material_id,family,split,formula,target_formation_energy_peratom,pretrained_prediction,absolute_error,embedding_source,layer_name,module_path,npz_key,embedding_index,embedding_dim,filename,structure_path,source_manifest,n_atoms,is_oxide,is_nitride,is_oxynitride
JVASP-32740,nitride,test,BH8CN,-0.20706,-0.19365085661411285,0.01340914338588714,last_alignn_pool,alignn_layers.3,model.alignn_layers[3],last_alignn_pool,1583,256,POSCAR-JVASP-32740.vasp,data_shared/nitride/structures/POSCAR-JVASP-32740.vasp,data_shared/nitride/manifests/test.csv,44,False,True,False
JVASP-32740,nitride,test,BH8CN,-0.20706,-0.19365085661411285,0.01340914338588714,last_gcn_pool,gcn_layers.3,model.gcn_layers[3],last_gcn_pool,1583,256,POSCAR-JVASP-32740.vasp,data_shared/nitride/structures/POSCAR-JVASP-32740.vasp,data_shared/nitride/manifests/test.csv,44,False,True,False
JVASP-12765,nitride,test,CN,0.67175,0.4871346652507782,0.18461533474922176,pre_head,readout,model.readout,pre_head,1584,256,POSCAR-JVASP-12765.vasp,data_shared/nitride/structures/POSCAR-JVASP-12765.vasp,data_shared/nitride/manifests/test.csv,16,False,True,False
JVASP-12765,nitride,test,CN,0.67175,0.4871346652507782,0.18461533474922176,last_alignn_pool,alignn_layers.3,model.alignn_layers[3],last_alignn_pool,1584,256,POSCAR-JVASP-12765.vasp,data_shared/nitride/structures/POSCAR-JVASP-12765.vasp,data_shared/nitride/manifests/test.csv,16,False,True,False
JVASP-12765,nitride,test,CN,0.67175,0.4871346652507782,0.18461533474922176,last_gcn_pool,gcn_layers.3,model.gcn_layers[3],last_gcn_pool,1584,256,POSCAR-JVASP-12765.vasp,data_shared/nitride/structures/POSCAR-JVASP-12765.vasp,data_shared/nitride/manifests/test.csv,16,False,True,False
JVASP-12027,nitride,test,ZrBrN,-1.76767,-1.7849570512771606,0.01728705127716057,pre_head,readout,model.readout,pre_head,1585,256,POSCAR-JVASP-12027.vasp,data_shared/nitride/structures/POSCAR-JVASP-12027.vasp,data_shared/nitride/manifests/test.csv,6,False,True,False
JVASP-12027,nitride,test,ZrBrN,-1.76767,-1.7849570512771606,0.01728705127716057,last_alignn_pool,alignn_layers.3,model.alignn_layers[3],last_alignn_pool,1585,256,POSCAR-JVASP-12027.vasp,data_shared/nitride/structures/POSCAR-JVASP-12027.vasp,data_shared/nitride/manifests/test.csv,6,False,True,False
JVASP-12027,nitride,test,ZrBrN,-1.76767,-1.7849570512771606,0.01728705127716057,last_gcn_pool,gcn_layers.3,model.gcn_layers[3],last_gcn_pool,1585,256,POSCAR-JVASP-12027.vasp,data_shared/nitride/structures/POSCAR-JVASP-12027.vasp,data_shared/nitride/manifests/test.csv,6,False,True,False
JVASP-8169,nitride,test,GaN,-0.56774,-0.5774215459823608,0.009681545982360817,pre_head,readout,model.readout,pre_head,1586,256,POSCAR-JVASP-8169.vasp,data_shared/nitride/structures/POSCAR-JVASP-8169.vasp,data_shared/nitride/manifests/test.csv,2,False,True,False
JVASP-8169,nitride,test,GaN,-0.56774,-0.5774215459823608,0.009681545982360817,last_alignn_pool,alignn_layers.3,model.alignn_layers[3],last_alignn_pool,1586,256,POSCAR-JVASP-8169.vasp,data_shared/nitride/structures/POSCAR-JVASP-8169.vasp,data_shared/nitride/manifests/test.csv,2,False,True,False
JVASP-8169,nitride,test,GaN,-0.56774,-0.5774215459823608,0.009681545982360817,last_gcn_pool,gcn_layers.3,model.gcn_layers[3],last_gcn_pool,1586,256,POSCAR-JVASP-8169.vasp,data_shared/nitride/structures/POSCAR-JVASP-8169.vasp,data_shared/nitride/manifests/test.csv,2,False,True,False
JVASP-8131,nitride,test,Mg2NF,-2.03263,-1.9298286437988281,0.10280135620117203,pre_head,readout,model.readout,pre_head,1587,256,POSCAR-JVASP-8131.vasp,data_shared/nitride/structures/POSCAR-JVASP-8131.vasp,data_shared/nitride/manifests/test.csv,8,False,True,False
JVASP-8131,nitride,test,Mg2NF,-2.03263,-1.9298286437988281,0.10280135620117203,last_alignn_pool,alignn_layers.3,model.alignn_layers[3],last_alignn_pool,1587,256,POSCAR-JVASP-8131.vasp,data_shared/nitride/structures/POSCAR-JVASP-8131.vasp,data_shared/nitride/manifests/test.csv,8,False,True,False
JVASP-8131,nitride,test,Mg2NF,-2.03263,-1.9298286437988281,0.10280135620117203,last_gcn_pool,gcn_layers.3,model.gcn_layers[3],last_gcn_pool,1587,256,POSCAR-JVASP-8131.vasp,data_shared/nitride/structures/POSCAR-JVASP-8131.vasp,data_shared/nitride/manifests/test.csv,8,False,True,False
JVASP-8343,nitride,test,MgW2N2,-0.09152,-0.2684652507305145,0.17694525073051454,pre_head,readout,model.readout,pre_head,1588,256,POSCAR-JVASP-8343.vasp,data_shared/nitride/structures/POSCAR-JVASP-8343.vasp,data_shared/nitride/manifests/test.csv,5,False,True,False
JVASP-8343,nitride,test,MgW2N2,-0.09152,-0.2684652507305145,0.17694525073051454,last_alignn_pool,alignn_layers.3,model.alignn_layers[3],last_alignn_pool,1588,256,POSCAR-JVASP-8343.vasp,data_shared/nitride/structures/POSCAR-JVASP-8343.vasp,data_shared/nitride/manifests/test.csv,5,False,True,False
JVASP-8343,nitride,test,MgW2N2,-0.09152,-0.2684652507305145,0.17694525073051454,last_gcn_pool,gcn_layers.3,model.gcn_layers[3],last_gcn_pool,1588,256,POSCAR-JVASP-8343.vasp,data_shared/nitride/structures/POSCAR-JVASP-8343.vasp,data_shared/nitride/manifests/test.csv,5,False,True,False
JVASP-9162,nitride,test,C3N4,1.6686,1.4446625709533691,0.22393742904663094,pre_head,readout,model.readout,pre_head,1589,256,POSCAR-JVASP-9162.vasp,data_shared/nitride/structures/POSCAR-JVASP-9162.vasp,data_shared/nitride/manifests/test.csv,14,False,True,False
JVASP-9162,nitride,test,C3N4,1.6686,1.4446625709533691,0.22393742904663094,last_alignn_pool,alignn_layers.3,model.alignn_layers[3],last_alignn_pool,1589,256,POSCAR-JVASP-9162.vasp,data_shared/nitride/structures/POSCAR-JVASP-9162.vasp,data_shared/nitride/manifests/test.csv,14,False,True,False
JVASP-9162,nitride,test,C3N4,1.6686,1.4446625709533691,0.22393742904663094,last_gcn_pool,gcn_layers.3,model.gcn_layers[3],last_gcn_pool,1589,256,POSCAR-JVASP-9162.vasp,data_shared/nitride/structures/POSCAR-JVASP-9162.vasp,data_shared/nitride/manifests/test.csv,14,False,True,False
JVASP-33781,nitride,test,SbH4NCl6,-0.64582,-0.7185847163200378,0.07276471632003789,pre_head,readout,model.readout,pre_head,1590,256,POSCAR-JVASP-33781.vasp,data_shared/nitride/structures/POSCAR-JVASP-33781.vasp,data_shared/nitride/manifests/test.csv,24,False,True,False
JVASP-33781,nitride,test,SbH4NCl6,-0.64582,-0.7185847163200378,0.07276471632003789,last_alignn_pool,alignn_layers.3,model.alignn_layers[3],last_alignn_pool,1590,256,POSCAR-JVASP-33781.vasp,data_shared/nitride/structures/POSCAR-JVASP-33781.vasp,data_shared/nitride/manifests/test.csv,24,False,True,False
JVASP-33781,nitride,test,SbH4NCl6,-0.64582,-0.7185847163200378,0.07276471632003789,last_gcn_pool,gcn_layers.3,model.gcn_layers[3],last_gcn_pool,1590,256,POSCAR-JVASP-33781.vasp,data_shared/nitride/structures/POSCAR-JVASP-33781.vasp,data_shared/nitride/manifests/test.csv,24,False,True,False
JVASP-8271,nitride,test,CaTi2N2,-0.79977,-0.6744402050971985,0.1253297949028015,pre_head,readout,model.readout,pre_head,1591,256,POSCAR-JVASP-8271.vasp,data_shared/nitride/structures/POSCAR-JVASP-8271.vasp,data_shared/nitride/manifests/test.csv,5,False,True,False
JVASP-8271,nitride,test,CaTi2N2,-0.79977,-0.6744402050971985,0.1253297949028015,last_alignn_pool,alignn_layers.3,model.alignn_layers[3],last_alignn_pool,1591,256,POSCAR-JVASP-8271.vasp,data_shared/nitride/structures/POSCAR-JVASP-8271.vasp,data_shared/nitride/manifests/test.csv,5,False,True,False
JVASP-8271,nitride,test,CaTi2N2,-0.79977,-0.6744402050971985,0.1253297949028015,last_gcn_pool,gcn_layers.3,model.gcn_layers[3],last_gcn_pool,1591,256,POSCAR-JVASP-8271.vasp,data_shared/nitride/structures/POSCAR-JVASP-8271.vasp,data_shared/nitride/manifests/test.csv,5,False,True,False
JVASP-32742,nitride,test,ReNCl4,-0.45322,-0.46890586614608765,0.015685866146087635,pre_head,readout,model.readout,pre_head,1592,256,POSCAR-JVASP-32742.vasp,data_shared/nitride/structures/POSCAR-JVASP-32742.vasp,data_shared/nitride/manifests/test.csv,6,False,True,False
JVASP-32742,nitride,test,ReNCl4,-0.45322,-0.46890586614608765,0.015685866146087635,last_alignn_pool,alignn_layers.3,model.alignn_layers[3],last_alignn_pool,1592,256,POSCAR-JVASP-32742.vasp,data_shared/nitride/structures/POSCAR-JVASP-32742.vasp,data_shared/nitride/manifests/test.csv,6,False,True,False
JVASP-32742,nitride,test,ReNCl4,-0.45322,-0.46890586614608765,0.015685866146087635,last_gcn_pool,gcn_layers.3,model.gcn_layers[3],last_gcn_pool,1592,256,POSCAR-JVASP-32742.vasp,data_shared/nitride/structures/POSCAR-JVASP-32742.vasp,data_shared/nitride/manifests/test.csv,6,False,True,False
JVASP-8272,nitride,test,CaSn2N2,-0.20741,-0.3206786513328552,0.11326865133285521,pre_head,readout,model.readout,pre_head,1593,256,POSCAR-JVASP-8272.vasp,data_shared/nitride/structures/POSCAR-JVASP-8272.vasp,data_shared/nitride/manifests/test.csv,5,False,True,False
JVASP-8272,nitride,test,CaSn2N2,-0.20741,-0.3206786513328552,0.11326865133285521,last_alignn_pool,alignn_layers.3,model.alignn_layers[3],last_alignn_pool,1593,256,POSCAR-JVASP-8272.vasp,data_shared/nitride/structures/POSCAR-JVASP-8272.vasp,data_shared/nitride/manifests/test.csv,5,False,True,False
JVASP-8272,nitride,test,CaSn2N2,-0.20741,-0.3206786513328552,0.11326865133285521,last_gcn_pool,gcn_layers.3,model.gcn_layers[3],last_gcn_pool,1593,256,POSCAR-JVASP-8272.vasp,data_shared/nitride/structures/POSCAR-JVASP-8272.vasp,data_shared/nitride/manifests/test.csv,5,False,True,False
JVASP-32959,nitride,test,SI2N2,0.64353,0.7059662938117981,0.06243629381179805,pre_head,readout,model.readout,pre_head,1594,256,POSCAR-JVASP-32959.vasp,data_shared/nitride/structures/POSCAR-JVASP-32959.vasp,data_shared/nitride/manifests/test.csv,20,False,True,False
JVASP-32959,nitride,test,SI2N2,0.64353,0.7059662938117981,0.06243629381179805,last_alignn_pool,alignn_layers.3,model.alignn_layers[3],last_alignn_pool,1594,256,POSCAR-JVASP-32959.vasp,data_shared/nitride/structures/POSCAR-JVASP-32959.vasp,data_shared/nitride/manifests/test.csv,20,False,True,False
JVASP-32959,nitride,test,SI2N2,0.64353,0.7059662938117981,0.06243629381179805,last_gcn_pool,gcn_layers.3,model.gcn_layers[3],last_gcn_pool,1594,256,POSCAR-JVASP-32959.vasp,data_shared/nitride/structures/POSCAR-JVASP-32959.vasp,data_shared/nitride/manifests/test.csv,20,False,True,False
JVASP-78411,nitride,test,KN,1.16792,1.2046822309494019,0.036762230949401786,pre_head,readout,model.readout,pre_head,1595,256,POSCAR-JVASP-78411.vasp,data_shared/nitride/structures/POSCAR-JVASP-78411.vasp,data_shared/nitride/manifests/test.csv,2,False,True,False
JVASP-78411,nitride,test,KN,1.16792,1.2046822309494019,0.036762230949401786,last_alignn_pool,alignn_layers.3,model.alignn_layers[3],last_alignn_pool,1595,256,POSCAR-JVASP-78411.vasp,data_shared/nitride/structures/POSCAR-JVASP-78411.vasp,data_shared/nitride/manifests/test.csv,2,False,True,False
JVASP-78411,nitride,test,KN,1.16792,1.2046822309494019,0.036762230949401786,last_gcn_pool,gcn_layers.3,model.gcn_layers[3],last_gcn_pool,1595,256,POSCAR-JVASP-78411.vasp,data_shared/nitride/structures/POSCAR-JVASP-78411.vasp,data_shared/nitride/manifests/test.csv,2,False,True,False
JVASP-78796,nitride,test,CaHfN2,-1.83923,-1.820580244064331,0.018649755935668866,pre_head,readout,model.readout,pre_head,1596,256,POSCAR-JVASP-78796.vasp,data_shared/nitride/structures/POSCAR-JVASP-78796.vasp,data_shared/nitride/manifests/test.csv,4,False,True,False
JVASP-78796,nitride,test,CaHfN2,-1.83923,-1.820580244064331,0.018649755935668866,last_alignn_pool,alignn_layers.3,model.alignn_layers[3],last_alignn_pool,1596,256,POSCAR-JVASP-78796.vasp,data_shared/nitride/structures/POSCAR-JVASP-78796.vasp,data_shared/nitride/manifests/test.csv,4,False,True,False
JVASP-78796,nitride,test,CaHfN2,-1.83923,-1.820580244064331,0.018649755935668866,last_gcn_pool,gcn_layers.3,model.gcn_layers[3],last_gcn_pool,1596,256,POSCAR-JVASP-78796.vasp,data_shared/nitride/structures/POSCAR-JVASP-78796.vasp,data_shared/nitride/manifests/test.csv,4,False,True,False
JVASP-78536,nitride,test,KN,1.16804,1.1757769584655762,0.007736958465576205,pre_head,readout,model.readout,pre_head,1597,256,POSCAR-JVASP-78536.vasp,data_shared/nitride/structures/POSCAR-JVASP-78536.vasp,data_shared/nitride/manifests/test.csv,4,False,True,False
JVASP-78536,nitride,test,KN,1.16804,1.1757769584655762,0.007736958465576205,last_alignn_pool,alignn_layers.3,model.alignn_layers[3],last_alignn_pool,1597,256,POSCAR-JVASP-78536.vasp,data_shared/nitride/structures/POSCAR-JVASP-78536.vasp,data_shared/nitride/manifests/test.csv,4,False,True,False
JVASP-78536,nitride,test,KN,1.16804,1.1757769584655762,0.007736958465576205,last_gcn_pool,gcn_layers.3,model.gcn_layers[3],last_gcn_pool,1597,256,POSCAR-JVASP-78536.vasp,data_shared/nitride/structures/POSCAR-JVASP-78536.vasp,data_shared/nitride/manifests/test.csv,4,False,True,False
JVASP-9418,nitride,test,MnSiN2,-0.68237,-0.6779985427856445,0.004371457214355501,pre_head,readout,model.readout,pre_head,1598,256,POSCAR-JVASP-9418.vasp,data_shared/nitride/structures/POSCAR-JVASP-9418.vasp,data_shared/nitride/manifests/test.csv,16,False,True,False
JVASP-9418,nitride,test,MnSiN2,-0.68237,-0.6779985427856445,0.004371457214355501,last_alignn_pool,alignn_layers.3,model.alignn_layers[3],last_alignn_pool,1598,256,POSCAR-JVASP-9418.vasp,data_shared/nitride/structures/POSCAR-JVASP-9418.vasp,data_shared/nitride/manifests/test.csv,16,False,True,False
JVASP-9418,nitride,test,MnSiN2,-0.68237,-0.6779985427856445,0.004371457214355501,last_gcn_pool,gcn_layers.3,model.gcn_layers[3],last_gcn_pool,1598,256,POSCAR-JVASP-9418.vasp,data_shared/nitride/structures/POSCAR-JVASP-9418.vasp,data_shared/nitride/manifests/test.csv,16,False,True,False
JVASP-34290,nitride,test,Zr2SN2,-1.90078,-1.927748441696167,0.026968441696167078,pre_head,readout,model.readout,pre_head,1599,256,POSCAR-JVASP-34290.vasp,data_shared/nitride/structures/POSCAR-JVASP-34290.vasp,data_shared/nitride/manifests/test.csv,5,False,True,False
JVASP-34290,nitride,test,Zr2SN2,-1.90078,-1.927748441696167,0.026968441696167078,last_alignn_pool,alignn_layers.3,model.alignn_layers[3],last_alignn_pool,1599,256,POSCAR-JVASP-34290.vasp,data_shared/nitride/structures/POSCAR-JVASP-34290.vasp,data_shared/nitride/manifests/test.csv,5,False,True,False
JVASP-34290,nitride,test,Zr2SN2,-1.90078,-1.927748441696167,0.026968441696167078,last_gcn_pool,gcn_layers.3,model.gcn_layers[3],last_gcn_pool,1599,256,POSCAR-JVASP-34290.vasp,data_shared/nitride/structures/POSCAR-JVASP-34290.vasp,data_shared/nitride/manifests/test.csv,5,False,True,False
JVASP-36020,nitride,test,TcN,-0.03937,0.0492214560508728,0.0885914560508728,pre_head,readout,model.readout,pre_head,1600,256,POSCAR-JVASP-36020.vasp,data_shared/nitride/structures/POSCAR-JVASP-36020.vasp,data_shared/nitride/manifests/test.csv,2,False,True,False
JVASP-36020,nitride,test,TcN,-0.03937,0.0492214560508728,0.0885914560508728,last_alignn_pool,alignn_layers.3,model.alignn_layers[3],last_alignn_pool,1600,256,POSCAR-JVASP-36020.vasp,data_shared/nitride/structures/POSCAR-JVASP-36020.vasp,data_shared/nitride/manifests/test.csv,2,False,True,False
JVASP-36020,nitride,test,TcN,-0.03937,0.0492214560508728,0.0885914560508728,last_gcn_pool,gcn_layers.3,model.gcn_layers[3],last_gcn_pool,1600,256,POSCAR-JVASP-36020.vasp,data_shared/nitride/structures/POSCAR-JVASP-36020.vasp,data_shared/nitride/manifests/test.csv,2,False,True,False
JVASP-79212,nitride,test,NaN3,-0.14932,-0.15405045449733734,0.004730454497337333,pre_head,readout,model.readout,pre_head,1601,256,POSCAR-JVASP-79212.vasp,data_shared/nitride/structures/POSCAR-JVASP-79212.vasp,data_shared/nitride/manifests/test.csv,4,False,True,False
JVASP-79212,nitride,test,NaN3,-0.14932,-0.15405045449733734,0.004730454497337333,last_alignn_pool,alignn_layers.3,model.alignn_layers[3],last_alignn_pool,1601,256,POSCAR-JVASP-79212.vasp,data_shared/nitride/structures/POSCAR-JVASP-79212.vasp,data_shared/nitride/manifests/test.csv,4,False,True,False
JVASP-79212,nitride,test,NaN3,-0.14932,-0.15405045449733734,0.004730454497337333,last_gcn_pool,gcn_layers.3,model.gcn_layers[3],last_gcn_pool,1601,256,POSCAR-JVASP-79212.vasp,data_shared/nitride/structures/POSCAR-JVASP-79212.vasp,data_shared/nitride/manifests/test.csv,4,False,True,False
JVASP-55622,nitride,test,Sr2BN2Cl,-1.6675,-1.682439923286438,0.014939923286438006,pre_head,readout,model.readout,pre_head,1602,256,POSCAR-JVASP-55622.vasp,data_shared/nitride/structures/POSCAR-JVASP-55622.vasp,data_shared/nitride/manifests/test.csv,24,False,True,False
JVASP-55622,nitride,test,Sr2BN2Cl,-1.6675,-1.682439923286438,0.014939923286438006,last_alignn_pool,alignn_layers.3,model.alignn_layers[3],last_alignn_pool,1602,256,POSCAR-JVASP-55622.vasp,data_shared/nitride/structures/POSCAR-JVASP-55622.vasp,data_shared/nitride/manifests/test.csv,24,False,True,False
JVASP-55622,nitride,test,Sr2BN2Cl,-1.6675,-1.682439923286438,0.014939923286438006,last_gcn_pool,gcn_layers.3,model.gcn_layers[3],last_gcn_pool,1602,256,POSCAR-JVASP-55622.vasp,data_shared/nitride/structures/POSCAR-JVASP-55622.vasp,data_shared/nitride/manifests/test.csv,24,False,True,False
JVASP-79627,nitride,test,NF,0.24702,-0.14803357422351837,0.3950535742235184,pre_head,readout,model.readout,pre_head,1603,256,POSCAR-JVASP-79627.vasp,data_shared/nitride/structures/POSCAR-JVASP-79627.vasp,data_shared/nitride/manifests/test.csv,4,False,True,False
JVASP-79627,nitride,test,NF,0.24702,-0.14803357422351837,0.3950535742235184,last_alignn_pool,alignn_layers.3,model.alignn_layers[3],last_alignn_pool,1603,256,POSCAR-JVASP-79627.vasp,data_shared/nitride/structures/POSCAR-JVASP-79627.vasp,data_shared/nitride/manifests/test.csv,4,False,True,False
JVASP-79627,nitride,test,NF,0.24702,-0.14803357422351837,0.3950535742235184,last_gcn_pool,gcn_layers.3,model.gcn_layers[3],last_gcn_pool,1603,256,POSCAR-JVASP-79627.vasp,data_shared/nitride/structures/POSCAR-JVASP-79627.vasp,data_shared/nitride/manifests/test.csv,4,False,True,False
JVASP-36270,nitride,test,CuN,0.90893,1.0382978916168213,0.12936789161682127,pre_head,readout,model.readout,pre_head,1604,256,POSCAR-JVASP-36270.vasp,data_shared/nitride/structures/POSCAR-JVASP-36270.vasp,data_shared/nitride/manifests/test.csv,2,False,True,False
JVASP-36270,nitride,test,CuN,0.90893,1.0382978916168213,0.12936789161682127,last_alignn_pool,alignn_layers.3,model.alignn_layers[3],last_alignn_pool,1604,256,POSCAR-JVASP-36270.vasp,data_shared/nitride/structures/POSCAR-JVASP-36270.vasp,data_shared/nitride/manifests/test.csv,2,False,True,False
JVASP-36270,nitride,test,CuN,0.90893,1.0382978916168213,0.12936789161682127,last_gcn_pool,gcn_layers.3,model.gcn_layers[3],last_gcn_pool,1604,256,POSCAR-JVASP-36270.vasp,data_shared/nitride/structures/POSCAR-JVASP-36270.vasp,data_shared/nitride/manifests/test.csv,2,False,True,False
JVASP-36026,nitride,test,RuN,0.77802,0.7817851305007935,0.003765130500793412,pre_head,readout,model.readout,pre_head,1605,256,POSCAR-JVASP-36026.vasp,data_shared/nitride/structures/POSCAR-JVASP-36026.vasp,data_shared/nitride/manifests/test.csv,2,False,True,False
JVASP-36026,nitride,test,RuN,0.77802,0.7817851305007935,0.003765130500793412,last_alignn_pool,alignn_layers.3,model.alignn_layers[3],last_alignn_pool,1605,256,POSCAR-JVASP-36026.vasp,data_shared/nitride/structures/POSCAR-JVASP-36026.vasp,data_shared/nitride/manifests/test.csv,2,False,True,False
JVASP-36026,nitride,test,RuN,0.77802,0.7817851305007935,0.003765130500793412,last_gcn_pool,gcn_layers.3,model.gcn_layers[3],last_gcn_pool,1605,256,POSCAR-JVASP-36026.vasp,data_shared/nitride/structures/POSCAR-JVASP-36026.vasp,data_shared/nitride/manifests/test.csv,2,False,True,False
JVASP-36369,nitride,test,PrN,-1.13576,-1.2328145503997803,0.09705455039978017,pre_head,readout,model.readout,pre_head,1606,256,POSCAR-JVASP-36369.vasp,data_shared/nitride/structures/POSCAR-JVASP-36369.vasp,data_shared/nitride/manifests/test.csv,2,False,True,False
JVASP-36369,nitride,test,PrN,-1.13576,-1.2328145503997803,0.09705455039978017,last_alignn_pool,alignn_layers.3,model.alignn_layers[3],last_alignn_pool,1606,256,POSCAR-JVASP-36369.vasp,data_shared/nitride/structures/POSCAR-JVASP-36369.vasp,data_shared/nitride/manifests/test.csv,2,False,True,False
JVASP-36369,nitride,test,PrN,-1.13576,-1.2328145503997803,0.09705455039978017,last_gcn_pool,gcn_layers.3,model.gcn_layers[3],last_gcn_pool,1606,256,POSCAR-JVASP-36369.vasp,data_shared/nitride/structures/POSCAR-JVASP-36369.vasp,data_shared/nitride/manifests/test.csv,2,False,True,False
JVASP-36282,nitride,test,IrN,0.69673,0.6562582850456238,0.04047171495437618,pre_head,readout,model.readout,pre_head,1607,256,POSCAR-JVASP-36282.vasp,data_shared/nitride/structures/POSCAR-JVASP-36282.vasp,data_shared/nitride/manifests/test.csv,2,False,True,False
JVASP-36282,nitride,test,IrN,0.69673,0.6562582850456238,0.04047171495437618,last_alignn_pool,alignn_layers.3,model.alignn_layers[3],last_alignn_pool,1607,256,POSCAR-JVASP-36282.vasp,data_shared/nitride/structures/POSCAR-JVASP-36282.vasp,data_shared/nitride/manifests/test.csv,2,False,True,False
JVASP-36282,nitride,test,IrN,0.69673,0.6562582850456238,0.04047171495437618,last_gcn_pool,gcn_layers.3,model.gcn_layers[3],last_gcn_pool,1607,256,POSCAR-JVASP-36282.vasp,data_shared/nitride/structures/POSCAR-JVASP-36282.vasp,data_shared/nitride/manifests/test.csv,2,False,True,False
JVASP-10970,nitride,test,SbS2NF6,-1.57802,-1.582796335220337,0.004776335220336936,pre_head,readout,model.readout,pre_head,1608,256,POSCAR-JVASP-10970.vasp,data_shared/nitride/structures/POSCAR-JVASP-10970.vasp,data_shared/nitride/manifests/test.csv,10,False,True,False
JVASP-10970,nitride,test,SbS2NF6,-1.57802,-1.582796335220337,0.004776335220336936,last_alignn_pool,alignn_layers.3,model.alignn_layers[3],last_alignn_pool,1608,256,POSCAR-JVASP-10970.vasp,data_shared/nitride/structures/POSCAR-JVASP-10970.vasp,data_shared/nitride/manifests/test.csv,10,False,True,False
JVASP-10970,nitride,test,SbS2NF6,-1.57802,-1.582796335220337,0.004776335220336936,last_gcn_pool,gcn_layers.3,model.gcn_layers[3],last_gcn_pool,1608,256,POSCAR-JVASP-10970.vasp,data_shared/nitride/structures/POSCAR-JVASP-10970.vasp,data_shared/nitride/manifests/test.csv,10,False,True,False
JVASP-54886,nitride,test,Ca3Ga2N4,-0.93089,-0.8724355697631836,0.0584544302368164,pre_head,readout,model.readout,pre_head,1609,256,POSCAR-JVASP-54886.vasp,data_shared/nitride/structures/POSCAR-JVASP-54886.vasp,data_shared/nitride/manifests/test.csv,18,False,True,False
JVASP-54886,nitride,test,Ca3Ga2N4,-0.93089,-0.8724355697631836,0.0584544302368164,last_alignn_pool,alignn_layers.3,model.alignn_layers[3],last_alignn_pool,1609,256,POSCAR-JVASP-54886.vasp,data_shared/nitride/structures/POSCAR-JVASP-54886.vasp,data_shared/nitride/manifests/test.csv,18,False,True,False
JVASP-54886,nitride,test,Ca3Ga2N4,-0.93089,-0.8724355697631836,0.0584544302368164,last_gcn_pool,gcn_layers.3,model.gcn_layers[3],last_gcn_pool,1609,256,POSCAR-JVASP-54886.vasp,data_shared/nitride/structures/POSCAR-JVASP-54886.vasp,data_shared/nitride/manifests/test.csv,18,False,True,False
JVASP-35985,nitride,test,WN,-0.19302,-0.14262360334396362,0.050396396656036374,pre_head,readout,model.readout,pre_head,1610,256,POSCAR-JVASP-35985.vasp,data_shared/nitride/structures/POSCAR-JVASP-35985.vasp,data_shared/nitride/manifests/test.csv,2,False,True,False
JVASP-35985,nitride,test,WN,-0.19302,-0.14262360334396362,0.050396396656036374,last_alignn_pool,alignn_layers.3,model.alignn_layers[3],last_alignn_pool,1610,256,POSCAR-JVASP-35985.vasp,data_shared/nitride/structures/POSCAR-JVASP-35985.vasp,data_shared/nitride/manifests/test.csv,2,False,True,False
JVASP-35985,nitride,test,WN,-0.19302,-0.14262360334396362,0.050396396656036374,last_gcn_pool,gcn_layers.3,model.gcn_layers[3],last_gcn_pool,1610,256,POSCAR-JVASP-35985.vasp,data_shared/nitride/structures/POSCAR-JVASP-35985.vasp,data_shared/nitride/manifests/test.csv,2,False,True,False
JVASP-36536,nitride,test,Zr2N,-1.35801,-1.3409347534179688,0.01707524658203119,pre_head,readout,model.readout,pre_head,1611,256,POSCAR-JVASP-36536.vasp,data_shared/nitride/structures/POSCAR-JVASP-36536.vasp,data_shared/nitride/manifests/test.csv,6,False,True,False
JVASP-36536,nitride,test,Zr2N,-1.35801,-1.3409347534179688,0.01707524658203119,last_alignn_pool,alignn_layers.3,model.alignn_layers[3],last_alignn_pool,1611,256,POSCAR-JVASP-36536.vasp,data_shared/nitride/structures/POSCAR-JVASP-36536.vasp,data_shared/nitride/manifests/test.csv,6,False,True,False
JVASP-36536,nitride,test,Zr2N,-1.35801,-1.3409347534179688,0.01707524658203119,last_gcn_pool,gcn_layers.3,model.gcn_layers[3],last_gcn_pool,1611,256,POSCAR-JVASP-36536.vasp,data_shared/nitride/structures/POSCAR-JVASP-36536.vasp,data_shared/nitride/manifests/test.csv,6,False,True,False
JVASP-36335,nitride,test,NbN,-0.604,-0.5329064130783081,0.07109358692169188,pre_head,readout,model.readout,pre_head,1612,256,POSCAR-JVASP-36335.vasp,data_shared/nitride/structures/POSCAR-JVASP-36335.vasp,data_shared/nitride/manifests/test.csv,2,False,True,False
JVASP-36335,nitride,test,NbN,-0.604,-0.5329064130783081,0.07109358692169188,last_alignn_pool,alignn_layers.3,model.alignn_layers[3],last_alignn_pool,1612,256,POSCAR-JVASP-36335.vasp,data_shared/nitride/structures/POSCAR-JVASP-36335.vasp,data_shared/nitride/manifests/test.csv,2,False,True,False
JVASP-36335,nitride,test,NbN,-0.604,-0.5329064130783081,0.07109358692169188,last_gcn_pool,gcn_layers.3,model.gcn_layers[3],last_gcn_pool,1612,256,POSCAR-JVASP-36335.vasp,data_shared/nitride/structures/POSCAR-JVASP-36335.vasp,data_shared/nitride/manifests/test.csv,2,False,True,False
