embedding_source,run_name,perplexity,random_state,standardized_before_tsne,pre_reduction,tsne_init,metric,learning_rate,kl_divergence,subset_name,material_id,family,split,formula,target_formation_energy_peratom,pretrained_prediction,absolute_error,error_group,tsne1,tsne2,embedding_npz_path,embedding_npz_key,embedding_row_index,embedding_dim,layer_name,module_path,filename,structure_path,source_manifest,n_atoms,is_oxide,is_nitride,is_oxynitride
last_alignn_pool,fixed_test_set,50,42,True,none,pca,euclidean,auto,0.9705909490585327,fixed_test_set,JVASP-112770,oxide,test,V2Zn2O7,-2.17894,-2.1716675758361816,0.0072724241638182,,1.7017775774002075,0.18778616189956665,artifacts/embedding_analysis/embeddings/test_set/structure_embeddings.npz,last_alignn_pool,1272,256,alignn_layers.3,model.alignn_layers[3],POSCAR-JVASP-112770.vasp,data_shared/oxide/structures/POSCAR-JVASP-112770.vasp,data_shared/oxide/manifests/test.csv,22,True,False,False
last_alignn_pool,fixed_test_set,50,42,True,none,pca,euclidean,auto,0.9705909490585327,fixed_test_set,JVASP-114897,oxide,test,AlBO4,-1.71939,-2.0924952030181885,0.3731052030181885,,21.731035232543945,11.768261909484863,artifacts/embedding_analysis/embeddings/test_set/structure_embeddings.npz,last_alignn_pool,1273,256,alignn_layers.3,model.alignn_layers[3],POSCAR-JVASP-114897.vasp,data_shared/oxide/structures/POSCAR-JVASP-114897.vasp,data_shared/oxide/manifests/test.csv,6,True,False,False
last_alignn_pool,fixed_test_set,50,42,True,none,pca,euclidean,auto,0.9705909490585327,fixed_test_set,JVASP-112067,oxide,test,H4C10S3O,0.09333,0.0910112261772155,0.0023187738227844,,-31.547590255737305,-15.271347999572754,artifacts/embedding_analysis/embeddings/test_set/structure_embeddings.npz,last_alignn_pool,1274,256,alignn_layers.3,model.alignn_layers[3],POSCAR-JVASP-112067.vasp,data_shared/oxide/structures/POSCAR-JVASP-112067.vasp,data_shared/oxide/manifests/test.csv,18,True,False,False
last_alignn_pool,fixed_test_set,50,42,True,none,pca,euclidean,auto,0.9705909490585327,fixed_test_set,JVASP-112073,oxide,test,H5C8SNO,-0.02254,-0.0400721430778503,0.0175321430778503,,-30.560028076171875,-15.500605583190918,artifacts/embedding_analysis/embeddings/test_set/structure_embeddings.npz,last_alignn_pool,1275,256,alignn_layers.3,model.alignn_layers[3],POSCAR-JVASP-112073.vasp,data_shared/oxide/structures/POSCAR-JVASP-112073.vasp,data_shared/oxide/manifests/test.csv,16,True,False,True
last_alignn_pool,fixed_test_set,50,42,True,none,pca,euclidean,auto,0.9705909490585327,fixed_test_set,JVASP-112786,oxide,test,Co2AsClO4,-0.95907,-0.952339231967926,0.0067307680320739,,-20.643217086791992,13.25146198272705,artifacts/embedding_analysis/embeddings/test_set/structure_embeddings.npz,last_alignn_pool,1276,256,alignn_layers.3,model.alignn_layers[3],POSCAR-JVASP-112786.vasp,data_shared/oxide/structures/POSCAR-JVASP-112786.vasp,data_shared/oxide/manifests/test.csv,16,True,False,False
last_alignn_pool,fixed_test_set,50,42,True,none,pca,euclidean,auto,0.9705909490585327,fixed_test_set,JVASP-112803,oxide,test,Li2VO2F,-2.59064,-2.57033634185791,0.0203036581420898,,9.087618827819824,21.632083892822266,artifacts/embedding_analysis/embeddings/test_set/structure_embeddings.npz,last_alignn_pool,1277,256,alignn_layers.3,model.alignn_layers[3],POSCAR-JVASP-112803.vasp,data_shared/oxide/structures/POSCAR-JVASP-112803.vasp,data_shared/oxide/manifests/test.csv,24,True,False,False
last_alignn_pool,fixed_test_set,50,42,True,none,pca,euclidean,auto,0.9705909490585327,fixed_test_set,JVASP-112089,oxide,test,H3C3SNO,-0.14938,-0.1200444549322128,0.0293355450677871,,-30.968095779418945,-13.97614574432373,artifacts/embedding_analysis/embeddings/test_set/structure_embeddings.npz,last_alignn_pool,1278,256,alignn_layers.3,model.alignn_layers[3],POSCAR-JVASP-112089.vasp,data_shared/oxide/structures/POSCAR-JVASP-112089.vasp,data_shared/oxide/manifests/test.csv,18,True,False,True
last_alignn_pool,fixed_test_set,50,42,True,none,pca,euclidean,auto,0.9705909490585327,fixed_test_set,JVASP-112090,oxide,test,H3C2SNO,-0.19873,-0.1765016913414001,0.0222283086585998,,-30.900331497192383,-13.470372200012207,artifacts/embedding_analysis/embeddings/test_set/structure_embeddings.npz,last_alignn_pool,1279,256,alignn_layers.3,model.alignn_layers[3],POSCAR-JVASP-112090.vasp,data_shared/oxide/structures/POSCAR-JVASP-112090.vasp,data_shared/oxide/manifests/test.csv,16,True,False,True
last_alignn_pool,fixed_test_set,50,42,True,none,pca,euclidean,auto,0.9705909490585327,fixed_test_set,JVASP-112815,oxide,test,NiSnO3,-1.30889,-1.3149755001068115,0.0060855001068114,,-21.06801986694336,14.604459762573242,artifacts/embedding_analysis/embeddings/test_set/structure_embeddings.npz,last_alignn_pool,1280,256,alignn_layers.3,model.alignn_layers[3],POSCAR-JVASP-112815.vasp,data_shared/oxide/structures/POSCAR-JVASP-112815.vasp,data_shared/oxide/manifests/test.csv,20,True,False,False
last_alignn_pool,fixed_test_set,50,42,True,none,pca,euclidean,auto,0.9705909490585327,fixed_test_set,JVASP-115001,oxide,test,GeMoO4,-1.73067,-1.7626286745071411,0.0319586745071411,,-9.511098861694336,8.461858749389648,artifacts/embedding_analysis/embeddings/test_set/structure_embeddings.npz,last_alignn_pool,1281,256,alignn_layers.3,model.alignn_layers[3],POSCAR-JVASP-115001.vasp,data_shared/oxide/structures/POSCAR-JVASP-115001.vasp,data_shared/oxide/manifests/test.csv,6,True,False,False
last_alignn_pool,fixed_test_set,50,42,True,none,pca,euclidean,auto,0.9705909490585327,fixed_test_set,JVASP-112823,oxide,test,Li3Fe2Co2O8,-1.66079,-1.6722869873046875,0.0114969873046875,,-0.5375621914863586,27.658361434936523,artifacts/embedding_analysis/embeddings/test_set/structure_embeddings.npz,last_alignn_pool,1282,256,alignn_layers.3,model.alignn_layers[3],POSCAR-JVASP-112823.vasp,data_shared/oxide/structures/POSCAR-JVASP-112823.vasp,data_shared/oxide/manifests/test.csv,15,True,False,False
last_alignn_pool,fixed_test_set,50,42,True,none,pca,euclidean,auto,0.9705909490585327,fixed_test_set,JVASP-116650,oxide,test,Sr6Co4O13,-2.19574,-2.215569496154785,0.0198294961547853,,23.417339324951172,-15.518749237060547,artifacts/embedding_analysis/embeddings/test_set/structure_embeddings.npz,last_alignn_pool,1283,256,alignn_layers.3,model.alignn_layers[3],POSCAR-JVASP-116650.vasp,data_shared/oxide/structures/POSCAR-JVASP-116650.vasp,data_shared/oxide/manifests/test.csv,23,True,False,False
last_alignn_pool,fixed_test_set,50,42,True,none,pca,euclidean,auto,0.9705909490585327,fixed_test_set,JVASP-112841,oxide,test,V4O5F7,-2.78201,-2.7725131511688232,0.0094968488311768,,8.913092613220215,7.380908489227295,artifacts/embedding_analysis/embeddings/test_set/structure_embeddings.npz,last_alignn_pool,1284,256,alignn_layers.3,model.alignn_layers[3],POSCAR-JVASP-112841.vasp,data_shared/oxide/structures/POSCAR-JVASP-112841.vasp,data_shared/oxide/manifests/test.csv,16,True,False,False
last_alignn_pool,fixed_test_set,50,42,True,none,pca,euclidean,auto,0.9705909490585327,fixed_test_set,JVASP-115064,oxide,test,MgHO,-1.15275,-1.1160073280334473,0.0367426719665526,,5.649069309234619,-8.470160484313965,artifacts/embedding_analysis/embeddings/test_set/structure_embeddings.npz,last_alignn_pool,1285,256,alignn_layers.3,model.alignn_layers[3],POSCAR-JVASP-115064.vasp,data_shared/oxide/structures/POSCAR-JVASP-115064.vasp,data_shared/oxide/manifests/test.csv,3,True,False,False
last_alignn_pool,fixed_test_set,50,42,True,none,pca,euclidean,auto,0.9705909490585327,fixed_test_set,JVASP-115085,oxide,test,HfMgO3,-2.8465,-2.8397817611694336,0.0067182388305662,,40.9467887878418,-7.216528415679932,artifacts/embedding_analysis/embeddings/test_set/structure_embeddings.npz,last_alignn_pool,1286,256,alignn_layers.3,model.alignn_layers[3],POSCAR-JVASP-115085.vasp,data_shared/oxide/structures/POSCAR-JVASP-115085.vasp,data_shared/oxide/manifests/test.csv,5,True,False,False
last_alignn_pool,fixed_test_set,50,42,True,none,pca,euclidean,auto,0.9705909490585327,fixed_test_set,JVASP-116713,oxide,test,Al5O8,-3.01122,-3.253289222717285,0.2420692227172853,,31.825294494628906,13.866808891296387,artifacts/embedding_analysis/embeddings/test_set/structure_embeddings.npz,last_alignn_pool,1287,256,alignn_layers.3,model.alignn_layers[3],POSCAR-JVASP-116713.vasp,data_shared/oxide/structures/POSCAR-JVASP-116713.vasp,data_shared/oxide/manifests/test.csv,13,True,False,False
last_alignn_pool,fixed_test_set,50,42,True,none,pca,euclidean,auto,0.9705909490585327,fixed_test_set,JVASP-115096,oxide,test,AlGaO2,-1.93558,-1.798701286315918,0.1368787136840821,,1.4440497159957886,-7.711871147155762,artifacts/embedding_analysis/embeddings/test_set/structure_embeddings.npz,last_alignn_pool,1288,256,alignn_layers.3,model.alignn_layers[3],POSCAR-JVASP-115096.vasp,data_shared/oxide/structures/POSCAR-JVASP-115096.vasp,data_shared/oxide/manifests/test.csv,4,True,False,False
last_alignn_pool,fixed_test_set,50,42,True,none,pca,euclidean,auto,0.9705909490585327,fixed_test_set,JVASP-116717,oxide,test,Ba4SrFe5O15,-2.17255,-2.1550159454345703,0.0175340545654298,,23.62400245666504,-13.853419303894043,artifacts/embedding_analysis/embeddings/test_set/structure_embeddings.npz,last_alignn_pool,1289,256,alignn_layers.3,model.alignn_layers[3],POSCAR-JVASP-116717.vasp,data_shared/oxide/structures/POSCAR-JVASP-116717.vasp,data_shared/oxide/manifests/test.csv,25,True,False,False
last_alignn_pool,fixed_test_set,50,42,True,none,pca,euclidean,auto,0.9705909490585327,fixed_test_set,JVASP-115110,oxide,test,SbIO,0.43861,0.516644299030304,0.0780342990303039,,-31.087669372558594,0.9431952834129333,artifacts/embedding_analysis/embeddings/test_set/structure_embeddings.npz,last_alignn_pool,1290,256,alignn_layers.3,model.alignn_layers[3],POSCAR-JVASP-115110.vasp,data_shared/oxide/structures/POSCAR-JVASP-115110.vasp,data_shared/oxide/manifests/test.csv,3,True,False,False
last_alignn_pool,fixed_test_set,50,42,True,none,pca,euclidean,auto,0.9705909490585327,fixed_test_set,JVASP-115115,oxide,test,ScIO,-0.79113,-0.5731296539306641,0.2180003460693359,,11.461613655090332,-22.73515510559082,artifacts/embedding_analysis/embeddings/test_set/structure_embeddings.npz,last_alignn_pool,1291,256,alignn_layers.3,model.alignn_layers[3],POSCAR-JVASP-115115.vasp,data_shared/oxide/structures/POSCAR-JVASP-115115.vasp,data_shared/oxide/manifests/test.csv,3,True,False,False
last_alignn_pool,fixed_test_set,50,42,True,none,pca,euclidean,auto,0.9705909490585327,fixed_test_set,JVASP-115117,oxide,test,ScIO2,-1.75504,-1.7643173933029177,0.0092773933029175,,12.33368968963623,-22.866241455078125,artifacts/embedding_analysis/embeddings/test_set/structure_embeddings.npz,last_alignn_pool,1292,256,alignn_layers.3,model.alignn_layers[3],POSCAR-JVASP-115117.vasp,data_shared/oxide/structures/POSCAR-JVASP-115117.vasp,data_shared/oxide/manifests/test.csv,4,True,False,False
last_alignn_pool,fixed_test_set,50,42,True,none,pca,euclidean,auto,0.9705909490585327,fixed_test_set,JVASP-112884,oxide,test,PrCu3Ru4O12,-1.36443,-1.3581993579864502,0.0062306420135498,,-19.215200424194336,20.468351364135742,artifacts/embedding_analysis/embeddings/test_set/structure_embeddings.npz,last_alignn_pool,1293,256,alignn_layers.3,model.alignn_layers[3],POSCAR-JVASP-112884.vasp,data_shared/oxide/structures/POSCAR-JVASP-112884.vasp,data_shared/oxide/manifests/test.csv,20,True,False,False
last_alignn_pool,fixed_test_set,50,42,True,none,pca,euclidean,auto,0.9705909490585327,fixed_test_set,JVASP-112888,oxide,test,PbCO3,-1.4858,-1.4761550426483154,0.0096449573516845,,-18.778209686279297,1.4738012552261353,artifacts/embedding_analysis/embeddings/test_set/structure_embeddings.npz,last_alignn_pool,1294,256,alignn_layers.3,model.alignn_layers[3],POSCAR-JVASP-112888.vasp,data_shared/oxide/structures/POSCAR-JVASP-112888.vasp,data_shared/oxide/manifests/test.csv,20,True,False,False
last_alignn_pool,fixed_test_set,50,42,True,none,pca,euclidean,auto,0.9705909490585327,fixed_test_set,JVASP-112913,oxide,test,Li7Co5O12,-1.75153,-1.7553752660751345,0.0038452660751342,,0.7585671544075012,26.142261505126953,artifacts/embedding_analysis/embeddings/test_set/structure_embeddings.npz,last_alignn_pool,1295,256,alignn_layers.3,model.alignn_layers[3],POSCAR-JVASP-112913.vasp,data_shared/oxide/structures/POSCAR-JVASP-112913.vasp,data_shared/oxide/manifests/test.csv,24,True,False,False
last_alignn_pool,fixed_test_set,50,42,True,none,pca,euclidean,auto,0.9705909490585327,fixed_test_set,JVASP-112914,oxide,test,Li4MnCo2O7,-1.89677,-1.8941798210144043,0.0025901789855957,,1.7429090738296509,27.2667179107666,artifacts/embedding_analysis/embeddings/test_set/structure_embeddings.npz,last_alignn_pool,1296,256,alignn_layers.3,model.alignn_layers[3],POSCAR-JVASP-112914.vasp,data_shared/oxide/structures/POSCAR-JVASP-112914.vasp,data_shared/oxide/manifests/test.csv,28,True,False,False
last_alignn_pool,fixed_test_set,50,42,True,none,pca,euclidean,auto,0.9705909490585327,fixed_test_set,JVASP-112916,oxide,test,Li4MnCo2O7,-1.87252,-1.8598761558532717,0.0126438441467284,,1.994445562362671,27.012998580932617,artifacts/embedding_analysis/embeddings/test_set/structure_embeddings.npz,last_alignn_pool,1297,256,alignn_layers.3,model.alignn_layers[3],POSCAR-JVASP-112916.vasp,data_shared/oxide/structures/POSCAR-JVASP-112916.vasp,data_shared/oxide/manifests/test.csv,28,True,False,False
last_alignn_pool,fixed_test_set,50,42,True,none,pca,euclidean,auto,0.9705909490585327,fixed_test_set,JVASP-112147,oxide,test,ZrH6C5O4,-0.75068,-0.868529200553894,0.117849200553894,,-28.32677459716797,-12.879619598388672,artifacts/embedding_analysis/embeddings/test_set/structure_embeddings.npz,last_alignn_pool,1298,256,alignn_layers.3,model.alignn_layers[3],POSCAR-JVASP-112147.vasp,data_shared/oxide/structures/POSCAR-JVASP-112147.vasp,data_shared/oxide/manifests/test.csv,16,True,False,False
last_alignn_pool,fixed_test_set,50,42,True,none,pca,euclidean,auto,0.9705909490585327,fixed_test_set,JVASP-112920,oxide,test,Li7Mn4CoO12,-2.04477,-2.0384774208068848,0.0062925791931154,,3.10900616645813,27.515684127807617,artifacts/embedding_analysis/embeddings/test_set/structure_embeddings.npz,last_alignn_pool,1299,256,alignn_layers.3,model.alignn_layers[3],POSCAR-JVASP-112920.vasp,data_shared/oxide/structures/POSCAR-JVASP-112920.vasp,data_shared/oxide/manifests/test.csv,24,True,False,False
last_alignn_pool,fixed_test_set,50,42,True,none,pca,euclidean,auto,0.9705909490585327,fixed_test_set,JVASP-112155,oxide,test,HfH6C5O4,-0.76635,-0.8688491582870483,0.1024991582870483,,-28.699045181274414,-12.970593452453613,artifacts/embedding_analysis/embeddings/test_set/structure_embeddings.npz,last_alignn_pool,1300,256,alignn_layers.3,model.alignn_layers[3],POSCAR-JVASP-112155.vasp,data_shared/oxide/structures/POSCAR-JVASP-112155.vasp,data_shared/oxide/manifests/test.csv,16,True,False,False
last_alignn_pool,fixed_test_set,50,42,True,none,pca,euclidean,auto,0.9705909490585327,fixed_test_set,JVASP-112926,oxide,test,Li3Ni3TeO8,-1.36853,-1.3419461250305176,0.0265838749694824,,-1.9077526330947876,24.275972366333008,artifacts/embedding_analysis/embeddings/test_set/structure_embeddings.npz,last_alignn_pool,1301,256,alignn_layers.3,model.alignn_layers[3],POSCAR-JVASP-112926.vasp,data_shared/oxide/structures/POSCAR-JVASP-112926.vasp,data_shared/oxide/manifests/test.csv,15,True,False,False
last_alignn_pool,fixed_test_set,50,42,True,none,pca,euclidean,auto,0.9705909490585327,fixed_test_set,JVASP-112932,oxide,test,SrH16O10,-1.12177,-1.0809533596038818,0.0408166403961181,,-18.75380516052246,-9.193267822265625,artifacts/embedding_analysis/embeddings/test_set/structure_embeddings.npz,last_alignn_pool,1302,256,alignn_layers.3,model.alignn_layers[3],POSCAR-JVASP-112932.vasp,data_shared/oxide/structures/POSCAR-JVASP-112932.vasp,data_shared/oxide/manifests/test.csv,27,True,False,False
last_alignn_pool,fixed_test_set,50,42,True,none,pca,euclidean,auto,0.9705909490585327,fixed_test_set,JVASP-112939,oxide,test,Mg16Al12O,-0.18747,-0.2227984368801117,0.0353284368801117,,-2.3237855434417725,-28.073904037475586,artifacts/embedding_analysis/embeddings/test_set/structure_embeddings.npz,last_alignn_pool,1303,256,alignn_layers.3,model.alignn_layers[3],POSCAR-JVASP-112939.vasp,data_shared/oxide/structures/POSCAR-JVASP-112939.vasp,data_shared/oxide/manifests/test.csv,29,True,False,False
last_alignn_pool,fixed_test_set,50,42,True,none,pca,euclidean,auto,0.9705909490585327,fixed_test_set,JVASP-115229,oxide,test,MgO,-3.03453,-2.969043731689453,0.065486268310547,,23.1799373626709,7.65465784072876,artifacts/embedding_analysis/embeddings/test_set/structure_embeddings.npz,last_alignn_pool,1304,256,alignn_layers.3,model.alignn_layers[3],POSCAR-JVASP-115229.vasp,data_shared/oxide/structures/POSCAR-JVASP-115229.vasp,data_shared/oxide/manifests/test.csv,2,True,False,False
last_alignn_pool,fixed_test_set,50,42,True,none,pca,euclidean,auto,0.9705909490585327,fixed_test_set,JVASP-116811,oxide,test,Li3Ti4VO8,-2.74017,-2.730083465576172,0.0100865344238281,,28.304407119750977,8.473139762878418,artifacts/embedding_analysis/embeddings/test_set/structure_embeddings.npz,last_alignn_pool,1305,256,alignn_layers.3,model.alignn_layers[3],POSCAR-JVASP-116811.vasp,data_shared/oxide/structures/POSCAR-JVASP-116811.vasp,data_shared/oxide/manifests/test.csv,16,True,False,False
last_alignn_pool,fixed_test_set,50,42,True,none,pca,euclidean,auto,0.9705909490585327,fixed_test_set,JVASP-115236,oxide,test,MgO2,-1.74482,-1.8099384307861328,0.0651184307861327,,22.438161849975586,10.194744110107422,artifacts/embedding_analysis/embeddings/test_set/structure_embeddings.npz,last_alignn_pool,1306,256,alignn_layers.3,model.alignn_layers[3],POSCAR-JVASP-115236.vasp,data_shared/oxide/structures/POSCAR-JVASP-115236.vasp,data_shared/oxide/manifests/test.csv,3,True,False,False
last_alignn_pool,fixed_test_set,50,42,True,none,pca,euclidean,auto,0.9705909490585327,fixed_test_set,JVASP-112955,oxide,test,CaWO4,-2.57265,-2.714901924133301,0.1422519241333009,,24.188617706298828,-2.856091260910034,artifacts/embedding_analysis/embeddings/test_set/structure_embeddings.npz,last_alignn_pool,1307,256,alignn_layers.3,model.alignn_layers[3],POSCAR-JVASP-112955.vasp,data_shared/oxide/structures/POSCAR-JVASP-112955.vasp,data_shared/oxide/manifests/test.csv,24,True,False,False
last_alignn_pool,fixed_test_set,50,42,True,none,pca,euclidean,auto,0.9705909490585327,fixed_test_set,JVASP-112956,oxide,test,BaSO4,-2.37601,-2.3739466667175293,0.0020633332824706,,10.589387893676758,-9.753231048583984,artifacts/embedding_analysis/embeddings/test_set/structure_embeddings.npz,last_alignn_pool,1308,256,alignn_layers.3,model.alignn_layers[3],POSCAR-JVASP-112956.vasp,data_shared/oxide/structures/POSCAR-JVASP-112956.vasp,data_shared/oxide/manifests/test.csv,24,True,False,False
last_alignn_pool,fixed_test_set,50,42,True,none,pca,euclidean,auto,0.9705909490585327,fixed_test_set,JVASP-115254,oxide,test,NaPtO2,-1.03056,-1.116126537322998,0.0855665373229981,,-5.717766761779785,23.70056915283203,artifacts/embedding_analysis/embeddings/test_set/structure_embeddings.npz,last_alignn_pool,1309,256,alignn_layers.3,model.alignn_layers[3],POSCAR-JVASP-115254.vasp,data_shared/oxide/structures/POSCAR-JVASP-115254.vasp,data_shared/oxide/manifests/test.csv,4,True,False,False
last_alignn_pool,fixed_test_set,50,42,True,none,pca,euclidean,auto,0.9705909490585327,fixed_test_set,JVASP-112182,oxide,test,CdH14C9O4,-0.3967,-0.3994437456130981,0.0027437456130981,,-26.954362869262695,-14.986235618591309,artifacts/embedding_analysis/embeddings/test_set/structure_embeddings.npz,last_alignn_pool,1310,256,alignn_layers.3,model.alignn_layers[3],POSCAR-JVASP-112182.vasp,data_shared/oxide/structures/POSCAR-JVASP-112182.vasp,data_shared/oxide/manifests/test.csv,28,True,False,False
last_alignn_pool,fixed_test_set,50,42,True,none,pca,euclidean,auto,0.9705909490585327,fixed_test_set,JVASP-112183,oxide,test,CdH14C9O4,-0.34321,-0.3604069948196411,0.017196994819641,,-26.6581974029541,-14.623854637145996,artifacts/embedding_analysis/embeddings/test_set/structure_embeddings.npz,last_alignn_pool,1311,256,alignn_layers.3,model.alignn_layers[3],POSCAR-JVASP-112183.vasp,data_shared/oxide/structures/POSCAR-JVASP-112183.vasp,data_shared/oxide/manifests/test.csv,28,True,False,False
last_alignn_pool,fixed_test_set,50,42,True,none,pca,euclidean,auto,0.9705909490585327,fixed_test_set,JVASP-112184,oxide,test,CdH18C11O4,-0.35636,-0.3525932431221008,0.0037667568778991,,-27.192190170288086,-15.625822067260742,artifacts/embedding_analysis/embeddings/test_set/structure_embeddings.npz,last_alignn_pool,1312,256,alignn_layers.3,model.alignn_layers[3],POSCAR-JVASP-112184.vasp,data_shared/oxide/structures/POSCAR-JVASP-112184.vasp,data_shared/oxide/manifests/test.csv,34,True,False,False
last_alignn_pool,fixed_test_set,50,42,True,none,pca,euclidean,auto,0.9705909490585327,fixed_test_set,JVASP-115297,oxide,test,YPbO2,-1.5626,-1.584285020828247,0.021685020828247,,6.5583109855651855,-11.739239692687988,artifacts/embedding_analysis/embeddings/test_set/structure_embeddings.npz,last_alignn_pool,1313,256,alignn_layers.3,model.alignn_layers[3],POSCAR-JVASP-115297.vasp,data_shared/oxide/structures/POSCAR-JVASP-115297.vasp,data_shared/oxide/manifests/test.csv,4,True,False,False
last_alignn_pool,fixed_test_set,50,42,True,none,pca,euclidean,auto,0.9705909490585327,fixed_test_set,JVASP-116847,oxide,test,Fe6O7F5,-1.68762,-1.6699656248092651,0.0176543751907347,,-19.9808349609375,24.827314376831055,artifacts/embedding_analysis/embeddings/test_set/structure_embeddings.npz,last_alignn_pool,1314,256,alignn_layers.3,model.alignn_layers[3],POSCAR-JVASP-116847.vasp,data_shared/oxide/structures/POSCAR-JVASP-116847.vasp,data_shared/oxide/manifests/test.csv,18,True,False,False
last_alignn_pool,fixed_test_set,50,42,True,none,pca,euclidean,auto,0.9705909490585327,fixed_test_set,JVASP-116860,oxide,test,Li3TiCo3O8,-1.93017,-1.9122021198272705,0.0179678801727294,,0.73350989818573,27.902101516723633,artifacts/embedding_analysis/embeddings/test_set/structure_embeddings.npz,last_alignn_pool,1315,256,alignn_layers.3,model.alignn_layers[3],POSCAR-JVASP-116860.vasp,data_shared/oxide/structures/POSCAR-JVASP-116860.vasp,data_shared/oxide/manifests/test.csv,15,True,False,False
last_alignn_pool,fixed_test_set,50,42,True,none,pca,euclidean,auto,0.9705909490585327,fixed_test_set,JVASP-116863,oxide,test,LiCoPO4,-1.95327,-1.92480993270874,0.0284600672912598,,15.616246223449707,23.01481819152832,artifacts/embedding_analysis/embeddings/test_set/structure_embeddings.npz,last_alignn_pool,1316,256,alignn_layers.3,model.alignn_layers[3],POSCAR-JVASP-116863.vasp,data_shared/oxide/structures/POSCAR-JVASP-116863.vasp,data_shared/oxide/manifests/test.csv,28,True,False,False
last_alignn_pool,fixed_test_set,50,42,True,none,pca,euclidean,auto,0.9705909490585327,fixed_test_set,JVASP-115326,oxide,test,Tl2SO2,-0.49724,-0.4292733669281006,0.0679666330718994,,-28.15224266052246,3.3178699016571045,artifacts/embedding_analysis/embeddings/test_set/structure_embeddings.npz,last_alignn_pool,1317,256,alignn_layers.3,model.alignn_layers[3],POSCAR-JVASP-115326.vasp,data_shared/oxide/structures/POSCAR-JVASP-115326.vasp,data_shared/oxide/manifests/test.csv,5,True,False,False
last_alignn_pool,fixed_test_set,50,42,True,none,pca,euclidean,auto,0.9705909490585327,fixed_test_set,JVASP-115337,oxide,test,TaSnO,2.66527,2.5139710903167725,0.1512989096832275,,-43.89686584472656,-1.1812169551849365,artifacts/embedding_analysis/embeddings/test_set/structure_embeddings.npz,last_alignn_pool,1318,256,alignn_layers.3,model.alignn_layers[3],POSCAR-JVASP-115337.vasp,data_shared/oxide/structures/POSCAR-JVASP-115337.vasp,data_shared/oxide/manifests/test.csv,3,True,False,False
last_alignn_pool,fixed_test_set,50,42,True,none,pca,euclidean,auto,0.9705909490585327,fixed_test_set,JVASP-115344,oxide,test,TiSnO,1.50107,1.523134708404541,0.0220647084045411,,-44.29969787597656,-0.8762916326522827,artifacts/embedding_analysis/embeddings/test_set/structure_embeddings.npz,last_alignn_pool,1319,256,alignn_layers.3,model.alignn_layers[3],POSCAR-JVASP-115344.vasp,data_shared/oxide/structures/POSCAR-JVASP-115344.vasp,data_shared/oxide/manifests/test.csv,3,True,False,False
last_alignn_pool,fixed_test_set,50,42,True,none,pca,euclidean,auto,0.9705909490585327,fixed_test_set,JVASP-113076,oxide,test,NaCaMgAlSi4O12,-3.05054,-3.0547404289245605,0.0042004289245607,,25.72100067138672,13.937989234924316,artifacts/embedding_analysis/embeddings/test_set/structure_embeddings.npz,last_alignn_pool,1320,256,alignn_layers.3,model.alignn_layers[3],POSCAR-JVASP-113076.vasp,data_shared/oxide/structures/POSCAR-JVASP-113076.vasp,data_shared/oxide/manifests/test.csv,20,True,False,False
last_alignn_pool,fixed_test_set,50,42,True,none,pca,euclidean,auto,0.9705909490585327,fixed_test_set,JVASP-112225,oxide,test,CdH20C12O4,-0.33549,-0.3387349843978882,0.0032449843978881,,-26.520675659179688,-15.762921333312988,artifacts/embedding_analysis/embeddings/test_set/structure_embeddings.npz,last_alignn_pool,1321,256,alignn_layers.3,model.alignn_layers[3],POSCAR-JVASP-112225.vasp,data_shared/oxide/structures/POSCAR-JVASP-112225.vasp,data_shared/oxide/manifests/test.csv,37,True,False,False
last_alignn_pool,fixed_test_set,50,42,True,none,pca,euclidean,auto,0.9705909490585327,fixed_test_set,JVASP-113122,oxide,test,Ba4InBiO6,-2.03741,-2.136286973953247,0.0988769739532471,,16.884607315063477,-17.96912384033203,artifacts/embedding_analysis/embeddings/test_set/structure_embeddings.npz,last_alignn_pool,1322,256,alignn_layers.3,model.alignn_layers[3],POSCAR-JVASP-113122.vasp,data_shared/oxide/structures/POSCAR-JVASP-113122.vasp,data_shared/oxide/manifests/test.csv,12,True,False,False
last_alignn_pool,fixed_test_set,50,42,True,none,pca,euclidean,auto,0.9705909490585327,fixed_test_set,JVASP-115472,oxide,test,BiBO3,-1.14172,-1.0271492004394531,0.1145707995605469,,-5.677677631378174,-3.199052572250366,artifacts/embedding_analysis/embeddings/test_set/structure_embeddings.npz,last_alignn_pool,1323,256,alignn_layers.3,model.alignn_layers[3],POSCAR-JVASP-115472.vasp,data_shared/oxide/structures/POSCAR-JVASP-115472.vasp,data_shared/oxide/manifests/test.csv,5,True,False,False
last_alignn_pool,fixed_test_set,50,42,True,none,pca,euclidean,auto,0.9705909490585327,fixed_test_set,JVASP-112236,oxide,test,H12C10O,-0.07598,-0.1057658791542053,0.0297858791542053,,-28.140193939208984,-16.098459243774414,artifacts/embedding_analysis/embeddings/test_set/structure_embeddings.npz,last_alignn_pool,1324,256,alignn_layers.3,model.alignn_layers[3],POSCAR-JVASP-112236.vasp,data_shared/oxide/structures/POSCAR-JVASP-112236.vasp,data_shared/oxide/manifests/test.csv,46,True,False,False
