embedding_source,run_name,perplexity,random_state,standardized_before_tsne,pre_reduction,tsne_init,metric,learning_rate,kl_divergence,subset_name,material_id,family,split,formula,target_formation_energy_peratom,pretrained_prediction,absolute_error,error_group,tsne1,tsne2,embedding_npz_path,embedding_npz_key,embedding_row_index,embedding_dim,layer_name,module_path,filename,structure_path,source_manifest,n_atoms,is_oxide,is_nitride,is_oxynitride
last_gcn_pool,fixed_test_set,15,42,True,none,pca,euclidean,auto,1.2263052463531494,fixed_test_set,JVASP-99987,nitride,test,HfZrCN,-1.52652,-1.544451355934143,0.0179313559341429,,-34.437767028808594,44.02360534667969,artifacts/embedding_analysis/embeddings/test_set/structure_embeddings.npz,last_gcn_pool,1538,256,gcn_layers.3,model.gcn_layers[3],POSCAR-JVASP-99987.vasp,data_shared/nitride/structures/POSCAR-JVASP-99987.vasp,data_shared/nitride/manifests/test.csv,4,False,True,False
last_gcn_pool,fixed_test_set,15,42,True,none,pca,euclidean,auto,1.2263052463531494,fixed_test_set,JVASP-101756,nitride,test,BaSr2N2,-0.62158,-0.6169672012329102,0.0046127987670898,easy_bottom_20pct,-44.30091857910156,34.77461242675781,artifacts/embedding_analysis/embeddings/test_set/structure_embeddings.npz,last_gcn_pool,1539,256,gcn_layers.3,model.gcn_layers[3],POSCAR-JVASP-101756.vasp,data_shared/nitride/structures/POSCAR-JVASP-101756.vasp,data_shared/nitride/manifests/test.csv,5,False,True,False
last_gcn_pool,fixed_test_set,15,42,True,none,pca,euclidean,auto,1.2263052463531494,fixed_test_set,JVASP-15758,nitride,test,Na2LiN,-0.09356,-0.0922347381711006,0.0013252618288993,easy_bottom_20pct,-46.02833938598633,19.291969299316406,artifacts/embedding_analysis/embeddings/test_set/structure_embeddings.npz,last_gcn_pool,1540,256,gcn_layers.3,model.gcn_layers[3],POSCAR-JVASP-15758.vasp,data_shared/nitride/structures/POSCAR-JVASP-15758.vasp,data_shared/nitride/manifests/test.csv,4,False,True,False
last_gcn_pool,fixed_test_set,15,42,True,none,pca,euclidean,auto,1.2263052463531494,fixed_test_set,JVASP-101760,nitride,test,Sr2PtN2,-0.7977,-0.6741284728050232,0.1235715271949767,hard_top_20pct,-43.73401641845703,32.137840270996094,artifacts/embedding_analysis/embeddings/test_set/structure_embeddings.npz,last_gcn_pool,1541,256,gcn_layers.3,model.gcn_layers[3],POSCAR-JVASP-101760.vasp,data_shared/nitride/structures/POSCAR-JVASP-101760.vasp,data_shared/nitride/manifests/test.csv,5,False,True,False
last_gcn_pool,fixed_test_set,15,42,True,none,pca,euclidean,auto,1.2263052463531494,fixed_test_set,JVASP-14343,nitride,test,CNCl,0.3675,0.4150563180446625,0.0475563180446624,,-63.096641540527344,-14.192407608032227,artifacts/embedding_analysis/embeddings/test_set/structure_embeddings.npz,last_gcn_pool,1542,256,gcn_layers.3,model.gcn_layers[3],POSCAR-JVASP-14343.vasp,data_shared/nitride/structures/POSCAR-JVASP-14343.vasp,data_shared/nitride/manifests/test.csv,6,False,True,False
last_gcn_pool,fixed_test_set,15,42,True,none,pca,euclidean,auto,1.2263052463531494,fixed_test_set,JVASP-103792,nitride,test,H7C6SN,0.02685,0.0199414789676666,0.0069085210323333,easy_bottom_20pct,-57.151893615722656,-6.626254558563232,artifacts/embedding_analysis/embeddings/test_set/structure_embeddings.npz,last_gcn_pool,1543,256,gcn_layers.3,model.gcn_layers[3],POSCAR-JVASP-103792.vasp,data_shared/nitride/structures/POSCAR-JVASP-103792.vasp,data_shared/nitride/manifests/test.csv,30,False,True,False
last_gcn_pool,fixed_test_set,15,42,True,none,pca,euclidean,auto,1.2263052463531494,fixed_test_set,JVASP-100668,nitride,test,KFeN,-0.05518,-0.0277986302971839,0.027381369702816,,-62.24082946777344,13.393091201782227,artifacts/embedding_analysis/embeddings/test_set/structure_embeddings.npz,last_gcn_pool,1544,256,gcn_layers.3,model.gcn_layers[3],POSCAR-JVASP-100668.vasp,data_shared/nitride/structures/POSCAR-JVASP-100668.vasp,data_shared/nitride/manifests/test.csv,3,False,True,False
last_gcn_pool,fixed_test_set,15,42,True,none,pca,euclidean,auto,1.2263052463531494,fixed_test_set,JVASP-100449,nitride,test,Li2CoN2,-0.25127,-0.3288875818252563,0.0776175818252563,,-44.49116134643555,28.579397201538086,artifacts/embedding_analysis/embeddings/test_set/structure_embeddings.npz,last_gcn_pool,1545,256,gcn_layers.3,model.gcn_layers[3],POSCAR-JVASP-100449.vasp,data_shared/nitride/structures/POSCAR-JVASP-100449.vasp,data_shared/nitride/manifests/test.csv,5,False,True,False
last_gcn_pool,fixed_test_set,15,42,True,none,pca,euclidean,auto,1.2263052463531494,fixed_test_set,JVASP-102237,nitride,test,BaFe2N2,-0.21451,-0.3685566186904907,0.1540466186904907,hard_top_20pct,-41.427879333496094,30.56212615966797,artifacts/embedding_analysis/embeddings/test_set/structure_embeddings.npz,last_gcn_pool,1546,256,gcn_layers.3,model.gcn_layers[3],POSCAR-JVASP-102237.vasp,data_shared/nitride/structures/POSCAR-JVASP-102237.vasp,data_shared/nitride/manifests/test.csv,5,False,True,False
last_gcn_pool,fixed_test_set,15,42,True,none,pca,euclidean,auto,1.2263052463531494,fixed_test_set,JVASP-5290,nitride,test,HS7N,0.03176,0.0359569117426872,0.0041969117426872,easy_bottom_20pct,-46.25825881958008,-15.157183647155762,artifacts/embedding_analysis/embeddings/test_set/structure_embeddings.npz,last_gcn_pool,1547,256,gcn_layers.3,model.gcn_layers[3],POSCAR-JVASP-5290.vasp,data_shared/nitride/structures/POSCAR-JVASP-5290.vasp,data_shared/nitride/manifests/test.csv,36,False,True,False
last_gcn_pool,fixed_test_set,15,42,True,none,pca,euclidean,auto,1.2263052463531494,fixed_test_set,JVASP-100857,nitride,test,Sb4S3N2,-0.07874,-0.0789044871926307,0.0001644871926307,easy_bottom_20pct,-36.87208557128906,1.7044661045074463,artifacts/embedding_analysis/embeddings/test_set/structure_embeddings.npz,last_gcn_pool,1548,256,gcn_layers.3,model.gcn_layers[3],POSCAR-JVASP-100857.vasp,data_shared/nitride/structures/POSCAR-JVASP-100857.vasp,data_shared/nitride/manifests/test.csv,9,False,True,False
last_gcn_pool,fixed_test_set,15,42,True,none,pca,euclidean,auto,1.2263052463531494,fixed_test_set,JVASP-104775,nitride,test,MgZrN2,-1.61515,-1.5132532119750977,0.1018967880249024,,-36.604713439941406,37.1629524230957,artifacts/embedding_analysis/embeddings/test_set/structure_embeddings.npz,last_gcn_pool,1549,256,gcn_layers.3,model.gcn_layers[3],POSCAR-JVASP-104775.vasp,data_shared/nitride/structures/POSCAR-JVASP-104775.vasp,data_shared/nitride/manifests/test.csv,8,False,True,False
last_gcn_pool,fixed_test_set,15,42,True,none,pca,euclidean,auto,1.2263052463531494,fixed_test_set,JVASP-15243,nitride,test,Ce3B2N4,-1.53677,-1.5354101657867432,0.0013598342132568,easy_bottom_20pct,-32.78636932373047,37.90568542480469,artifacts/embedding_analysis/embeddings/test_set/structure_embeddings.npz,last_gcn_pool,1550,256,gcn_layers.3,model.gcn_layers[3],POSCAR-JVASP-15243.vasp,data_shared/nitride/structures/POSCAR-JVASP-15243.vasp,data_shared/nitride/manifests/test.csv,9,False,True,False
last_gcn_pool,fixed_test_set,15,42,True,none,pca,euclidean,auto,1.2263052463531494,fixed_test_set,JVASP-14992,nitride,test,Na3N,0.11432,0.2954119443893432,0.1810919443893432,hard_top_20pct,-45.98373031616211,20.365455627441406,artifacts/embedding_analysis/embeddings/test_set/structure_embeddings.npz,last_gcn_pool,1551,256,gcn_layers.3,model.gcn_layers[3],POSCAR-JVASP-14992.vasp,data_shared/nitride/structures/POSCAR-JVASP-14992.vasp,data_shared/nitride/manifests/test.csv,4,False,True,False
last_gcn_pool,fixed_test_set,15,42,True,none,pca,euclidean,auto,1.2263052463531494,fixed_test_set,JVASP-104727,nitride,test,LaThCN,-0.99143,-1.0425715446472168,0.0511415446472167,,-38.91547393798828,41.18791580200195,artifacts/embedding_analysis/embeddings/test_set/structure_embeddings.npz,last_gcn_pool,1552,256,gcn_layers.3,model.gcn_layers[3],POSCAR-JVASP-104727.vasp,data_shared/nitride/structures/POSCAR-JVASP-104727.vasp,data_shared/nitride/manifests/test.csv,4,False,True,False
last_gcn_pool,fixed_test_set,15,42,True,none,pca,euclidean,auto,1.2263052463531494,fixed_test_set,JVASP-104150,nitride,test,H7C3N,-0.098,-0.0946094989776611,0.0033905010223388,easy_bottom_20pct,-55.15318298339844,-0.11561577022075653,artifacts/embedding_analysis/embeddings/test_set/structure_embeddings.npz,last_gcn_pool,1553,256,gcn_layers.3,model.gcn_layers[3],POSCAR-JVASP-104150.vasp,data_shared/nitride/structures/POSCAR-JVASP-104150.vasp,data_shared/nitride/manifests/test.csv,22,False,True,False
last_gcn_pool,fixed_test_set,15,42,True,none,pca,euclidean,auto,1.2263052463531494,fixed_test_set,JVASP-102818,nitride,test,LiRuN2,-0.14481,-0.0924048274755477,0.0524051725244522,,-45.1784553527832,28.61667251586914,artifacts/embedding_analysis/embeddings/test_set/structure_embeddings.npz,last_gcn_pool,1554,256,gcn_layers.3,model.gcn_layers[3],POSCAR-JVASP-102818.vasp,data_shared/nitride/structures/POSCAR-JVASP-102818.vasp,data_shared/nitride/manifests/test.csv,8,False,True,False
last_gcn_pool,fixed_test_set,15,42,True,none,pca,euclidean,auto,1.2263052463531494,fixed_test_set,JVASP-2946,nitride,test,Sr2ZnN2,-0.76338,-0.7294766306877136,0.0339033693122863,,-43.37650680541992,32.793453216552734,artifacts/embedding_analysis/embeddings/test_set/structure_embeddings.npz,last_gcn_pool,1555,256,gcn_layers.3,model.gcn_layers[3],POSCAR-JVASP-2946.vasp,data_shared/nitride/structures/POSCAR-JVASP-2946.vasp,data_shared/nitride/manifests/test.csv,5,False,True,False
last_gcn_pool,fixed_test_set,15,42,True,none,pca,euclidean,auto,1.2263052463531494,fixed_test_set,JVASP-15718,nitride,test,FeN,-0.29828,-0.1510244905948639,0.1472555094051361,hard_top_20pct,-61.77336502075195,13.717914581298828,artifacts/embedding_analysis/embeddings/test_set/structure_embeddings.npz,last_gcn_pool,1556,256,gcn_layers.3,model.gcn_layers[3],POSCAR-JVASP-15718.vasp,data_shared/nitride/structures/POSCAR-JVASP-15718.vasp,data_shared/nitride/manifests/test.csv,2,False,True,False
last_gcn_pool,fixed_test_set,15,42,True,none,pca,euclidean,auto,1.2263052463531494,fixed_test_set,JVASP-14158,nitride,test,BNF8,-1.41776,-1.5782208442687988,0.1604608442687989,hard_top_20pct,-28.88246726989746,-11.506464958190918,artifacts/embedding_analysis/embeddings/test_set/structure_embeddings.npz,last_gcn_pool,1557,256,gcn_layers.3,model.gcn_layers[3],POSCAR-JVASP-14158.vasp,data_shared/nitride/structures/POSCAR-JVASP-14158.vasp,data_shared/nitride/manifests/test.csv,40,False,True,False
last_gcn_pool,fixed_test_set,15,42,True,none,pca,euclidean,auto,1.2263052463531494,fixed_test_set,JVASP-18530,nitride,test,Pr3B2N4,-1.43592,-1.4474233388900757,0.0115033388900755,,-32.26983642578125,37.79774856567383,artifacts/embedding_analysis/embeddings/test_set/structure_embeddings.npz,last_gcn_pool,1558,256,gcn_layers.3,model.gcn_layers[3],POSCAR-JVASP-18530.vasp,data_shared/nitride/structures/POSCAR-JVASP-18530.vasp,data_shared/nitride/manifests/test.csv,9,False,True,False
last_gcn_pool,fixed_test_set,15,42,True,none,pca,euclidean,auto,1.2263052463531494,fixed_test_set,JVASP-104703,nitride,test,PrUN2,-1.43527,-1.4992613792419434,0.0639913792419433,,-37.66175079345703,38.751312255859375,artifacts/embedding_analysis/embeddings/test_set/structure_embeddings.npz,last_gcn_pool,1559,256,gcn_layers.3,model.gcn_layers[3],POSCAR-JVASP-104703.vasp,data_shared/nitride/structures/POSCAR-JVASP-104703.vasp,data_shared/nitride/manifests/test.csv,4,False,True,False
last_gcn_pool,fixed_test_set,15,42,True,none,pca,euclidean,auto,1.2263052463531494,fixed_test_set,JVASP-107146,nitride,test,Ca2WN2,-0.88658,-0.9291518926620485,0.0425718926620483,,-38.858272552490234,34.70583724975586,artifacts/embedding_analysis/embeddings/test_set/structure_embeddings.npz,last_gcn_pool,1560,256,gcn_layers.3,model.gcn_layers[3],POSCAR-JVASP-107146.vasp,data_shared/nitride/structures/POSCAR-JVASP-107146.vasp,data_shared/nitride/manifests/test.csv,10,False,True,False
last_gcn_pool,fixed_test_set,15,42,True,none,pca,euclidean,auto,1.2263052463531494,fixed_test_set,JVASP-106861,nitride,test,ZrCdN2,-0.71715,-0.8365634679794312,0.1194134679794312,hard_top_20pct,-28.790990829467773,40.80101776123047,artifacts/embedding_analysis/embeddings/test_set/structure_embeddings.npz,last_gcn_pool,1561,256,gcn_layers.3,model.gcn_layers[3],POSCAR-JVASP-106861.vasp,data_shared/nitride/structures/POSCAR-JVASP-106861.vasp,data_shared/nitride/manifests/test.csv,8,False,True,False
last_gcn_pool,fixed_test_set,15,42,True,none,pca,euclidean,auto,1.2263052463531494,fixed_test_set,JVASP-107579,nitride,test,FeCo2N2,0.15201,0.0481726974248886,0.1038373025751114,,-59.87139892578125,10.158241271972656,artifacts/embedding_analysis/embeddings/test_set/structure_embeddings.npz,last_gcn_pool,1562,256,gcn_layers.3,model.gcn_layers[3],POSCAR-JVASP-107579.vasp,data_shared/nitride/structures/POSCAR-JVASP-107579.vasp,data_shared/nitride/manifests/test.csv,5,False,True,False
last_gcn_pool,fixed_test_set,15,42,True,none,pca,euclidean,auto,1.2263052463531494,fixed_test_set,JVASP-102681,nitride,test,Sr2LiN,-0.45572,-0.4709621667861938,0.0152421667861938,,-46.57124328613281,32.88961410522461,artifacts/embedding_analysis/embeddings/test_set/structure_embeddings.npz,last_gcn_pool,1563,256,gcn_layers.3,model.gcn_layers[3],POSCAR-JVASP-102681.vasp,data_shared/nitride/structures/POSCAR-JVASP-102681.vasp,data_shared/nitride/manifests/test.csv,4,False,True,False
last_gcn_pool,fixed_test_set,15,42,True,none,pca,euclidean,auto,1.2263052463531494,fixed_test_set,JVASP-106867,nitride,test,TaSeN,-0.82961,-0.8412201404571533,0.0116101404571533,,-24.426267623901367,40.06509780883789,artifacts/embedding_analysis/embeddings/test_set/structure_embeddings.npz,last_gcn_pool,1564,256,gcn_layers.3,model.gcn_layers[3],POSCAR-JVASP-106867.vasp,data_shared/nitride/structures/POSCAR-JVASP-106867.vasp,data_shared/nitride/manifests/test.csv,6,False,True,False
last_gcn_pool,fixed_test_set,15,42,True,none,pca,euclidean,auto,1.2263052463531494,fixed_test_set,JVASP-2208,nitride,test,BaZrN2,-1.49922,-1.497344136238098,0.0018758637619018,easy_bottom_20pct,-37.222286224365234,36.2166633605957,artifacts/embedding_analysis/embeddings/test_set/structure_embeddings.npz,last_gcn_pool,1565,256,gcn_layers.3,model.gcn_layers[3],POSCAR-JVASP-2208.vasp,data_shared/nitride/structures/POSCAR-JVASP-2208.vasp,data_shared/nitride/manifests/test.csv,8,False,True,False
last_gcn_pool,fixed_test_set,15,42,True,none,pca,euclidean,auto,1.2263052463531494,fixed_test_set,JVASP-107150,nitride,test,La2CuN2F2,-2.21927,-2.170377254486084,0.0488927455139158,,-21.307636260986328,39.14455795288086,artifacts/embedding_analysis/embeddings/test_set/structure_embeddings.npz,last_gcn_pool,1566,256,gcn_layers.3,model.gcn_layers[3],POSCAR-JVASP-107150.vasp,data_shared/nitride/structures/POSCAR-JVASP-107150.vasp,data_shared/nitride/manifests/test.csv,7,False,True,False
last_gcn_pool,fixed_test_set,15,42,True,none,pca,euclidean,auto,1.2263052463531494,fixed_test_set,JVASP-104764,nitride,test,Al3GaN4,-1.3839,-1.3735872507095337,0.0103127492904662,,-50.774383544921875,23.815324783325195,artifacts/embedding_analysis/embeddings/test_set/structure_embeddings.npz,last_gcn_pool,1567,256,gcn_layers.3,model.gcn_layers[3],POSCAR-JVASP-104764.vasp,data_shared/nitride/structures/POSCAR-JVASP-104764.vasp,data_shared/nitride/manifests/test.csv,8,False,True,False
last_gcn_pool,fixed_test_set,15,42,True,none,pca,euclidean,auto,1.2263052463531494,fixed_test_set,JVASP-32348,nitride,test,SbN9,0.58814,0.663723886013031,0.075583886013031,,-68.38719177246094,-16.138235092163086,artifacts/embedding_analysis/embeddings/test_set/structure_embeddings.npz,last_gcn_pool,1568,256,gcn_layers.3,model.gcn_layers[3],POSCAR-JVASP-32348.vasp,data_shared/nitride/structures/POSCAR-JVASP-32348.vasp,data_shared/nitride/manifests/test.csv,20,False,True,False
last_gcn_pool,fixed_test_set,15,42,True,none,pca,euclidean,auto,1.2263052463531494,fixed_test_set,JVASP-104877,nitride,test,ThTaN3,-1.67668,-1.6244652271270752,0.0522147728729247,,-30.046754837036133,46.32874298095703,artifacts/embedding_analysis/embeddings/test_set/structure_embeddings.npz,last_gcn_pool,1569,256,gcn_layers.3,model.gcn_layers[3],POSCAR-JVASP-104877.vasp,data_shared/nitride/structures/POSCAR-JVASP-104877.vasp,data_shared/nitride/manifests/test.csv,10,False,True,False
last_gcn_pool,fixed_test_set,15,42,True,none,pca,euclidean,auto,1.2263052463531494,fixed_test_set,JVASP-7674,nitride,test,ThTaN3,-1.45268,-1.450068473815918,0.002611526184082,easy_bottom_20pct,-30.054214477539062,46.355255126953125,artifacts/embedding_analysis/embeddings/test_set/structure_embeddings.npz,last_gcn_pool,1570,256,gcn_layers.3,model.gcn_layers[3],POSCAR-JVASP-7674.vasp,data_shared/nitride/structures/POSCAR-JVASP-7674.vasp,data_shared/nitride/manifests/test.csv,5,False,True,False
last_gcn_pool,fixed_test_set,15,42,True,none,pca,euclidean,auto,1.2263052463531494,fixed_test_set,JVASP-13087,nitride,test,Si2CN4,-0.70149,-0.6273406744003296,0.0741493255996703,,-54.83976745605469,24.638002395629883,artifacts/embedding_analysis/embeddings/test_set/structure_embeddings.npz,last_gcn_pool,1571,256,gcn_layers.3,model.gcn_layers[3],POSCAR-JVASP-13087.vasp,data_shared/nitride/structures/POSCAR-JVASP-13087.vasp,data_shared/nitride/manifests/test.csv,14,False,True,False
last_gcn_pool,fixed_test_set,15,42,True,none,pca,euclidean,auto,1.2263052463531494,fixed_test_set,JVASP-107376,nitride,test,PdCN2,0.38965,0.3685743808746338,0.0210756191253662,,-63.76334762573242,-12.933612823486328,artifacts/embedding_analysis/embeddings/test_set/structure_embeddings.npz,last_gcn_pool,1572,256,gcn_layers.3,model.gcn_layers[3],POSCAR-JVASP-107376.vasp,data_shared/nitride/structures/POSCAR-JVASP-107376.vasp,data_shared/nitride/manifests/test.csv,4,False,True,False
last_gcn_pool,fixed_test_set,15,42,True,none,pca,euclidean,auto,1.2263052463531494,fixed_test_set,JVASP-107378,nitride,test,CaMnN2,-0.77086,-0.7034679651260376,0.0673920348739623,,-38.842018127441406,30.565975189208984,artifacts/embedding_analysis/embeddings/test_set/structure_embeddings.npz,last_gcn_pool,1573,256,gcn_layers.3,model.gcn_layers[3],POSCAR-JVASP-107378.vasp,data_shared/nitride/structures/POSCAR-JVASP-107378.vasp,data_shared/nitride/manifests/test.csv,8,False,True,False
last_gcn_pool,fixed_test_set,15,42,True,none,pca,euclidean,auto,1.2263052463531494,fixed_test_set,JVASP-2646,nitride,test,CaGeN2,-0.78669,-0.7826005220413208,0.0040894779586792,easy_bottom_20pct,-40.37923049926758,29.717491149902344,artifacts/embedding_analysis/embeddings/test_set/structure_embeddings.npz,last_gcn_pool,1574,256,gcn_layers.3,model.gcn_layers[3],POSCAR-JVASP-2646.vasp,data_shared/nitride/structures/POSCAR-JVASP-2646.vasp,data_shared/nitride/manifests/test.csv,8,False,True,False
last_gcn_pool,fixed_test_set,15,42,True,none,pca,euclidean,auto,1.2263052463531494,fixed_test_set,JVASP-8470,nitride,test,Ca3PbN,0.74889,0.8367165923118591,0.0878265923118591,,-30.279050827026367,9.904342651367188,artifacts/embedding_analysis/embeddings/test_set/structure_embeddings.npz,last_gcn_pool,1575,256,gcn_layers.3,model.gcn_layers[3],POSCAR-JVASP-8470.vasp,data_shared/nitride/structures/POSCAR-JVASP-8470.vasp,data_shared/nitride/manifests/test.csv,5,False,True,False
last_gcn_pool,fixed_test_set,15,42,True,none,pca,euclidean,auto,1.2263052463531494,fixed_test_set,JVASP-8187,nitride,test,TaCuN2,-0.68076,-0.5883497595787048,0.0924102404212952,,-35.034812927246094,27.981958389282227,artifacts/embedding_analysis/embeddings/test_set/structure_embeddings.npz,last_gcn_pool,1576,256,gcn_layers.3,model.gcn_layers[3],POSCAR-JVASP-8187.vasp,data_shared/nitride/structures/POSCAR-JVASP-8187.vasp,data_shared/nitride/manifests/test.csv,4,False,True,False
last_gcn_pool,fixed_test_set,15,42,True,none,pca,euclidean,auto,1.2263052463531494,fixed_test_set,JVASP-7903,nitride,test,P3N5,-0.24338,-0.2314752638339996,0.0119047361660003,,-57.40409469604492,26.110210418701172,artifacts/embedding_analysis/embeddings/test_set/structure_embeddings.npz,last_gcn_pool,1577,256,gcn_layers.3,model.gcn_layers[3],POSCAR-JVASP-7903.vasp,data_shared/nitride/structures/POSCAR-JVASP-7903.vasp,data_shared/nitride/manifests/test.csv,8,False,True,False
last_gcn_pool,fixed_test_set,15,42,True,none,pca,euclidean,auto,1.2263052463531494,fixed_test_set,JVASP-14408,nitride,test,NiC2S2N2,0.18335,0.1875066459178924,0.0041566459178924,easy_bottom_20pct,-58.02406311035156,-14.644439697265625,artifacts/embedding_analysis/embeddings/test_set/structure_embeddings.npz,last_gcn_pool,1578,256,gcn_layers.3,model.gcn_layers[3],POSCAR-JVASP-14408.vasp,data_shared/nitride/structures/POSCAR-JVASP-14408.vasp,data_shared/nitride/manifests/test.csv,7,False,True,False
last_gcn_pool,fixed_test_set,15,42,True,none,pca,euclidean,auto,1.2263052463531494,fixed_test_set,JVASP-29550,nitride,test,C3N4,0.33889,0.3511192798614502,0.0122292798614501,,-66.3115234375,-10.025713920593262,artifacts/embedding_analysis/embeddings/test_set/structure_embeddings.npz,last_gcn_pool,1579,256,gcn_layers.3,model.gcn_layers[3],POSCAR-JVASP-29550.vasp,data_shared/nitride/structures/POSCAR-JVASP-29550.vasp,data_shared/nitride/manifests/test.csv,14,False,True,False
last_gcn_pool,fixed_test_set,15,42,True,none,pca,euclidean,auto,1.2263052463531494,fixed_test_set,JVASP-8326,nitride,test,ZnW2N2,0.31807,0.0643201470375061,0.2537498529624939,hard_top_20pct,-60.81475067138672,18.965837478637695,artifacts/embedding_analysis/embeddings/test_set/structure_embeddings.npz,last_gcn_pool,1580,256,gcn_layers.3,model.gcn_layers[3],POSCAR-JVASP-8326.vasp,data_shared/nitride/structures/POSCAR-JVASP-8326.vasp,data_shared/nitride/manifests/test.csv,5,False,True,False
last_gcn_pool,fixed_test_set,15,42,True,none,pca,euclidean,auto,1.2263052463531494,fixed_test_set,JVASP-56177,nitride,test,Mn2RuC6N6,0.122,0.1229985803365707,0.0009985803365707,easy_bottom_20pct,-57.17161560058594,-15.604768753051758,artifacts/embedding_analysis/embeddings/test_set/structure_embeddings.npz,last_gcn_pool,1581,256,gcn_layers.3,model.gcn_layers[3],POSCAR-JVASP-56177.vasp,data_shared/nitride/structures/POSCAR-JVASP-56177.vasp,data_shared/nitride/manifests/test.csv,15,False,True,False
last_gcn_pool,fixed_test_set,15,42,True,none,pca,euclidean,auto,1.2263052463531494,fixed_test_set,JVASP-8298,nitride,test,ZnNi2N2,0.3886,0.3736810386180877,0.0149189613819122,,-41.03567886352539,5.940402984619141,artifacts/embedding_analysis/embeddings/test_set/structure_embeddings.npz,last_gcn_pool,1582,256,gcn_layers.3,model.gcn_layers[3],POSCAR-JVASP-8298.vasp,data_shared/nitride/structures/POSCAR-JVASP-8298.vasp,data_shared/nitride/manifests/test.csv,5,False,True,False
last_gcn_pool,fixed_test_set,15,42,True,none,pca,euclidean,auto,1.2263052463531494,fixed_test_set,JVASP-32740,nitride,test,BH8CN,-0.20706,-0.1936508566141128,0.0134091433858871,,-55.82344436645508,0.9442279934883118,artifacts/embedding_analysis/embeddings/test_set/structure_embeddings.npz,last_gcn_pool,1583,256,gcn_layers.3,model.gcn_layers[3],POSCAR-JVASP-32740.vasp,data_shared/nitride/structures/POSCAR-JVASP-32740.vasp,data_shared/nitride/manifests/test.csv,44,False,True,False
last_gcn_pool,fixed_test_set,15,42,True,none,pca,euclidean,auto,1.2263052463531494,fixed_test_set,JVASP-12765,nitride,test,CN,0.67175,0.4871346652507782,0.1846153347492217,hard_top_20pct,-65.42090606689453,-9.301782608032227,artifacts/embedding_analysis/embeddings/test_set/structure_embeddings.npz,last_gcn_pool,1584,256,gcn_layers.3,model.gcn_layers[3],POSCAR-JVASP-12765.vasp,data_shared/nitride/structures/POSCAR-JVASP-12765.vasp,data_shared/nitride/manifests/test.csv,16,False,True,False
last_gcn_pool,fixed_test_set,15,42,True,none,pca,euclidean,auto,1.2263052463531494,fixed_test_set,JVASP-12027,nitride,test,ZrBrN,-1.76767,-1.7849570512771606,0.0172870512771605,,-26.172958374023438,41.87556838989258,artifacts/embedding_analysis/embeddings/test_set/structure_embeddings.npz,last_gcn_pool,1585,256,gcn_layers.3,model.gcn_layers[3],POSCAR-JVASP-12027.vasp,data_shared/nitride/structures/POSCAR-JVASP-12027.vasp,data_shared/nitride/manifests/test.csv,6,False,True,False
last_gcn_pool,fixed_test_set,15,42,True,none,pca,euclidean,auto,1.2263052463531494,fixed_test_set,JVASP-8169,nitride,test,GaN,-0.56774,-0.5774215459823608,0.0096815459823608,,-51.626487731933594,21.12093162536621,artifacts/embedding_analysis/embeddings/test_set/structure_embeddings.npz,last_gcn_pool,1586,256,gcn_layers.3,model.gcn_layers[3],POSCAR-JVASP-8169.vasp,data_shared/nitride/structures/POSCAR-JVASP-8169.vasp,data_shared/nitride/manifests/test.csv,2,False,True,False
last_gcn_pool,fixed_test_set,15,42,True,none,pca,euclidean,auto,1.2263052463531494,fixed_test_set,JVASP-8131,nitride,test,Mg2NF,-2.03263,-1.929828643798828,0.102801356201172,,-28.817964553833008,35.9686393737793,artifacts/embedding_analysis/embeddings/test_set/structure_embeddings.npz,last_gcn_pool,1587,256,gcn_layers.3,model.gcn_layers[3],POSCAR-JVASP-8131.vasp,data_shared/nitride/structures/POSCAR-JVASP-8131.vasp,data_shared/nitride/manifests/test.csv,8,False,True,False
last_gcn_pool,fixed_test_set,15,42,True,none,pca,euclidean,auto,1.2263052463531494,fixed_test_set,JVASP-8343,nitride,test,MgW2N2,-0.09152,-0.2684652507305145,0.1769452507305145,hard_top_20pct,-60.801292419433594,19.157276153564453,artifacts/embedding_analysis/embeddings/test_set/structure_embeddings.npz,last_gcn_pool,1588,256,gcn_layers.3,model.gcn_layers[3],POSCAR-JVASP-8343.vasp,data_shared/nitride/structures/POSCAR-JVASP-8343.vasp,data_shared/nitride/manifests/test.csv,5,False,True,False
last_gcn_pool,fixed_test_set,15,42,True,none,pca,euclidean,auto,1.2263052463531494,fixed_test_set,JVASP-9162,nitride,test,C3N4,1.6686,1.4446625709533691,0.2239374290466309,hard_top_20pct,-62.40897750854492,-20.702146530151367,artifacts/embedding_analysis/embeddings/test_set/structure_embeddings.npz,last_gcn_pool,1589,256,gcn_layers.3,model.gcn_layers[3],POSCAR-JVASP-9162.vasp,data_shared/nitride/structures/POSCAR-JVASP-9162.vasp,data_shared/nitride/manifests/test.csv,14,False,True,False
