embedding_source,run_name,perplexity,random_state,standardized_before_tsne,pre_reduction,tsne_init,metric,learning_rate,kl_divergence,subset_name,material_id,family,split,formula,target_formation_energy_peratom,pretrained_prediction,absolute_error,error_group,tsne1,tsne2,embedding_npz_path,embedding_npz_key,embedding_row_index,embedding_dim,layer_name,module_path,filename,structure_path,source_manifest,n_atoms,is_oxide,is_nitride,is_oxynitride
last_alignn_pool,balanced_pool_plus_fixed_test_nitride,50,42,True,none,pca,euclidean,auto,1.0167593955993652,balanced_pool_set,JVASP-117907,nitride,train,PbCN2,0.0582,0.0595432221889495,0.0013432221889495,,-38.52817916870117,13.251138687133789,artifacts/embedding_analysis/embeddings/balanced_pool/structure_embeddings.npz,last_alignn_pool,3691,256,alignn_layers.3,model.alignn_layers[3],POSCAR-JVASP-117907.vasp,data_shared/nitride/structures/POSCAR-JVASP-117907.vasp,data_shared/nitride/manifests/pool.csv,4,False,True,False
last_alignn_pool,balanced_pool_plus_fixed_test_nitride,50,42,True,none,pca,euclidean,auto,1.0167593955993652,balanced_pool_set,JVASP-115803,nitride,train,CaSi2N2,-0.45975,-0.4665290713310241,0.0067790713310241,,-24.887351989746094,-21.88446617126465,artifacts/embedding_analysis/embeddings/balanced_pool/structure_embeddings.npz,last_alignn_pool,3692,256,alignn_layers.3,model.alignn_layers[3],POSCAR-JVASP-115803.vasp,data_shared/nitride/structures/POSCAR-JVASP-115803.vasp,data_shared/nitride/manifests/pool.csv,5,False,True,False
last_alignn_pool,balanced_pool_plus_fixed_test_nitride,50,42,True,none,pca,euclidean,auto,1.0167593955993652,balanced_pool_set,JVASP-115805,nitride,train,CaSiN2,-0.95739,-0.9500732421875,0.0073167578124999,,-22.959672927856445,-23.0897159576416,artifacts/embedding_analysis/embeddings/balanced_pool/structure_embeddings.npz,last_alignn_pool,3693,256,alignn_layers.3,model.alignn_layers[3],POSCAR-JVASP-115805.vasp,data_shared/nitride/structures/POSCAR-JVASP-115805.vasp,data_shared/nitride/manifests/pool.csv,4,False,True,False
last_alignn_pool,balanced_pool_plus_fixed_test_nitride,50,42,True,none,pca,euclidean,auto,1.0167593955993652,balanced_pool_set,JVASP-117909,nitride,train,RuCN2,1.04686,1.0538508892059326,0.0069908892059327,,-47.16510772705078,7.804702281951904,artifacts/embedding_analysis/embeddings/balanced_pool/structure_embeddings.npz,last_alignn_pool,3694,256,alignn_layers.3,model.alignn_layers[3],POSCAR-JVASP-117909.vasp,data_shared/nitride/structures/POSCAR-JVASP-117909.vasp,data_shared/nitride/manifests/pool.csv,4,False,True,False
last_alignn_pool,balanced_pool_plus_fixed_test_nitride,50,42,True,none,pca,euclidean,auto,1.0167593955993652,balanced_pool_set,JVASP-115806,nitride,train,CaSnN,0.58492,0.5930820107460022,0.0081620107460022,,-18.50239372253418,-11.0689697265625,artifacts/embedding_analysis/embeddings/balanced_pool/structure_embeddings.npz,last_alignn_pool,3695,256,alignn_layers.3,model.alignn_layers[3],POSCAR-JVASP-115806.vasp,data_shared/nitride/structures/POSCAR-JVASP-115806.vasp,data_shared/nitride/manifests/pool.csv,3,False,True,False
last_alignn_pool,balanced_pool_plus_fixed_test_nitride,50,42,True,none,pca,euclidean,auto,1.0167593955993652,balanced_pool_set,JVASP-115807,nitride,train,CaSnN,-0.14826,-0.1489017009735107,0.0006417009735107,,-18.872976303100586,-11.324081420898438,artifacts/embedding_analysis/embeddings/balanced_pool/structure_embeddings.npz,last_alignn_pool,3696,256,alignn_layers.3,model.alignn_layers[3],POSCAR-JVASP-115807.vasp,data_shared/nitride/structures/POSCAR-JVASP-115807.vasp,data_shared/nitride/manifests/pool.csv,3,False,True,False
last_alignn_pool,balanced_pool_plus_fixed_test_nitride,50,42,True,none,pca,euclidean,auto,1.0167593955993652,balanced_pool_set,JVASP-117910,nitride,train,RuCN,0.50571,0.5023108124732971,0.0033991875267028,,-47.19000244140625,7.729706764221191,artifacts/embedding_analysis/embeddings/balanced_pool/structure_embeddings.npz,last_alignn_pool,3697,256,alignn_layers.3,model.alignn_layers[3],POSCAR-JVASP-117910.vasp,data_shared/nitride/structures/POSCAR-JVASP-117910.vasp,data_shared/nitride/manifests/pool.csv,3,False,True,False
last_alignn_pool,balanced_pool_plus_fixed_test_nitride,50,42,True,none,pca,euclidean,auto,1.0167593955993652,balanced_pool_set,JVASP-117913,nitride,train,CSN,4.2054,4.213761329650879,0.0083613296508788,,-45.22163391113281,26.660499572753906,artifacts/embedding_analysis/embeddings/balanced_pool/structure_embeddings.npz,last_alignn_pool,3698,256,alignn_layers.3,model.alignn_layers[3],POSCAR-JVASP-117913.vasp,data_shared/nitride/structures/POSCAR-JVASP-117913.vasp,data_shared/nitride/manifests/pool.csv,3,False,True,False
last_alignn_pool,balanced_pool_plus_fixed_test_nitride,50,42,True,none,pca,euclidean,auto,1.0167593955993652,balanced_pool_set,JVASP-117914,nitride,train,CSN,0.53598,0.5388896465301514,0.0029096465301513,,-33.956329345703125,21.644935607910156,artifacts/embedding_analysis/embeddings/balanced_pool/structure_embeddings.npz,last_alignn_pool,3699,256,alignn_layers.3,model.alignn_layers[3],POSCAR-JVASP-117914.vasp,data_shared/nitride/structures/POSCAR-JVASP-117914.vasp,data_shared/nitride/manifests/pool.csv,3,False,True,False
last_alignn_pool,balanced_pool_plus_fixed_test_nitride,50,42,True,none,pca,euclidean,auto,1.0167593955993652,balanced_pool_set,JVASP-117915,nitride,train,CSN2,1.16153,1.1680604219436646,0.0065304219436645,,-42.82441329956055,21.323829650878906,artifacts/embedding_analysis/embeddings/balanced_pool/structure_embeddings.npz,last_alignn_pool,3700,256,alignn_layers.3,model.alignn_layers[3],POSCAR-JVASP-117915.vasp,data_shared/nitride/structures/POSCAR-JVASP-117915.vasp,data_shared/nitride/manifests/pool.csv,4,False,True,False
last_alignn_pool,balanced_pool_plus_fixed_test_nitride,50,42,True,none,pca,euclidean,auto,1.0167593955993652,balanced_pool_set,JVASP-117917,nitride,train,SiCN,2.24273,2.2466042041778564,0.0038742041778565,,-47.952049255371094,24.397079467773438,artifacts/embedding_analysis/embeddings/balanced_pool/structure_embeddings.npz,last_alignn_pool,3701,256,alignn_layers.3,model.alignn_layers[3],POSCAR-JVASP-117917.vasp,data_shared/nitride/structures/POSCAR-JVASP-117917.vasp,data_shared/nitride/manifests/pool.csv,3,False,True,False
last_alignn_pool,balanced_pool_plus_fixed_test_nitride,50,42,True,none,pca,euclidean,auto,1.0167593955993652,balanced_pool_set,JVASP-117918,nitride,train,SiCN2,1.07929,1.0836327075958252,0.0043427075958251,,-48.45377731323242,14.25379753112793,artifacts/embedding_analysis/embeddings/balanced_pool/structure_embeddings.npz,last_alignn_pool,3702,256,alignn_layers.3,model.alignn_layers[3],POSCAR-JVASP-117918.vasp,data_shared/nitride/structures/POSCAR-JVASP-117918.vasp,data_shared/nitride/manifests/pool.csv,4,False,True,False
last_alignn_pool,balanced_pool_plus_fixed_test_nitride,50,42,True,none,pca,euclidean,auto,1.0167593955993652,balanced_pool_set,JVASP-118841,nitride,train,CaAsN,1.93661,1.9353084564208984,0.0013015435791015,,-18.303203582763672,-6.684357166290283,artifacts/embedding_analysis/embeddings/balanced_pool/structure_embeddings.npz,last_alignn_pool,3703,256,alignn_layers.3,model.alignn_layers[3],POSCAR-JVASP-118841.vasp,data_shared/nitride/structures/POSCAR-JVASP-118841.vasp,data_shared/nitride/manifests/pool.csv,3,False,True,False
last_alignn_pool,balanced_pool_plus_fixed_test_nitride,50,42,True,none,pca,euclidean,auto,1.0167593955993652,balanced_pool_set,JVASP-117920,nitride,train,SiCN,0.37251,0.3736738562583923,0.0011638562583923,,-49.76084518432617,11.94112777709961,artifacts/embedding_analysis/embeddings/balanced_pool/structure_embeddings.npz,last_alignn_pool,3704,256,alignn_layers.3,model.alignn_layers[3],POSCAR-JVASP-117920.vasp,data_shared/nitride/structures/POSCAR-JVASP-117920.vasp,data_shared/nitride/manifests/pool.csv,3,False,True,False
last_alignn_pool,balanced_pool_plus_fixed_test_nitride,50,42,True,none,pca,euclidean,auto,1.0167593955993652,balanced_pool_set,JVASP-118844,nitride,train,CaAsN2,-0.21779,-0.2197848856449127,0.0019948856449127,,-20.20403480529785,-17.280746459960938,artifacts/embedding_analysis/embeddings/balanced_pool/structure_embeddings.npz,last_alignn_pool,3705,256,alignn_layers.3,model.alignn_layers[3],POSCAR-JVASP-118844.vasp,data_shared/nitride/structures/POSCAR-JVASP-118844.vasp,data_shared/nitride/manifests/pool.csv,4,False,True,False
last_alignn_pool,balanced_pool_plus_fixed_test_nitride,50,42,True,none,pca,euclidean,auto,1.0167593955993652,balanced_pool_set,JVASP-115894,nitride,train,ZrNCl,0.14017,0.1470594406127929,0.0068894406127929,,-13.759222030639648,-5.3292460441589355,artifacts/embedding_analysis/embeddings/balanced_pool/structure_embeddings.npz,last_alignn_pool,3706,256,alignn_layers.3,model.alignn_layers[3],POSCAR-JVASP-115894.vasp,data_shared/nitride/structures/POSCAR-JVASP-115894.vasp,data_shared/nitride/manifests/pool.csv,3,False,True,False
last_alignn_pool,balanced_pool_plus_fixed_test_nitride,50,42,True,none,pca,euclidean,auto,1.0167593955993652,balanced_pool_set,JVASP-115896,nitride,train,ZrNCl,-1.73811,-1.735149383544922,0.0029606164550781,,8.40507984161377,-60.74446487426758,artifacts/embedding_analysis/embeddings/balanced_pool/structure_embeddings.npz,last_alignn_pool,3707,256,alignn_layers.3,model.alignn_layers[3],POSCAR-JVASP-115896.vasp,data_shared/nitride/structures/POSCAR-JVASP-115896.vasp,data_shared/nitride/manifests/pool.csv,6,False,True,False
last_alignn_pool,balanced_pool_plus_fixed_test_nitride,50,42,True,none,pca,euclidean,auto,1.0167593955993652,balanced_pool_set,JVASP-119300,nitride,train,NiN2F14,-0.70167,-0.677544355392456,0.0241256446075439,,-9.284723281860352,34.40077590942383,artifacts/embedding_analysis/embeddings/balanced_pool/structure_embeddings.npz,last_alignn_pool,3708,256,alignn_layers.3,model.alignn_layers[3],POSCAR-JVASP-119300.vasp,data_shared/nitride/structures/POSCAR-JVASP-119300.vasp,data_shared/nitride/manifests/pool.csv,17,False,True,False
last_alignn_pool,balanced_pool_plus_fixed_test_nitride,50,42,True,none,pca,euclidean,auto,1.0167593955993652,balanced_pool_set,JVASP-116020,nitride,train,LiNF,0.27683,0.282983124256134,0.006153124256134,,-9.202337265014648,-3.433180093765259,artifacts/embedding_analysis/embeddings/balanced_pool/structure_embeddings.npz,last_alignn_pool,3709,256,alignn_layers.3,model.alignn_layers[3],POSCAR-JVASP-116020.vasp,data_shared/nitride/structures/POSCAR-JVASP-116020.vasp,data_shared/nitride/manifests/pool.csv,3,False,True,False
last_alignn_pool,balanced_pool_plus_fixed_test_nitride,50,42,True,none,pca,euclidean,auto,1.0167593955993652,balanced_pool_set,JVASP-116021,nitride,train,Li4NF,-1.35025,-1.352785587310791,0.002535587310791,,-2.256779670715332,-14.613554954528809,artifacts/embedding_analysis/embeddings/balanced_pool/structure_embeddings.npz,last_alignn_pool,3710,256,alignn_layers.3,model.alignn_layers[3],POSCAR-JVASP-116021.vasp,data_shared/nitride/structures/POSCAR-JVASP-116021.vasp,data_shared/nitride/manifests/pool.csv,6,False,True,False
last_alignn_pool,balanced_pool_plus_fixed_test_nitride,50,42,True,none,pca,euclidean,auto,1.0167593955993652,balanced_pool_set,JVASP-116022,nitride,train,LiNF,0.17559,0.1731709837913513,0.0024190162086486,,-9.289756774902344,-3.787224054336548,artifacts/embedding_analysis/embeddings/balanced_pool/structure_embeddings.npz,last_alignn_pool,3711,256,alignn_layers.3,model.alignn_layers[3],POSCAR-JVASP-116022.vasp,data_shared/nitride/structures/POSCAR-JVASP-116022.vasp,data_shared/nitride/manifests/pool.csv,3,False,True,False
last_alignn_pool,balanced_pool_plus_fixed_test_nitride,50,42,True,none,pca,euclidean,auto,1.0167593955993652,balanced_pool_set,JVASP-116051,nitride,train,TaNF,-0.82543,-0.8272883892059326,0.0018583892059326,,9.095049858093262,-8.974910736083984,artifacts/embedding_analysis/embeddings/balanced_pool/structure_embeddings.npz,last_alignn_pool,3712,256,alignn_layers.3,model.alignn_layers[3],POSCAR-JVASP-116051.vasp,data_shared/nitride/structures/POSCAR-JVASP-116051.vasp,data_shared/nitride/manifests/pool.csv,3,False,True,False
last_alignn_pool,balanced_pool_plus_fixed_test_nitride,50,42,True,none,pca,euclidean,auto,1.0167593955993652,balanced_pool_set,JVASP-116053,nitride,train,TaNF2,-1.57215,-1.5759432315826416,0.0037932315826416,,10.830328941345215,-7.770198822021484,artifacts/embedding_analysis/embeddings/balanced_pool/structure_embeddings.npz,last_alignn_pool,3713,256,alignn_layers.3,model.alignn_layers[3],POSCAR-JVASP-116053.vasp,data_shared/nitride/structures/POSCAR-JVASP-116053.vasp,data_shared/nitride/manifests/pool.csv,4,False,True,False
last_alignn_pool,balanced_pool_plus_fixed_test_nitride,50,42,True,none,pca,euclidean,auto,1.0167593955993652,balanced_pool_set,JVASP-116054,nitride,train,Ta2N3F,-1.08718,-1.0962274074554443,0.0090474074554443,,-24.098665237426758,-43.85092544555664,artifacts/embedding_analysis/embeddings/balanced_pool/structure_embeddings.npz,last_alignn_pool,3714,256,alignn_layers.3,model.alignn_layers[3],POSCAR-JVASP-116054.vasp,data_shared/nitride/structures/POSCAR-JVASP-116054.vasp,data_shared/nitride/manifests/pool.csv,6,False,True,False
last_alignn_pool,balanced_pool_plus_fixed_test_nitride,50,42,True,none,pca,euclidean,auto,1.0167593955993652,balanced_pool_set,JVASP-116056,nitride,train,TiNF,-0.75548,-0.7495156526565552,0.0059643473434448,,9.10873031616211,-8.96327018737793,artifacts/embedding_analysis/embeddings/balanced_pool/structure_embeddings.npz,last_alignn_pool,3715,256,alignn_layers.3,model.alignn_layers[3],POSCAR-JVASP-116056.vasp,data_shared/nitride/structures/POSCAR-JVASP-116056.vasp,data_shared/nitride/manifests/pool.csv,3,False,True,False
last_alignn_pool,balanced_pool_plus_fixed_test_nitride,50,42,True,none,pca,euclidean,auto,1.0167593955993652,balanced_pool_set,JVASP-118898,nitride,train,LiN2,1.57533,1.5836405754089355,0.0083105754089356,,-9.901333808898926,-8.824780464172363,artifacts/embedding_analysis/embeddings/balanced_pool/structure_embeddings.npz,last_alignn_pool,3716,256,alignn_layers.3,model.alignn_layers[3],POSCAR-JVASP-118898.vasp,data_shared/nitride/structures/POSCAR-JVASP-118898.vasp,data_shared/nitride/manifests/pool.csv,3,False,True,False
last_alignn_pool,balanced_pool_plus_fixed_test_nitride,50,42,True,none,pca,euclidean,auto,1.0167593955993652,balanced_pool_set,JVASP-118899,nitride,train,Li2N,-0.01586,-0.0174324810504913,0.0015724810504913,,-7.328650951385498,-11.65673828125,artifacts/embedding_analysis/embeddings/balanced_pool/structure_embeddings.npz,last_alignn_pool,3717,256,alignn_layers.3,model.alignn_layers[3],POSCAR-JVASP-118899.vasp,data_shared/nitride/structures/POSCAR-JVASP-118899.vasp,data_shared/nitride/manifests/pool.csv,3,False,True,False
last_alignn_pool,balanced_pool_plus_fixed_test_nitride,50,42,True,none,pca,euclidean,auto,1.0167593955993652,balanced_pool_set,JVASP-118902,nitride,train,Li2N,0.2512,0.2598763704299927,0.0086763704299926,,-7.367565155029297,-11.644989013671875,artifacts/embedding_analysis/embeddings/balanced_pool/structure_embeddings.npz,last_alignn_pool,3718,256,alignn_layers.3,model.alignn_layers[3],POSCAR-JVASP-118902.vasp,data_shared/nitride/structures/POSCAR-JVASP-118902.vasp,data_shared/nitride/manifests/pool.csv,3,False,True,False
last_alignn_pool,balanced_pool_plus_fixed_test_nitride,50,42,True,none,pca,euclidean,auto,1.0167593955993652,balanced_pool_set,JVASP-118903,nitride,train,Li2N,-0.01853,-0.0207804962992668,0.0022504962992668,,-7.320888996124268,-11.674413681030273,artifacts/embedding_analysis/embeddings/balanced_pool/structure_embeddings.npz,last_alignn_pool,3719,256,alignn_layers.3,model.alignn_layers[3],POSCAR-JVASP-118903.vasp,data_shared/nitride/structures/POSCAR-JVASP-118903.vasp,data_shared/nitride/manifests/pool.csv,3,False,True,False
last_alignn_pool,balanced_pool_plus_fixed_test_nitride,50,42,True,none,pca,euclidean,auto,1.0167593955993652,balanced_pool_set,JVASP-116151,nitride,train,MgHN,0.51075,0.522233247756958,0.0114832477569579,,-17.752092361450195,-18.363616943359375,artifacts/embedding_analysis/embeddings/balanced_pool/structure_embeddings.npz,last_alignn_pool,3720,256,alignn_layers.3,model.alignn_layers[3],POSCAR-JVASP-116151.vasp,data_shared/nitride/structures/POSCAR-JVASP-116151.vasp,data_shared/nitride/manifests/pool.csv,3,False,True,False
last_alignn_pool,balanced_pool_plus_fixed_test_nitride,50,42,True,none,pca,euclidean,auto,1.0167593955993652,balanced_pool_set,JVASP-118915,nitride,train,AuCN,2.57448,2.579870223999023,0.0053902239990235,,-44.908447265625,24.806713104248047,artifacts/embedding_analysis/embeddings/balanced_pool/structure_embeddings.npz,last_alignn_pool,3721,256,alignn_layers.3,model.alignn_layers[3],POSCAR-JVASP-118915.vasp,data_shared/nitride/structures/POSCAR-JVASP-118915.vasp,data_shared/nitride/manifests/pool.csv,3,False,True,False
last_alignn_pool,balanced_pool_plus_fixed_test_nitride,50,42,True,none,pca,euclidean,auto,1.0167593955993652,balanced_pool_set,JVASP-118916,nitride,train,AuCN2,0.72186,0.7229621410369873,0.0011021410369873,,-40.76891326904297,15.90523910522461,artifacts/embedding_analysis/embeddings/balanced_pool/structure_embeddings.npz,last_alignn_pool,3722,256,alignn_layers.3,model.alignn_layers[3],POSCAR-JVASP-118916.vasp,data_shared/nitride/structures/POSCAR-JVASP-118916.vasp,data_shared/nitride/manifests/pool.csv,4,False,True,False
last_alignn_pool,balanced_pool_plus_fixed_test_nitride,50,42,True,none,pca,euclidean,auto,1.0167593955993652,balanced_pool_set,JVASP-116153,nitride,train,MgHN,0.11151,0.1127803102135658,0.0012703102135658,,-17.689071655273438,-18.627553939819336,artifacts/embedding_analysis/embeddings/balanced_pool/structure_embeddings.npz,last_alignn_pool,3723,256,alignn_layers.3,model.alignn_layers[3],POSCAR-JVASP-116153.vasp,data_shared/nitride/structures/POSCAR-JVASP-116153.vasp,data_shared/nitride/manifests/pool.csv,3,False,True,False
last_alignn_pool,balanced_pool_plus_fixed_test_nitride,50,42,True,none,pca,euclidean,auto,1.0167593955993652,balanced_pool_set,JVASP-118028,nitride,train,HNCl,1.47368,1.4805657863616943,0.0068857863616942,,-37.06755828857422,31.642663955688477,artifacts/embedding_analysis/embeddings/balanced_pool/structure_embeddings.npz,last_alignn_pool,3724,256,alignn_layers.3,model.alignn_layers[3],POSCAR-JVASP-118028.vasp,data_shared/nitride/structures/POSCAR-JVASP-118028.vasp,data_shared/nitride/manifests/pool.csv,3,False,True,False
last_alignn_pool,balanced_pool_plus_fixed_test_nitride,50,42,True,none,pca,euclidean,auto,1.0167593955993652,balanced_pool_set,JVASP-118029,nitride,train,H4NCl,-0.57605,-0.5776539444923401,0.0016039444923401,,-7.697293758392334,6.039175033569336,artifacts/embedding_analysis/embeddings/balanced_pool/structure_embeddings.npz,last_alignn_pool,3725,256,alignn_layers.3,model.alignn_layers[3],POSCAR-JVASP-118029.vasp,data_shared/nitride/structures/POSCAR-JVASP-118029.vasp,data_shared/nitride/manifests/pool.csv,6,False,True,False
last_alignn_pool,balanced_pool_plus_fixed_test_nitride,50,42,True,none,pca,euclidean,auto,1.0167593955993652,balanced_pool_set,JVASP-118030,nitride,train,HNCl,2.14137,2.150454521179199,0.009084521179199,,-38.400360107421875,30.70110321044922,artifacts/embedding_analysis/embeddings/balanced_pool/structure_embeddings.npz,last_alignn_pool,3726,256,alignn_layers.3,model.alignn_layers[3],POSCAR-JVASP-118030.vasp,data_shared/nitride/structures/POSCAR-JVASP-118030.vasp,data_shared/nitride/manifests/pool.csv,3,False,True,False
last_alignn_pool,balanced_pool_plus_fixed_test_nitride,50,42,True,none,pca,euclidean,auto,1.0167593955993652,balanced_pool_set,JVASP-116318,nitride,train,MgMoN,0.56354,0.5679157972335815,0.0043757972335815,,-36.29693603515625,-36.74918746948242,artifacts/embedding_analysis/embeddings/balanced_pool/structure_embeddings.npz,last_alignn_pool,3727,256,alignn_layers.3,model.alignn_layers[3],POSCAR-JVASP-116318.vasp,data_shared/nitride/structures/POSCAR-JVASP-116318.vasp,data_shared/nitride/manifests/pool.csv,3,False,True,False
last_alignn_pool,balanced_pool_plus_fixed_test_nitride,50,42,True,none,pca,euclidean,auto,1.0167593955993652,balanced_pool_set,JVASP-118031,nitride,train,H4NCl,0.5735,0.5868203639984131,0.013320363998413,,-8.877976417541504,13.628475189208984,artifacts/embedding_analysis/embeddings/balanced_pool/structure_embeddings.npz,last_alignn_pool,3728,256,alignn_layers.3,model.alignn_layers[3],POSCAR-JVASP-118031.vasp,data_shared/nitride/structures/POSCAR-JVASP-118031.vasp,data_shared/nitride/manifests/pool.csv,6,False,True,False
last_alignn_pool,balanced_pool_plus_fixed_test_nitride,50,42,True,none,pca,euclidean,auto,1.0167593955993652,balanced_pool_set,JVASP-116345,nitride,train,MoN,-0.07236,-0.0766626372933387,0.0043026372933387,,-48.30259704589844,-35.9935302734375,artifacts/embedding_analysis/embeddings/balanced_pool/structure_embeddings.npz,last_alignn_pool,3729,256,alignn_layers.3,model.alignn_layers[3],POSCAR-JVASP-116345.vasp,data_shared/nitride/structures/POSCAR-JVASP-116345.vasp,data_shared/nitride/manifests/pool.csv,2,False,True,False
last_alignn_pool,balanced_pool_plus_fixed_test_nitride,50,42,True,none,pca,euclidean,auto,1.0167593955993652,balanced_pool_set,JVASP-116349,nitride,train,TiN,4.34601,4.337869644165039,0.0081403558349606,,-18.217330932617188,-3.54359769821167,artifacts/embedding_analysis/embeddings/balanced_pool/structure_embeddings.npz,last_alignn_pool,3730,256,alignn_layers.3,model.alignn_layers[3],POSCAR-JVASP-116349.vasp,data_shared/nitride/structures/POSCAR-JVASP-116349.vasp,data_shared/nitride/manifests/pool.csv,2,False,True,False
last_alignn_pool,balanced_pool_plus_fixed_test_nitride,50,42,True,none,pca,euclidean,auto,1.0167593955993652,balanced_pool_set,JVASP-118075,nitride,train,PdNCl4,0.48271,0.4818711876869201,0.0008388123130798,,-32.041446685791016,33.39650344848633,artifacts/embedding_analysis/embeddings/balanced_pool/structure_embeddings.npz,last_alignn_pool,3731,256,alignn_layers.3,model.alignn_layers[3],POSCAR-JVASP-118075.vasp,data_shared/nitride/structures/POSCAR-JVASP-118075.vasp,data_shared/nitride/manifests/pool.csv,6,False,True,False
last_alignn_pool,balanced_pool_plus_fixed_test_nitride,50,42,True,none,pca,euclidean,auto,1.0167593955993652,balanced_pool_set,JVASP-118076,nitride,train,ReNCl4,-0.46272,-0.4632092714309692,0.0004892714309692,,-24.53766441345215,30.86177635192871,artifacts/embedding_analysis/embeddings/balanced_pool/structure_embeddings.npz,last_alignn_pool,3732,256,alignn_layers.3,model.alignn_layers[3],POSCAR-JVASP-118076.vasp,data_shared/nitride/structures/POSCAR-JVASP-118076.vasp,data_shared/nitride/manifests/pool.csv,6,False,True,False
last_alignn_pool,balanced_pool_plus_fixed_test_nitride,50,42,True,none,pca,euclidean,auto,1.0167593955993652,balanced_pool_set,JVASP-118080,nitride,train,SNCl,0.47014,0.4777246117591858,0.0075846117591857,,-31.049068450927734,27.502105712890625,artifacts/embedding_analysis/embeddings/balanced_pool/structure_embeddings.npz,last_alignn_pool,3733,256,alignn_layers.3,model.alignn_layers[3],POSCAR-JVASP-118080.vasp,data_shared/nitride/structures/POSCAR-JVASP-118080.vasp,data_shared/nitride/manifests/pool.csv,3,False,True,False
last_alignn_pool,balanced_pool_plus_fixed_test_nitride,50,42,True,none,pca,euclidean,auto,1.0167593955993652,balanced_pool_set,JVASP-118082,nitride,train,SNCl,2.14149,2.1490304470062256,0.0075404470062254,,-33.67915344238281,29.048128128051758,artifacts/embedding_analysis/embeddings/balanced_pool/structure_embeddings.npz,last_alignn_pool,3734,256,alignn_layers.3,model.alignn_layers[3],POSCAR-JVASP-118082.vasp,data_shared/nitride/structures/POSCAR-JVASP-118082.vasp,data_shared/nitride/manifests/pool.csv,3,False,True,False
last_alignn_pool,balanced_pool_plus_fixed_test_nitride,50,42,True,none,pca,euclidean,auto,1.0167593955993652,balanced_pool_set,JVASP-118083,nitride,train,SNCl2,0.9269,0.9311765432357788,0.0042765432357788,,-33.52305603027344,29.736658096313477,artifacts/embedding_analysis/embeddings/balanced_pool/structure_embeddings.npz,last_alignn_pool,3735,256,alignn_layers.3,model.alignn_layers[3],POSCAR-JVASP-118083.vasp,data_shared/nitride/structures/POSCAR-JVASP-118083.vasp,data_shared/nitride/manifests/pool.csv,4,False,True,False
last_alignn_pool,balanced_pool_plus_fixed_test_nitride,50,42,True,none,pca,euclidean,auto,1.0167593955993652,balanced_pool_set,JVASP-118084,nitride,train,SbNCl,1.24146,1.2479264736175537,0.0064664736175537,,-37.33832550048828,33.08342742919922,artifacts/embedding_analysis/embeddings/balanced_pool/structure_embeddings.npz,last_alignn_pool,3736,256,alignn_layers.3,model.alignn_layers[3],POSCAR-JVASP-118084.vasp,data_shared/nitride/structures/POSCAR-JVASP-118084.vasp,data_shared/nitride/manifests/pool.csv,3,False,True,False
last_alignn_pool,balanced_pool_plus_fixed_test_nitride,50,42,True,none,pca,euclidean,auto,1.0167593955993652,balanced_pool_set,JVASP-118086,nitride,train,Sc2NCl2,-2.15799,-2.1516542434692383,0.0063357565307615,,11.835243225097656,-60.21145248413086,artifacts/embedding_analysis/embeddings/balanced_pool/structure_embeddings.npz,last_alignn_pool,3737,256,alignn_layers.3,model.alignn_layers[3],POSCAR-JVASP-118086.vasp,data_shared/nitride/structures/POSCAR-JVASP-118086.vasp,data_shared/nitride/manifests/pool.csv,5,False,True,False
last_alignn_pool,balanced_pool_plus_fixed_test_nitride,50,42,True,none,pca,euclidean,auto,1.0167593955993652,balanced_pool_set,JVASP-116441,nitride,train,As2N,0.59747,0.5970779657363892,0.0003920342636107,,-37.395687103271484,-9.946352005004883,artifacts/embedding_analysis/embeddings/balanced_pool/structure_embeddings.npz,last_alignn_pool,3738,256,alignn_layers.3,model.alignn_layers[3],POSCAR-JVASP-116441.vasp,data_shared/nitride/structures/POSCAR-JVASP-116441.vasp,data_shared/nitride/manifests/pool.csv,3,False,True,False
last_alignn_pool,balanced_pool_plus_fixed_test_nitride,50,42,True,none,pca,euclidean,auto,1.0167593955993652,balanced_pool_set,JVASP-116442,nitride,train,As2N,0.38112,0.3795046508312225,0.0016153491687774,,-37.32490539550781,-9.966642379760742,artifacts/embedding_analysis/embeddings/balanced_pool/structure_embeddings.npz,last_alignn_pool,3739,256,alignn_layers.3,model.alignn_layers[3],POSCAR-JVASP-116442.vasp,data_shared/nitride/structures/POSCAR-JVASP-116442.vasp,data_shared/nitride/manifests/pool.csv,3,False,True,False
last_alignn_pool,balanced_pool_plus_fixed_test_nitride,50,42,True,none,pca,euclidean,auto,1.0167593955993652,balanced_pool_set,JVASP-116449,nitride,train,AsN2,1.81638,1.821723222732544,0.0053432227325438,,-42.05740737915039,19.689903259277344,artifacts/embedding_analysis/embeddings/balanced_pool/structure_embeddings.npz,last_alignn_pool,3740,256,alignn_layers.3,model.alignn_layers[3],POSCAR-JVASP-116449.vasp,data_shared/nitride/structures/POSCAR-JVASP-116449.vasp,data_shared/nitride/manifests/pool.csv,3,False,True,False
