embedding_source,run_name,perplexity,random_state,standardized_before_tsne,pre_reduction,tsne_init,metric,learning_rate,kl_divergence,subset_name,material_id,family,split,formula,target_formation_energy_peratom,pretrained_prediction,absolute_error,error_group,tsne1,tsne2,embedding_npz_path,embedding_npz_key,embedding_row_index,embedding_dim,layer_name,module_path,filename,structure_path,source_manifest,n_atoms,is_oxide,is_nitride,is_oxynitride
last_gcn_pool,balanced_pool_plus_fixed_test_nitride,50,42,True,none,pca,euclidean,auto,1.2220288515090942,balanced_pool_set,JVASP-10675,nitride,train,AgBC4N4,0.28645,0.2840726375579834,0.0023773624420165,,17.05906105041504,-49.31319808959961,artifacts/embedding_analysis/embeddings/balanced_pool/structure_embeddings.npz,last_gcn_pool,2957,256,gcn_layers.3,model.gcn_layers[3],POSCAR-JVASP-10675.vasp,data_shared/nitride/structures/POSCAR-JVASP-10675.vasp,data_shared/nitride/manifests/pool.csv,10,False,True,False
last_gcn_pool,balanced_pool_plus_fixed_test_nitride,50,42,True,none,pca,euclidean,auto,1.2220288515090942,balanced_pool_set,JVASP-36416,nitride,train,TaN,-0.52816,-0.5292463302612305,0.0010863302612305,,-44.14381408691406,21.666574478149414,artifacts/embedding_analysis/embeddings/balanced_pool/structure_embeddings.npz,last_gcn_pool,2958,256,gcn_layers.3,model.gcn_layers[3],POSCAR-JVASP-36416.vasp,data_shared/nitride/structures/POSCAR-JVASP-36416.vasp,data_shared/nitride/manifests/pool.csv,2,False,True,False
last_gcn_pool,balanced_pool_plus_fixed_test_nitride,50,42,True,none,pca,euclidean,auto,1.2220288515090942,balanced_pool_set,JVASP-36676,nitride,train,CuNi3N,-0.04933,-0.0478381440043449,0.001491855995655,,-41.501136779785156,-49.40570068359375,artifacts/embedding_analysis/embeddings/balanced_pool/structure_embeddings.npz,last_gcn_pool,2959,256,gcn_layers.3,model.gcn_layers[3],POSCAR-JVASP-36676.vasp,data_shared/nitride/structures/POSCAR-JVASP-36676.vasp,data_shared/nitride/manifests/pool.csv,5,False,True,False
last_gcn_pool,balanced_pool_plus_fixed_test_nitride,50,42,True,none,pca,euclidean,auto,1.2220288515090942,balanced_pool_set,JVASP-36548,nitride,train,Cr3N4,-0.36585,-0.3681415319442749,0.0022915319442748,,-42.984214782714844,-34.090877532958984,artifacts/embedding_analysis/embeddings/balanced_pool/structure_embeddings.npz,last_gcn_pool,2960,256,gcn_layers.3,model.gcn_layers[3],POSCAR-JVASP-36548.vasp,data_shared/nitride/structures/POSCAR-JVASP-36548.vasp,data_shared/nitride/manifests/pool.csv,14,False,True,False
last_gcn_pool,balanced_pool_plus_fixed_test_nitride,50,42,True,none,pca,euclidean,auto,1.2220288515090942,balanced_pool_set,JVASP-36341,nitride,train,NpN,-0.8529,-0.8491490483283997,0.0037509516716003,,-48.469337463378906,21.50316619873047,artifacts/embedding_analysis/embeddings/balanced_pool/structure_embeddings.npz,last_gcn_pool,2961,256,gcn_layers.3,model.gcn_layers[3],POSCAR-JVASP-36341.vasp,data_shared/nitride/structures/POSCAR-JVASP-36341.vasp,data_shared/nitride/manifests/pool.csv,2,False,True,False
last_gcn_pool,balanced_pool_plus_fixed_test_nitride,50,42,True,none,pca,euclidean,auto,1.2220288515090942,balanced_pool_set,JVASP-36418,nitride,train,TaN,-0.81194,-0.8096001148223877,0.0023398851776122,,-24.448959350585938,18.68854522705078,artifacts/embedding_analysis/embeddings/balanced_pool/structure_embeddings.npz,last_gcn_pool,2962,256,gcn_layers.3,model.gcn_layers[3],POSCAR-JVASP-36418.vasp,data_shared/nitride/structures/POSCAR-JVASP-36418.vasp,data_shared/nitride/manifests/pool.csv,2,False,True,False
last_gcn_pool,balanced_pool_plus_fixed_test_nitride,50,42,True,none,pca,euclidean,auto,1.2220288515090942,balanced_pool_set,JVASP-36342,nitride,train,NpN,-1.19958,-1.2014009952545166,0.0018209952545165,,-42.328758239746094,40.7153205871582,artifacts/embedding_analysis/embeddings/balanced_pool/structure_embeddings.npz,last_gcn_pool,2963,256,gcn_layers.3,model.gcn_layers[3],POSCAR-JVASP-36342.vasp,data_shared/nitride/structures/POSCAR-JVASP-36342.vasp,data_shared/nitride/manifests/pool.csv,2,False,True,False
last_gcn_pool,balanced_pool_plus_fixed_test_nitride,50,42,True,none,pca,euclidean,auto,1.2220288515090942,balanced_pool_set,JVASP-36343,nitride,train,OsN,1.41367,1.419729232788086,0.0060592327880859,,-27.880769729614258,-54.39744186401367,artifacts/embedding_analysis/embeddings/balanced_pool/structure_embeddings.npz,last_gcn_pool,2964,256,gcn_layers.3,model.gcn_layers[3],POSCAR-JVASP-36343.vasp,data_shared/nitride/structures/POSCAR-JVASP-36343.vasp,data_shared/nitride/manifests/pool.csv,2,False,True,False
last_gcn_pool,balanced_pool_plus_fixed_test_nitride,50,42,True,none,pca,euclidean,auto,1.2220288515090942,balanced_pool_set,JVASP-36248,nitride,train,OsN2,0.90553,0.931923508644104,0.026393508644104,,-28.862060546875,-54.55018997192383,artifacts/embedding_analysis/embeddings/balanced_pool/structure_embeddings.npz,last_gcn_pool,2965,256,gcn_layers.3,model.gcn_layers[3],POSCAR-JVASP-36248.vasp,data_shared/nitride/structures/POSCAR-JVASP-36248.vasp,data_shared/nitride/manifests/pool.csv,3,False,True,False
last_gcn_pool,balanced_pool_plus_fixed_test_nitride,50,42,True,none,pca,euclidean,auto,1.2220288515090942,balanced_pool_set,JVASP-36300,nitride,train,CoN,0.34269,0.3491825461387634,0.0064925461387634,,-37.046356201171875,-43.56147766113281,artifacts/embedding_analysis/embeddings/balanced_pool/structure_embeddings.npz,last_gcn_pool,2966,256,gcn_layers.3,model.gcn_layers[3],POSCAR-JVASP-36300.vasp,data_shared/nitride/structures/POSCAR-JVASP-36300.vasp,data_shared/nitride/manifests/pool.csv,2,False,True,False
last_gcn_pool,balanced_pool_plus_fixed_test_nitride,50,42,True,none,pca,euclidean,auto,1.2220288515090942,balanced_pool_set,JVASP-36551,nitride,train,CrN2,0.10679,0.1089203655719757,0.0021303655719757,,-40.20102310180664,-31.341896057128906,artifacts/embedding_analysis/embeddings/balanced_pool/structure_embeddings.npz,last_gcn_pool,2967,256,gcn_layers.3,model.gcn_layers[3],POSCAR-JVASP-36551.vasp,data_shared/nitride/structures/POSCAR-JVASP-36551.vasp,data_shared/nitride/manifests/pool.csv,6,False,True,False
last_gcn_pool,balanced_pool_plus_fixed_test_nitride,50,42,True,none,pca,euclidean,auto,1.2220288515090942,balanced_pool_set,JVASP-36459,nitride,train,Ca3BiN,0.65651,0.6661993265151978,0.0096893265151977,,-16.821918487548828,-8.108156204223633,artifacts/embedding_analysis/embeddings/balanced_pool/structure_embeddings.npz,last_gcn_pool,2968,256,gcn_layers.3,model.gcn_layers[3],POSCAR-JVASP-36459.vasp,data_shared/nitride/structures/POSCAR-JVASP-36459.vasp,data_shared/nitride/manifests/pool.csv,5,False,True,False
last_gcn_pool,balanced_pool_plus_fixed_test_nitride,50,42,True,none,pca,euclidean,auto,1.2220288515090942,balanced_pool_set,JVASP-36553,nitride,train,CrN2,0.0771,0.0772179365158081,0.0001179365158081,,-40.13182830810547,-29.363935470581055,artifacts/embedding_analysis/embeddings/balanced_pool/structure_embeddings.npz,last_gcn_pool,2969,256,gcn_layers.3,model.gcn_layers[3],POSCAR-JVASP-36553.vasp,data_shared/nitride/structures/POSCAR-JVASP-36553.vasp,data_shared/nitride/manifests/pool.csv,6,False,True,False
last_gcn_pool,balanced_pool_plus_fixed_test_nitride,50,42,True,none,pca,euclidean,auto,1.2220288515090942,balanced_pool_set,JVASP-36498,nitride,train,Ba3PN,0.25468,0.2654786109924316,0.0107986109924316,,-17.555225372314453,-6.190951824188232,artifacts/embedding_analysis/embeddings/balanced_pool/structure_embeddings.npz,last_gcn_pool,2970,256,gcn_layers.3,model.gcn_layers[3],POSCAR-JVASP-36498.vasp,data_shared/nitride/structures/POSCAR-JVASP-36498.vasp,data_shared/nitride/manifests/pool.csv,5,False,True,False
last_gcn_pool,balanced_pool_plus_fixed_test_nitride,50,42,True,none,pca,euclidean,auto,1.2220288515090942,balanced_pool_set,JVASP-35649,nitride,train,Er3AlN,-1.03983,-1.0348787307739258,0.0049512692260742,,-54.37702560424805,25.31792640686035,artifacts/embedding_analysis/embeddings/balanced_pool/structure_embeddings.npz,last_gcn_pool,2971,256,gcn_layers.3,model.gcn_layers[3],POSCAR-JVASP-35649.vasp,data_shared/nitride/structures/POSCAR-JVASP-35649.vasp,data_shared/nitride/manifests/pool.csv,5,False,True,False
last_gcn_pool,balanced_pool_plus_fixed_test_nitride,50,42,True,none,pca,euclidean,auto,1.2220288515090942,balanced_pool_set,JVASP-36421,nitride,train,ZrN,-1.05984,-1.056187629699707,0.0036523703002928,,-45.93501281738281,21.882524490356445,artifacts/embedding_analysis/embeddings/balanced_pool/structure_embeddings.npz,last_gcn_pool,2972,256,gcn_layers.3,model.gcn_layers[3],POSCAR-JVASP-36421.vasp,data_shared/nitride/structures/POSCAR-JVASP-36421.vasp,data_shared/nitride/manifests/pool.csv,2,False,True,False
last_gcn_pool,balanced_pool_plus_fixed_test_nitride,50,42,True,none,pca,euclidean,auto,1.2220288515090942,balanced_pool_set,JVASP-35744,nitride,train,Ba2NF,-1.92182,-1.9242995977401731,0.0024795977401732,,-51.805885314941406,15.856234550476074,artifacts/embedding_analysis/embeddings/balanced_pool/structure_embeddings.npz,last_gcn_pool,2973,256,gcn_layers.3,model.gcn_layers[3],POSCAR-JVASP-35744.vasp,data_shared/nitride/structures/POSCAR-JVASP-35744.vasp,data_shared/nitride/manifests/pool.csv,4,False,True,False
last_gcn_pool,balanced_pool_plus_fixed_test_nitride,50,42,True,none,pca,euclidean,auto,1.2220288515090942,balanced_pool_set,JVASP-36460,nitride,train,Ca3AsN,0.13994,0.1444428265094757,0.0045028265094756,,-18.200193405151367,-7.181865215301514,artifacts/embedding_analysis/embeddings/balanced_pool/structure_embeddings.npz,last_gcn_pool,2974,256,gcn_layers.3,model.gcn_layers[3],POSCAR-JVASP-36460.vasp,data_shared/nitride/structures/POSCAR-JVASP-36460.vasp,data_shared/nitride/manifests/pool.csv,5,False,True,False
last_gcn_pool,balanced_pool_plus_fixed_test_nitride,50,42,True,none,pca,euclidean,auto,1.2220288515090942,balanced_pool_set,JVASP-35993,nitride,train,HoN,-1.0476,-1.0483919382095337,0.0007919382095336,,-47.69812774658203,20.753217697143555,artifacts/embedding_analysis/embeddings/balanced_pool/structure_embeddings.npz,last_gcn_pool,2975,256,gcn_layers.3,model.gcn_layers[3],POSCAR-JVASP-35993.vasp,data_shared/nitride/structures/POSCAR-JVASP-35993.vasp,data_shared/nitride/manifests/pool.csv,2,False,True,False
last_gcn_pool,balanced_pool_plus_fixed_test_nitride,50,42,True,none,pca,euclidean,auto,1.2220288515090942,balanced_pool_set,JVASP-36391,nitride,train,ScN,-1.81015,-1.8112921714782717,0.0011421714782715,,-39.502323150634766,33.24808120727539,artifacts/embedding_analysis/embeddings/balanced_pool/structure_embeddings.npz,last_gcn_pool,2976,256,gcn_layers.3,model.gcn_layers[3],POSCAR-JVASP-36391.vasp,data_shared/nitride/structures/POSCAR-JVASP-36391.vasp,data_shared/nitride/manifests/pool.csv,2,False,True,False
last_gcn_pool,balanced_pool_plus_fixed_test_nitride,50,42,True,none,pca,euclidean,auto,1.2220288515090942,balanced_pool_set,JVASP-36250,nitride,train,NpN2,-1.30155,-1.3079510927200315,0.0064010927200317,,-41.32308578491211,42.17692184448242,artifacts/embedding_analysis/embeddings/balanced_pool/structure_embeddings.npz,last_gcn_pool,2977,256,gcn_layers.3,model.gcn_layers[3],POSCAR-JVASP-36250.vasp,data_shared/nitride/structures/POSCAR-JVASP-36250.vasp,data_shared/nitride/manifests/pool.csv,3,False,True,False
last_gcn_pool,balanced_pool_plus_fixed_test_nitride,50,42,True,none,pca,euclidean,auto,1.2220288515090942,balanced_pool_set,JVASP-36499,nitride,train,Ba3SbN,0.55432,0.5556761026382446,0.0013561026382445,,-15.938053131103516,-6.577564716339111,artifacts/embedding_analysis/embeddings/balanced_pool/structure_embeddings.npz,last_gcn_pool,2978,256,gcn_layers.3,model.gcn_layers[3],POSCAR-JVASP-36499.vasp,data_shared/nitride/structures/POSCAR-JVASP-36499.vasp,data_shared/nitride/manifests/pool.csv,5,False,True,False
last_gcn_pool,balanced_pool_plus_fixed_test_nitride,50,42,True,none,pca,euclidean,auto,1.2220288515090942,balanced_pool_set,JVASP-36554,nitride,train,Cr3N4,-0.40413,-0.4023462533950805,0.0017837466049194,,-42.961647033691406,-34.0766716003418,artifacts/embedding_analysis/embeddings/balanced_pool/structure_embeddings.npz,last_gcn_pool,2979,256,gcn_layers.3,model.gcn_layers[3],POSCAR-JVASP-36554.vasp,data_shared/nitride/structures/POSCAR-JVASP-36554.vasp,data_shared/nitride/manifests/pool.csv,14,False,True,False
last_gcn_pool,balanced_pool_plus_fixed_test_nitride,50,42,True,none,pca,euclidean,auto,1.2220288515090942,balanced_pool_set,JVASP-47704,nitride,train,RbAlH8N4,-0.5331,-0.5359518527984619,0.0028518527984618,,9.705940246582031,-27.93517303466797,artifacts/embedding_analysis/embeddings/balanced_pool/structure_embeddings.npz,last_gcn_pool,2980,256,gcn_layers.3,model.gcn_layers[3],POSCAR-JVASP-47704.vasp,data_shared/nitride/structures/POSCAR-JVASP-47704.vasp,data_shared/nitride/manifests/pool.csv,28,False,True,False
last_gcn_pool,balanced_pool_plus_fixed_test_nitride,50,42,True,none,pca,euclidean,auto,1.2220288515090942,balanced_pool_set,JVASP-36423,nitride,train,ZrN,-1.55991,-1.562218189239502,0.002308189239502,,-32.797080993652344,30.533512115478516,artifacts/embedding_analysis/embeddings/balanced_pool/structure_embeddings.npz,last_gcn_pool,2981,256,gcn_layers.3,model.gcn_layers[3],POSCAR-JVASP-36423.vasp,data_shared/nitride/structures/POSCAR-JVASP-36423.vasp,data_shared/nitride/manifests/pool.csv,2,False,True,False
last_gcn_pool,balanced_pool_plus_fixed_test_nitride,50,42,True,none,pca,euclidean,auto,1.2220288515090942,balanced_pool_set,JVASP-35790,nitride,train,CrN,-0.59582,-0.60496985912323,0.0091498591232299,,-43.24627685546875,-35.00761413574219,artifacts/embedding_analysis/embeddings/balanced_pool/structure_embeddings.npz,last_gcn_pool,2982,256,gcn_layers.3,model.gcn_layers[3],POSCAR-JVASP-35790.vasp,data_shared/nitride/structures/POSCAR-JVASP-35790.vasp,data_shared/nitride/manifests/pool.csv,2,False,True,False
last_gcn_pool,balanced_pool_plus_fixed_test_nitride,50,42,True,none,pca,euclidean,auto,1.2220288515090942,balanced_pool_set,JVASP-36201,nitride,train,AlGaN2,-1.0979,-1.1031569242477417,0.0052569242477416,,-40.616451263427734,-18.256603240966797,artifacts/embedding_analysis/embeddings/balanced_pool/structure_embeddings.npz,last_gcn_pool,2983,256,gcn_layers.3,model.gcn_layers[3],POSCAR-JVASP-36201.vasp,data_shared/nitride/structures/POSCAR-JVASP-36201.vasp,data_shared/nitride/manifests/pool.csv,4,False,True,False
last_gcn_pool,balanced_pool_plus_fixed_test_nitride,50,42,True,none,pca,euclidean,auto,1.2220288515090942,balanced_pool_set,JVASP-36555,nitride,train,Cr3N2,-0.41592,-0.4222789108753204,0.0063589108753204,,-46.99336624145508,-38.543731689453125,artifacts/embedding_analysis/embeddings/balanced_pool/structure_embeddings.npz,last_gcn_pool,2984,256,gcn_layers.3,model.gcn_layers[3],POSCAR-JVASP-36555.vasp,data_shared/nitride/structures/POSCAR-JVASP-36555.vasp,data_shared/nitride/manifests/pool.csv,20,False,True,False
last_gcn_pool,balanced_pool_plus_fixed_test_nitride,50,42,True,none,pca,euclidean,auto,1.2220288515090942,balanced_pool_set,JVASP-35996,nitride,train,HfN,-1.63242,-1.6383581161499023,0.0059381161499023,,-33.014373779296875,34.237186431884766,artifacts/embedding_analysis/embeddings/balanced_pool/structure_embeddings.npz,last_gcn_pool,2985,256,gcn_layers.3,model.gcn_layers[3],POSCAR-JVASP-35996.vasp,data_shared/nitride/structures/POSCAR-JVASP-35996.vasp,data_shared/nitride/manifests/pool.csv,2,False,True,False
last_gcn_pool,balanced_pool_plus_fixed_test_nitride,50,42,True,none,pca,euclidean,auto,1.2220288515090942,balanced_pool_set,JVASP-35746,nitride,train,Ba2BrN,-1.36901,-1.3747901916503906,0.0057801916503905,,-51.01578140258789,14.00345230102539,artifacts/embedding_analysis/embeddings/balanced_pool/structure_embeddings.npz,last_gcn_pool,2986,256,gcn_layers.3,model.gcn_layers[3],POSCAR-JVASP-35746.vasp,data_shared/nitride/structures/POSCAR-JVASP-35746.vasp,data_shared/nitride/manifests/pool.csv,4,False,True,False
last_gcn_pool,balanced_pool_plus_fixed_test_nitride,50,42,True,none,pca,euclidean,auto,1.2220288515090942,balanced_pool_set,JVASP-35654,nitride,train,Hf2SN2,-1.94013,-1.9371542930603027,0.0029757069396971,,-27.139278411865234,37.1810188293457,artifacts/embedding_analysis/embeddings/balanced_pool/structure_embeddings.npz,last_gcn_pool,2987,256,gcn_layers.3,model.gcn_layers[3],POSCAR-JVASP-35654.vasp,data_shared/nitride/structures/POSCAR-JVASP-35654.vasp,data_shared/nitride/manifests/pool.csv,5,False,True,False
last_gcn_pool,balanced_pool_plus_fixed_test_nitride,50,42,True,none,pca,euclidean,auto,1.2220288515090942,balanced_pool_set,JVASP-36500,nitride,train,Ba3AsN,0.31289,0.3025637567043304,0.0103262432956695,,-16.81151580810547,-6.391881465911865,artifacts/embedding_analysis/embeddings/balanced_pool/structure_embeddings.npz,last_gcn_pool,2988,256,gcn_layers.3,model.gcn_layers[3],POSCAR-JVASP-36500.vasp,data_shared/nitride/structures/POSCAR-JVASP-36500.vasp,data_shared/nitride/manifests/pool.csv,5,False,True,False
last_gcn_pool,balanced_pool_plus_fixed_test_nitride,50,42,True,none,pca,euclidean,auto,1.2220288515090942,balanced_pool_set,JVASP-36427,nitride,train,ZrN,-1.58152,-1.5963249206542969,0.0148049206542968,,-32.962249755859375,34.205810546875,artifacts/embedding_analysis/embeddings/balanced_pool/structure_embeddings.npz,last_gcn_pool,2989,256,gcn_layers.3,model.gcn_layers[3],POSCAR-JVASP-36427.vasp,data_shared/nitride/structures/POSCAR-JVASP-36427.vasp,data_shared/nitride/manifests/pool.csv,2,False,True,False
last_gcn_pool,balanced_pool_plus_fixed_test_nitride,50,42,True,none,pca,euclidean,auto,1.2220288515090942,balanced_pool_set,JVASP-36202,nitride,train,AlBN2,-1.14559,-1.1503411531448364,0.0047511531448363,,-54.013484954833984,-19.29018783569336,artifacts/embedding_analysis/embeddings/balanced_pool/structure_embeddings.npz,last_gcn_pool,2990,256,gcn_layers.3,model.gcn_layers[3],POSCAR-JVASP-36202.vasp,data_shared/nitride/structures/POSCAR-JVASP-36202.vasp,data_shared/nitride/manifests/pool.csv,4,False,True,False
last_gcn_pool,balanced_pool_plus_fixed_test_nitride,50,42,True,none,pca,euclidean,auto,1.2220288515090942,balanced_pool_set,JVASP-30217,nitride,train,GaH5N2F2,-0.96351,-0.9639098644256592,0.0003998644256592,,28.150318145751953,-24.692380905151367,artifacts/embedding_analysis/embeddings/balanced_pool/structure_embeddings.npz,last_gcn_pool,2991,256,gcn_layers.3,model.gcn_layers[3],POSCAR-JVASP-30217.vasp,data_shared/nitride/structures/POSCAR-JVASP-30217.vasp,data_shared/nitride/manifests/pool.csv,20,False,True,False
last_gcn_pool,balanced_pool_plus_fixed_test_nitride,50,42,True,none,pca,euclidean,auto,1.2220288515090942,balanced_pool_set,JVASP-36650,nitride,train,MgSiN2,-1.04313,-1.0417568683624268,0.0013731316375731,,-38.110111236572266,-7.618281364440918,artifacts/embedding_analysis/embeddings/balanced_pool/structure_embeddings.npz,last_gcn_pool,2992,256,gcn_layers.3,model.gcn_layers[3],POSCAR-JVASP-36650.vasp,data_shared/nitride/structures/POSCAR-JVASP-36650.vasp,data_shared/nitride/manifests/pool.csv,4,False,True,False
last_gcn_pool,balanced_pool_plus_fixed_test_nitride,50,42,True,none,pca,euclidean,auto,1.2220288515090942,balanced_pool_set,JVASP-36556,nitride,train,Cr3N2,-0.40655,-0.4114899337291717,0.0049399337291717,,-46.283409118652344,-37.52265930175781,artifacts/embedding_analysis/embeddings/balanced_pool/structure_embeddings.npz,last_gcn_pool,2993,256,gcn_layers.3,model.gcn_layers[3],POSCAR-JVASP-36556.vasp,data_shared/nitride/structures/POSCAR-JVASP-36556.vasp,data_shared/nitride/manifests/pool.csv,5,False,True,False
last_gcn_pool,balanced_pool_plus_fixed_test_nitride,50,42,True,none,pca,euclidean,auto,1.2220288515090942,balanced_pool_set,JVASP-35747,nitride,train,Ba2NCl,-1.49108,-1.4900883436203003,0.0009916563796996,,-50.88859558105469,14.141145706176758,artifacts/embedding_analysis/embeddings/balanced_pool/structure_embeddings.npz,last_gcn_pool,2994,256,gcn_layers.3,model.gcn_layers[3],POSCAR-JVASP-35747.vasp,data_shared/nitride/structures/POSCAR-JVASP-35747.vasp,data_shared/nitride/manifests/pool.csv,4,False,True,False
last_gcn_pool,balanced_pool_plus_fixed_test_nitride,50,42,True,none,pca,euclidean,auto,1.2220288515090942,balanced_pool_set,JVASP-36557,nitride,train,Cr3N4,-0.28703,-0.2864777445793152,0.0005522554206848,,-45.04021453857422,-36.40262222290039,artifacts/embedding_analysis/embeddings/balanced_pool/structure_embeddings.npz,last_gcn_pool,2995,256,gcn_layers.3,model.gcn_layers[3],POSCAR-JVASP-36557.vasp,data_shared/nitride/structures/POSCAR-JVASP-36557.vasp,data_shared/nitride/manifests/pool.csv,7,False,True,False
last_gcn_pool,balanced_pool_plus_fixed_test_nitride,50,42,True,none,pca,euclidean,auto,1.2220288515090942,balanced_pool_set,JVASP-35655,nitride,train,Ho3AlN,-1.02618,-1.0302159786224363,0.0040359786224364,,-54.38831329345703,25.279834747314453,artifacts/embedding_analysis/embeddings/balanced_pool/structure_embeddings.npz,last_gcn_pool,2996,256,gcn_layers.3,model.gcn_layers[3],POSCAR-JVASP-35655.vasp,data_shared/nitride/structures/POSCAR-JVASP-35655.vasp,data_shared/nitride/manifests/pool.csv,5,False,True,False
last_gcn_pool,balanced_pool_plus_fixed_test_nitride,50,42,True,none,pca,euclidean,auto,1.2220288515090942,balanced_pool_set,JVASP-36203,nitride,train,AuN,1.65162,1.6551004648208618,0.0034804648208617,,-18.316638946533203,-53.59859848022461,artifacts/embedding_analysis/embeddings/balanced_pool/structure_embeddings.npz,last_gcn_pool,2997,256,gcn_layers.3,model.gcn_layers[3],POSCAR-JVASP-36203.vasp,data_shared/nitride/structures/POSCAR-JVASP-36203.vasp,data_shared/nitride/manifests/pool.csv,2,False,True,False
last_gcn_pool,balanced_pool_plus_fixed_test_nitride,50,42,True,none,pca,euclidean,auto,1.2220288515090942,balanced_pool_set,JVASP-36563,nitride,train,CrN2,-0.04567,-0.0419215708971023,0.0037484291028976,,-36.40699005126953,-52.99311065673828,artifacts/embedding_analysis/embeddings/balanced_pool/structure_embeddings.npz,last_gcn_pool,2998,256,gcn_layers.3,model.gcn_layers[3],POSCAR-JVASP-36563.vasp,data_shared/nitride/structures/POSCAR-JVASP-36563.vasp,data_shared/nitride/manifests/pool.csv,12,False,True,False
last_gcn_pool,balanced_pool_plus_fixed_test_nitride,50,42,True,none,pca,euclidean,auto,1.2220288515090942,balanced_pool_set,JVASP-22546,nitride,train,LiMgN,-0.84026,-0.8425521850585938,0.0022921850585937,,-33.61985397338867,-0.44100481271743774,artifacts/embedding_analysis/embeddings/balanced_pool/structure_embeddings.npz,last_gcn_pool,2999,256,gcn_layers.3,model.gcn_layers[3],POSCAR-JVASP-22546.vasp,data_shared/nitride/structures/POSCAR-JVASP-22546.vasp,data_shared/nitride/manifests/pool.csv,3,False,True,False
last_gcn_pool,balanced_pool_plus_fixed_test_nitride,50,42,True,none,pca,euclidean,auto,1.2220288515090942,balanced_pool_set,JVASP-36567,nitride,train,CrN2,0.25709,0.2616896033287048,0.0045996033287048,,-39.22374725341797,-30.77259635925293,artifacts/embedding_analysis/embeddings/balanced_pool/structure_embeddings.npz,last_gcn_pool,3000,256,gcn_layers.3,model.gcn_layers[3],POSCAR-JVASP-36567.vasp,data_shared/nitride/structures/POSCAR-JVASP-36567.vasp,data_shared/nitride/manifests/pool.csv,12,False,True,False
last_gcn_pool,balanced_pool_plus_fixed_test_nitride,50,42,True,none,pca,euclidean,auto,1.2220288515090942,balanced_pool_set,JVASP-36568,nitride,train,CrN2,0.27865,0.2825134694576263,0.0038634694576263,,-39.22914123535156,-30.74898338317871,artifacts/embedding_analysis/embeddings/balanced_pool/structure_embeddings.npz,last_gcn_pool,3001,256,gcn_layers.3,model.gcn_layers[3],POSCAR-JVASP-36568.vasp,data_shared/nitride/structures/POSCAR-JVASP-36568.vasp,data_shared/nitride/manifests/pool.csv,12,False,True,False
last_gcn_pool,balanced_pool_plus_fixed_test_nitride,50,42,True,none,pca,euclidean,auto,1.2220288515090942,balanced_pool_set,JVASP-36569,nitride,train,CrN2,0.09878,0.1029814109206199,0.0042014109206199,,-39.9471549987793,-31.27174186706543,artifacts/embedding_analysis/embeddings/balanced_pool/structure_embeddings.npz,last_gcn_pool,3002,256,gcn_layers.3,model.gcn_layers[3],POSCAR-JVASP-36569.vasp,data_shared/nitride/structures/POSCAR-JVASP-36569.vasp,data_shared/nitride/manifests/pool.csv,12,False,True,False
last_gcn_pool,balanced_pool_plus_fixed_test_nitride,50,42,True,none,pca,euclidean,auto,1.2220288515090942,balanced_pool_set,JVASP-29880,nitride,train,BN,-1.38199,-1.3907768726348877,0.0087868726348876,,-62.82371139526367,-19.473081588745117,artifacts/embedding_analysis/embeddings/balanced_pool/structure_embeddings.npz,last_gcn_pool,3003,256,gcn_layers.3,model.gcn_layers[3],POSCAR-JVASP-29880.vasp,data_shared/nitride/structures/POSCAR-JVASP-29880.vasp,data_shared/nitride/manifests/pool.csv,4,False,True,False
last_gcn_pool,balanced_pool_plus_fixed_test_nitride,50,42,True,none,pca,euclidean,auto,1.2220288515090942,balanced_pool_set,JVASP-36465,nitride,train,Ca3SbN,-1.27494,-1.2803354263305664,0.0053954263305664,,-58.848445892333984,14.27639389038086,artifacts/embedding_analysis/embeddings/balanced_pool/structure_embeddings.npz,last_gcn_pool,3004,256,gcn_layers.3,model.gcn_layers[3],POSCAR-JVASP-36465.vasp,data_shared/nitride/structures/POSCAR-JVASP-36465.vasp,data_shared/nitride/manifests/pool.csv,5,False,True,False
last_gcn_pool,balanced_pool_plus_fixed_test_nitride,50,42,True,none,pca,euclidean,auto,1.2220288515090942,balanced_pool_set,JVASP-35174,nitride,train,LiCaMgSiN3,-1.19688,-1.201369285583496,0.0044892855834961,,-37.05043029785156,2.020211696624756,artifacts/embedding_analysis/embeddings/balanced_pool/structure_embeddings.npz,last_gcn_pool,3005,256,gcn_layers.3,model.gcn_layers[3],POSCAR-JVASP-35174.vasp,data_shared/nitride/structures/POSCAR-JVASP-35174.vasp,data_shared/nitride/manifests/pool.csv,14,False,True,False
last_gcn_pool,balanced_pool_plus_fixed_test_nitride,50,42,True,none,pca,euclidean,auto,1.2220288515090942,balanced_pool_set,JVASP-20167,nitride,train,Mg3N2,-0.97625,-0.9792993664741516,0.0030493664741516,,-35.27256393432617,-3.6797585487365723,artifacts/embedding_analysis/embeddings/balanced_pool/structure_embeddings.npz,last_gcn_pool,3006,256,gcn_layers.3,model.gcn_layers[3],POSCAR-JVASP-20167.vasp,data_shared/nitride/structures/POSCAR-JVASP-20167.vasp,data_shared/nitride/manifests/pool.csv,40,False,True,False
