embedding_source,run_name,perplexity,random_state,standardized_before_tsne,pre_reduction,tsne_init,metric,learning_rate,kl_divergence,subset_name,material_id,family,split,formula,target_formation_energy_peratom,pretrained_prediction,absolute_error,error_group,tsne1,tsne2,embedding_npz_path,embedding_npz_key,embedding_row_index,embedding_dim,layer_name,module_path,filename,structure_path,source_manifest,n_atoms,is_oxide,is_nitride,is_oxynitride
last_alignn_pool,balanced_pool_plus_fixed_test_nitride,15,42,True,none,pca,euclidean,auto,1.0868357419967651,fixed_test_set,JVASP-23535,nitride,test,Ce3Ni2B2N3,-1.21844,-1.1693477630615234,0.0490922369384765,,11.557868957519531,-53.345619201660156,artifacts/embedding_analysis/embeddings/test_set/structure_embeddings.npz,last_alignn_pool,1628,256,alignn_layers.3,model.alignn_layers[3],POSCAR-JVASP-23535.vasp,data_shared/nitride/structures/POSCAR-JVASP-23535.vasp,data_shared/nitride/manifests/test.csv,10,False,True,False
last_alignn_pool,balanced_pool_plus_fixed_test_nitride,15,42,True,none,pca,euclidean,auto,1.0868357419967651,fixed_test_set,JVASP-58336,nitride,test,YbBaSi4N7,-1.22694,-1.218897819519043,0.0080421804809569,easy_bottom_20pct,-34.19810104370117,-33.220699310302734,artifacts/embedding_analysis/embeddings/test_set/structure_embeddings.npz,last_alignn_pool,1629,256,alignn_layers.3,model.alignn_layers[3],POSCAR-JVASP-58336.vasp,data_shared/nitride/structures/POSCAR-JVASP-58336.vasp,data_shared/nitride/manifests/test.csv,26,False,True,False
last_alignn_pool,balanced_pool_plus_fixed_test_nitride,15,42,True,none,pca,euclidean,auto,1.0868357419967651,fixed_test_set,JVASP-39959,nitride,test,AcN,-1.2558,-1.1259632110595703,0.1298367889404297,hard_top_20pct,18.480915069580078,-62.967552185058594,artifacts/embedding_analysis/embeddings/test_set/structure_embeddings.npz,last_alignn_pool,1630,256,alignn_layers.3,model.alignn_layers[3],POSCAR-JVASP-39959.vasp,data_shared/nitride/structures/POSCAR-JVASP-39959.vasp,data_shared/nitride/manifests/test.csv,4,False,True,False
last_alignn_pool,balanced_pool_plus_fixed_test_nitride,15,42,True,none,pca,euclidean,auto,1.0868357419967651,fixed_test_set,JVASP-38533,nitride,test,Si12HN8,-0.4055,-0.4377787709236145,0.0322787709236144,,-34.37408447265625,-28.237201690673828,artifacts/embedding_analysis/embeddings/test_set/structure_embeddings.npz,last_alignn_pool,1631,256,alignn_layers.3,model.alignn_layers[3],POSCAR-JVASP-38533.vasp,data_shared/nitride/structures/POSCAR-JVASP-38533.vasp,data_shared/nitride/manifests/test.csv,21,False,True,False
last_alignn_pool,balanced_pool_plus_fixed_test_nitride,15,42,True,none,pca,euclidean,auto,1.0868357419967651,fixed_test_set,JVASP-16897,nitride,test,MoN,-0.47159,-0.5524519681930542,0.0808619681930541,,-39.35541915893555,-66.7791976928711,artifacts/embedding_analysis/embeddings/test_set/structure_embeddings.npz,last_alignn_pool,1632,256,alignn_layers.3,model.alignn_layers[3],POSCAR-JVASP-16897.vasp,data_shared/nitride/structures/POSCAR-JVASP-16897.vasp,data_shared/nitride/manifests/test.csv,2,False,True,False
last_alignn_pool,balanced_pool_plus_fixed_test_nitride,15,42,True,none,pca,euclidean,auto,1.0868357419967651,fixed_test_set,JVASP-39346,nitride,test,PdN,0.973,0.984288454055786,0.0112884540557861,,-78.4057846069336,-11.563992500305176,artifacts/embedding_analysis/embeddings/test_set/structure_embeddings.npz,last_alignn_pool,1633,256,alignn_layers.3,model.alignn_layers[3],POSCAR-JVASP-39346.vasp,data_shared/nitride/structures/POSCAR-JVASP-39346.vasp,data_shared/nitride/manifests/test.csv,2,False,True,False
last_alignn_pool,balanced_pool_plus_fixed_test_nitride,15,42,True,none,pca,euclidean,auto,1.0868357419967651,fixed_test_set,JVASP-12292,nitride,test,NbCrN,-0.80317,-0.7263800501823425,0.0767899498176575,,-30.844736099243164,-73.1084976196289,artifacts/embedding_analysis/embeddings/test_set/structure_embeddings.npz,last_alignn_pool,1634,256,alignn_layers.3,model.alignn_layers[3],POSCAR-JVASP-12292.vasp,data_shared/nitride/structures/POSCAR-JVASP-12292.vasp,data_shared/nitride/manifests/test.csv,12,False,True,False
last_alignn_pool,balanced_pool_plus_fixed_test_nitride,15,42,True,none,pca,euclidean,auto,1.0868357419967651,fixed_test_set,JVASP-78381,nitride,test,MnN,-0.3125,-0.2743991911411285,0.0381008088588714,,-59.531803131103516,-52.330955505371094,artifacts/embedding_analysis/embeddings/test_set/structure_embeddings.npz,last_alignn_pool,1635,256,alignn_layers.3,model.alignn_layers[3],POSCAR-JVASP-78381.vasp,data_shared/nitride/structures/POSCAR-JVASP-78381.vasp,data_shared/nitride/manifests/test.csv,2,False,True,False
last_alignn_pool,balanced_pool_plus_fixed_test_nitride,15,42,True,none,pca,euclidean,auto,1.0868357419967651,fixed_test_set,JVASP-78392,nitride,test,NCl,2.75603,2.6369569301605225,0.1190730698394775,hard_top_20pct,-39.56549072265625,15.054129600524902,artifacts/embedding_analysis/embeddings/test_set/structure_embeddings.npz,last_alignn_pool,1636,256,alignn_layers.3,model.alignn_layers[3],POSCAR-JVASP-78392.vasp,data_shared/nitride/structures/POSCAR-JVASP-78392.vasp,data_shared/nitride/manifests/test.csv,2,False,True,False
last_alignn_pool,balanced_pool_plus_fixed_test_nitride,15,42,True,none,pca,euclidean,auto,1.0868357419967651,fixed_test_set,JVASP-29281,nitride,test,CdC2N2,0.36578,0.4134936928749084,0.0477136928749084,,-70.36344146728516,18.671173095703125,artifacts/embedding_analysis/embeddings/test_set/structure_embeddings.npz,last_alignn_pool,1637,256,alignn_layers.3,model.alignn_layers[3],POSCAR-JVASP-29281.vasp,data_shared/nitride/structures/POSCAR-JVASP-29281.vasp,data_shared/nitride/manifests/test.csv,10,False,True,False
last_alignn_pool,balanced_pool_plus_fixed_test_nitride,15,42,True,none,pca,euclidean,auto,1.0868357419967651,fixed_test_set,JVASP-37007,nitride,test,YN,-1.49332,-1.5440027713775637,0.0506827713775634,,9.814669609069824,-67.2852783203125,artifacts/embedding_analysis/embeddings/test_set/structure_embeddings.npz,last_alignn_pool,1638,256,alignn_layers.3,model.alignn_layers[3],POSCAR-JVASP-37007.vasp,data_shared/nitride/structures/POSCAR-JVASP-37007.vasp,data_shared/nitride/manifests/test.csv,2,False,True,False
last_alignn_pool,balanced_pool_plus_fixed_test_nitride,15,42,True,none,pca,euclidean,auto,1.0868357419967651,fixed_test_set,JVASP-37139,nitride,test,NbN,-0.81843,-0.8485201597213745,0.0300901597213745,,-18.96947479248047,-78.89423370361328,artifacts/embedding_analysis/embeddings/test_set/structure_embeddings.npz,last_alignn_pool,1639,256,alignn_layers.3,model.alignn_layers[3],POSCAR-JVASP-37139.vasp,data_shared/nitride/structures/POSCAR-JVASP-37139.vasp,data_shared/nitride/manifests/test.csv,4,False,True,False
last_alignn_pool,balanced_pool_plus_fixed_test_nitride,15,42,True,none,pca,euclidean,auto,1.0868357419967651,fixed_test_set,JVASP-37094,nitride,test,RuN,0.51819,0.5099061131477356,0.0082838868522644,easy_bottom_20pct,-78.97261810302734,-19.603330612182617,artifacts/embedding_analysis/embeddings/test_set/structure_embeddings.npz,last_alignn_pool,1640,256,alignn_layers.3,model.alignn_layers[3],POSCAR-JVASP-37094.vasp,data_shared/nitride/structures/POSCAR-JVASP-37094.vasp,data_shared/nitride/manifests/test.csv,4,False,True,False
last_alignn_pool,balanced_pool_plus_fixed_test_nitride,15,42,True,none,pca,euclidean,auto,1.0868357419967651,fixed_test_set,JVASP-37140,nitride,test,NbN,-1.06821,-1.042223572731018,0.025986427268982,,-20.6011962890625,-76.79431915283203,artifacts/embedding_analysis/embeddings/test_set/structure_embeddings.npz,last_alignn_pool,1641,256,alignn_layers.3,model.alignn_layers[3],POSCAR-JVASP-37140.vasp,data_shared/nitride/structures/POSCAR-JVASP-37140.vasp,data_shared/nitride/manifests/test.csv,4,False,True,False
last_alignn_pool,balanced_pool_plus_fixed_test_nitride,15,42,True,none,pca,euclidean,auto,1.0868357419967651,fixed_test_set,JVASP-32826,nitride,test,CNCl,0.06167,0.1172334253787994,0.0555634253787994,,-55.62248611450195,32.05146789550781,artifacts/embedding_analysis/embeddings/test_set/structure_embeddings.npz,last_alignn_pool,1642,256,alignn_layers.3,model.alignn_layers[3],POSCAR-JVASP-32826.vasp,data_shared/nitride/structures/POSCAR-JVASP-32826.vasp,data_shared/nitride/manifests/test.csv,18,False,True,False
last_alignn_pool,balanced_pool_plus_fixed_test_nitride,15,42,True,none,pca,euclidean,auto,1.0868357419967651,fixed_test_set,JVASP-37166,nitride,test,ZnN,0.56624,0.6257786750793457,0.0595386750793457,,-54.535640716552734,-11.580853462219238,artifacts/embedding_analysis/embeddings/test_set/structure_embeddings.npz,last_alignn_pool,1643,256,alignn_layers.3,model.alignn_layers[3],POSCAR-JVASP-37166.vasp,data_shared/nitride/structures/POSCAR-JVASP-37166.vasp,data_shared/nitride/manifests/test.csv,2,False,True,False
last_alignn_pool,balanced_pool_plus_fixed_test_nitride,15,42,True,none,pca,euclidean,auto,1.0868357419967651,fixed_test_set,JVASP-45248,nitride,test,Ca2BN2F,-2.10545,-2.141371250152588,0.035921250152588,,8.966468811035156,-48.133155822753906,artifacts/embedding_analysis/embeddings/test_set/structure_embeddings.npz,last_alignn_pool,1644,256,alignn_layers.3,model.alignn_layers[3],POSCAR-JVASP-45248.vasp,data_shared/nitride/structures/POSCAR-JVASP-45248.vasp,data_shared/nitride/manifests/test.csv,24,False,True,False
last_alignn_pool,balanced_pool_plus_fixed_test_nitride,15,42,True,none,pca,euclidean,auto,1.0868357419967651,fixed_test_set,JVASP-30025,nitride,test,ZnC2S2N2,0.01307,0.0155863240361213,0.0025163240361213,easy_bottom_20pct,-49.88077163696289,28.654621124267578,artifacts/embedding_analysis/embeddings/test_set/structure_embeddings.npz,last_alignn_pool,1645,256,alignn_layers.3,model.alignn_layers[3],POSCAR-JVASP-30025.vasp,data_shared/nitride/structures/POSCAR-JVASP-30025.vasp,data_shared/nitride/manifests/test.csv,28,False,True,False
last_alignn_pool,balanced_pool_plus_fixed_test_nitride,15,42,True,none,pca,euclidean,auto,1.0868357419967651,fixed_test_set,JVASP-52095,nitride,test,Ce4B2N5,-1.55561,-1.566813588142395,0.011203588142395,,10.947131156921387,-56.080631256103516,artifacts/embedding_analysis/embeddings/test_set/structure_embeddings.npz,last_alignn_pool,1646,256,alignn_layers.3,model.alignn_layers[3],POSCAR-JVASP-52095.vasp,data_shared/nitride/structures/POSCAR-JVASP-52095.vasp,data_shared/nitride/manifests/test.csv,11,False,True,False
last_alignn_pool,balanced_pool_plus_fixed_test_nitride,15,42,True,none,pca,euclidean,auto,1.0868357419967651,fixed_test_set,JVASP-90171,nitride,test,PtI6N2,1.55862,1.1482110023498535,0.4104089976501464,hard_top_20pct,-33.89748764038086,19.043079376220703,artifacts/embedding_analysis/embeddings/test_set/structure_embeddings.npz,last_alignn_pool,1647,256,alignn_layers.3,model.alignn_layers[3],POSCAR-JVASP-90171.vasp,data_shared/nitride/structures/POSCAR-JVASP-90171.vasp,data_shared/nitride/manifests/test.csv,9,False,True,False
last_alignn_pool,balanced_pool_plus_fixed_test_nitride,15,42,True,none,pca,euclidean,auto,1.0868357419967651,fixed_test_set,JVASP-53485,nitride,test,Ca3UN4,-1.53453,-1.4789366722106934,0.0555933277893065,,-0.10287445783615112,-47.59695053100586,artifacts/embedding_analysis/embeddings/test_set/structure_embeddings.npz,last_alignn_pool,1648,256,alignn_layers.3,model.alignn_layers[3],POSCAR-JVASP-53485.vasp,data_shared/nitride/structures/POSCAR-JVASP-53485.vasp,data_shared/nitride/manifests/test.csv,8,False,True,False
last_alignn_pool,balanced_pool_plus_fixed_test_nitride,15,42,True,none,pca,euclidean,auto,1.0868357419967651,fixed_test_set,JVASP-18231,nitride,test,Mn3IrN,-0.20947,-0.1945079267024994,0.0149620732975006,,-65.18718719482422,-56.71261978149414,artifacts/embedding_analysis/embeddings/test_set/structure_embeddings.npz,last_alignn_pool,1649,256,alignn_layers.3,model.alignn_layers[3],POSCAR-JVASP-18231.vasp,data_shared/nitride/structures/POSCAR-JVASP-18231.vasp,data_shared/nitride/manifests/test.csv,5,False,True,False
last_alignn_pool,balanced_pool_plus_fixed_test_nitride,15,42,True,none,pca,euclidean,auto,1.0868357419967651,fixed_test_set,JVASP-32013,nitride,test,NiH16C4S4N8Cl2,-0.24842,-0.2424775958061218,0.0059424041938781,easy_bottom_20pct,-38.8629035949707,53.15300369262695,artifacts/embedding_analysis/embeddings/test_set/structure_embeddings.npz,last_alignn_pool,1650,256,alignn_layers.3,model.alignn_layers[3],POSCAR-JVASP-32013.vasp,data_shared/nitride/structures/POSCAR-JVASP-32013.vasp,data_shared/nitride/manifests/test.csv,35,False,True,False
last_alignn_pool,balanced_pool_plus_fixed_test_nitride,15,42,True,none,pca,euclidean,auto,1.0868357419967651,fixed_test_set,JVASP-18258,nitride,test,Co2N,-0.02292,-0.0072520971298217,0.0156679028701782,,-62.697452545166016,-36.361759185791016,artifacts/embedding_analysis/embeddings/test_set/structure_embeddings.npz,last_alignn_pool,1651,256,alignn_layers.3,model.alignn_layers[3],POSCAR-JVASP-18258.vasp,data_shared/nitride/structures/POSCAR-JVASP-18258.vasp,data_shared/nitride/manifests/test.csv,6,False,True,False
last_alignn_pool,balanced_pool_plus_fixed_test_nitride,15,42,True,none,pca,euclidean,auto,1.0868357419967651,fixed_test_set,JVASP-59026,nitride,test,NaP4N7,-0.51464,-0.5179795622825623,0.0033395622825622,easy_bottom_20pct,-33.969913482666016,-23.481470108032227,artifacts/embedding_analysis/embeddings/test_set/structure_embeddings.npz,last_alignn_pool,1652,256,alignn_layers.3,model.alignn_layers[3],POSCAR-JVASP-59026.vasp,data_shared/nitride/structures/POSCAR-JVASP-59026.vasp,data_shared/nitride/manifests/test.csv,24,False,True,False
last_alignn_pool,balanced_pool_plus_fixed_test_nitride,15,42,True,none,pca,euclidean,auto,1.0868357419967651,fixed_test_set,JVASP-34751,nitride,test,CoN3,0.51545,0.6403188705444336,0.1248688705444336,hard_top_20pct,-83.27134704589844,-18.91407012939453,artifacts/embedding_analysis/embeddings/test_set/structure_embeddings.npz,last_alignn_pool,1653,256,alignn_layers.3,model.alignn_layers[3],POSCAR-JVASP-34751.vasp,data_shared/nitride/structures/POSCAR-JVASP-34751.vasp,data_shared/nitride/manifests/test.csv,16,False,True,False
last_alignn_pool,balanced_pool_plus_fixed_test_nitride,15,42,True,none,pca,euclidean,auto,1.0868357419967651,fixed_test_set,JVASP-12554,nitride,test,LiH2N,-0.54613,-0.5124043226242065,0.0337256773757934,,-19.562719345092773,4.1085662841796875,artifacts/embedding_analysis/embeddings/test_set/structure_embeddings.npz,last_alignn_pool,1654,256,alignn_layers.3,model.alignn_layers[3],POSCAR-JVASP-12554.vasp,data_shared/nitride/structures/POSCAR-JVASP-12554.vasp,data_shared/nitride/manifests/test.csv,16,False,True,False
last_alignn_pool,balanced_pool_plus_fixed_test_nitride,15,42,True,none,pca,euclidean,auto,1.0868357419967651,fixed_test_set,JVASP-29945,nitride,test,ZrNCl,-1.46253,-1.5743776559829712,0.111847655982971,,39.95320129394531,-65.60486602783203,artifacts/embedding_analysis/embeddings/test_set/structure_embeddings.npz,last_alignn_pool,1655,256,alignn_layers.3,model.alignn_layers[3],POSCAR-JVASP-29945.vasp,data_shared/nitride/structures/POSCAR-JVASP-29945.vasp,data_shared/nitride/manifests/test.csv,6,False,True,False
last_alignn_pool,balanced_pool_plus_fixed_test_nitride,15,42,True,none,pca,euclidean,auto,1.0868357419967651,fixed_test_set,JVASP-5395,nitride,test,TiIN,-1.26607,-1.2781049013137815,0.0120349013137817,,35.879417419433594,-64.09649658203125,artifacts/embedding_analysis/embeddings/test_set/structure_embeddings.npz,last_alignn_pool,1656,256,alignn_layers.3,model.alignn_layers[3],POSCAR-JVASP-5395.vasp,data_shared/nitride/structures/POSCAR-JVASP-5395.vasp,data_shared/nitride/manifests/test.csv,6,False,True,False
last_alignn_pool,balanced_pool_plus_fixed_test_nitride,15,42,True,none,pca,euclidean,auto,1.0868357419967651,fixed_test_set,JVASP-51724,nitride,test,H4IN,-0.40596,-0.4135729074478149,0.0076129074478149,easy_bottom_20pct,-41.053096771240234,63.25083541870117,artifacts/embedding_analysis/embeddings/test_set/structure_embeddings.npz,last_alignn_pool,1657,256,alignn_layers.3,model.alignn_layers[3],POSCAR-JVASP-51724.vasp,data_shared/nitride/structures/POSCAR-JVASP-51724.vasp,data_shared/nitride/manifests/test.csv,12,False,True,False
last_alignn_pool,balanced_pool_plus_fixed_test_nitride,15,42,True,none,pca,euclidean,auto,1.0868357419967651,fixed_test_set,JVASP-17993,nitride,test,Mn3RhN,1.91348,1.7177433967590332,0.1957366032409668,hard_top_20pct,-75.68000030517578,-32.098243713378906,artifacts/embedding_analysis/embeddings/test_set/structure_embeddings.npz,last_alignn_pool,1658,256,alignn_layers.3,model.alignn_layers[3],POSCAR-JVASP-17993.vasp,data_shared/nitride/structures/POSCAR-JVASP-17993.vasp,data_shared/nitride/manifests/test.csv,5,False,True,False
last_alignn_pool,balanced_pool_plus_fixed_test_nitride,15,42,True,none,pca,euclidean,auto,1.0868357419967651,fixed_test_set,JVASP-51054,nitride,test,Na3Li3N2,0.02441,-0.1464165598154068,0.1708265598154068,hard_top_20pct,-7.891366958618164,-9.435009002685547,artifacts/embedding_analysis/embeddings/test_set/structure_embeddings.npz,last_alignn_pool,1659,256,alignn_layers.3,model.alignn_layers[3],POSCAR-JVASP-51054.vasp,data_shared/nitride/structures/POSCAR-JVASP-51054.vasp,data_shared/nitride/manifests/test.csv,8,False,True,False
last_alignn_pool,balanced_pool_plus_fixed_test_nitride,15,42,True,none,pca,euclidean,auto,1.0868357419967651,fixed_test_set,JVASP-53214,nitride,test,NaZr2SN2Cl,-1.84282,-1.866486668586731,0.023666668586731,,37.532005310058594,-67.57801818847656,artifacts/embedding_analysis/embeddings/test_set/structure_embeddings.npz,last_alignn_pool,1660,256,alignn_layers.3,model.alignn_layers[3],POSCAR-JVASP-53214.vasp,data_shared/nitride/structures/POSCAR-JVASP-53214.vasp,data_shared/nitride/manifests/test.csv,28,False,True,False
last_alignn_pool,balanced_pool_plus_fixed_test_nitride,15,42,True,none,pca,euclidean,auto,1.0868357419967651,fixed_test_set,JVASP-16885,nitride,test,ScN,-1.1233,-1.211345076560974,0.0880450765609741,,5.676588535308838,-64.59598541259766,artifacts/embedding_analysis/embeddings/test_set/structure_embeddings.npz,last_alignn_pool,1661,256,alignn_layers.3,model.alignn_layers[3],POSCAR-JVASP-16885.vasp,data_shared/nitride/structures/POSCAR-JVASP-16885.vasp,data_shared/nitride/manifests/test.csv,2,False,True,False
last_alignn_pool,balanced_pool_plus_fixed_test_nitride,15,42,True,none,pca,euclidean,auto,1.0868357419967651,fixed_test_set,JVASP-54791,nitride,test,CoH3C6N6,0.28767,0.3665386438369751,0.0788686438369751,,-68.12709045410156,11.383695602416992,artifacts/embedding_analysis/embeddings/test_set/structure_embeddings.npz,last_alignn_pool,1662,256,alignn_layers.3,model.alignn_layers[3],POSCAR-JVASP-54791.vasp,data_shared/nitride/structures/POSCAR-JVASP-54791.vasp,data_shared/nitride/manifests/test.csv,16,False,True,False
last_alignn_pool,balanced_pool_plus_fixed_test_nitride,15,42,True,none,pca,euclidean,auto,1.0868357419967651,fixed_test_set,JVASP-91702,nitride,test,TaNF6,-1.82085,-1.8751192092895508,0.0542692092895507,,-12.309646606445312,15.991352081298828,artifacts/embedding_analysis/embeddings/test_set/structure_embeddings.npz,last_alignn_pool,1663,256,alignn_layers.3,model.alignn_layers[3],POSCAR-JVASP-91702.vasp,data_shared/nitride/structures/POSCAR-JVASP-91702.vasp,data_shared/nitride/manifests/test.csv,8,False,True,False
last_alignn_pool,balanced_pool_plus_fixed_test_nitride,15,42,True,none,pca,euclidean,auto,1.0868357419967651,fixed_test_set,JVASP-110307,nitride,test,Ba2MnN2,-0.61107,-0.6494943499565125,0.0384243499565124,,-7.319765567779541,-43.273929595947266,artifacts/embedding_analysis/embeddings/test_set/structure_embeddings.npz,last_alignn_pool,1664,256,alignn_layers.3,model.alignn_layers[3],POSCAR-JVASP-110307.vasp,data_shared/nitride/structures/POSCAR-JVASP-110307.vasp,data_shared/nitride/manifests/test.csv,5,False,True,False
last_alignn_pool,balanced_pool_plus_fixed_test_nitride,15,42,True,none,pca,euclidean,auto,1.0868357419967651,fixed_test_set,JVASP-108730,nitride,test,Ti2CN,-1.44947,-1.4972691535949707,0.0477991535949706,,-6.473655700683594,-81.71527862548828,artifacts/embedding_analysis/embeddings/test_set/structure_embeddings.npz,last_alignn_pool,1665,256,alignn_layers.3,model.alignn_layers[3],POSCAR-JVASP-108730.vasp,data_shared/nitride/structures/POSCAR-JVASP-108730.vasp,data_shared/nitride/manifests/test.csv,4,False,True,False
last_alignn_pool,balanced_pool_plus_fixed_test_nitride,15,42,True,none,pca,euclidean,auto,1.0868357419967651,fixed_test_set,JVASP-109179,nitride,test,Hf4N3,-1.66396,-1.7444974184036257,0.0805374184036253,,-0.5868096947669983,-79.1656723022461,artifacts/embedding_analysis/embeddings/test_set/structure_embeddings.npz,last_alignn_pool,1666,256,alignn_layers.3,model.alignn_layers[3],POSCAR-JVASP-109179.vasp,data_shared/nitride/structures/POSCAR-JVASP-109179.vasp,data_shared/nitride/manifests/test.csv,7,False,True,False
last_alignn_pool,balanced_pool_plus_fixed_test_nitride,15,42,True,none,pca,euclidean,auto,1.0868357419967651,fixed_test_set,JVASP-110197,nitride,test,NbVN2,-1.049,-1.091937780380249,0.042937780380249,,-22.416589736938477,-76.1285400390625,artifacts/embedding_analysis/embeddings/test_set/structure_embeddings.npz,last_alignn_pool,1667,256,alignn_layers.3,model.alignn_layers[3],POSCAR-JVASP-110197.vasp,data_shared/nitride/structures/POSCAR-JVASP-110197.vasp,data_shared/nitride/manifests/test.csv,4,False,True,False
last_alignn_pool,balanced_pool_plus_fixed_test_nitride,15,42,True,none,pca,euclidean,auto,1.0868357419967651,fixed_test_set,JVASP-21091,nitride,test,LiSi2N3,-1.26168,-1.2545647621154783,0.0071152378845213,easy_bottom_20pct,-34.19834899902344,-31.52708625793457,artifacts/embedding_analysis/embeddings/test_set/structure_embeddings.npz,last_alignn_pool,1668,256,alignn_layers.3,model.alignn_layers[3],POSCAR-JVASP-21091.vasp,data_shared/nitride/structures/POSCAR-JVASP-21091.vasp,data_shared/nitride/manifests/test.csv,12,False,True,False
last_alignn_pool,balanced_pool_plus_fixed_test_nitride,15,42,True,none,pca,euclidean,auto,1.0868357419967651,fixed_test_set,JVASP-108956,nitride,test,FeSnN,0.08266,0.0857905074954032,0.0031305074954032,easy_bottom_20pct,-68.69502258300781,-40.02710723876953,artifacts/embedding_analysis/embeddings/test_set/structure_embeddings.npz,last_alignn_pool,1669,256,alignn_layers.3,model.alignn_layers[3],POSCAR-JVASP-108956.vasp,data_shared/nitride/structures/POSCAR-JVASP-108956.vasp,data_shared/nitride/manifests/test.csv,6,False,True,False
last_alignn_pool,balanced_pool_plus_fixed_test_nitride,15,42,True,none,pca,euclidean,auto,1.0868357419967651,fixed_test_set,JVASP-109803,nitride,test,NaInN,0.06532,-0.1848223507404327,0.2501423507404327,hard_top_20pct,-33.22883605957031,-13.302885055541992,artifacts/embedding_analysis/embeddings/test_set/structure_embeddings.npz,last_alignn_pool,1670,256,alignn_layers.3,model.alignn_layers[3],POSCAR-JVASP-109803.vasp,data_shared/nitride/structures/POSCAR-JVASP-109803.vasp,data_shared/nitride/manifests/test.csv,6,False,True,False
last_alignn_pool,balanced_pool_plus_fixed_test_nitride,15,42,True,none,pca,euclidean,auto,1.0868357419967651,fixed_test_set,JVASP-25250,nitride,test,N,-0.0,0.0026070475578308,0.0026070475578308,easy_bottom_20pct,-75.6287841796875,40.0549201965332,artifacts/embedding_analysis/embeddings/test_set/structure_embeddings.npz,last_alignn_pool,1671,256,alignn_layers.3,model.alignn_layers[3],POSCAR-JVASP-25250.vasp,data_shared/nitride/structures/POSCAR-JVASP-25250.vasp,data_shared/nitride/manifests/test.csv,4,False,True,False
last_alignn_pool,balanced_pool_plus_fixed_test_nitride,15,42,True,none,pca,euclidean,auto,1.0868357419967651,fixed_test_set,JVASP-22344,nitride,test,Ca3CrN3,-1.14713,-1.1508793830871582,0.0037493830871582,easy_bottom_20pct,-3.488948106765747,-47.24338912963867,artifacts/embedding_analysis/embeddings/test_set/structure_embeddings.npz,last_alignn_pool,1672,256,alignn_layers.3,model.alignn_layers[3],POSCAR-JVASP-22344.vasp,data_shared/nitride/structures/POSCAR-JVASP-22344.vasp,data_shared/nitride/manifests/test.csv,14,False,True,False
last_alignn_pool,balanced_pool_plus_fixed_test_nitride,15,42,True,none,pca,euclidean,auto,1.0868357419967651,fixed_test_set,JVASP-11110,nitride,test,Ca3N2,-0.84927,-0.8087319731712341,0.0405380268287658,,5.9575724601745605,-35.387351989746094,artifacts/embedding_analysis/embeddings/test_set/structure_embeddings.npz,last_alignn_pool,1673,256,alignn_layers.3,model.alignn_layers[3],POSCAR-JVASP-11110.vasp,data_shared/nitride/structures/POSCAR-JVASP-11110.vasp,data_shared/nitride/manifests/test.csv,10,False,True,False
last_alignn_pool,balanced_pool_plus_fixed_test_nitride,15,42,True,none,pca,euclidean,auto,1.0868357419967651,fixed_test_set,JVASP-56743,nitride,test,Li4Ca3Si2N6,-1.16421,-1.2224318981170654,0.0582218981170654,,-9.65499496459961,-26.71955108642578,artifacts/embedding_analysis/embeddings/test_set/structure_embeddings.npz,last_alignn_pool,1674,256,alignn_layers.3,model.alignn_layers[3],POSCAR-JVASP-56743.vasp,data_shared/nitride/structures/POSCAR-JVASP-56743.vasp,data_shared/nitride/manifests/test.csv,15,False,True,False
last_alignn_pool,balanced_pool_plus_fixed_test_nitride,15,42,True,none,pca,euclidean,auto,1.0868357419967651,fixed_test_set,JVASP-33147,nitride,test,C5N4,0.69739,0.4763346314430237,0.2210553685569762,hard_top_20pct,-79.85888671875,28.58247947692871,artifacts/embedding_analysis/embeddings/test_set/structure_embeddings.npz,last_alignn_pool,1675,256,alignn_layers.3,model.alignn_layers[3],POSCAR-JVASP-33147.vasp,data_shared/nitride/structures/POSCAR-JVASP-33147.vasp,data_shared/nitride/manifests/test.csv,18,False,True,False
last_alignn_pool,balanced_pool_plus_fixed_test_nitride,15,42,True,none,pca,euclidean,auto,1.0868357419967651,fixed_test_set,JVASP-26119,nitride,test,Mo3Pd2N,-0.27353,-0.2685597538948059,0.004970246105194,easy_bottom_20pct,-38.396270751953125,-71.22171020507812,artifacts/embedding_analysis/embeddings/test_set/structure_embeddings.npz,last_alignn_pool,1676,256,alignn_layers.3,model.alignn_layers[3],POSCAR-JVASP-26119.vasp,data_shared/nitride/structures/POSCAR-JVASP-26119.vasp,data_shared/nitride/manifests/test.csv,24,False,True,False
last_alignn_pool,balanced_pool_plus_fixed_test_nitride,15,42,True,none,pca,euclidean,auto,1.0868357419967651,fixed_test_set,JVASP-111075,nitride,test,Cu6PdN2,0.14166,0.1733520925045013,0.0316920925045013,,-64.33570861816406,-23.26327133178711,artifacts/embedding_analysis/embeddings/test_set/structure_embeddings.npz,last_alignn_pool,1677,256,alignn_layers.3,model.alignn_layers[3],POSCAR-JVASP-111075.vasp,data_shared/nitride/structures/POSCAR-JVASP-111075.vasp,data_shared/nitride/manifests/test.csv,9,False,True,False
