embedding_source,run_name,perplexity,random_state,standardized_before_tsne,pre_reduction,tsne_init,metric,learning_rate,kl_divergence,subset_name,material_id,family,split,formula,target_formation_energy_peratom,pretrained_prediction,absolute_error,error_group,tsne1,tsne2,embedding_npz_path,embedding_npz_key,embedding_row_index,embedding_dim,layer_name,module_path,filename,structure_path,source_manifest,n_atoms,is_oxide,is_nitride,is_oxynitride
last_alignn_pool,fixed_test_set,30,42,True,none,pca,euclidean,auto,0.9838628768920898,fixed_test_set,JVASP-116260,oxide,test,MgAlO3,-2.48324,-2.51609468460083,0.0328546846008301,,21.47493553161621,9.616144180297852,artifacts/embedding_analysis/embeddings/test_set/structure_embeddings.npz,last_alignn_pool,1242,256,alignn_layers.3,model.alignn_layers[3],POSCAR-JVASP-116260.vasp,data_shared/oxide/structures/POSCAR-JVASP-116260.vasp,data_shared/oxide/manifests/test.csv,5,True,False,False
last_alignn_pool,fixed_test_set,30,42,True,none,pca,euclidean,auto,0.9838628768920898,fixed_test_set,JVASP-111841,oxide,test,LiMn2P2H4O10,-1.78822,-1.789968729019165,0.0017487290191651,,-15.604269981384277,-4.66411018371582,artifacts/embedding_analysis/embeddings/test_set/structure_embeddings.npz,last_alignn_pool,1243,256,alignn_layers.3,model.alignn_layers[3],POSCAR-JVASP-111841.vasp,data_shared/oxide/structures/POSCAR-JVASP-111841.vasp,data_shared/oxide/manifests/test.csv,19,True,False,False
last_alignn_pool,fixed_test_set,30,42,True,none,pca,euclidean,auto,0.9838628768920898,fixed_test_set,JVASP-116288,oxide,test,LiNiO2,-1.46188,-1.4458553791046145,0.0160246208953858,,-1.534326195716858,47.17207717895508,artifacts/embedding_analysis/embeddings/test_set/structure_embeddings.npz,last_alignn_pool,1244,256,alignn_layers.3,model.alignn_layers[3],POSCAR-JVASP-116288.vasp,data_shared/oxide/structures/POSCAR-JVASP-116288.vasp,data_shared/oxide/manifests/test.csv,4,True,False,False
last_alignn_pool,fixed_test_set,30,42,True,none,pca,euclidean,auto,0.9838628768920898,fixed_test_set,JVASP-111863,oxide,test,AlFe4Cu3O12,-1.23549,-1.2706910371780396,0.0352010371780395,,-24.631446838378906,27.701576232910156,artifacts/embedding_analysis/embeddings/test_set/structure_embeddings.npz,last_alignn_pool,1245,256,alignn_layers.3,model.alignn_layers[3],POSCAR-JVASP-111863.vasp,data_shared/oxide/structures/POSCAR-JVASP-111863.vasp,data_shared/oxide/manifests/test.csv,20,True,False,False
last_alignn_pool,fixed_test_set,30,42,True,none,pca,euclidean,auto,0.9838628768920898,fixed_test_set,JVASP-116322,oxide,test,MgTeO,0.64048,0.6412776112556458,0.0007976112556457,,-8.247739791870117,-18.377656936645508,artifacts/embedding_analysis/embeddings/test_set/structure_embeddings.npz,last_alignn_pool,1246,256,alignn_layers.3,model.alignn_layers[3],POSCAR-JVASP-116322.vasp,data_shared/oxide/structures/POSCAR-JVASP-116322.vasp,data_shared/oxide/manifests/test.csv,3,True,False,False
last_alignn_pool,fixed_test_set,30,42,True,none,pca,euclidean,auto,0.9838628768920898,fixed_test_set,JVASP-116326,oxide,test,MgTiO3,-3.0441,-2.992602586746216,0.0514974132537839,,23.83396339416504,4.2916083335876465,artifacts/embedding_analysis/embeddings/test_set/structure_embeddings.npz,last_alignn_pool,1247,256,alignn_layers.3,model.alignn_layers[3],POSCAR-JVASP-116326.vasp,data_shared/oxide/structures/POSCAR-JVASP-116326.vasp,data_shared/oxide/manifests/test.csv,5,True,False,False
last_alignn_pool,fixed_test_set,30,42,True,none,pca,euclidean,auto,0.9838628768920898,fixed_test_set,JVASP-111893,oxide,test,BaMoP2O8,-2.4866,-2.4903125762939453,0.0037125762939451,,12.700843811035156,16.819795608520508,artifacts/embedding_analysis/embeddings/test_set/structure_embeddings.npz,last_alignn_pool,1248,256,alignn_layers.3,model.alignn_layers[3],POSCAR-JVASP-111893.vasp,data_shared/oxide/structures/POSCAR-JVASP-111893.vasp,data_shared/oxide/manifests/test.csv,12,True,False,False
last_alignn_pool,fixed_test_set,30,42,True,none,pca,euclidean,auto,0.9838628768920898,fixed_test_set,JVASP-114576,oxide,test,Ba2NiO,-0.9198,-0.8869278430938721,0.0328721569061278,,-9.383914947509766,-39.57391357421875,artifacts/embedding_analysis/embeddings/test_set/structure_embeddings.npz,last_alignn_pool,1249,256,alignn_layers.3,model.alignn_layers[3],POSCAR-JVASP-114576.vasp,data_shared/oxide/structures/POSCAR-JVASP-114576.vasp,data_shared/oxide/manifests/test.csv,4,True,False,False
last_alignn_pool,fixed_test_set,30,42,True,none,pca,euclidean,auto,0.9838628768920898,fixed_test_set,JVASP-112606,oxide,test,BaNa3P2O8,-2.44738,-2.605503559112549,0.1581235591125489,,18.0395450592041,27.596323013305664,artifacts/embedding_analysis/embeddings/test_set/structure_embeddings.npz,last_alignn_pool,1250,256,alignn_layers.3,model.alignn_layers[3],POSCAR-JVASP-112606.vasp,data_shared/oxide/structures/POSCAR-JVASP-112606.vasp,data_shared/oxide/manifests/test.csv,14,True,False,False
last_alignn_pool,fixed_test_set,30,42,True,none,pca,euclidean,auto,0.9838628768920898,fixed_test_set,JVASP-111907,oxide,test,Li3CrP2O8,-2.39688,-2.371997356414795,0.0248826435852049,,14.087644577026367,26.33846664428711,artifacts/embedding_analysis/embeddings/test_set/structure_embeddings.npz,last_alignn_pool,1251,256,alignn_layers.3,model.alignn_layers[3],POSCAR-JVASP-111907.vasp,data_shared/oxide/structures/POSCAR-JVASP-111907.vasp,data_shared/oxide/manifests/test.csv,28,True,False,False
last_alignn_pool,fixed_test_set,30,42,True,none,pca,euclidean,auto,0.9838628768920898,fixed_test_set,JVASP-112612,oxide,test,ZrTi4Pb5O15,-2.56347,-2.5403149127960205,0.0231550872039796,,9.342730522155762,-0.9374493956565857,artifacts/embedding_analysis/embeddings/test_set/structure_embeddings.npz,last_alignn_pool,1252,256,alignn_layers.3,model.alignn_layers[3],POSCAR-JVASP-112612.vasp,data_shared/oxide/structures/POSCAR-JVASP-112612.vasp,data_shared/oxide/manifests/test.csv,25,True,False,False
last_alignn_pool,fixed_test_set,30,42,True,none,pca,euclidean,auto,0.9838628768920898,fixed_test_set,JVASP-116390,oxide,test,PbSeO2,-0.44576,-0.4970219731330871,0.0512619731330871,,-35.05460739135742,5.7478485107421875,artifacts/embedding_analysis/embeddings/test_set/structure_embeddings.npz,last_alignn_pool,1253,256,alignn_layers.3,model.alignn_layers[3],POSCAR-JVASP-116390.vasp,data_shared/oxide/structures/POSCAR-JVASP-116390.vasp,data_shared/oxide/manifests/test.csv,4,True,False,False
last_alignn_pool,fixed_test_set,30,42,True,none,pca,euclidean,auto,0.9838628768920898,fixed_test_set,JVASP-114623,oxide,test,AgClO,0.40394,0.1161144375801086,0.2878255624198914,,-40.406131744384766,6.8691606521606445,artifacts/embedding_analysis/embeddings/test_set/structure_embeddings.npz,last_alignn_pool,1254,256,alignn_layers.3,model.alignn_layers[3],POSCAR-JVASP-114623.vasp,data_shared/oxide/structures/POSCAR-JVASP-114623.vasp,data_shared/oxide/manifests/test.csv,6,True,False,False
last_alignn_pool,fixed_test_set,30,42,True,none,pca,euclidean,auto,0.9838628768920898,fixed_test_set,JVASP-114624,oxide,test,AgClO2,0.39508,0.300599455833435,0.0944805441665649,,-40.314674377441406,6.182902812957764,artifacts/embedding_analysis/embeddings/test_set/structure_embeddings.npz,last_alignn_pool,1255,256,alignn_layers.3,model.alignn_layers[3],POSCAR-JVASP-114624.vasp,data_shared/oxide/structures/POSCAR-JVASP-114624.vasp,data_shared/oxide/manifests/test.csv,4,True,False,False
last_alignn_pool,fixed_test_set,30,42,True,none,pca,euclidean,auto,0.9838628768920898,fixed_test_set,JVASP-111960,oxide,test,V2FeO6,-2.17904,-2.176541805267334,0.0024981947326661,,9.858720779418945,9.336288452148438,artifacts/embedding_analysis/embeddings/test_set/structure_embeddings.npz,last_alignn_pool,1256,256,alignn_layers.3,model.alignn_layers[3],POSCAR-JVASP-111960.vasp,data_shared/oxide/structures/POSCAR-JVASP-111960.vasp,data_shared/oxide/manifests/test.csv,18,True,False,False
last_alignn_pool,fixed_test_set,30,42,True,none,pca,euclidean,auto,0.9838628768920898,fixed_test_set,JVASP-116418,oxide,test,CaAsO2,-1.7967,-1.8128798007965088,0.0161798007965088,,5.360316276550293,-13.874258041381836,artifacts/embedding_analysis/embeddings/test_set/structure_embeddings.npz,last_alignn_pool,1257,256,alignn_layers.3,model.alignn_layers[3],POSCAR-JVASP-116418.vasp,data_shared/oxide/structures/POSCAR-JVASP-116418.vasp,data_shared/oxide/manifests/test.csv,4,True,False,False
last_alignn_pool,fixed_test_set,30,42,True,none,pca,euclidean,auto,0.9838628768920898,fixed_test_set,JVASP-112669,oxide,test,LiCeMo2O8,-2.59332,-2.641061305999756,0.047741305999756,,23.18129539489746,-6.857332706451416,artifacts/embedding_analysis/embeddings/test_set/structure_embeddings.npz,last_alignn_pool,1258,256,alignn_layers.3,model.alignn_layers[3],POSCAR-JVASP-112669.vasp,data_shared/oxide/structures/POSCAR-JVASP-112669.vasp,data_shared/oxide/manifests/test.csv,12,True,False,False
last_alignn_pool,fixed_test_set,30,42,True,none,pca,euclidean,auto,0.9838628768920898,fixed_test_set,JVASP-112670,oxide,test,LaMn2BiO6,-2.24328,-2.220240831375122,0.0230391686248778,,18.96334457397461,-13.728310585021973,artifacts/embedding_analysis/embeddings/test_set/structure_embeddings.npz,last_alignn_pool,1259,256,alignn_layers.3,model.alignn_layers[3],POSCAR-JVASP-112670.vasp,data_shared/oxide/structures/POSCAR-JVASP-112670.vasp,data_shared/oxide/manifests/test.csv,20,True,False,False
last_alignn_pool,fixed_test_set,30,42,True,none,pca,euclidean,auto,0.9838628768920898,fixed_test_set,JVASP-112021,oxide,test,H7C8NO,-0.08974,-0.082758828997612,0.006981171002388,,-32.972782135009766,-22.89601707458496,artifacts/embedding_analysis/embeddings/test_set/structure_embeddings.npz,last_alignn_pool,1260,256,alignn_layers.3,model.alignn_layers[3],POSCAR-JVASP-112021.vasp,data_shared/oxide/structures/POSCAR-JVASP-112021.vasp,data_shared/oxide/manifests/test.csv,34,True,False,True
last_alignn_pool,fixed_test_set,30,42,True,none,pca,euclidean,auto,0.9838628768920898,fixed_test_set,JVASP-112697,oxide,test,Be2BH3O5,-2.14156,-2.1522045135498047,0.0106445135498045,,-14.085662841796875,-7.986900329589844,artifacts/embedding_analysis/embeddings/test_set/structure_embeddings.npz,last_alignn_pool,1261,256,alignn_layers.3,model.alignn_layers[3],POSCAR-JVASP-112697.vasp,data_shared/oxide/structures/POSCAR-JVASP-112697.vasp,data_shared/oxide/manifests/test.csv,22,True,False,False
last_alignn_pool,fixed_test_set,30,42,True,none,pca,euclidean,auto,0.9838628768920898,fixed_test_set,JVASP-114728,oxide,test,CaO,-3.18288,-3.1807198524475098,0.0021601475524901,,47.79298400878906,-15.384042739868164,artifacts/embedding_analysis/embeddings/test_set/structure_embeddings.npz,last_alignn_pool,1262,256,alignn_layers.3,model.alignn_layers[3],POSCAR-JVASP-114728.vasp,data_shared/oxide/structures/POSCAR-JVASP-114728.vasp,data_shared/oxide/manifests/test.csv,4,True,False,False
last_alignn_pool,fixed_test_set,30,42,True,none,pca,euclidean,auto,0.9838628768920898,fixed_test_set,JVASP-112030,oxide,test,ZnH8C6O4,-0.5343,-0.5395039916038513,0.0052039916038513,,-29.408613204956055,-18.643386840820312,artifacts/embedding_analysis/embeddings/test_set/structure_embeddings.npz,last_alignn_pool,1263,256,alignn_layers.3,model.alignn_layers[3],POSCAR-JVASP-112030.vasp,data_shared/oxide/structures/POSCAR-JVASP-112030.vasp,data_shared/oxide/manifests/test.csv,19,True,False,False
last_alignn_pool,fixed_test_set,30,42,True,none,pca,euclidean,auto,0.9838628768920898,fixed_test_set,JVASP-114757,oxide,test,AgPO,-0.4818,-0.5323847532272339,0.0505847532272338,,-33.64619445800781,13.728413581848145,artifacts/embedding_analysis/embeddings/test_set/structure_embeddings.npz,last_alignn_pool,1264,256,alignn_layers.3,model.alignn_layers[3],POSCAR-JVASP-114757.vasp,data_shared/oxide/structures/POSCAR-JVASP-114757.vasp,data_shared/oxide/manifests/test.csv,3,True,False,False
last_alignn_pool,fixed_test_set,30,42,True,none,pca,euclidean,auto,0.9838628768920898,fixed_test_set,JVASP-114762,oxide,test,AgPbO,0.1551,0.0400726720690727,0.1150273279309272,,-35.64098358154297,15.476042747497559,artifacts/embedding_analysis/embeddings/test_set/structure_embeddings.npz,last_alignn_pool,1265,256,alignn_layers.3,model.alignn_layers[3],POSCAR-JVASP-114762.vasp,data_shared/oxide/structures/POSCAR-JVASP-114762.vasp,data_shared/oxide/manifests/test.csv,3,True,False,False
last_alignn_pool,fixed_test_set,30,42,True,none,pca,euclidean,auto,0.9838628768920898,fixed_test_set,JVASP-112035,oxide,test,C3S2O2,-0.02918,-0.104761928319931,0.075581928319931,,-35.88326644897461,-18.333740234375,artifacts/embedding_analysis/embeddings/test_set/structure_embeddings.npz,last_alignn_pool,1266,256,alignn_layers.3,model.alignn_layers[3],POSCAR-JVASP-112035.vasp,data_shared/oxide/structures/POSCAR-JVASP-112035.vasp,data_shared/oxide/manifests/test.csv,14,True,False,False
last_alignn_pool,fixed_test_set,30,42,True,none,pca,euclidean,auto,0.9838628768920898,fixed_test_set,JVASP-116540,oxide,test,Tb2LaRuO7,-3.01309,-3.0109615325927734,0.0021284674072266,,27.73944091796875,-13.159502029418945,artifacts/embedding_analysis/embeddings/test_set/structure_embeddings.npz,last_alignn_pool,1267,256,alignn_layers.3,model.alignn_layers[3],POSCAR-JVASP-116540.vasp,data_shared/oxide/structures/POSCAR-JVASP-116540.vasp,data_shared/oxide/manifests/test.csv,22,True,False,False
last_alignn_pool,fixed_test_set,30,42,True,none,pca,euclidean,auto,0.9838628768920898,fixed_test_set,JVASP-112751,oxide,test,Li3NbV2O6,-2.46355,-2.4634218215942383,0.0001281784057618,,13.426297187805176,38.54530715942383,artifacts/embedding_analysis/embeddings/test_set/structure_embeddings.npz,last_alignn_pool,1268,256,alignn_layers.3,model.alignn_layers[3],POSCAR-JVASP-112751.vasp,data_shared/oxide/structures/POSCAR-JVASP-112751.vasp,data_shared/oxide/manifests/test.csv,24,True,False,False
last_alignn_pool,fixed_test_set,30,42,True,none,pca,euclidean,auto,0.9838628768920898,fixed_test_set,JVASP-112058,oxide,test,SnH8C5O4,-0.50913,-0.5226138830184937,0.0134838830184936,,-29.008386611938477,-16.01089096069336,artifacts/embedding_analysis/embeddings/test_set/structure_embeddings.npz,last_alignn_pool,1269,256,alignn_layers.3,model.alignn_layers[3],POSCAR-JVASP-112058.vasp,data_shared/oxide/structures/POSCAR-JVASP-112058.vasp,data_shared/oxide/manifests/test.csv,18,True,False,False
last_alignn_pool,fixed_test_set,30,42,True,none,pca,euclidean,auto,0.9838628768920898,fixed_test_set,JVASP-116577,oxide,test,MoH8N2O4,-0.99258,-0.9797056913375854,0.0128743086624145,,-24.473770141601562,-9.52194881439209,artifacts/embedding_analysis/embeddings/test_set/structure_embeddings.npz,last_alignn_pool,1270,256,alignn_layers.3,model.alignn_layers[3],POSCAR-JVASP-116577.vasp,data_shared/oxide/structures/POSCAR-JVASP-116577.vasp,data_shared/oxide/manifests/test.csv,30,True,False,True
last_alignn_pool,fixed_test_set,30,42,True,none,pca,euclidean,auto,0.9838628768920898,fixed_test_set,JVASP-112061,oxide,test,TiH8C5O4,-0.61043,-0.6196275353431702,0.0091975353431701,,-28.107540130615234,-16.3953857421875,artifacts/embedding_analysis/embeddings/test_set/structure_embeddings.npz,last_alignn_pool,1271,256,alignn_layers.3,model.alignn_layers[3],POSCAR-JVASP-112061.vasp,data_shared/oxide/structures/POSCAR-JVASP-112061.vasp,data_shared/oxide/manifests/test.csv,18,True,False,False
last_alignn_pool,fixed_test_set,30,42,True,none,pca,euclidean,auto,0.9838628768920898,fixed_test_set,JVASP-112770,oxide,test,V2Zn2O7,-2.17894,-2.1716675758361816,0.0072724241638182,,5.3470282554626465,5.600774765014648,artifacts/embedding_analysis/embeddings/test_set/structure_embeddings.npz,last_alignn_pool,1272,256,alignn_layers.3,model.alignn_layers[3],POSCAR-JVASP-112770.vasp,data_shared/oxide/structures/POSCAR-JVASP-112770.vasp,data_shared/oxide/manifests/test.csv,22,True,False,False
last_alignn_pool,fixed_test_set,30,42,True,none,pca,euclidean,auto,0.9838628768920898,fixed_test_set,JVASP-114897,oxide,test,AlBO4,-1.71939,-2.0924952030181885,0.3731052030181885,,20.679954528808594,10.960649490356445,artifacts/embedding_analysis/embeddings/test_set/structure_embeddings.npz,last_alignn_pool,1273,256,alignn_layers.3,model.alignn_layers[3],POSCAR-JVASP-114897.vasp,data_shared/oxide/structures/POSCAR-JVASP-114897.vasp,data_shared/oxide/manifests/test.csv,6,True,False,False
last_alignn_pool,fixed_test_set,30,42,True,none,pca,euclidean,auto,0.9838628768920898,fixed_test_set,JVASP-112067,oxide,test,H4C10S3O,0.09333,0.0910112261772155,0.0023187738227844,,-35.48235321044922,-22.475698471069336,artifacts/embedding_analysis/embeddings/test_set/structure_embeddings.npz,last_alignn_pool,1274,256,alignn_layers.3,model.alignn_layers[3],POSCAR-JVASP-112067.vasp,data_shared/oxide/structures/POSCAR-JVASP-112067.vasp,data_shared/oxide/manifests/test.csv,18,True,False,False
last_alignn_pool,fixed_test_set,30,42,True,none,pca,euclidean,auto,0.9838628768920898,fixed_test_set,JVASP-112073,oxide,test,H5C8SNO,-0.02254,-0.0400721430778503,0.0175321430778503,,-34.39895248413086,-22.5140438079834,artifacts/embedding_analysis/embeddings/test_set/structure_embeddings.npz,last_alignn_pool,1275,256,alignn_layers.3,model.alignn_layers[3],POSCAR-JVASP-112073.vasp,data_shared/oxide/structures/POSCAR-JVASP-112073.vasp,data_shared/oxide/manifests/test.csv,16,True,False,True
last_alignn_pool,fixed_test_set,30,42,True,none,pca,euclidean,auto,0.9838628768920898,fixed_test_set,JVASP-112786,oxide,test,Co2AsClO4,-0.95907,-0.952339231967926,0.0067307680320739,,-25.50796127319336,19.572284698486328,artifacts/embedding_analysis/embeddings/test_set/structure_embeddings.npz,last_alignn_pool,1276,256,alignn_layers.3,model.alignn_layers[3],POSCAR-JVASP-112786.vasp,data_shared/oxide/structures/POSCAR-JVASP-112786.vasp,data_shared/oxide/manifests/test.csv,16,True,False,False
last_alignn_pool,fixed_test_set,30,42,True,none,pca,euclidean,auto,0.9838628768920898,fixed_test_set,JVASP-112803,oxide,test,Li2VO2F,-2.59064,-2.57033634185791,0.0203036581420898,,14.77052116394043,39.208351135253906,artifacts/embedding_analysis/embeddings/test_set/structure_embeddings.npz,last_alignn_pool,1277,256,alignn_layers.3,model.alignn_layers[3],POSCAR-JVASP-112803.vasp,data_shared/oxide/structures/POSCAR-JVASP-112803.vasp,data_shared/oxide/manifests/test.csv,24,True,False,False
last_alignn_pool,fixed_test_set,30,42,True,none,pca,euclidean,auto,0.9838628768920898,fixed_test_set,JVASP-112089,oxide,test,H3C3SNO,-0.14938,-0.1200444549322128,0.0293355450677871,,-35.00607681274414,-20.468185424804688,artifacts/embedding_analysis/embeddings/test_set/structure_embeddings.npz,last_alignn_pool,1278,256,alignn_layers.3,model.alignn_layers[3],POSCAR-JVASP-112089.vasp,data_shared/oxide/structures/POSCAR-JVASP-112089.vasp,data_shared/oxide/manifests/test.csv,18,True,False,True
last_alignn_pool,fixed_test_set,30,42,True,none,pca,euclidean,auto,0.9838628768920898,fixed_test_set,JVASP-112090,oxide,test,H3C2SNO,-0.19873,-0.1765016913414001,0.0222283086585998,,-34.861141204833984,-20.014436721801758,artifacts/embedding_analysis/embeddings/test_set/structure_embeddings.npz,last_alignn_pool,1279,256,alignn_layers.3,model.alignn_layers[3],POSCAR-JVASP-112090.vasp,data_shared/oxide/structures/POSCAR-JVASP-112090.vasp,data_shared/oxide/manifests/test.csv,16,True,False,True
last_alignn_pool,fixed_test_set,30,42,True,none,pca,euclidean,auto,0.9838628768920898,fixed_test_set,JVASP-112815,oxide,test,NiSnO3,-1.30889,-1.3149755001068115,0.0060855001068114,,-23.38001251220703,18.83730125427246,artifacts/embedding_analysis/embeddings/test_set/structure_embeddings.npz,last_alignn_pool,1280,256,alignn_layers.3,model.alignn_layers[3],POSCAR-JVASP-112815.vasp,data_shared/oxide/structures/POSCAR-JVASP-112815.vasp,data_shared/oxide/manifests/test.csv,20,True,False,False
last_alignn_pool,fixed_test_set,30,42,True,none,pca,euclidean,auto,0.9838628768920898,fixed_test_set,JVASP-115001,oxide,test,GeMoO4,-1.73067,-1.7626286745071411,0.0319586745071411,,-9.674818992614746,13.64777946472168,artifacts/embedding_analysis/embeddings/test_set/structure_embeddings.npz,last_alignn_pool,1281,256,alignn_layers.3,model.alignn_layers[3],POSCAR-JVASP-115001.vasp,data_shared/oxide/structures/POSCAR-JVASP-115001.vasp,data_shared/oxide/manifests/test.csv,6,True,False,False
last_alignn_pool,fixed_test_set,30,42,True,none,pca,euclidean,auto,0.9838628768920898,fixed_test_set,JVASP-112823,oxide,test,Li3Fe2Co2O8,-1.66079,-1.6722869873046875,0.0114969873046875,,-1.2740833759307861,41.910804748535156,artifacts/embedding_analysis/embeddings/test_set/structure_embeddings.npz,last_alignn_pool,1282,256,alignn_layers.3,model.alignn_layers[3],POSCAR-JVASP-112823.vasp,data_shared/oxide/structures/POSCAR-JVASP-112823.vasp,data_shared/oxide/manifests/test.csv,15,True,False,False
last_alignn_pool,fixed_test_set,30,42,True,none,pca,euclidean,auto,0.9838628768920898,fixed_test_set,JVASP-116650,oxide,test,Sr6Co4O13,-2.19574,-2.215569496154785,0.0198294961547853,,19.58721160888672,-29.78639030456543,artifacts/embedding_analysis/embeddings/test_set/structure_embeddings.npz,last_alignn_pool,1283,256,alignn_layers.3,model.alignn_layers[3],POSCAR-JVASP-116650.vasp,data_shared/oxide/structures/POSCAR-JVASP-116650.vasp,data_shared/oxide/manifests/test.csv,23,True,False,False
last_alignn_pool,fixed_test_set,30,42,True,none,pca,euclidean,auto,0.9838628768920898,fixed_test_set,JVASP-112841,oxide,test,V4O5F7,-2.78201,-2.7725131511688232,0.0094968488311768,,26.704627990722656,20.742536544799805,artifacts/embedding_analysis/embeddings/test_set/structure_embeddings.npz,last_alignn_pool,1284,256,alignn_layers.3,model.alignn_layers[3],POSCAR-JVASP-112841.vasp,data_shared/oxide/structures/POSCAR-JVASP-112841.vasp,data_shared/oxide/manifests/test.csv,16,True,False,False
last_alignn_pool,fixed_test_set,30,42,True,none,pca,euclidean,auto,0.9838628768920898,fixed_test_set,JVASP-115064,oxide,test,MgHO,-1.15275,-1.1160073280334473,0.0367426719665526,,-9.620912551879883,-9.56261157989502,artifacts/embedding_analysis/embeddings/test_set/structure_embeddings.npz,last_alignn_pool,1285,256,alignn_layers.3,model.alignn_layers[3],POSCAR-JVASP-115064.vasp,data_shared/oxide/structures/POSCAR-JVASP-115064.vasp,data_shared/oxide/manifests/test.csv,3,True,False,False
last_alignn_pool,fixed_test_set,30,42,True,none,pca,euclidean,auto,0.9838628768920898,fixed_test_set,JVASP-115085,oxide,test,HfMgO3,-2.8465,-2.8397817611694336,0.0067182388305662,,30.515705108642578,-6.304568290710449,artifacts/embedding_analysis/embeddings/test_set/structure_embeddings.npz,last_alignn_pool,1286,256,alignn_layers.3,model.alignn_layers[3],POSCAR-JVASP-115085.vasp,data_shared/oxide/structures/POSCAR-JVASP-115085.vasp,data_shared/oxide/manifests/test.csv,5,True,False,False
last_alignn_pool,fixed_test_set,30,42,True,none,pca,euclidean,auto,0.9838628768920898,fixed_test_set,JVASP-116713,oxide,test,Al5O8,-3.01122,-3.253289222717285,0.2420692227172853,,44.37085723876953,7.843301296234131,artifacts/embedding_analysis/embeddings/test_set/structure_embeddings.npz,last_alignn_pool,1287,256,alignn_layers.3,model.alignn_layers[3],POSCAR-JVASP-116713.vasp,data_shared/oxide/structures/POSCAR-JVASP-116713.vasp,data_shared/oxide/manifests/test.csv,13,True,False,False
last_alignn_pool,fixed_test_set,30,42,True,none,pca,euclidean,auto,0.9838628768920898,fixed_test_set,JVASP-115096,oxide,test,AlGaO2,-1.93558,-1.798701286315918,0.1368787136840821,,-2.5740346908569336,-3.4642341136932373,artifacts/embedding_analysis/embeddings/test_set/structure_embeddings.npz,last_alignn_pool,1288,256,alignn_layers.3,model.alignn_layers[3],POSCAR-JVASP-115096.vasp,data_shared/oxide/structures/POSCAR-JVASP-115096.vasp,data_shared/oxide/manifests/test.csv,4,True,False,False
last_alignn_pool,fixed_test_set,30,42,True,none,pca,euclidean,auto,0.9838628768920898,fixed_test_set,JVASP-116717,oxide,test,Ba4SrFe5O15,-2.17255,-2.1550159454345703,0.0175340545654298,,20.789003372192383,-28.364742279052734,artifacts/embedding_analysis/embeddings/test_set/structure_embeddings.npz,last_alignn_pool,1289,256,alignn_layers.3,model.alignn_layers[3],POSCAR-JVASP-116717.vasp,data_shared/oxide/structures/POSCAR-JVASP-116717.vasp,data_shared/oxide/manifests/test.csv,25,True,False,False
last_alignn_pool,fixed_test_set,30,42,True,none,pca,euclidean,auto,0.9838628768920898,fixed_test_set,JVASP-115110,oxide,test,SbIO,0.43861,0.516644299030304,0.0780342990303039,,-29.625843048095703,-1.9787211418151855,artifacts/embedding_analysis/embeddings/test_set/structure_embeddings.npz,last_alignn_pool,1290,256,alignn_layers.3,model.alignn_layers[3],POSCAR-JVASP-115110.vasp,data_shared/oxide/structures/POSCAR-JVASP-115110.vasp,data_shared/oxide/manifests/test.csv,3,True,False,False
last_alignn_pool,fixed_test_set,30,42,True,none,pca,euclidean,auto,0.9838628768920898,fixed_test_set,JVASP-115115,oxide,test,ScIO,-0.79113,-0.5731296539306641,0.2180003460693359,,-2.6667184829711914,-22.33685302734375,artifacts/embedding_analysis/embeddings/test_set/structure_embeddings.npz,last_alignn_pool,1291,256,alignn_layers.3,model.alignn_layers[3],POSCAR-JVASP-115115.vasp,data_shared/oxide/structures/POSCAR-JVASP-115115.vasp,data_shared/oxide/manifests/test.csv,3,True,False,False
last_alignn_pool,fixed_test_set,30,42,True,none,pca,euclidean,auto,0.9838628768920898,fixed_test_set,JVASP-115117,oxide,test,ScIO2,-1.75504,-1.7643173933029177,0.0092773933029175,,-1.6694709062576294,-22.664379119873047,artifacts/embedding_analysis/embeddings/test_set/structure_embeddings.npz,last_alignn_pool,1292,256,alignn_layers.3,model.alignn_layers[3],POSCAR-JVASP-115117.vasp,data_shared/oxide/structures/POSCAR-JVASP-115117.vasp,data_shared/oxide/manifests/test.csv,4,True,False,False
last_alignn_pool,fixed_test_set,30,42,True,none,pca,euclidean,auto,0.9838628768920898,fixed_test_set,JVASP-112884,oxide,test,PrCu3Ru4O12,-1.36443,-1.3581993579864502,0.0062306420135498,,-24.452442169189453,26.965791702270508,artifacts/embedding_analysis/embeddings/test_set/structure_embeddings.npz,last_alignn_pool,1293,256,alignn_layers.3,model.alignn_layers[3],POSCAR-JVASP-112884.vasp,data_shared/oxide/structures/POSCAR-JVASP-112884.vasp,data_shared/oxide/manifests/test.csv,20,True,False,False
last_alignn_pool,fixed_test_set,30,42,True,none,pca,euclidean,auto,0.9838628768920898,fixed_test_set,JVASP-112888,oxide,test,PbCO3,-1.4858,-1.4761550426483154,0.0096449573516845,,-30.79023551940918,-8.758023262023926,artifacts/embedding_analysis/embeddings/test_set/structure_embeddings.npz,last_alignn_pool,1294,256,alignn_layers.3,model.alignn_layers[3],POSCAR-JVASP-112888.vasp,data_shared/oxide/structures/POSCAR-JVASP-112888.vasp,data_shared/oxide/manifests/test.csv,20,True,False,False
