embedding_source,run_name,perplexity,random_state,standardized_before_tsne,pre_reduction,tsne_init,metric,learning_rate,kl_divergence,subset_name,material_id,family,split,formula,target_formation_energy_peratom,pretrained_prediction,absolute_error,error_group,tsne1,tsne2,embedding_npz_path,embedding_npz_key,embedding_row_index,embedding_dim,layer_name,module_path,filename,structure_path,source_manifest,n_atoms,is_oxide,is_nitride,is_oxynitride
pre_head,balanced_pool_plus_fixed_test_nitride,30,42,True,none,pca,euclidean,auto,1.2590752840042114,balanced_pool_set,JVASP-79276,nitride,val,BN,1.21935,0.4032672941684723,0.8160827058315276,,-10.833199501037598,-29.405105590820312,artifacts/embedding_analysis/embeddings/balanced_pool/structure_embeddings.npz,pre_head,3971,256,readout,model.readout,POSCAR-JVASP-79276.vasp,data_shared/nitride/structures/POSCAR-JVASP-79276.vasp,data_shared/nitride/manifests/pool.csv,4,False,True,False
pre_head,balanced_pool_plus_fixed_test_nitride,30,42,True,none,pca,euclidean,auto,1.2590752840042114,balanced_pool_set,JVASP-11529,nitride,val,Mg2SnN2,-0.50333,-0.5459624528884888,0.0426324528884887,,-31.157028198242188,-10.579100608825684,artifacts/embedding_analysis/embeddings/balanced_pool/structure_embeddings.npz,pre_head,3972,256,readout,model.readout,POSCAR-JVASP-11529.vasp,data_shared/nitride/structures/POSCAR-JVASP-11529.vasp,data_shared/nitride/manifests/pool.csv,10,False,True,False
pre_head,balanced_pool_plus_fixed_test_nitride,30,42,True,none,pca,euclidean,auto,1.2590752840042114,balanced_pool_set,JVASP-85202,nitride,val,ReN2,0.18979,0.1607675403356552,0.0290224596643447,,-36.89030456542969,-53.113502502441406,artifacts/embedding_analysis/embeddings/balanced_pool/structure_embeddings.npz,pre_head,3973,256,readout,model.readout,POSCAR-JVASP-85202.vasp,data_shared/nitride/structures/POSCAR-JVASP-85202.vasp,data_shared/nitride/manifests/pool.csv,6,False,True,False
pre_head,balanced_pool_plus_fixed_test_nitride,30,42,True,none,pca,euclidean,auto,1.2590752840042114,balanced_pool_set,JVASP-36314,nitride,val,MnN,-0.43985,-0.4396148025989532,0.0002351974010467,,-46.928340911865234,-40.349853515625,artifacts/embedding_analysis/embeddings/balanced_pool/structure_embeddings.npz,pre_head,3974,256,readout,model.readout,POSCAR-JVASP-36314.vasp,data_shared/nitride/structures/POSCAR-JVASP-36314.vasp,data_shared/nitride/manifests/pool.csv,2,False,True,False
pre_head,balanced_pool_plus_fixed_test_nitride,30,42,True,none,pca,euclidean,auto,1.2590752840042114,balanced_pool_set,JVASP-9427,nitride,val,MgSiN2,-1.33298,-1.2826902866363523,0.0502897133636475,,-48.973594665527344,-14.523704528808594,artifacts/embedding_analysis/embeddings/balanced_pool/structure_embeddings.npz,pre_head,3975,256,readout,model.readout,POSCAR-JVASP-9427.vasp,data_shared/nitride/structures/POSCAR-JVASP-9427.vasp,data_shared/nitride/manifests/pool.csv,16,False,True,False
pre_head,balanced_pool_plus_fixed_test_nitride,30,42,True,none,pca,euclidean,auto,1.2590752840042114,balanced_pool_set,JVASP-36367,nitride,val,ReN,0.5436,0.258127212524414,0.2854727874755859,,-38.9005012512207,-56.32459259033203,artifacts/embedding_analysis/embeddings/balanced_pool/structure_embeddings.npz,pre_head,3976,256,readout,model.readout,POSCAR-JVASP-36367.vasp,data_shared/nitride/structures/POSCAR-JVASP-36367.vasp,data_shared/nitride/manifests/pool.csv,2,False,True,False
pre_head,balanced_pool_plus_fixed_test_nitride,30,42,True,none,pca,euclidean,auto,1.2590752840042114,balanced_pool_set,JVASP-12136,nitride,val,ZrNCl,-1.98326,-1.992432236671448,0.0091722366714477,,-26.269987106323242,40.76613235473633,artifacts/embedding_analysis/embeddings/balanced_pool/structure_embeddings.npz,pre_head,3977,256,readout,model.readout,POSCAR-JVASP-12136.vasp,data_shared/nitride/structures/POSCAR-JVASP-12136.vasp,data_shared/nitride/manifests/pool.csv,6,False,True,False
pre_head,balanced_pool_plus_fixed_test_nitride,30,42,True,none,pca,euclidean,auto,1.2590752840042114,balanced_pool_set,JVASP-11548,nitride,val,Mg2FeN2,-0.64086,-0.6169233322143555,0.0239366677856445,,-33.799373626708984,-8.9550199508667,artifacts/embedding_analysis/embeddings/balanced_pool/structure_embeddings.npz,pre_head,3978,256,readout,model.readout,POSCAR-JVASP-11548.vasp,data_shared/nitride/structures/POSCAR-JVASP-11548.vasp,data_shared/nitride/manifests/pool.csv,10,False,True,False
pre_head,balanced_pool_plus_fixed_test_nitride,30,42,True,none,pca,euclidean,auto,1.2590752840042114,balanced_pool_set,JVASP-35688,nitride,val,VN,-1.31677,-1.222689509391785,0.0940804906082153,,-49.80459976196289,28.652799606323242,artifacts/embedding_analysis/embeddings/balanced_pool/structure_embeddings.npz,pre_head,3979,256,readout,model.readout,POSCAR-JVASP-35688.vasp,data_shared/nitride/structures/POSCAR-JVASP-35688.vasp,data_shared/nitride/manifests/pool.csv,2,False,True,False
pre_head,balanced_pool_plus_fixed_test_nitride,30,42,True,none,pca,euclidean,auto,1.2590752840042114,balanced_pool_set,JVASP-36144,nitride,val,GaBN2,-0.60881,-0.6862635612487793,0.0774535612487793,,-49.264549255371094,-22.004486083984375,artifacts/embedding_analysis/embeddings/balanced_pool/structure_embeddings.npz,pre_head,3980,256,readout,model.readout,POSCAR-JVASP-36144.vasp,data_shared/nitride/structures/POSCAR-JVASP-36144.vasp,data_shared/nitride/manifests/pool.csv,4,False,True,False
pre_head,balanced_pool_plus_fixed_test_nitride,30,42,True,none,pca,euclidean,auto,1.2590752840042114,balanced_pool_set,JVASP-36532,nitride,val,Hf3ZnN,-0.95458,-0.9230115413665771,0.0315684586334228,,-55.92658233642578,41.70322036743164,artifacts/embedding_analysis/embeddings/balanced_pool/structure_embeddings.npz,pre_head,3981,256,readout,model.readout,POSCAR-JVASP-36532.vasp,data_shared/nitride/structures/POSCAR-JVASP-36532.vasp,data_shared/nitride/manifests/pool.csv,10,False,True,False
pre_head,balanced_pool_plus_fixed_test_nitride,30,42,True,none,pca,euclidean,auto,1.2590752840042114,balanced_pool_set,JVASP-13861,nitride,val,ZrN,-1.7603,-1.7675291299819946,0.0072291299819946,,-43.99501419067383,37.490882873535156,artifacts/embedding_analysis/embeddings/balanced_pool/structure_embeddings.npz,pre_head,3982,256,readout,model.readout,POSCAR-JVASP-13861.vasp,data_shared/nitride/structures/POSCAR-JVASP-13861.vasp,data_shared/nitride/manifests/pool.csv,4,False,True,False
pre_head,balanced_pool_plus_fixed_test_nitride,30,42,True,none,pca,euclidean,auto,1.2590752840042114,balanced_pool_set,JVASP-9991,nitride,val,NaCSN,-0.44714,-0.4206805229187011,0.0264594770812988,,12.114564895629883,-50.90061569213867,artifacts/embedding_analysis/embeddings/balanced_pool/structure_embeddings.npz,pre_head,3983,256,readout,model.readout,POSCAR-JVASP-9991.vasp,data_shared/nitride/structures/POSCAR-JVASP-9991.vasp,data_shared/nitride/manifests/pool.csv,16,False,True,False
pre_head,balanced_pool_plus_fixed_test_nitride,30,42,True,none,pca,euclidean,auto,1.2590752840042114,balanced_pool_set,JVASP-36386,nitride,val,RhN,0.40058,0.4487747550010681,0.0481947550010681,,-27.599105834960938,-59.42226028442383,artifacts/embedding_analysis/embeddings/balanced_pool/structure_embeddings.npz,pre_head,3984,256,readout,model.readout,POSCAR-JVASP-36386.vasp,data_shared/nitride/structures/POSCAR-JVASP-36386.vasp,data_shared/nitride/manifests/pool.csv,2,False,True,False
pre_head,balanced_pool_plus_fixed_test_nitride,30,42,True,none,pca,euclidean,auto,1.2590752840042114,balanced_pool_set,JVASP-36344,nitride,val,OsN,0.56766,0.5237486362457275,0.0439113637542725,,-28.664470672607422,-60.8039436340332,artifacts/embedding_analysis/embeddings/balanced_pool/structure_embeddings.npz,pre_head,3985,256,readout,model.readout,POSCAR-JVASP-36344.vasp,data_shared/nitride/structures/POSCAR-JVASP-36344.vasp,data_shared/nitride/manifests/pool.csv,2,False,True,False
pre_head,balanced_pool_plus_fixed_test_nitride,30,42,True,none,pca,euclidean,auto,1.2590752840042114,balanced_pool_set,JVASP-36559,nitride,val,CrN2,0.309,0.3208532333374023,0.0118532333374023,,-40.61193084716797,-35.19533157348633,artifacts/embedding_analysis/embeddings/balanced_pool/structure_embeddings.npz,pre_head,3986,256,readout,model.readout,POSCAR-JVASP-36559.vasp,data_shared/nitride/structures/POSCAR-JVASP-36559.vasp,data_shared/nitride/manifests/pool.csv,6,False,True,False
pre_head,balanced_pool_plus_fixed_test_nitride,30,42,True,none,pca,euclidean,auto,1.2590752840042114,balanced_pool_set,JVASP-56947,nitride,val,FeCN2,0.15989,0.1141395568847656,0.0457504431152343,,0.15816578269004822,-68.72650146484375,artifacts/embedding_analysis/embeddings/balanced_pool/structure_embeddings.npz,pre_head,3987,256,readout,model.readout,POSCAR-JVASP-56947.vasp,data_shared/nitride/structures/POSCAR-JVASP-56947.vasp,data_shared/nitride/manifests/pool.csv,8,False,True,False
pre_head,balanced_pool_plus_fixed_test_nitride,30,42,True,none,pca,euclidean,auto,1.2590752840042114,balanced_pool_set,JVASP-35086,nitride,val,TaTi2N3,-1.17829,-1.1164945363998413,0.0617954636001587,,-59.16040802001953,25.300382614135742,artifacts/embedding_analysis/embeddings/balanced_pool/structure_embeddings.npz,pre_head,3988,256,readout,model.readout,POSCAR-JVASP-35086.vasp,data_shared/nitride/structures/POSCAR-JVASP-35086.vasp,data_shared/nitride/manifests/pool.csv,6,False,True,False
pre_head,balanced_pool_plus_fixed_test_nitride,30,42,True,none,pca,euclidean,auto,1.2590752840042114,balanced_pool_set,JVASP-51488,nitride,val,Ca3SnN,0.66769,0.7216770648956299,0.0539870648956298,,-71.87897491455078,-3.279080867767334,artifacts/embedding_analysis/embeddings/balanced_pool/structure_embeddings.npz,pre_head,3989,256,readout,model.readout,POSCAR-JVASP-51488.vasp,data_shared/nitride/structures/POSCAR-JVASP-51488.vasp,data_shared/nitride/manifests/pool.csv,5,False,True,False
pre_head,balanced_pool_plus_fixed_test_nitride,30,42,True,none,pca,euclidean,auto,1.2590752840042114,balanced_pool_set,JVASP-54828,nitride,val,LiCaGaN2,-0.87485,-0.8490857481956482,0.0257642518043518,,-31.392826080322266,-3.765373706817627,artifacts/embedding_analysis/embeddings/balanced_pool/structure_embeddings.npz,pre_head,3990,256,readout,model.readout,POSCAR-JVASP-54828.vasp,data_shared/nitride/structures/POSCAR-JVASP-54828.vasp,data_shared/nitride/manifests/pool.csv,20,False,True,False
pre_head,balanced_pool_plus_fixed_test_nitride,30,42,True,none,pca,euclidean,auto,1.2590752840042114,balanced_pool_set,JVASP-33028,nitride,val,ZnH8N4Cl2,-0.37106,-0.2910622358322143,0.0799977641677856,,27.185428619384766,-36.22169876098633,artifacts/embedding_analysis/embeddings/balanced_pool/structure_embeddings.npz,pre_head,3991,256,readout,model.readout,POSCAR-JVASP-33028.vasp,data_shared/nitride/structures/POSCAR-JVASP-33028.vasp,data_shared/nitride/manifests/pool.csv,15,False,True,False
pre_head,balanced_pool_plus_fixed_test_nitride,30,42,True,none,pca,euclidean,auto,1.2590752840042114,balanced_pool_set,JVASP-56528,nitride,val,Cd2FeC6N6,0.14637,0.1630678027868271,0.016697802786827,,14.56803035736084,-64.41291046142578,artifacts/embedding_analysis/embeddings/balanced_pool/structure_embeddings.npz,pre_head,3992,256,readout,model.readout,POSCAR-JVASP-56528.vasp,data_shared/nitride/structures/POSCAR-JVASP-56528.vasp,data_shared/nitride/manifests/pool.csv,15,False,True,False
pre_head,balanced_pool_plus_fixed_test_nitride,30,42,True,none,pca,euclidean,auto,1.2590752840042114,balanced_pool_set,JVASP-59727,nitride,val,Fe2N,-0.14752,-0.1714304089546203,0.0239104089546203,,-47.71487045288086,-49.3996696472168,artifacts/embedding_analysis/embeddings/balanced_pool/structure_embeddings.npz,pre_head,3993,256,readout,model.readout,POSCAR-JVASP-59727.vasp,data_shared/nitride/structures/POSCAR-JVASP-59727.vasp,data_shared/nitride/manifests/pool.csv,12,False,True,False
pre_head,balanced_pool_plus_fixed_test_nitride,30,42,True,none,pca,euclidean,auto,1.2590752840042114,balanced_pool_set,JVASP-35092,nitride,val,Ta2N3F,-1.07998,-1.072811484336853,0.0071685156631469,,-24.20532989501953,21.90511703491211,artifacts/embedding_analysis/embeddings/balanced_pool/structure_embeddings.npz,pre_head,3994,256,readout,model.readout,POSCAR-JVASP-35092.vasp,data_shared/nitride/structures/POSCAR-JVASP-35092.vasp,data_shared/nitride/manifests/pool.csv,6,False,True,False
pre_head,balanced_pool_plus_fixed_test_nitride,30,42,True,none,pca,euclidean,auto,1.2590752840042114,balanced_pool_set,JVASP-35097,nitride,val,Th2HN3,-1.4658,-1.317427635192871,0.1483723648071289,,-32.53306198120117,31.40530776977539,artifacts/embedding_analysis/embeddings/balanced_pool/structure_embeddings.npz,pre_head,3995,256,readout,model.readout,POSCAR-JVASP-35097.vasp,data_shared/nitride/structures/POSCAR-JVASP-35097.vasp,data_shared/nitride/manifests/pool.csv,6,False,True,False
pre_head,balanced_pool_plus_fixed_test_nitride,30,42,True,none,pca,euclidean,auto,1.2590752840042114,balanced_pool_set,JVASP-39,nitride,val,AlN,-1.64948,-1.556581735610962,0.0928982643890381,,-46.18281173706055,-20.8084774017334,artifacts/embedding_analysis/embeddings/balanced_pool/structure_embeddings.npz,pre_head,3996,256,readout,model.readout,POSCAR-JVASP-39.vasp,data_shared/nitride/structures/POSCAR-JVASP-39.vasp,data_shared/nitride/manifests/pool.csv,4,False,True,False
pre_head,balanced_pool_plus_fixed_test_nitride,30,42,True,none,pca,euclidean,auto,1.2590752840042114,balanced_pool_set,JVASP-13973,nitride,val,V5P3N,-0.84297,-0.7707136869430542,0.0722563130569458,,-47.20832061767578,29.395797729492188,artifacts/embedding_analysis/embeddings/balanced_pool/structure_embeddings.npz,pre_head,3997,256,readout,model.readout,POSCAR-JVASP-13973.vasp,data_shared/nitride/structures/POSCAR-JVASP-13973.vasp,data_shared/nitride/manifests/pool.csv,18,False,True,False
pre_head,balanced_pool_plus_fixed_test_nitride,30,42,True,none,pca,euclidean,auto,1.2590752840042114,balanced_pool_set,JVASP-35073,nitride,val,Pd2N,0.53698,0.4562190771102905,0.0807609228897094,,-22.56553077697754,-53.27069854736328,artifacts/embedding_analysis/embeddings/balanced_pool/structure_embeddings.npz,pre_head,3998,256,readout,model.readout,POSCAR-JVASP-35073.vasp,data_shared/nitride/structures/POSCAR-JVASP-35073.vasp,data_shared/nitride/manifests/pool.csv,6,False,True,False
pre_head,balanced_pool_plus_fixed_test_nitride,30,42,True,none,pca,euclidean,auto,1.2590752840042114,balanced_pool_set,JVASP-25172,nitride,val,N,0.00112,-0.0124703049659729,0.0135903049659729,,33.53608703613281,-59.59038162231445,artifacts/embedding_analysis/embeddings/balanced_pool/structure_embeddings.npz,pre_head,3999,256,readout,model.readout,POSCAR-JVASP-25172.vasp,data_shared/nitride/structures/POSCAR-JVASP-25172.vasp,data_shared/nitride/manifests/pool.csv,8,False,True,False
pre_head,balanced_pool_plus_fixed_test_nitride,30,42,True,none,pca,euclidean,auto,1.2590752840042114,balanced_pool_set,JVASP-56858,nitride,val,Mn2FeC6N6,0.11263,0.1467165648937225,0.0340865648937225,,3.5387001037597656,-69.06498718261719,artifacts/embedding_analysis/embeddings/balanced_pool/structure_embeddings.npz,pre_head,4000,256,readout,model.readout,POSCAR-JVASP-56858.vasp,data_shared/nitride/structures/POSCAR-JVASP-56858.vasp,data_shared/nitride/manifests/pool.csv,15,False,True,False
pre_head,balanced_pool_plus_fixed_test_nitride,30,42,True,none,pca,euclidean,auto,1.2590752840042114,balanced_pool_set,JVASP-15925,nitride,val,Mn3PdN,-0.13634,-0.1547469496726989,0.0184069496726989,,-54.5946159362793,-49.160003662109375,artifacts/embedding_analysis/embeddings/balanced_pool/structure_embeddings.npz,pre_head,4001,256,readout,model.readout,POSCAR-JVASP-15925.vasp,data_shared/nitride/structures/POSCAR-JVASP-15925.vasp,data_shared/nitride/manifests/pool.csv,5,False,True,False
pre_head,balanced_pool_plus_fixed_test_nitride,30,42,True,none,pca,euclidean,auto,1.2590752840042114,balanced_pool_set,JVASP-36687,nitride,val,SrReN3,-0.65669,-0.6540868282318115,0.0026031717681884,,-51.630306243896484,4.602778434753418,artifacts/embedding_analysis/embeddings/balanced_pool/structure_embeddings.npz,pre_head,4002,256,readout,model.readout,POSCAR-JVASP-36687.vasp,data_shared/nitride/structures/POSCAR-JVASP-36687.vasp,data_shared/nitride/manifests/pool.csv,20,False,True,False
pre_head,balanced_pool_plus_fixed_test_nitride,30,42,True,none,pca,euclidean,auto,1.2590752840042114,balanced_pool_set,JVASP-16295,nitride,val,Mn3AgN,-0.04365,0.0031695812940597,0.0468195812940597,,-54.136531829833984,-47.902870178222656,artifacts/embedding_analysis/embeddings/balanced_pool/structure_embeddings.npz,pre_head,4003,256,readout,model.readout,POSCAR-JVASP-16295.vasp,data_shared/nitride/structures/POSCAR-JVASP-16295.vasp,data_shared/nitride/manifests/pool.csv,5,False,True,False
pre_head,balanced_pool_plus_fixed_test_nitride,30,42,True,none,pca,euclidean,auto,1.2590752840042114,balanced_pool_set,JVASP-16780,nitride,val,Th2CrN3,-1.52077,-1.495578408241272,0.0251915917587279,,-34.617515563964844,32.00836944580078,artifacts/embedding_analysis/embeddings/balanced_pool/structure_embeddings.npz,pre_head,4004,256,readout,model.readout,POSCAR-JVASP-16780.vasp,data_shared/nitride/structures/POSCAR-JVASP-16780.vasp,data_shared/nitride/manifests/pool.csv,6,False,True,False
pre_head,balanced_pool_plus_fixed_test_nitride,30,42,True,none,pca,euclidean,auto,1.2590752840042114,balanced_pool_set,JVASP-78378,nitride,val,NpN,-1.48094,-1.5616614818572998,0.0807214818572998,,-33.74130630493164,35.533321380615234,artifacts/embedding_analysis/embeddings/balanced_pool/structure_embeddings.npz,pre_head,4005,256,readout,model.readout,POSCAR-JVASP-78378.vasp,data_shared/nitride/structures/POSCAR-JVASP-78378.vasp,data_shared/nitride/manifests/pool.csv,2,False,True,False
pre_head,balanced_pool_plus_fixed_test_nitride,30,42,True,none,pca,euclidean,auto,1.2590752840042114,balanced_pool_set,JVASP-29762,nitride,val,CdCN2,0.62767,0.6494637727737427,0.0217937727737427,,9.83821964263916,-63.38516616821289,artifacts/embedding_analysis/embeddings/balanced_pool/structure_embeddings.npz,pre_head,4006,256,readout,model.readout,POSCAR-JVASP-29762.vasp,data_shared/nitride/structures/POSCAR-JVASP-29762.vasp,data_shared/nitride/manifests/pool.csv,4,False,True,False
pre_head,balanced_pool_plus_fixed_test_nitride,30,42,True,none,pca,euclidean,auto,1.2590752840042114,balanced_pool_set,JVASP-35173,nitride,val,LiGe2N3,-0.41779,-0.3979206085205078,0.0198693914794921,,-36.742984771728516,-19.725196838378906,artifacts/embedding_analysis/embeddings/balanced_pool/structure_embeddings.npz,pre_head,4007,256,readout,model.readout,POSCAR-JVASP-35173.vasp,data_shared/nitride/structures/POSCAR-JVASP-35173.vasp,data_shared/nitride/manifests/pool.csv,12,False,True,False
pre_head,balanced_pool_plus_fixed_test_nitride,30,42,True,none,pca,euclidean,auto,1.2590752840042114,balanced_pool_set,JVASP-33825,nitride,val,TiH8N2F6,-1.70331,-1.7046325206756592,0.001322520675659,,37.11560821533203,-25.956907272338867,artifacts/embedding_analysis/embeddings/balanced_pool/structure_embeddings.npz,pre_head,4008,256,readout,model.readout,POSCAR-JVASP-33825.vasp,data_shared/nitride/structures/POSCAR-JVASP-33825.vasp,data_shared/nitride/manifests/pool.csv,17,False,True,False
pre_head,balanced_pool_plus_fixed_test_nitride,30,42,True,none,pca,euclidean,auto,1.2590752840042114,balanced_pool_set,JVASP-38094,nitride,val,YTcN3,-0.73172,-0.7227621078491211,0.0089578921508789,,-54.526466369628906,3.101938009262085,artifacts/embedding_analysis/embeddings/balanced_pool/structure_embeddings.npz,pre_head,4009,256,readout,model.readout,POSCAR-JVASP-38094.vasp,data_shared/nitride/structures/POSCAR-JVASP-38094.vasp,data_shared/nitride/manifests/pool.csv,5,False,True,False
pre_head,balanced_pool_plus_fixed_test_nitride,30,42,True,none,pca,euclidean,auto,1.2590752840042114,balanced_pool_set,JVASP-38141,nitride,val,YWN3,-1.27771,-1.1839358806610107,0.0937741193389891,,-55.58848571777344,6.063554286956787,artifacts/embedding_analysis/embeddings/balanced_pool/structure_embeddings.npz,pre_head,4010,256,readout,model.readout,POSCAR-JVASP-38141.vasp,data_shared/nitride/structures/POSCAR-JVASP-38141.vasp,data_shared/nitride/manifests/pool.csv,10,False,True,False
pre_head,balanced_pool_plus_fixed_test_nitride,30,42,True,none,pca,euclidean,auto,1.2590752840042114,balanced_pool_set,JVASP-37010,nitride,val,TiN,-1.01684,-1.0490769147872925,0.0322369147872925,,-55.21450424194336,22.140155792236328,artifacts/embedding_analysis/embeddings/balanced_pool/structure_embeddings.npz,pre_head,4011,256,readout,model.readout,POSCAR-JVASP-37010.vasp,data_shared/nitride/structures/POSCAR-JVASP-37010.vasp,data_shared/nitride/manifests/pool.csv,2,False,True,False
pre_head,balanced_pool_plus_fixed_test_nitride,30,42,True,none,pca,euclidean,auto,1.2590752840042114,balanced_pool_set,JVASP-37110,nitride,val,ReN,0.28628,0.227933257818222,0.0583467421817779,,-35.063446044921875,-56.17066955566406,artifacts/embedding_analysis/embeddings/balanced_pool/structure_embeddings.npz,pre_head,4012,256,readout,model.readout,POSCAR-JVASP-37110.vasp,data_shared/nitride/structures/POSCAR-JVASP-37110.vasp,data_shared/nitride/manifests/pool.csv,4,False,True,False
pre_head,balanced_pool_plus_fixed_test_nitride,30,42,True,none,pca,euclidean,auto,1.2590752840042114,balanced_pool_set,JVASP-33501,nitride,val,BH4NF4,-1.78746,-1.7701131105422974,0.0173468894577026,,35.85456085205078,-24.961557388305664,artifacts/embedding_analysis/embeddings/balanced_pool/structure_embeddings.npz,pre_head,4013,256,readout,model.readout,POSCAR-JVASP-33501.vasp,data_shared/nitride/structures/POSCAR-JVASP-33501.vasp,data_shared/nitride/manifests/pool.csv,40,False,True,False
pre_head,balanced_pool_plus_fixed_test_nitride,30,42,True,none,pca,euclidean,auto,1.2590752840042114,balanced_pool_set,JVASP-37175,nitride,val,Na3N,0.13313,0.1619242280721664,0.0287942280721664,,-17.870769500732422,-0.3957265615463257,artifacts/embedding_analysis/embeddings/balanced_pool/structure_embeddings.npz,pre_head,4014,256,readout,model.readout,POSCAR-JVASP-37175.vasp,data_shared/nitride/structures/POSCAR-JVASP-37175.vasp,data_shared/nitride/manifests/pool.csv,4,False,True,False
pre_head,balanced_pool_plus_fixed_test_nitride,30,42,True,none,pca,euclidean,auto,1.2590752840042114,balanced_pool_set,JVASP-30496,nitride,val,B2C3N6,-0.15697,-0.131851777434349,0.0251182225656509,,3.634272575378418,-51.38473892211914,artifacts/embedding_analysis/embeddings/balanced_pool/structure_embeddings.npz,pre_head,4015,256,readout,model.readout,POSCAR-JVASP-30496.vasp,data_shared/nitride/structures/POSCAR-JVASP-30496.vasp,data_shared/nitride/manifests/pool.csv,22,False,True,False
pre_head,balanced_pool_plus_fixed_test_nitride,30,42,True,none,pca,euclidean,auto,1.2590752840042114,balanced_pool_set,JVASP-5431,nitride,val,SNCl,0.28152,0.1606801152229309,0.120839884777069,,2.4148833751678467,-37.394981384277344,artifacts/embedding_analysis/embeddings/balanced_pool/structure_embeddings.npz,pre_head,4016,256,readout,model.readout,POSCAR-JVASP-5431.vasp,data_shared/nitride/structures/POSCAR-JVASP-5431.vasp,data_shared/nitride/manifests/pool.csv,18,False,True,False
pre_head,balanced_pool_plus_fixed_test_nitride,30,42,True,none,pca,euclidean,auto,1.2590752840042114,balanced_pool_set,JVASP-37112,nitride,val,ReN,0.30376,0.141293004155159,0.1624669958448409,,-39.02834701538086,-56.26803970336914,artifacts/embedding_analysis/embeddings/balanced_pool/structure_embeddings.npz,pre_head,4017,256,readout,model.readout,POSCAR-JVASP-37112.vasp,data_shared/nitride/structures/POSCAR-JVASP-37112.vasp,data_shared/nitride/manifests/pool.csv,4,False,True,False
pre_head,balanced_pool_plus_fixed_test_nitride,30,42,True,none,pca,euclidean,auto,1.2590752840042114,balanced_pool_set,JVASP-30139,nitride,val,InH5N2F2,-0.98703,-0.9828922152519226,0.0041377847480773,,36.60560989379883,-28.173250198364258,artifacts/embedding_analysis/embeddings/balanced_pool/structure_embeddings.npz,pre_head,4018,256,readout,model.readout,POSCAR-JVASP-30139.vasp,data_shared/nitride/structures/POSCAR-JVASP-30139.vasp,data_shared/nitride/manifests/pool.csv,40,False,True,False
pre_head,balanced_pool_plus_fixed_test_nitride,30,42,True,none,pca,euclidean,auto,1.2590752840042114,balanced_pool_set,JVASP-33800,nitride,val,BH6CN3F4,-1.24404,-1.2342841625213623,0.0097558374786377,,34.460792541503906,-25.462970733642578,artifacts/embedding_analysis/embeddings/balanced_pool/structure_embeddings.npz,pre_head,4019,256,readout,model.readout,POSCAR-JVASP-33800.vasp,data_shared/nitride/structures/POSCAR-JVASP-33800.vasp,data_shared/nitride/manifests/pool.csv,15,False,True,False
pre_head,balanced_pool_plus_fixed_test_nitride,30,42,True,none,pca,euclidean,auto,1.2590752840042114,balanced_pool_set,JVASP-59024,nitride,val,Ca3AlN3,-1.26206,-1.2617782354354858,0.0002817645645141,,-33.71419143676758,-0.8334592580795288,artifacts/embedding_analysis/embeddings/balanced_pool/structure_embeddings.npz,pre_head,4020,256,readout,model.readout,POSCAR-JVASP-59024.vasp,data_shared/nitride/structures/POSCAR-JVASP-59024.vasp,data_shared/nitride/manifests/pool.csv,28,False,True,False
pre_head,balanced_pool_plus_fixed_test_nitride,30,42,True,none,pca,euclidean,auto,1.2590752840042114,balanced_pool_set,JVASP-55723,nitride,val,Ca2BHN2,-1.22914,-1.243621826171875,0.0144818261718751,,-44.51255416870117,15.582947731018066,artifacts/embedding_analysis/embeddings/balanced_pool/structure_embeddings.npz,pre_head,4021,256,readout,model.readout,POSCAR-JVASP-55723.vasp,data_shared/nitride/structures/POSCAR-JVASP-55723.vasp,data_shared/nitride/manifests/pool.csv,24,False,True,False
pre_head,balanced_pool_plus_fixed_test_nitride,30,42,True,none,pca,euclidean,auto,1.2590752840042114,balanced_pool_set,JVASP-45249,nitride,val,Sr2BN2F,-2.03709,-2.0429465770721436,0.0058565770721434,,-42.010169982910156,16.879627227783203,artifacts/embedding_analysis/embeddings/balanced_pool/structure_embeddings.npz,pre_head,4022,256,readout,model.readout,POSCAR-JVASP-45249.vasp,data_shared/nitride/structures/POSCAR-JVASP-45249.vasp,data_shared/nitride/manifests/pool.csv,24,False,True,False
pre_head,balanced_pool_plus_fixed_test_nitride,30,42,True,none,pca,euclidean,auto,1.2590752840042114,balanced_pool_set,JVASP-12552,nitride,val,H4BrN,-0.50395,-0.5291613340377808,0.0252113340377807,,34.4111442565918,-35.62646484375,artifacts/embedding_analysis/embeddings/balanced_pool/structure_embeddings.npz,pre_head,4023,256,readout,model.readout,POSCAR-JVASP-12552.vasp,data_shared/nitride/structures/POSCAR-JVASP-12552.vasp,data_shared/nitride/manifests/pool.csv,12,False,True,False
pre_head,balanced_pool_plus_fixed_test_nitride,30,42,True,none,pca,euclidean,auto,1.2590752840042114,balanced_pool_set,JVASP-36870,nitride,val,H6CIN,-0.27379,-0.3210986256599426,0.0473086256599426,,30.2379207611084,-34.93925476074219,artifacts/embedding_analysis/embeddings/balanced_pool/structure_embeddings.npz,pre_head,4024,256,readout,model.readout,POSCAR-JVASP-36870.vasp,data_shared/nitride/structures/POSCAR-JVASP-36870.vasp,data_shared/nitride/manifests/pool.csv,18,False,True,False
