embedding_source,run_name,perplexity,random_state,standardized_before_tsne,pre_reduction,tsne_init,metric,learning_rate,kl_divergence,subset_name,material_id,family,split,formula,target_formation_energy_peratom,pretrained_prediction,absolute_error,error_group,tsne1,tsne2,embedding_npz_path,embedding_npz_key,embedding_row_index,embedding_dim,layer_name,module_path,filename,structure_path,source_manifest,n_atoms,is_oxide,is_nitride,is_oxynitride
pre_head,fixed_test_set,30,42,True,none,pca,euclidean,auto,1.2144384384155273,fixed_test_set,JVASP-52179,nitride,test,BeC2N2,-0.18643,0.0409827530384063,0.2274127530384063,hard_top_20pct,-58.45636749267578,-13.754244804382324,artifacts/embedding_analysis/embeddings/test_set/structure_embeddings.npz,pre_head,1618,256,readout,model.readout,POSCAR-JVASP-52179.vasp,data_shared/nitride/structures/POSCAR-JVASP-52179.vasp,data_shared/nitride/manifests/test.csv,10,False,True,False
pre_head,fixed_test_set,30,42,True,none,pca,euclidean,auto,1.2144384384155273,fixed_test_set,JVASP-35793,nitride,test,PmN,-1.64706,-1.3969987630844116,0.2500612369155883,hard_top_20pct,-8.855515480041504,-21.788896560668945,artifacts/embedding_analysis/embeddings/test_set/structure_embeddings.npz,pre_head,1619,256,readout,model.readout,POSCAR-JVASP-35793.vasp,data_shared/nitride/structures/POSCAR-JVASP-35793.vasp,data_shared/nitride/manifests/test.csv,2,False,True,False
pre_head,fixed_test_set,30,42,True,none,pca,euclidean,auto,1.2144384384155273,fixed_test_set,JVASP-36501,nitride,test,Ba3BiN,0.66287,0.6088749766349792,0.0539950233650207,,-52.642459869384766,19.592500686645508,artifacts/embedding_analysis/embeddings/test_set/structure_embeddings.npz,pre_head,1620,256,readout,model.readout,POSCAR-JVASP-36501.vasp,data_shared/nitride/structures/POSCAR-JVASP-36501.vasp,data_shared/nitride/manifests/test.csv,5,False,True,False
pre_head,fixed_test_set,30,42,True,none,pca,euclidean,auto,1.2144384384155273,fixed_test_set,JVASP-35890,nitride,test,HfN2,-0.91709,-0.8374732136726379,0.079616786327362,,-10.534859657287598,-31.757129669189453,artifacts/embedding_analysis/embeddings/test_set/structure_embeddings.npz,pre_head,1621,256,readout,model.readout,POSCAR-JVASP-35890.vasp,data_shared/nitride/structures/POSCAR-JVASP-35890.vasp,data_shared/nitride/manifests/test.csv,6,False,True,False
pre_head,fixed_test_set,30,42,True,none,pca,euclidean,auto,1.2144384384155273,fixed_test_set,JVASP-36570,nitride,test,CrN2,0.26737,0.0524092465639114,0.2149607534360885,hard_top_20pct,-48.348487854003906,-1.9454361200332642,artifacts/embedding_analysis/embeddings/test_set/structure_embeddings.npz,pre_head,1622,256,readout,model.readout,POSCAR-JVASP-36570.vasp,data_shared/nitride/structures/POSCAR-JVASP-36570.vasp,data_shared/nitride/manifests/test.csv,9,False,True,False
pre_head,fixed_test_set,30,42,True,none,pca,euclidean,auto,1.2144384384155273,fixed_test_set,JVASP-36466,nitride,test,Ba3BiN,-0.87399,-0.8606101274490356,0.0133798725509644,,-11.712347984313965,-25.107952117919922,artifacts/embedding_analysis/embeddings/test_set/structure_embeddings.npz,pre_head,1623,256,readout,model.readout,POSCAR-JVASP-36466.vasp,data_shared/nitride/structures/POSCAR-JVASP-36466.vasp,data_shared/nitride/manifests/test.csv,5,False,True,False
pre_head,fixed_test_set,30,42,True,none,pca,euclidean,auto,1.2144384384155273,fixed_test_set,JVASP-36658,nitride,test,YN,-1.61576,-1.6628530025482178,0.0470930025482176,,-10.391502380371094,-20.82894515991211,artifacts/embedding_analysis/embeddings/test_set/structure_embeddings.npz,pre_head,1624,256,readout,model.readout,POSCAR-JVASP-36658.vasp,data_shared/nitride/structures/POSCAR-JVASP-36658.vasp,data_shared/nitride/manifests/test.csv,4,False,True,False
pre_head,fixed_test_set,30,42,True,none,pca,euclidean,auto,1.2144384384155273,fixed_test_set,JVASP-33037,nitride,test,HgN3,0.64172,0.6172425150871277,0.0244774849128722,,-60.09423065185547,-19.712305068969727,artifacts/embedding_analysis/embeddings/test_set/structure_embeddings.npz,pre_head,1625,256,readout,model.readout,POSCAR-JVASP-33037.vasp,data_shared/nitride/structures/POSCAR-JVASP-33037.vasp,data_shared/nitride/manifests/test.csv,16,False,True,False
pre_head,fixed_test_set,30,42,True,none,pca,euclidean,auto,1.2144384384155273,fixed_test_set,JVASP-35054,nitride,test,RuN2,0.71252,0.7640500068664551,0.051530006866455,,-56.017032623291016,-3.8187105655670166,artifacts/embedding_analysis/embeddings/test_set/structure_embeddings.npz,pre_head,1626,256,readout,model.readout,POSCAR-JVASP-35054.vasp,data_shared/nitride/structures/POSCAR-JVASP-35054.vasp,data_shared/nitride/manifests/test.csv,6,False,True,False
pre_head,fixed_test_set,30,42,True,none,pca,euclidean,auto,1.2144384384155273,fixed_test_set,JVASP-41297,nitride,test,NaGaH8N2F6,-1.55148,-1.5678781270980835,0.0163981270980835,,-44.1793212890625,-3.088592052459717,artifacts/embedding_analysis/embeddings/test_set/structure_embeddings.npz,pre_head,1627,256,readout,model.readout,POSCAR-JVASP-41297.vasp,data_shared/nitride/structures/POSCAR-JVASP-41297.vasp,data_shared/nitride/manifests/test.csv,18,False,True,False
pre_head,fixed_test_set,30,42,True,none,pca,euclidean,auto,1.2144384384155273,fixed_test_set,JVASP-23535,nitride,test,Ce3Ni2B2N3,-1.21844,-1.1693477630615234,0.0490922369384765,,-5.415322303771973,-28.79812240600586,artifacts/embedding_analysis/embeddings/test_set/structure_embeddings.npz,pre_head,1628,256,readout,model.readout,POSCAR-JVASP-23535.vasp,data_shared/nitride/structures/POSCAR-JVASP-23535.vasp,data_shared/nitride/manifests/test.csv,10,False,True,False
pre_head,fixed_test_set,30,42,True,none,pca,euclidean,auto,1.2144384384155273,fixed_test_set,JVASP-58336,nitride,test,YbBaSi4N7,-1.22694,-1.218897819519043,0.0080421804809569,easy_bottom_20pct,-62.452667236328125,-0.390064537525177,artifacts/embedding_analysis/embeddings/test_set/structure_embeddings.npz,pre_head,1629,256,readout,model.readout,POSCAR-JVASP-58336.vasp,data_shared/nitride/structures/POSCAR-JVASP-58336.vasp,data_shared/nitride/manifests/test.csv,26,False,True,False
pre_head,fixed_test_set,30,42,True,none,pca,euclidean,auto,1.2144384384155273,fixed_test_set,JVASP-39959,nitride,test,AcN,-1.2558,-1.1259632110595703,0.1298367889404297,hard_top_20pct,-7.1905012130737305,-21.22767448425293,artifacts/embedding_analysis/embeddings/test_set/structure_embeddings.npz,pre_head,1630,256,readout,model.readout,POSCAR-JVASP-39959.vasp,data_shared/nitride/structures/POSCAR-JVASP-39959.vasp,data_shared/nitride/manifests/test.csv,4,False,True,False
pre_head,fixed_test_set,30,42,True,none,pca,euclidean,auto,1.2144384384155273,fixed_test_set,JVASP-38533,nitride,test,Si12HN8,-0.4055,-0.4377787709236145,0.0322787709236144,,-53.253623962402344,-9.07624626159668,artifacts/embedding_analysis/embeddings/test_set/structure_embeddings.npz,pre_head,1631,256,readout,model.readout,POSCAR-JVASP-38533.vasp,data_shared/nitride/structures/POSCAR-JVASP-38533.vasp,data_shared/nitride/manifests/test.csv,21,False,True,False
pre_head,fixed_test_set,30,42,True,none,pca,euclidean,auto,1.2144384384155273,fixed_test_set,JVASP-16897,nitride,test,MoN,-0.47159,-0.5524519681930542,0.0808619681930541,,-8.525032043457031,-33.591461181640625,artifacts/embedding_analysis/embeddings/test_set/structure_embeddings.npz,pre_head,1632,256,readout,model.readout,POSCAR-JVASP-16897.vasp,data_shared/nitride/structures/POSCAR-JVASP-16897.vasp,data_shared/nitride/manifests/test.csv,2,False,True,False
pre_head,fixed_test_set,30,42,True,none,pca,euclidean,auto,1.2144384384155273,fixed_test_set,JVASP-39346,nitride,test,PdN,0.973,0.984288454055786,0.0112884540557861,,-38.456321716308594,-20.006736755371094,artifacts/embedding_analysis/embeddings/test_set/structure_embeddings.npz,pre_head,1633,256,readout,model.readout,POSCAR-JVASP-39346.vasp,data_shared/nitride/structures/POSCAR-JVASP-39346.vasp,data_shared/nitride/manifests/test.csv,2,False,True,False
pre_head,fixed_test_set,30,42,True,none,pca,euclidean,auto,1.2144384384155273,fixed_test_set,JVASP-12292,nitride,test,NbCrN,-0.80317,-0.7263800501823425,0.0767899498176575,,-6.939029216766357,-38.00794219970703,artifacts/embedding_analysis/embeddings/test_set/structure_embeddings.npz,pre_head,1634,256,readout,model.readout,POSCAR-JVASP-12292.vasp,data_shared/nitride/structures/POSCAR-JVASP-12292.vasp,data_shared/nitride/manifests/test.csv,12,False,True,False
pre_head,fixed_test_set,30,42,True,none,pca,euclidean,auto,1.2144384384155273,fixed_test_set,JVASP-78381,nitride,test,MnN,-0.3125,-0.2743991911411285,0.0381008088588714,,-49.098262786865234,0.12326721847057343,artifacts/embedding_analysis/embeddings/test_set/structure_embeddings.npz,pre_head,1635,256,readout,model.readout,POSCAR-JVASP-78381.vasp,data_shared/nitride/structures/POSCAR-JVASP-78381.vasp,data_shared/nitride/manifests/test.csv,2,False,True,False
pre_head,fixed_test_set,30,42,True,none,pca,euclidean,auto,1.2144384384155273,fixed_test_set,JVASP-78392,nitride,test,NCl,2.75603,2.6369569301605225,0.1190730698394775,hard_top_20pct,-50.57246780395508,-29.964527130126953,artifacts/embedding_analysis/embeddings/test_set/structure_embeddings.npz,pre_head,1636,256,readout,model.readout,POSCAR-JVASP-78392.vasp,data_shared/nitride/structures/POSCAR-JVASP-78392.vasp,data_shared/nitride/manifests/test.csv,2,False,True,False
pre_head,fixed_test_set,30,42,True,none,pca,euclidean,auto,1.2144384384155273,fixed_test_set,JVASP-29281,nitride,test,CdC2N2,0.36578,0.4134936928749084,0.0477136928749084,,-58.04473876953125,-16.865550994873047,artifacts/embedding_analysis/embeddings/test_set/structure_embeddings.npz,pre_head,1637,256,readout,model.readout,POSCAR-JVASP-29281.vasp,data_shared/nitride/structures/POSCAR-JVASP-29281.vasp,data_shared/nitride/manifests/test.csv,10,False,True,False
pre_head,fixed_test_set,30,42,True,none,pca,euclidean,auto,1.2144384384155273,fixed_test_set,JVASP-37007,nitride,test,YN,-1.49332,-1.5440027713775637,0.0506827713775634,,-10.394732475280762,-20.906570434570312,artifacts/embedding_analysis/embeddings/test_set/structure_embeddings.npz,pre_head,1638,256,readout,model.readout,POSCAR-JVASP-37007.vasp,data_shared/nitride/structures/POSCAR-JVASP-37007.vasp,data_shared/nitride/manifests/test.csv,2,False,True,False
pre_head,fixed_test_set,30,42,True,none,pca,euclidean,auto,1.2144384384155273,fixed_test_set,JVASP-37139,nitride,test,NbN,-0.81843,-0.8485201597213745,0.0300901597213745,,-8.035109519958496,-36.72970199584961,artifacts/embedding_analysis/embeddings/test_set/structure_embeddings.npz,pre_head,1639,256,readout,model.readout,POSCAR-JVASP-37139.vasp,data_shared/nitride/structures/POSCAR-JVASP-37139.vasp,data_shared/nitride/manifests/test.csv,4,False,True,False
pre_head,fixed_test_set,30,42,True,none,pca,euclidean,auto,1.2144384384155273,fixed_test_set,JVASP-37094,nitride,test,RuN,0.51819,0.5099061131477356,0.0082838868522644,easy_bottom_20pct,-54.393009185791016,-1.720977544784546,artifacts/embedding_analysis/embeddings/test_set/structure_embeddings.npz,pre_head,1640,256,readout,model.readout,POSCAR-JVASP-37094.vasp,data_shared/nitride/structures/POSCAR-JVASP-37094.vasp,data_shared/nitride/manifests/test.csv,4,False,True,False
pre_head,fixed_test_set,30,42,True,none,pca,euclidean,auto,1.2144384384155273,fixed_test_set,JVASP-37140,nitride,test,NbN,-1.06821,-1.042223572731018,0.025986427268982,,-7.156877040863037,-36.06613540649414,artifacts/embedding_analysis/embeddings/test_set/structure_embeddings.npz,pre_head,1641,256,readout,model.readout,POSCAR-JVASP-37140.vasp,data_shared/nitride/structures/POSCAR-JVASP-37140.vasp,data_shared/nitride/manifests/test.csv,4,False,True,False
pre_head,fixed_test_set,30,42,True,none,pca,euclidean,auto,1.2144384384155273,fixed_test_set,JVASP-32826,nitride,test,CNCl,0.06167,0.1172334253787994,0.0555634253787994,,-54.930763244628906,-12.67428970336914,artifacts/embedding_analysis/embeddings/test_set/structure_embeddings.npz,pre_head,1642,256,readout,model.readout,POSCAR-JVASP-32826.vasp,data_shared/nitride/structures/POSCAR-JVASP-32826.vasp,data_shared/nitride/manifests/test.csv,18,False,True,False
pre_head,fixed_test_set,30,42,True,none,pca,euclidean,auto,1.2144384384155273,fixed_test_set,JVASP-37166,nitride,test,ZnN,0.56624,0.6257786750793457,0.0595386750793457,,-35.4017448425293,-27.52781867980957,artifacts/embedding_analysis/embeddings/test_set/structure_embeddings.npz,pre_head,1643,256,readout,model.readout,POSCAR-JVASP-37166.vasp,data_shared/nitride/structures/POSCAR-JVASP-37166.vasp,data_shared/nitride/manifests/test.csv,2,False,True,False
pre_head,fixed_test_set,30,42,True,none,pca,euclidean,auto,1.2144384384155273,fixed_test_set,JVASP-45248,nitride,test,Ca2BN2F,-2.10545,-2.141371250152588,0.035921250152588,,-1.365215539932251,-27.35405921936035,artifacts/embedding_analysis/embeddings/test_set/structure_embeddings.npz,pre_head,1644,256,readout,model.readout,POSCAR-JVASP-45248.vasp,data_shared/nitride/structures/POSCAR-JVASP-45248.vasp,data_shared/nitride/manifests/test.csv,24,False,True,False
pre_head,fixed_test_set,30,42,True,none,pca,euclidean,auto,1.2144384384155273,fixed_test_set,JVASP-30025,nitride,test,ZnC2S2N2,0.01307,0.0155863240361213,0.0025163240361213,easy_bottom_20pct,-57.00978088378906,-14.853917121887207,artifacts/embedding_analysis/embeddings/test_set/structure_embeddings.npz,pre_head,1645,256,readout,model.readout,POSCAR-JVASP-30025.vasp,data_shared/nitride/structures/POSCAR-JVASP-30025.vasp,data_shared/nitride/manifests/test.csv,28,False,True,False
pre_head,fixed_test_set,30,42,True,none,pca,euclidean,auto,1.2144384384155273,fixed_test_set,JVASP-52095,nitride,test,Ce4B2N5,-1.55561,-1.566813588142395,0.011203588142395,,-3.892488718032837,-27.64198112487793,artifacts/embedding_analysis/embeddings/test_set/structure_embeddings.npz,pre_head,1646,256,readout,model.readout,POSCAR-JVASP-52095.vasp,data_shared/nitride/structures/POSCAR-JVASP-52095.vasp,data_shared/nitride/manifests/test.csv,11,False,True,False
pre_head,fixed_test_set,30,42,True,none,pca,euclidean,auto,1.2144384384155273,fixed_test_set,JVASP-90171,nitride,test,PtI6N2,1.55862,1.1482110023498535,0.4104089976501464,hard_top_20pct,-34.23768997192383,-19.166866302490234,artifacts/embedding_analysis/embeddings/test_set/structure_embeddings.npz,pre_head,1647,256,readout,model.readout,POSCAR-JVASP-90171.vasp,data_shared/nitride/structures/POSCAR-JVASP-90171.vasp,data_shared/nitride/manifests/test.csv,9,False,True,False
pre_head,fixed_test_set,30,42,True,none,pca,euclidean,auto,1.2144384384155273,fixed_test_set,JVASP-53485,nitride,test,Ca3UN4,-1.53453,-1.4789366722106934,0.0555933277893065,,-8.473962783813477,-25.694477081298828,artifacts/embedding_analysis/embeddings/test_set/structure_embeddings.npz,pre_head,1648,256,readout,model.readout,POSCAR-JVASP-53485.vasp,data_shared/nitride/structures/POSCAR-JVASP-53485.vasp,data_shared/nitride/manifests/test.csv,8,False,True,False
pre_head,fixed_test_set,30,42,True,none,pca,euclidean,auto,1.2144384384155273,fixed_test_set,JVASP-18231,nitride,test,Mn3IrN,-0.20947,-0.1945079267024994,0.0149620732975006,,-45.550880432128906,1.284822702407837,artifacts/embedding_analysis/embeddings/test_set/structure_embeddings.npz,pre_head,1649,256,readout,model.readout,POSCAR-JVASP-18231.vasp,data_shared/nitride/structures/POSCAR-JVASP-18231.vasp,data_shared/nitride/manifests/test.csv,5,False,True,False
pre_head,fixed_test_set,30,42,True,none,pca,euclidean,auto,1.2144384384155273,fixed_test_set,JVASP-32013,nitride,test,NiH16C4S4N8Cl2,-0.24842,-0.2424775958061218,0.0059424041938781,easy_bottom_20pct,-50.179603576660156,-8.872358322143555,artifacts/embedding_analysis/embeddings/test_set/structure_embeddings.npz,pre_head,1650,256,readout,model.readout,POSCAR-JVASP-32013.vasp,data_shared/nitride/structures/POSCAR-JVASP-32013.vasp,data_shared/nitride/manifests/test.csv,35,False,True,False
pre_head,fixed_test_set,30,42,True,none,pca,euclidean,auto,1.2144384384155273,fixed_test_set,JVASP-18258,nitride,test,Co2N,-0.02292,-0.0072520971298217,0.0156679028701782,,-50.52414321899414,2.291358470916748,artifacts/embedding_analysis/embeddings/test_set/structure_embeddings.npz,pre_head,1651,256,readout,model.readout,POSCAR-JVASP-18258.vasp,data_shared/nitride/structures/POSCAR-JVASP-18258.vasp,data_shared/nitride/manifests/test.csv,6,False,True,False
pre_head,fixed_test_set,30,42,True,none,pca,euclidean,auto,1.2144384384155273,fixed_test_set,JVASP-59026,nitride,test,NaP4N7,-0.51464,-0.5179795622825623,0.0033395622825622,easy_bottom_20pct,-63.01297378540039,-3.6980414390563965,artifacts/embedding_analysis/embeddings/test_set/structure_embeddings.npz,pre_head,1652,256,readout,model.readout,POSCAR-JVASP-59026.vasp,data_shared/nitride/structures/POSCAR-JVASP-59026.vasp,data_shared/nitride/manifests/test.csv,24,False,True,False
pre_head,fixed_test_set,30,42,True,none,pca,euclidean,auto,1.2144384384155273,fixed_test_set,JVASP-34751,nitride,test,CoN3,0.51545,0.6403188705444336,0.1248688705444336,hard_top_20pct,-38.69269561767578,-14.46527099609375,artifacts/embedding_analysis/embeddings/test_set/structure_embeddings.npz,pre_head,1653,256,readout,model.readout,POSCAR-JVASP-34751.vasp,data_shared/nitride/structures/POSCAR-JVASP-34751.vasp,data_shared/nitride/manifests/test.csv,16,False,True,False
pre_head,fixed_test_set,30,42,True,none,pca,euclidean,auto,1.2144384384155273,fixed_test_set,JVASP-12554,nitride,test,LiH2N,-0.54613,-0.5124043226242065,0.0337256773757934,,-47.32257843017578,-16.56756019592285,artifacts/embedding_analysis/embeddings/test_set/structure_embeddings.npz,pre_head,1654,256,readout,model.readout,POSCAR-JVASP-12554.vasp,data_shared/nitride/structures/POSCAR-JVASP-12554.vasp,data_shared/nitride/manifests/test.csv,16,False,True,False
pre_head,fixed_test_set,30,42,True,none,pca,euclidean,auto,1.2144384384155273,fixed_test_set,JVASP-29945,nitride,test,ZrNCl,-1.46253,-1.5743776559829712,0.111847655982971,,0.07011695206165314,-23.252330780029297,artifacts/embedding_analysis/embeddings/test_set/structure_embeddings.npz,pre_head,1655,256,readout,model.readout,POSCAR-JVASP-29945.vasp,data_shared/nitride/structures/POSCAR-JVASP-29945.vasp,data_shared/nitride/manifests/test.csv,6,False,True,False
pre_head,fixed_test_set,30,42,True,none,pca,euclidean,auto,1.2144384384155273,fixed_test_set,JVASP-5395,nitride,test,TiIN,-1.26607,-1.2781049013137815,0.0120349013137817,,0.43308597803115845,-21.94866180419922,artifacts/embedding_analysis/embeddings/test_set/structure_embeddings.npz,pre_head,1656,256,readout,model.readout,POSCAR-JVASP-5395.vasp,data_shared/nitride/structures/POSCAR-JVASP-5395.vasp,data_shared/nitride/manifests/test.csv,6,False,True,False
pre_head,fixed_test_set,30,42,True,none,pca,euclidean,auto,1.2144384384155273,fixed_test_set,JVASP-51724,nitride,test,H4IN,-0.40596,-0.4135729074478149,0.0076129074478149,easy_bottom_20pct,-47.15660858154297,-5.24891471862793,artifacts/embedding_analysis/embeddings/test_set/structure_embeddings.npz,pre_head,1657,256,readout,model.readout,POSCAR-JVASP-51724.vasp,data_shared/nitride/structures/POSCAR-JVASP-51724.vasp,data_shared/nitride/manifests/test.csv,12,False,True,False
pre_head,fixed_test_set,30,42,True,none,pca,euclidean,auto,1.2144384384155273,fixed_test_set,JVASP-17993,nitride,test,Mn3RhN,1.91348,1.7177433967590332,0.1957366032409668,hard_top_20pct,-47.611106872558594,-28.60784339904785,artifacts/embedding_analysis/embeddings/test_set/structure_embeddings.npz,pre_head,1658,256,readout,model.readout,POSCAR-JVASP-17993.vasp,data_shared/nitride/structures/POSCAR-JVASP-17993.vasp,data_shared/nitride/manifests/test.csv,5,False,True,False
pre_head,fixed_test_set,30,42,True,none,pca,euclidean,auto,1.2144384384155273,fixed_test_set,JVASP-51054,nitride,test,Na3Li3N2,0.02441,-0.1464165598154068,0.1708265598154068,hard_top_20pct,-23.05717658996582,-31.38884735107422,artifacts/embedding_analysis/embeddings/test_set/structure_embeddings.npz,pre_head,1659,256,readout,model.readout,POSCAR-JVASP-51054.vasp,data_shared/nitride/structures/POSCAR-JVASP-51054.vasp,data_shared/nitride/manifests/test.csv,8,False,True,False
pre_head,fixed_test_set,30,42,True,none,pca,euclidean,auto,1.2144384384155273,fixed_test_set,JVASP-53214,nitride,test,NaZr2SN2Cl,-1.84282,-1.866486668586731,0.023666668586731,,-1.1291784048080444,-22.715789794921875,artifacts/embedding_analysis/embeddings/test_set/structure_embeddings.npz,pre_head,1660,256,readout,model.readout,POSCAR-JVASP-53214.vasp,data_shared/nitride/structures/POSCAR-JVASP-53214.vasp,data_shared/nitride/manifests/test.csv,28,False,True,False
pre_head,fixed_test_set,30,42,True,none,pca,euclidean,auto,1.2144384384155273,fixed_test_set,JVASP-16885,nitride,test,ScN,-1.1233,-1.211345076560974,0.0880450765609741,,-12.128568649291992,-23.01144790649414,artifacts/embedding_analysis/embeddings/test_set/structure_embeddings.npz,pre_head,1661,256,readout,model.readout,POSCAR-JVASP-16885.vasp,data_shared/nitride/structures/POSCAR-JVASP-16885.vasp,data_shared/nitride/manifests/test.csv,2,False,True,False
pre_head,fixed_test_set,30,42,True,none,pca,euclidean,auto,1.2144384384155273,fixed_test_set,JVASP-54791,nitride,test,CoH3C6N6,0.28767,0.3665386438369751,0.0788686438369751,,-54.94938278198242,-17.25138282775879,artifacts/embedding_analysis/embeddings/test_set/structure_embeddings.npz,pre_head,1662,256,readout,model.readout,POSCAR-JVASP-54791.vasp,data_shared/nitride/structures/POSCAR-JVASP-54791.vasp,data_shared/nitride/manifests/test.csv,16,False,True,False
pre_head,fixed_test_set,30,42,True,none,pca,euclidean,auto,1.2144384384155273,fixed_test_set,JVASP-91702,nitride,test,TaNF6,-1.82085,-1.8751192092895508,0.0542692092895507,,-12.028494834899902,21.670429229736328,artifacts/embedding_analysis/embeddings/test_set/structure_embeddings.npz,pre_head,1663,256,readout,model.readout,POSCAR-JVASP-91702.vasp,data_shared/nitride/structures/POSCAR-JVASP-91702.vasp,data_shared/nitride/manifests/test.csv,8,False,True,False
pre_head,fixed_test_set,30,42,True,none,pca,euclidean,auto,1.2144384384155273,fixed_test_set,JVASP-110307,nitride,test,Ba2MnN2,-0.61107,-0.6494943499565125,0.0384243499565124,,-14.242408752441406,-28.28508758544922,artifacts/embedding_analysis/embeddings/test_set/structure_embeddings.npz,pre_head,1664,256,readout,model.readout,POSCAR-JVASP-110307.vasp,data_shared/nitride/structures/POSCAR-JVASP-110307.vasp,data_shared/nitride/manifests/test.csv,5,False,True,False
pre_head,fixed_test_set,30,42,True,none,pca,euclidean,auto,1.2144384384155273,fixed_test_set,JVASP-108730,nitride,test,Ti2CN,-1.44947,-1.4972691535949707,0.0477991535949706,,-3.685724973678589,-31.451337814331055,artifacts/embedding_analysis/embeddings/test_set/structure_embeddings.npz,pre_head,1665,256,readout,model.readout,POSCAR-JVASP-108730.vasp,data_shared/nitride/structures/POSCAR-JVASP-108730.vasp,data_shared/nitride/manifests/test.csv,4,False,True,False
pre_head,fixed_test_set,30,42,True,none,pca,euclidean,auto,1.2144384384155273,fixed_test_set,JVASP-109179,nitride,test,Hf4N3,-1.66396,-1.7444974184036257,0.0805374184036253,,-1.7646141052246094,-31.78744125366211,artifacts/embedding_analysis/embeddings/test_set/structure_embeddings.npz,pre_head,1666,256,readout,model.readout,POSCAR-JVASP-109179.vasp,data_shared/nitride/structures/POSCAR-JVASP-109179.vasp,data_shared/nitride/manifests/test.csv,7,False,True,False
pre_head,fixed_test_set,30,42,True,none,pca,euclidean,auto,1.2144384384155273,fixed_test_set,JVASP-110197,nitride,test,NbVN2,-1.049,-1.091937780380249,0.042937780380249,,-6.975356101989746,-36.72446823120117,artifacts/embedding_analysis/embeddings/test_set/structure_embeddings.npz,pre_head,1667,256,readout,model.readout,POSCAR-JVASP-110197.vasp,data_shared/nitride/structures/POSCAR-JVASP-110197.vasp,data_shared/nitride/manifests/test.csv,4,False,True,False
pre_head,fixed_test_set,30,42,True,none,pca,euclidean,auto,1.2144384384155273,fixed_test_set,JVASP-21091,nitride,test,LiSi2N3,-1.26168,-1.2545647621154783,0.0071152378845213,easy_bottom_20pct,-62.75013732910156,0.3985554575920105,artifacts/embedding_analysis/embeddings/test_set/structure_embeddings.npz,pre_head,1668,256,readout,model.readout,POSCAR-JVASP-21091.vasp,data_shared/nitride/structures/POSCAR-JVASP-21091.vasp,data_shared/nitride/manifests/test.csv,12,False,True,False
pre_head,fixed_test_set,30,42,True,none,pca,euclidean,auto,1.2144384384155273,fixed_test_set,JVASP-108956,nitride,test,FeSnN,0.08266,0.0857905074954032,0.0031305074954032,easy_bottom_20pct,-52.0585823059082,5.205915451049805,artifacts/embedding_analysis/embeddings/test_set/structure_embeddings.npz,pre_head,1669,256,readout,model.readout,POSCAR-JVASP-108956.vasp,data_shared/nitride/structures/POSCAR-JVASP-108956.vasp,data_shared/nitride/manifests/test.csv,6,False,True,False
pre_head,fixed_test_set,30,42,True,none,pca,euclidean,auto,1.2144384384155273,fixed_test_set,JVASP-109803,nitride,test,NaInN,0.06532,-0.1848223507404327,0.2501423507404327,hard_top_20pct,-20.3648624420166,-28.742599487304688,artifacts/embedding_analysis/embeddings/test_set/structure_embeddings.npz,pre_head,1670,256,readout,model.readout,POSCAR-JVASP-109803.vasp,data_shared/nitride/structures/POSCAR-JVASP-109803.vasp,data_shared/nitride/manifests/test.csv,6,False,True,False
pre_head,fixed_test_set,30,42,True,none,pca,euclidean,auto,1.2144384384155273,fixed_test_set,JVASP-25250,nitride,test,N,-0.0,0.0026070475578308,0.0026070475578308,easy_bottom_20pct,-60.45339584350586,-21.59644317626953,artifacts/embedding_analysis/embeddings/test_set/structure_embeddings.npz,pre_head,1671,256,readout,model.readout,POSCAR-JVASP-25250.vasp,data_shared/nitride/structures/POSCAR-JVASP-25250.vasp,data_shared/nitride/manifests/test.csv,4,False,True,False
pre_head,fixed_test_set,30,42,True,none,pca,euclidean,auto,1.2144384384155273,fixed_test_set,JVASP-22344,nitride,test,Ca3CrN3,-1.14713,-1.1508793830871582,0.0037493830871582,easy_bottom_20pct,-8.887593269348145,-27.019969940185547,artifacts/embedding_analysis/embeddings/test_set/structure_embeddings.npz,pre_head,1672,256,readout,model.readout,POSCAR-JVASP-22344.vasp,data_shared/nitride/structures/POSCAR-JVASP-22344.vasp,data_shared/nitride/manifests/test.csv,14,False,True,False
pre_head,fixed_test_set,30,42,True,none,pca,euclidean,auto,1.2144384384155273,fixed_test_set,JVASP-11110,nitride,test,Ca3N2,-0.84927,-0.8087319731712341,0.0405380268287658,,-13.670154571533203,-24.753860473632812,artifacts/embedding_analysis/embeddings/test_set/structure_embeddings.npz,pre_head,1673,256,readout,model.readout,POSCAR-JVASP-11110.vasp,data_shared/nitride/structures/POSCAR-JVASP-11110.vasp,data_shared/nitride/manifests/test.csv,10,False,True,False
pre_head,fixed_test_set,30,42,True,none,pca,euclidean,auto,1.2144384384155273,fixed_test_set,JVASP-56743,nitride,test,Li4Ca3Si2N6,-1.16421,-1.2224318981170654,0.0582218981170654,,-10.577165603637695,-27.174236297607422,artifacts/embedding_analysis/embeddings/test_set/structure_embeddings.npz,pre_head,1674,256,readout,model.readout,POSCAR-JVASP-56743.vasp,data_shared/nitride/structures/POSCAR-JVASP-56743.vasp,data_shared/nitride/manifests/test.csv,15,False,True,False
