embedding_source,run_name,perplexity,random_state,standardized_before_tsne,pre_reduction,tsne_init,metric,learning_rate,kl_divergence,subset_name,material_id,family,split,formula,target_formation_energy_peratom,pretrained_prediction,absolute_error,error_group,tsne1,tsne2,embedding_npz_path,embedding_npz_key,embedding_row_index,embedding_dim,layer_name,module_path,filename,structure_path,source_manifest,n_atoms,is_oxide,is_nitride,is_oxynitride
last_gcn_pool,fixed_test_set,50,42,True,none,pca,euclidean,auto,1.1518000364303589,fixed_test_set,JVASP-115816,oxide,test,CaZnO,-0.56665,-0.598984956741333,0.032334956741333,,-23.032817840576172,-16.710214614868164,artifacts/embedding_analysis/embeddings/test_set/structure_embeddings.npz,last_gcn_pool,1222,256,gcn_layers.3,model.gcn_layers[3],POSCAR-JVASP-115816.vasp,data_shared/oxide/structures/POSCAR-JVASP-115816.vasp,data_shared/oxide/manifests/test.csv,3,True,False,False
last_gcn_pool,fixed_test_set,50,42,True,none,pca,euclidean,auto,1.1518000364303589,fixed_test_set,JVASP-114174,oxide,test,Ca3O,-1.46536,-1.4286291599273682,0.0367308400726318,,5.170334815979004,-35.70842361450195,artifacts/embedding_analysis/embeddings/test_set/structure_embeddings.npz,last_gcn_pool,1223,256,gcn_layers.3,model.gcn_layers[3],POSCAR-JVASP-114174.vasp,data_shared/oxide/structures/POSCAR-JVASP-114174.vasp,data_shared/oxide/manifests/test.csv,4,True,False,False
last_gcn_pool,fixed_test_set,50,42,True,none,pca,euclidean,auto,1.1518000364303589,fixed_test_set,JVASP-103118,oxide,test,CaLaFeO4,-2.78597,-2.807614803314209,0.0216448033142091,,12.735357284545898,2.767850637435913,artifacts/embedding_analysis/embeddings/test_set/structure_embeddings.npz,last_gcn_pool,1224,256,gcn_layers.3,model.gcn_layers[3],POSCAR-JVASP-103118.vasp,data_shared/oxide/structures/POSCAR-JVASP-103118.vasp,data_shared/oxide/manifests/test.csv,7,True,False,False
last_gcn_pool,fixed_test_set,50,42,True,none,pca,euclidean,auto,1.1518000364303589,fixed_test_set,JVASP-115871,oxide,test,IClO,0.63154,0.6504877805709839,0.0189477805709838,,-28.0336971282959,-9.381736755371094,artifacts/embedding_analysis/embeddings/test_set/structure_embeddings.npz,last_gcn_pool,1225,256,gcn_layers.3,model.gcn_layers[3],POSCAR-JVASP-115871.vasp,data_shared/oxide/structures/POSCAR-JVASP-115871.vasp,data_shared/oxide/manifests/test.csv,3,True,False,False
last_gcn_pool,fixed_test_set,50,42,True,none,pca,euclidean,auto,1.1518000364303589,fixed_test_set,JVASP-114280,oxide,test,GaNO4,-0.63472,-0.6630654335021973,0.0283454335021973,,-41.8668098449707,8.335999488830566,artifacts/embedding_analysis/embeddings/test_set/structure_embeddings.npz,last_gcn_pool,1226,256,gcn_layers.3,model.gcn_layers[3],POSCAR-JVASP-114280.vasp,data_shared/oxide/structures/POSCAR-JVASP-114280.vasp,data_shared/oxide/manifests/test.csv,6,True,False,True
last_gcn_pool,fixed_test_set,50,42,True,none,pca,euclidean,auto,1.1518000364303589,fixed_test_set,JVASP-114288,oxide,test,GeHO2,-0.97639,-0.91480815410614,0.0615818458938598,,-20.58904457092285,-1.7971951961517334,artifacts/embedding_analysis/embeddings/test_set/structure_embeddings.npz,last_gcn_pool,1227,256,gcn_layers.3,model.gcn_layers[3],POSCAR-JVASP-114288.vasp,data_shared/oxide/structures/POSCAR-JVASP-114288.vasp,data_shared/oxide/manifests/test.csv,4,True,False,False
last_gcn_pool,fixed_test_set,50,42,True,none,pca,euclidean,auto,1.1518000364303589,fixed_test_set,JVASP-112434,oxide,test,LiV3O2F6,-2.86105,-2.8550961017608643,0.0059538982391358,,39.44916534423828,7.934125900268555,artifacts/embedding_analysis/embeddings/test_set/structure_embeddings.npz,last_gcn_pool,1228,256,gcn_layers.3,model.gcn_layers[3],POSCAR-JVASP-112434.vasp,data_shared/oxide/structures/POSCAR-JVASP-112434.vasp,data_shared/oxide/manifests/test.csv,24,True,False,False
last_gcn_pool,fixed_test_set,50,42,True,none,pca,euclidean,auto,1.1518000364303589,fixed_test_set,JVASP-115940,oxide,test,CrH2O2,-1.07237,-1.0423424243927002,0.0300275756072998,,-17.31728744506836,-4.378481864929199,artifacts/embedding_analysis/embeddings/test_set/structure_embeddings.npz,last_gcn_pool,1229,256,gcn_layers.3,model.gcn_layers[3],POSCAR-JVASP-115940.vasp,data_shared/oxide/structures/POSCAR-JVASP-115940.vasp,data_shared/oxide/manifests/test.csv,5,True,False,False
last_gcn_pool,fixed_test_set,50,42,True,none,pca,euclidean,auto,1.1518000364303589,fixed_test_set,JVASP-111478,oxide,test,BaInFe4O7,-1.56532,-1.5560691356658936,0.0092508643341064,,-0.5027608275413513,13.658334732055664,artifacts/embedding_analysis/embeddings/test_set/structure_embeddings.npz,last_gcn_pool,1230,256,gcn_layers.3,model.gcn_layers[3],POSCAR-JVASP-111478.vasp,data_shared/oxide/structures/POSCAR-JVASP-111478.vasp,data_shared/oxide/manifests/test.csv,13,True,False,False
last_gcn_pool,fixed_test_set,50,42,True,none,pca,euclidean,auto,1.1518000364303589,fixed_test_set,JVASP-114368,oxide,test,ScPdO,-0.75097,-0.4811594188213348,0.2698105811786652,,-29.414701461791992,-18.973466873168945,artifacts/embedding_analysis/embeddings/test_set/structure_embeddings.npz,last_gcn_pool,1231,256,gcn_layers.3,model.gcn_layers[3],POSCAR-JVASP-114368.vasp,data_shared/oxide/structures/POSCAR-JVASP-114368.vasp,data_shared/oxide/manifests/test.csv,3,True,False,False
last_gcn_pool,fixed_test_set,50,42,True,none,pca,euclidean,auto,1.1518000364303589,fixed_test_set,JVASP-116063,oxide,test,WOF2,-2.11656,-2.2626302242279053,0.146070224227905,,-17.00504493713379,24.737308502197266,artifacts/embedding_analysis/embeddings/test_set/structure_embeddings.npz,last_gcn_pool,1232,256,gcn_layers.3,model.gcn_layers[3],POSCAR-JVASP-116063.vasp,data_shared/oxide/structures/POSCAR-JVASP-116063.vasp,data_shared/oxide/manifests/test.csv,4,True,False,False
last_gcn_pool,fixed_test_set,50,42,True,none,pca,euclidean,auto,1.1518000364303589,fixed_test_set,JVASP-114371,oxide,test,PdSeO4,-0.38183,-0.4502272009849548,0.0683972009849548,,-24.6004581451416,0.5999260544776917,artifacts/embedding_analysis/embeddings/test_set/structure_embeddings.npz,last_gcn_pool,1233,256,gcn_layers.3,model.gcn_layers[3],POSCAR-JVASP-114371.vasp,data_shared/oxide/structures/POSCAR-JVASP-114371.vasp,data_shared/oxide/manifests/test.csv,6,True,False,False
last_gcn_pool,fixed_test_set,50,42,True,none,pca,euclidean,auto,1.1518000364303589,fixed_test_set,JVASP-114380,oxide,test,Y2SO2,-2.97629,-2.971736431121826,0.0045535688781739,,11.118171691894531,-30.866317749023438,artifacts/embedding_analysis/embeddings/test_set/structure_embeddings.npz,last_gcn_pool,1234,256,gcn_layers.3,model.gcn_layers[3],POSCAR-JVASP-114380.vasp,data_shared/oxide/structures/POSCAR-JVASP-114380.vasp,data_shared/oxide/manifests/test.csv,5,True,False,False
last_gcn_pool,fixed_test_set,50,42,True,none,pca,euclidean,auto,1.1518000364303589,fixed_test_set,JVASP-114402,oxide,test,SrTeO,-0.36656,-0.6691255569458008,0.3025655569458008,,-31.507307052612305,-16.75737190246582,artifacts/embedding_analysis/embeddings/test_set/structure_embeddings.npz,last_gcn_pool,1235,256,gcn_layers.3,model.gcn_layers[3],POSCAR-JVASP-114402.vasp,data_shared/oxide/structures/POSCAR-JVASP-114402.vasp,data_shared/oxide/manifests/test.csv,3,True,False,False
last_gcn_pool,fixed_test_set,50,42,True,none,pca,euclidean,auto,1.1518000364303589,fixed_test_set,JVASP-111627,oxide,test,CaZnSiO5,-2.09186,-2.1775217056274414,0.0856617056274413,,38.71693420410156,-1.1312297582626343,artifacts/embedding_analysis/embeddings/test_set/structure_embeddings.npz,last_gcn_pool,1236,256,gcn_layers.3,model.gcn_layers[3],POSCAR-JVASP-111627.vasp,data_shared/oxide/structures/POSCAR-JVASP-111627.vasp,data_shared/oxide/manifests/test.csv,16,True,False,False
last_gcn_pool,fixed_test_set,50,42,True,none,pca,euclidean,auto,1.1518000364303589,fixed_test_set,JVASP-114448,oxide,test,BaAuO,-0.88816,-0.6986597180366516,0.1895002819633483,,-20.939640045166016,-18.395111083984375,artifacts/embedding_analysis/embeddings/test_set/structure_embeddings.npz,last_gcn_pool,1237,256,gcn_layers.3,model.gcn_layers[3],POSCAR-JVASP-114448.vasp,data_shared/oxide/structures/POSCAR-JVASP-114448.vasp,data_shared/oxide/manifests/test.csv,3,True,False,False
last_gcn_pool,fixed_test_set,50,42,True,none,pca,euclidean,auto,1.1518000364303589,fixed_test_set,JVASP-116192,oxide,test,NaIO,-0.73647,-0.7300890684127808,0.0063809315872191,,-19.133182525634766,-16.752498626708984,artifacts/embedding_analysis/embeddings/test_set/structure_embeddings.npz,last_gcn_pool,1238,256,gcn_layers.3,model.gcn_layers[3],POSCAR-JVASP-116192.vasp,data_shared/oxide/structures/POSCAR-JVASP-116192.vasp,data_shared/oxide/manifests/test.csv,3,True,False,False
last_gcn_pool,fixed_test_set,50,42,True,none,pca,euclidean,auto,1.1518000364303589,fixed_test_set,JVASP-116225,oxide,test,NaLaO2,-2.85831,-2.82882022857666,0.0294897714233397,,26.621814727783203,-28.40485954284668,artifacts/embedding_analysis/embeddings/test_set/structure_embeddings.npz,last_gcn_pool,1239,256,gcn_layers.3,model.gcn_layers[3],POSCAR-JVASP-116225.vasp,data_shared/oxide/structures/POSCAR-JVASP-116225.vasp,data_shared/oxide/manifests/test.csv,4,True,False,False
last_gcn_pool,fixed_test_set,50,42,True,none,pca,euclidean,auto,1.1518000364303589,fixed_test_set,JVASP-111760,oxide,test,Y2WO6,-3.17272,-3.203768253326416,0.031048253326416,,33.81072998046875,-7.529540538787842,artifacts/embedding_analysis/embeddings/test_set/structure_embeddings.npz,last_gcn_pool,1240,256,gcn_layers.3,model.gcn_layers[3],POSCAR-JVASP-111760.vasp,data_shared/oxide/structures/POSCAR-JVASP-111760.vasp,data_shared/oxide/manifests/test.csv,18,True,False,False
last_gcn_pool,fixed_test_set,50,42,True,none,pca,euclidean,auto,1.1518000364303589,fixed_test_set,JVASP-114503,oxide,test,SrB2O3,-1.50105,-2.4303717613220215,0.9293217613220216,,30.01064682006836,-3.354877471923828,artifacts/embedding_analysis/embeddings/test_set/structure_embeddings.npz,last_gcn_pool,1241,256,gcn_layers.3,model.gcn_layers[3],POSCAR-JVASP-114503.vasp,data_shared/oxide/structures/POSCAR-JVASP-114503.vasp,data_shared/oxide/manifests/test.csv,6,True,False,False
last_gcn_pool,fixed_test_set,50,42,True,none,pca,euclidean,auto,1.1518000364303589,fixed_test_set,JVASP-116260,oxide,test,MgAlO3,-2.48324,-2.51609468460083,0.0328546846008301,,17.30476188659668,-11.247062683105469,artifacts/embedding_analysis/embeddings/test_set/structure_embeddings.npz,last_gcn_pool,1242,256,gcn_layers.3,model.gcn_layers[3],POSCAR-JVASP-116260.vasp,data_shared/oxide/structures/POSCAR-JVASP-116260.vasp,data_shared/oxide/manifests/test.csv,5,True,False,False
last_gcn_pool,fixed_test_set,50,42,True,none,pca,euclidean,auto,1.1518000364303589,fixed_test_set,JVASP-111841,oxide,test,LiMn2P2H4O10,-1.78822,-1.789968729019165,0.0017487290191651,,-24.72964096069336,10.352274894714355,artifacts/embedding_analysis/embeddings/test_set/structure_embeddings.npz,last_gcn_pool,1243,256,gcn_layers.3,model.gcn_layers[3],POSCAR-JVASP-111841.vasp,data_shared/oxide/structures/POSCAR-JVASP-111841.vasp,data_shared/oxide/manifests/test.csv,19,True,False,False
last_gcn_pool,fixed_test_set,50,42,True,none,pca,euclidean,auto,1.1518000364303589,fixed_test_set,JVASP-116288,oxide,test,LiNiO2,-1.46188,-1.4458553791046145,0.0160246208953858,,26.291778564453125,27.822444915771484,artifacts/embedding_analysis/embeddings/test_set/structure_embeddings.npz,last_gcn_pool,1244,256,gcn_layers.3,model.gcn_layers[3],POSCAR-JVASP-116288.vasp,data_shared/oxide/structures/POSCAR-JVASP-116288.vasp,data_shared/oxide/manifests/test.csv,4,True,False,False
last_gcn_pool,fixed_test_set,50,42,True,none,pca,euclidean,auto,1.1518000364303589,fixed_test_set,JVASP-111863,oxide,test,AlFe4Cu3O12,-1.23549,-1.2706910371780396,0.0352010371780395,,-7.954673767089844,18.285045623779297,artifacts/embedding_analysis/embeddings/test_set/structure_embeddings.npz,last_gcn_pool,1245,256,gcn_layers.3,model.gcn_layers[3],POSCAR-JVASP-111863.vasp,data_shared/oxide/structures/POSCAR-JVASP-111863.vasp,data_shared/oxide/manifests/test.csv,20,True,False,False
last_gcn_pool,fixed_test_set,50,42,True,none,pca,euclidean,auto,1.1518000364303589,fixed_test_set,JVASP-116322,oxide,test,MgTeO,0.64048,0.6412776112556458,0.0007976112556457,,-30.17037582397461,-15.699737548828125,artifacts/embedding_analysis/embeddings/test_set/structure_embeddings.npz,last_gcn_pool,1246,256,gcn_layers.3,model.gcn_layers[3],POSCAR-JVASP-116322.vasp,data_shared/oxide/structures/POSCAR-JVASP-116322.vasp,data_shared/oxide/manifests/test.csv,3,True,False,False
last_gcn_pool,fixed_test_set,50,42,True,none,pca,euclidean,auto,1.1518000364303589,fixed_test_set,JVASP-116326,oxide,test,MgTiO3,-3.0441,-2.992602586746216,0.0514974132537839,,27.76626205444336,-8.80660629272461,artifacts/embedding_analysis/embeddings/test_set/structure_embeddings.npz,last_gcn_pool,1247,256,gcn_layers.3,model.gcn_layers[3],POSCAR-JVASP-116326.vasp,data_shared/oxide/structures/POSCAR-JVASP-116326.vasp,data_shared/oxide/manifests/test.csv,5,True,False,False
last_gcn_pool,fixed_test_set,50,42,True,none,pca,euclidean,auto,1.1518000364303589,fixed_test_set,JVASP-111893,oxide,test,BaMoP2O8,-2.4866,-2.4903125762939453,0.0037125762939451,,36.604393005371094,8.28947639465332,artifacts/embedding_analysis/embeddings/test_set/structure_embeddings.npz,last_gcn_pool,1248,256,gcn_layers.3,model.gcn_layers[3],POSCAR-JVASP-111893.vasp,data_shared/oxide/structures/POSCAR-JVASP-111893.vasp,data_shared/oxide/manifests/test.csv,12,True,False,False
last_gcn_pool,fixed_test_set,50,42,True,none,pca,euclidean,auto,1.1518000364303589,fixed_test_set,JVASP-114576,oxide,test,Ba2NiO,-0.9198,-0.8869278430938721,0.0328721569061278,,-12.407271385192871,-21.984363555908203,artifacts/embedding_analysis/embeddings/test_set/structure_embeddings.npz,last_gcn_pool,1249,256,gcn_layers.3,model.gcn_layers[3],POSCAR-JVASP-114576.vasp,data_shared/oxide/structures/POSCAR-JVASP-114576.vasp,data_shared/oxide/manifests/test.csv,4,True,False,False
last_gcn_pool,fixed_test_set,50,42,True,none,pca,euclidean,auto,1.1518000364303589,fixed_test_set,JVASP-112606,oxide,test,BaNa3P2O8,-2.44738,-2.605503559112549,0.1581235591125489,,29.083566665649414,-0.3624088764190674,artifacts/embedding_analysis/embeddings/test_set/structure_embeddings.npz,last_gcn_pool,1250,256,gcn_layers.3,model.gcn_layers[3],POSCAR-JVASP-112606.vasp,data_shared/oxide/structures/POSCAR-JVASP-112606.vasp,data_shared/oxide/manifests/test.csv,14,True,False,False
last_gcn_pool,fixed_test_set,50,42,True,none,pca,euclidean,auto,1.1518000364303589,fixed_test_set,JVASP-111907,oxide,test,Li3CrP2O8,-2.39688,-2.371997356414795,0.0248826435852049,,44.29630661010742,14.062444686889648,artifacts/embedding_analysis/embeddings/test_set/structure_embeddings.npz,last_gcn_pool,1251,256,gcn_layers.3,model.gcn_layers[3],POSCAR-JVASP-111907.vasp,data_shared/oxide/structures/POSCAR-JVASP-111907.vasp,data_shared/oxide/manifests/test.csv,28,True,False,False
last_gcn_pool,fixed_test_set,50,42,True,none,pca,euclidean,auto,1.1518000364303589,fixed_test_set,JVASP-112612,oxide,test,ZrTi4Pb5O15,-2.56347,-2.5403149127960205,0.0231550872039796,,-2.22882342338562,-0.18228915333747864,artifacts/embedding_analysis/embeddings/test_set/structure_embeddings.npz,last_gcn_pool,1252,256,gcn_layers.3,model.gcn_layers[3],POSCAR-JVASP-112612.vasp,data_shared/oxide/structures/POSCAR-JVASP-112612.vasp,data_shared/oxide/manifests/test.csv,25,True,False,False
last_gcn_pool,fixed_test_set,50,42,True,none,pca,euclidean,auto,1.1518000364303589,fixed_test_set,JVASP-116390,oxide,test,PbSeO2,-0.44576,-0.4970219731330871,0.0512619731330871,,-22.990175247192383,-1.4311904907226562,artifacts/embedding_analysis/embeddings/test_set/structure_embeddings.npz,last_gcn_pool,1253,256,gcn_layers.3,model.gcn_layers[3],POSCAR-JVASP-116390.vasp,data_shared/oxide/structures/POSCAR-JVASP-116390.vasp,data_shared/oxide/manifests/test.csv,4,True,False,False
last_gcn_pool,fixed_test_set,50,42,True,none,pca,euclidean,auto,1.1518000364303589,fixed_test_set,JVASP-114623,oxide,test,AgClO,0.40394,0.1161144375801086,0.2878255624198914,,-26.671876907348633,-8.93680191040039,artifacts/embedding_analysis/embeddings/test_set/structure_embeddings.npz,last_gcn_pool,1254,256,gcn_layers.3,model.gcn_layers[3],POSCAR-JVASP-114623.vasp,data_shared/oxide/structures/POSCAR-JVASP-114623.vasp,data_shared/oxide/manifests/test.csv,6,True,False,False
last_gcn_pool,fixed_test_set,50,42,True,none,pca,euclidean,auto,1.1518000364303589,fixed_test_set,JVASP-114624,oxide,test,AgClO2,0.39508,0.300599455833435,0.0944805441665649,,-27.09951400756836,-8.72323226928711,artifacts/embedding_analysis/embeddings/test_set/structure_embeddings.npz,last_gcn_pool,1255,256,gcn_layers.3,model.gcn_layers[3],POSCAR-JVASP-114624.vasp,data_shared/oxide/structures/POSCAR-JVASP-114624.vasp,data_shared/oxide/manifests/test.csv,4,True,False,False
last_gcn_pool,fixed_test_set,50,42,True,none,pca,euclidean,auto,1.1518000364303589,fixed_test_set,JVASP-111960,oxide,test,V2FeO6,-2.17904,-2.176541805267334,0.0024981947326661,,-6.06981897354126,-10.98803997039795,artifacts/embedding_analysis/embeddings/test_set/structure_embeddings.npz,last_gcn_pool,1256,256,gcn_layers.3,model.gcn_layers[3],POSCAR-JVASP-111960.vasp,data_shared/oxide/structures/POSCAR-JVASP-111960.vasp,data_shared/oxide/manifests/test.csv,18,True,False,False
last_gcn_pool,fixed_test_set,50,42,True,none,pca,euclidean,auto,1.1518000364303589,fixed_test_set,JVASP-116418,oxide,test,CaAsO2,-1.7967,-1.8128798007965088,0.0161798007965088,,10.108019828796387,0.6705788373947144,artifacts/embedding_analysis/embeddings/test_set/structure_embeddings.npz,last_gcn_pool,1257,256,gcn_layers.3,model.gcn_layers[3],POSCAR-JVASP-116418.vasp,data_shared/oxide/structures/POSCAR-JVASP-116418.vasp,data_shared/oxide/manifests/test.csv,4,True,False,False
last_gcn_pool,fixed_test_set,50,42,True,none,pca,euclidean,auto,1.1518000364303589,fixed_test_set,JVASP-112669,oxide,test,LiCeMo2O8,-2.59332,-2.641061305999756,0.047741305999756,,46.60816192626953,18.19973373413086,artifacts/embedding_analysis/embeddings/test_set/structure_embeddings.npz,last_gcn_pool,1258,256,gcn_layers.3,model.gcn_layers[3],POSCAR-JVASP-112669.vasp,data_shared/oxide/structures/POSCAR-JVASP-112669.vasp,data_shared/oxide/manifests/test.csv,12,True,False,False
last_gcn_pool,fixed_test_set,50,42,True,none,pca,euclidean,auto,1.1518000364303589,fixed_test_set,JVASP-112670,oxide,test,LaMn2BiO6,-2.24328,-2.220240831375122,0.0230391686248778,,0.5574617981910706,7.364116191864014,artifacts/embedding_analysis/embeddings/test_set/structure_embeddings.npz,last_gcn_pool,1259,256,gcn_layers.3,model.gcn_layers[3],POSCAR-JVASP-112670.vasp,data_shared/oxide/structures/POSCAR-JVASP-112670.vasp,data_shared/oxide/manifests/test.csv,20,True,False,False
last_gcn_pool,fixed_test_set,50,42,True,none,pca,euclidean,auto,1.1518000364303589,fixed_test_set,JVASP-112021,oxide,test,H7C8NO,-0.08974,-0.082758828997612,0.006981171002388,,-39.703060150146484,-2.6502537727355957,artifacts/embedding_analysis/embeddings/test_set/structure_embeddings.npz,last_gcn_pool,1260,256,gcn_layers.3,model.gcn_layers[3],POSCAR-JVASP-112021.vasp,data_shared/oxide/structures/POSCAR-JVASP-112021.vasp,data_shared/oxide/manifests/test.csv,34,True,False,True
last_gcn_pool,fixed_test_set,50,42,True,none,pca,euclidean,auto,1.1518000364303589,fixed_test_set,JVASP-112697,oxide,test,Be2BH3O5,-2.14156,-2.1522045135498047,0.0106445135498045,,-24.052047729492188,13.068253517150879,artifacts/embedding_analysis/embeddings/test_set/structure_embeddings.npz,last_gcn_pool,1261,256,gcn_layers.3,model.gcn_layers[3],POSCAR-JVASP-112697.vasp,data_shared/oxide/structures/POSCAR-JVASP-112697.vasp,data_shared/oxide/manifests/test.csv,22,True,False,False
last_gcn_pool,fixed_test_set,50,42,True,none,pca,euclidean,auto,1.1518000364303589,fixed_test_set,JVASP-114728,oxide,test,CaO,-3.18288,-3.1807198524475098,0.0021601475524901,,14.980337142944336,-26.208703994750977,artifacts/embedding_analysis/embeddings/test_set/structure_embeddings.npz,last_gcn_pool,1262,256,gcn_layers.3,model.gcn_layers[3],POSCAR-JVASP-114728.vasp,data_shared/oxide/structures/POSCAR-JVASP-114728.vasp,data_shared/oxide/manifests/test.csv,4,True,False,False
last_gcn_pool,fixed_test_set,50,42,True,none,pca,euclidean,auto,1.1518000364303589,fixed_test_set,JVASP-112030,oxide,test,ZnH8C6O4,-0.5343,-0.5395039916038513,0.0052039916038513,,-35.60989761352539,-1.5069595575332642,artifacts/embedding_analysis/embeddings/test_set/structure_embeddings.npz,last_gcn_pool,1263,256,gcn_layers.3,model.gcn_layers[3],POSCAR-JVASP-112030.vasp,data_shared/oxide/structures/POSCAR-JVASP-112030.vasp,data_shared/oxide/manifests/test.csv,19,True,False,False
last_gcn_pool,fixed_test_set,50,42,True,none,pca,euclidean,auto,1.1518000364303589,fixed_test_set,JVASP-114757,oxide,test,AgPO,-0.4818,-0.5323847532272339,0.0505847532272338,,-22.501188278198242,-11.705534934997559,artifacts/embedding_analysis/embeddings/test_set/structure_embeddings.npz,last_gcn_pool,1264,256,gcn_layers.3,model.gcn_layers[3],POSCAR-JVASP-114757.vasp,data_shared/oxide/structures/POSCAR-JVASP-114757.vasp,data_shared/oxide/manifests/test.csv,3,True,False,False
last_gcn_pool,fixed_test_set,50,42,True,none,pca,euclidean,auto,1.1518000364303589,fixed_test_set,JVASP-114762,oxide,test,AgPbO,0.1551,0.0400726720690727,0.1150273279309272,,-26.431865692138672,-12.150348663330078,artifacts/embedding_analysis/embeddings/test_set/structure_embeddings.npz,last_gcn_pool,1265,256,gcn_layers.3,model.gcn_layers[3],POSCAR-JVASP-114762.vasp,data_shared/oxide/structures/POSCAR-JVASP-114762.vasp,data_shared/oxide/manifests/test.csv,3,True,False,False
last_gcn_pool,fixed_test_set,50,42,True,none,pca,euclidean,auto,1.1518000364303589,fixed_test_set,JVASP-112035,oxide,test,C3S2O2,-0.02918,-0.104761928319931,0.075581928319931,,-41.056854248046875,1.5584815740585327,artifacts/embedding_analysis/embeddings/test_set/structure_embeddings.npz,last_gcn_pool,1266,256,gcn_layers.3,model.gcn_layers[3],POSCAR-JVASP-112035.vasp,data_shared/oxide/structures/POSCAR-JVASP-112035.vasp,data_shared/oxide/manifests/test.csv,14,True,False,False
last_gcn_pool,fixed_test_set,50,42,True,none,pca,euclidean,auto,1.1518000364303589,fixed_test_set,JVASP-116540,oxide,test,Tb2LaRuO7,-3.01309,-3.0109615325927734,0.0021284674072266,,24.61461067199707,1.8622050285339355,artifacts/embedding_analysis/embeddings/test_set/structure_embeddings.npz,last_gcn_pool,1267,256,gcn_layers.3,model.gcn_layers[3],POSCAR-JVASP-116540.vasp,data_shared/oxide/structures/POSCAR-JVASP-116540.vasp,data_shared/oxide/manifests/test.csv,22,True,False,False
last_gcn_pool,fixed_test_set,50,42,True,none,pca,euclidean,auto,1.1518000364303589,fixed_test_set,JVASP-112751,oxide,test,Li3NbV2O6,-2.46355,-2.4634218215942383,0.0001281784057618,,17.851242065429688,17.538646697998047,artifacts/embedding_analysis/embeddings/test_set/structure_embeddings.npz,last_gcn_pool,1268,256,gcn_layers.3,model.gcn_layers[3],POSCAR-JVASP-112751.vasp,data_shared/oxide/structures/POSCAR-JVASP-112751.vasp,data_shared/oxide/manifests/test.csv,24,True,False,False
last_gcn_pool,fixed_test_set,50,42,True,none,pca,euclidean,auto,1.1518000364303589,fixed_test_set,JVASP-112058,oxide,test,SnH8C5O4,-0.50913,-0.5226138830184937,0.0134838830184936,,-34.626041412353516,-0.6807020902633667,artifacts/embedding_analysis/embeddings/test_set/structure_embeddings.npz,last_gcn_pool,1269,256,gcn_layers.3,model.gcn_layers[3],POSCAR-JVASP-112058.vasp,data_shared/oxide/structures/POSCAR-JVASP-112058.vasp,data_shared/oxide/manifests/test.csv,18,True,False,False
last_gcn_pool,fixed_test_set,50,42,True,none,pca,euclidean,auto,1.1518000364303589,fixed_test_set,JVASP-116577,oxide,test,MoH8N2O4,-0.99258,-0.9797056913375854,0.0128743086624145,,-29.48988151550293,7.2974724769592285,artifacts/embedding_analysis/embeddings/test_set/structure_embeddings.npz,last_gcn_pool,1270,256,gcn_layers.3,model.gcn_layers[3],POSCAR-JVASP-116577.vasp,data_shared/oxide/structures/POSCAR-JVASP-116577.vasp,data_shared/oxide/manifests/test.csv,30,True,False,True
last_gcn_pool,fixed_test_set,50,42,True,none,pca,euclidean,auto,1.1518000364303589,fixed_test_set,JVASP-112061,oxide,test,TiH8C5O4,-0.61043,-0.6196275353431702,0.0091975353431701,,-33.539615631103516,-2.825223445892334,artifacts/embedding_analysis/embeddings/test_set/structure_embeddings.npz,last_gcn_pool,1271,256,gcn_layers.3,model.gcn_layers[3],POSCAR-JVASP-112061.vasp,data_shared/oxide/structures/POSCAR-JVASP-112061.vasp,data_shared/oxide/manifests/test.csv,18,True,False,False
last_gcn_pool,fixed_test_set,50,42,True,none,pca,euclidean,auto,1.1518000364303589,fixed_test_set,JVASP-112770,oxide,test,V2Zn2O7,-2.17894,-2.1716675758361816,0.0072724241638182,,-6.352372646331787,-2.407780170440674,artifacts/embedding_analysis/embeddings/test_set/structure_embeddings.npz,last_gcn_pool,1272,256,gcn_layers.3,model.gcn_layers[3],POSCAR-JVASP-112770.vasp,data_shared/oxide/structures/POSCAR-JVASP-112770.vasp,data_shared/oxide/manifests/test.csv,22,True,False,False
last_gcn_pool,fixed_test_set,50,42,True,none,pca,euclidean,auto,1.1518000364303589,fixed_test_set,JVASP-114897,oxide,test,AlBO4,-1.71939,-2.0924952030181885,0.3731052030181885,,9.280292510986328,-16.371530532836914,artifacts/embedding_analysis/embeddings/test_set/structure_embeddings.npz,last_gcn_pool,1273,256,gcn_layers.3,model.gcn_layers[3],POSCAR-JVASP-114897.vasp,data_shared/oxide/structures/POSCAR-JVASP-114897.vasp,data_shared/oxide/manifests/test.csv,6,True,False,False
last_gcn_pool,fixed_test_set,50,42,True,none,pca,euclidean,auto,1.1518000364303589,fixed_test_set,JVASP-112067,oxide,test,H4C10S3O,0.09333,0.0910112261772155,0.0023187738227844,,-41.14558029174805,-0.7087056636810303,artifacts/embedding_analysis/embeddings/test_set/structure_embeddings.npz,last_gcn_pool,1274,256,gcn_layers.3,model.gcn_layers[3],POSCAR-JVASP-112067.vasp,data_shared/oxide/structures/POSCAR-JVASP-112067.vasp,data_shared/oxide/manifests/test.csv,18,True,False,False
