embedding_source,run_name,perplexity,random_state,standardized_before_tsne,pre_reduction,tsne_init,metric,learning_rate,kl_divergence,subset_name,material_id,family,split,formula,target_formation_energy_peratom,pretrained_prediction,absolute_error,error_group,tsne1,tsne2,embedding_npz_path,embedding_npz_key,embedding_row_index,embedding_dim,layer_name,module_path,filename,structure_path,source_manifest,n_atoms,is_oxide,is_nitride,is_oxynitride
pre_head,balanced_pool_plus_fixed_test_nitride,15,42,True,none,pca,euclidean,auto,1.2566338777542114,fixed_test_set,JVASP-36020,nitride,test,TcN,-0.03937,0.0492214560508728,0.0885914560508728,,-74.09490203857422,-20.397132873535156,artifacts/embedding_analysis/embeddings/test_set/structure_embeddings.npz,pre_head,1600,256,readout,model.readout,POSCAR-JVASP-36020.vasp,data_shared/nitride/structures/POSCAR-JVASP-36020.vasp,data_shared/nitride/manifests/test.csv,2,False,True,False
pre_head,balanced_pool_plus_fixed_test_nitride,15,42,True,none,pca,euclidean,auto,1.2566338777542114,fixed_test_set,JVASP-79212,nitride,test,NaN3,-0.14932,-0.1540504544973373,0.0047304544973373,easy_bottom_20pct,-1.3825204372406006,-80.31109619140625,artifacts/embedding_analysis/embeddings/test_set/structure_embeddings.npz,pre_head,1601,256,readout,model.readout,POSCAR-JVASP-79212.vasp,data_shared/nitride/structures/POSCAR-JVASP-79212.vasp,data_shared/nitride/manifests/test.csv,4,False,True,False
pre_head,balanced_pool_plus_fixed_test_nitride,15,42,True,none,pca,euclidean,auto,1.2566338777542114,fixed_test_set,JVASP-55622,nitride,test,Sr2BN2Cl,-1.6675,-1.682439923286438,0.014939923286438,,-30.14156723022461,32.89503860473633,artifacts/embedding_analysis/embeddings/test_set/structure_embeddings.npz,pre_head,1602,256,readout,model.readout,POSCAR-JVASP-55622.vasp,data_shared/nitride/structures/POSCAR-JVASP-55622.vasp,data_shared/nitride/manifests/test.csv,24,False,True,False
pre_head,balanced_pool_plus_fixed_test_nitride,15,42,True,none,pca,euclidean,auto,1.2566338777542114,fixed_test_set,JVASP-79627,nitride,test,NF,0.24702,-0.1480335742235183,0.3950535742235184,hard_top_20pct,4.0948805809021,-65.9513168334961,artifacts/embedding_analysis/embeddings/test_set/structure_embeddings.npz,pre_head,1603,256,readout,model.readout,POSCAR-JVASP-79627.vasp,data_shared/nitride/structures/POSCAR-JVASP-79627.vasp,data_shared/nitride/manifests/test.csv,4,False,True,False
pre_head,balanced_pool_plus_fixed_test_nitride,15,42,True,none,pca,euclidean,auto,1.2566338777542114,fixed_test_set,JVASP-36270,nitride,test,CuN,0.90893,1.0382978916168213,0.1293678916168212,hard_top_20pct,-26.324907302856445,-45.921783447265625,artifacts/embedding_analysis/embeddings/test_set/structure_embeddings.npz,pre_head,1604,256,readout,model.readout,POSCAR-JVASP-36270.vasp,data_shared/nitride/structures/POSCAR-JVASP-36270.vasp,data_shared/nitride/manifests/test.csv,2,False,True,False
pre_head,balanced_pool_plus_fixed_test_nitride,15,42,True,none,pca,euclidean,auto,1.2566338777542114,fixed_test_set,JVASP-36026,nitride,test,RuN,0.77802,0.7817851305007935,0.0037651305007934,easy_bottom_20pct,-44.34726333618164,-51.340518951416016,artifacts/embedding_analysis/embeddings/test_set/structure_embeddings.npz,pre_head,1605,256,readout,model.readout,POSCAR-JVASP-36026.vasp,data_shared/nitride/structures/POSCAR-JVASP-36026.vasp,data_shared/nitride/manifests/test.csv,2,False,True,False
pre_head,balanced_pool_plus_fixed_test_nitride,15,42,True,none,pca,euclidean,auto,1.2566338777542114,fixed_test_set,JVASP-36369,nitride,test,PrN,-1.13576,-1.2328145503997805,0.0970545503997801,,-54.0264778137207,38.73652648925781,artifacts/embedding_analysis/embeddings/test_set/structure_embeddings.npz,pre_head,1606,256,readout,model.readout,POSCAR-JVASP-36369.vasp,data_shared/nitride/structures/POSCAR-JVASP-36369.vasp,data_shared/nitride/manifests/test.csv,2,False,True,False
pre_head,balanced_pool_plus_fixed_test_nitride,15,42,True,none,pca,euclidean,auto,1.2566338777542114,fixed_test_set,JVASP-36282,nitride,test,IrN,0.69673,0.6562582850456238,0.0404717149543761,,-42.752864837646484,-53.967350006103516,artifacts/embedding_analysis/embeddings/test_set/structure_embeddings.npz,pre_head,1607,256,readout,model.readout,POSCAR-JVASP-36282.vasp,data_shared/nitride/structures/POSCAR-JVASP-36282.vasp,data_shared/nitride/manifests/test.csv,2,False,True,False
pre_head,balanced_pool_plus_fixed_test_nitride,15,42,True,none,pca,euclidean,auto,1.2566338777542114,fixed_test_set,JVASP-10970,nitride,test,SbS2NF6,-1.57802,-1.582796335220337,0.0047763352203369,easy_bottom_20pct,19.33303451538086,-33.583003997802734,artifacts/embedding_analysis/embeddings/test_set/structure_embeddings.npz,pre_head,1608,256,readout,model.readout,POSCAR-JVASP-10970.vasp,data_shared/nitride/structures/POSCAR-JVASP-10970.vasp,data_shared/nitride/manifests/test.csv,10,False,True,False
pre_head,balanced_pool_plus_fixed_test_nitride,15,42,True,none,pca,euclidean,auto,1.2566338777542114,fixed_test_set,JVASP-54886,nitride,test,Ca3Ga2N4,-0.93089,-0.8724355697631836,0.0584544302368164,,-34.573970794677734,5.144729137420654,artifacts/embedding_analysis/embeddings/test_set/structure_embeddings.npz,pre_head,1609,256,readout,model.readout,POSCAR-JVASP-54886.vasp,data_shared/nitride/structures/POSCAR-JVASP-54886.vasp,data_shared/nitride/manifests/test.csv,18,False,True,False
pre_head,balanced_pool_plus_fixed_test_nitride,15,42,True,none,pca,euclidean,auto,1.2566338777542114,fixed_test_set,JVASP-35985,nitride,test,WN,-0.19302,-0.1426236033439636,0.0503963966560363,,-73.14068603515625,-19.658716201782227,artifacts/embedding_analysis/embeddings/test_set/structure_embeddings.npz,pre_head,1610,256,readout,model.readout,POSCAR-JVASP-35985.vasp,data_shared/nitride/structures/POSCAR-JVASP-35985.vasp,data_shared/nitride/manifests/test.csv,2,False,True,False
pre_head,balanced_pool_plus_fixed_test_nitride,15,42,True,none,pca,euclidean,auto,1.2566338777542114,fixed_test_set,JVASP-36536,nitride,test,Zr2N,-1.35801,-1.3409347534179688,0.0170752465820311,,-80.22225952148438,23.21798324584961,artifacts/embedding_analysis/embeddings/test_set/structure_embeddings.npz,pre_head,1611,256,readout,model.readout,POSCAR-JVASP-36536.vasp,data_shared/nitride/structures/POSCAR-JVASP-36536.vasp,data_shared/nitride/manifests/test.csv,6,False,True,False
pre_head,balanced_pool_plus_fixed_test_nitride,15,42,True,none,pca,euclidean,auto,1.2566338777542114,fixed_test_set,JVASP-36335,nitride,test,NbN,-0.604,-0.5329064130783081,0.0710935869216918,,-75.23799133300781,-7.70131254196167,artifacts/embedding_analysis/embeddings/test_set/structure_embeddings.npz,pre_head,1612,256,readout,model.readout,POSCAR-JVASP-36335.vasp,data_shared/nitride/structures/POSCAR-JVASP-36335.vasp,data_shared/nitride/manifests/test.csv,2,False,True,False
pre_head,balanced_pool_plus_fixed_test_nitride,15,42,True,none,pca,euclidean,auto,1.2566338777542114,fixed_test_set,JVASP-36674,nitride,test,CdNi3N,-0.11464,-0.101352646946907,0.0132873530530929,,-61.16078186035156,-50.72529602050781,artifacts/embedding_analysis/embeddings/test_set/structure_embeddings.npz,pre_head,1613,256,readout,model.readout,POSCAR-JVASP-36674.vasp,data_shared/nitride/structures/POSCAR-JVASP-36674.vasp,data_shared/nitride/manifests/test.csv,5,False,True,False
pre_head,balanced_pool_plus_fixed_test_nitride,15,42,True,none,pca,euclidean,auto,1.2566338777542114,fixed_test_set,JVASP-36247,nitride,test,OsN2,0.77142,0.7742567658424377,0.0028367658424377,easy_bottom_20pct,-49.82243347167969,-63.310733795166016,artifacts/embedding_analysis/embeddings/test_set/structure_embeddings.npz,pre_head,1614,256,readout,model.readout,POSCAR-JVASP-36247.vasp,data_shared/nitride/structures/POSCAR-JVASP-36247.vasp,data_shared/nitride/manifests/test.csv,3,False,True,False
pre_head,balanced_pool_plus_fixed_test_nitride,15,42,True,none,pca,euclidean,auto,1.2566338777542114,fixed_test_set,JVASP-36196,nitride,test,B2CN,-0.45069,-0.5079526901245117,0.0572626901245117,,-18.29047393798828,-87.28024291992188,artifacts/embedding_analysis/embeddings/test_set/structure_embeddings.npz,pre_head,1615,256,readout,model.readout,POSCAR-JVASP-36196.vasp,data_shared/nitride/structures/POSCAR-JVASP-36196.vasp,data_shared/nitride/manifests/test.csv,4,False,True,False
pre_head,balanced_pool_plus_fixed_test_nitride,15,42,True,none,pca,euclidean,auto,1.2566338777542114,fixed_test_set,JVASP-22541,nitride,test,H4BrN,-0.50303,-0.5025920867919922,0.0004379132080077,easy_bottom_20pct,48.000247955322266,-49.768611907958984,artifacts/embedding_analysis/embeddings/test_set/structure_embeddings.npz,pre_head,1616,256,readout,model.readout,POSCAR-JVASP-22541.vasp,data_shared/nitride/structures/POSCAR-JVASP-22541.vasp,data_shared/nitride/manifests/test.csv,6,False,True,False
pre_head,balanced_pool_plus_fixed_test_nitride,15,42,True,none,pca,euclidean,auto,1.2566338777542114,fixed_test_set,JVASP-35648,nitride,test,Dy3AlN,-1.01177,-1.0126718282699585,0.0009018282699584,easy_bottom_20pct,-77.02136993408203,36.9925537109375,artifacts/embedding_analysis/embeddings/test_set/structure_embeddings.npz,pre_head,1617,256,readout,model.readout,POSCAR-JVASP-35648.vasp,data_shared/nitride/structures/POSCAR-JVASP-35648.vasp,data_shared/nitride/manifests/test.csv,5,False,True,False
pre_head,balanced_pool_plus_fixed_test_nitride,15,42,True,none,pca,euclidean,auto,1.2566338777542114,fixed_test_set,JVASP-52179,nitride,test,BeC2N2,-0.18643,0.0409827530384063,0.2274127530384063,hard_top_20pct,9.277575492858887,-82.91704559326172,artifacts/embedding_analysis/embeddings/test_set/structure_embeddings.npz,pre_head,1618,256,readout,model.readout,POSCAR-JVASP-52179.vasp,data_shared/nitride/structures/POSCAR-JVASP-52179.vasp,data_shared/nitride/manifests/test.csv,10,False,True,False
pre_head,balanced_pool_plus_fixed_test_nitride,15,42,True,none,pca,euclidean,auto,1.2566338777542114,fixed_test_set,JVASP-35793,nitride,test,PmN,-1.64706,-1.3969987630844116,0.2500612369155883,hard_top_20pct,-51.826229095458984,40.403995513916016,artifacts/embedding_analysis/embeddings/test_set/structure_embeddings.npz,pre_head,1619,256,readout,model.readout,POSCAR-JVASP-35793.vasp,data_shared/nitride/structures/POSCAR-JVASP-35793.vasp,data_shared/nitride/manifests/test.csv,2,False,True,False
pre_head,balanced_pool_plus_fixed_test_nitride,15,42,True,none,pca,euclidean,auto,1.2566338777542114,fixed_test_set,JVASP-36501,nitride,test,Ba3BiN,0.66287,0.6088749766349792,0.0539950233650207,,-92.23773193359375,-23.82034683227539,artifacts/embedding_analysis/embeddings/test_set/structure_embeddings.npz,pre_head,1620,256,readout,model.readout,POSCAR-JVASP-36501.vasp,data_shared/nitride/structures/POSCAR-JVASP-36501.vasp,data_shared/nitride/manifests/test.csv,5,False,True,False
pre_head,balanced_pool_plus_fixed_test_nitride,15,42,True,none,pca,euclidean,auto,1.2566338777542114,fixed_test_set,JVASP-35890,nitride,test,HfN2,-0.91709,-0.8374732136726379,0.079616786327362,,-22.445032119750977,28.86709213256836,artifacts/embedding_analysis/embeddings/test_set/structure_embeddings.npz,pre_head,1621,256,readout,model.readout,POSCAR-JVASP-35890.vasp,data_shared/nitride/structures/POSCAR-JVASP-35890.vasp,data_shared/nitride/manifests/test.csv,6,False,True,False
pre_head,balanced_pool_plus_fixed_test_nitride,15,42,True,none,pca,euclidean,auto,1.2566338777542114,fixed_test_set,JVASP-36570,nitride,test,CrN2,0.26737,0.0524092465639114,0.2149607534360885,hard_top_20pct,-56.8565673828125,-29.052085876464844,artifacts/embedding_analysis/embeddings/test_set/structure_embeddings.npz,pre_head,1622,256,readout,model.readout,POSCAR-JVASP-36570.vasp,data_shared/nitride/structures/POSCAR-JVASP-36570.vasp,data_shared/nitride/manifests/test.csv,9,False,True,False
pre_head,balanced_pool_plus_fixed_test_nitride,15,42,True,none,pca,euclidean,auto,1.2566338777542114,fixed_test_set,JVASP-36466,nitride,test,Ba3BiN,-0.87399,-0.8606101274490356,0.0133798725509644,,-64.87554168701172,28.03727149963379,artifacts/embedding_analysis/embeddings/test_set/structure_embeddings.npz,pre_head,1623,256,readout,model.readout,POSCAR-JVASP-36466.vasp,data_shared/nitride/structures/POSCAR-JVASP-36466.vasp,data_shared/nitride/manifests/test.csv,5,False,True,False
pre_head,balanced_pool_plus_fixed_test_nitride,15,42,True,none,pca,euclidean,auto,1.2566338777542114,fixed_test_set,JVASP-36658,nitride,test,YN,-1.61576,-1.6628530025482178,0.0470930025482176,,-55.11888122558594,38.8248405456543,artifacts/embedding_analysis/embeddings/test_set/structure_embeddings.npz,pre_head,1624,256,readout,model.readout,POSCAR-JVASP-36658.vasp,data_shared/nitride/structures/POSCAR-JVASP-36658.vasp,data_shared/nitride/manifests/test.csv,4,False,True,False
pre_head,balanced_pool_plus_fixed_test_nitride,15,42,True,none,pca,euclidean,auto,1.2566338777542114,fixed_test_set,JVASP-33037,nitride,test,HgN3,0.64172,0.6172425150871277,0.0244774849128722,,2.2356507778167725,-71.56608581542969,artifacts/embedding_analysis/embeddings/test_set/structure_embeddings.npz,pre_head,1625,256,readout,model.readout,POSCAR-JVASP-33037.vasp,data_shared/nitride/structures/POSCAR-JVASP-33037.vasp,data_shared/nitride/manifests/test.csv,16,False,True,False
pre_head,balanced_pool_plus_fixed_test_nitride,15,42,True,none,pca,euclidean,auto,1.2566338777542114,fixed_test_set,JVASP-35054,nitride,test,RuN2,0.71252,0.7640500068664551,0.051530006866455,,-50.44596862792969,-64.26428985595703,artifacts/embedding_analysis/embeddings/test_set/structure_embeddings.npz,pre_head,1626,256,readout,model.readout,POSCAR-JVASP-35054.vasp,data_shared/nitride/structures/POSCAR-JVASP-35054.vasp,data_shared/nitride/manifests/test.csv,6,False,True,False
pre_head,balanced_pool_plus_fixed_test_nitride,15,42,True,none,pca,euclidean,auto,1.2566338777542114,fixed_test_set,JVASP-41297,nitride,test,NaGaH8N2F6,-1.55148,-1.5678781270980835,0.0163981270980835,,55.022823333740234,-36.152523040771484,artifacts/embedding_analysis/embeddings/test_set/structure_embeddings.npz,pre_head,1627,256,readout,model.readout,POSCAR-JVASP-41297.vasp,data_shared/nitride/structures/POSCAR-JVASP-41297.vasp,data_shared/nitride/manifests/test.csv,18,False,True,False
pre_head,balanced_pool_plus_fixed_test_nitride,15,42,True,none,pca,euclidean,auto,1.2566338777542114,fixed_test_set,JVASP-23535,nitride,test,Ce3Ni2B2N3,-1.21844,-1.1693477630615234,0.0490922369384765,,-37.258296966552734,32.875885009765625,artifacts/embedding_analysis/embeddings/test_set/structure_embeddings.npz,pre_head,1628,256,readout,model.readout,POSCAR-JVASP-23535.vasp,data_shared/nitride/structures/POSCAR-JVASP-23535.vasp,data_shared/nitride/manifests/test.csv,10,False,True,False
pre_head,balanced_pool_plus_fixed_test_nitride,15,42,True,none,pca,euclidean,auto,1.2566338777542114,fixed_test_set,JVASP-58336,nitride,test,YbBaSi4N7,-1.22694,-1.218897819519043,0.0080421804809569,easy_bottom_20pct,-46.65061950683594,-13.674036026000977,artifacts/embedding_analysis/embeddings/test_set/structure_embeddings.npz,pre_head,1629,256,readout,model.readout,POSCAR-JVASP-58336.vasp,data_shared/nitride/structures/POSCAR-JVASP-58336.vasp,data_shared/nitride/manifests/test.csv,26,False,True,False
pre_head,balanced_pool_plus_fixed_test_nitride,15,42,True,none,pca,euclidean,auto,1.2566338777542114,fixed_test_set,JVASP-39959,nitride,test,AcN,-1.2558,-1.1259632110595703,0.1298367889404297,hard_top_20pct,-47.07810974121094,43.388118743896484,artifacts/embedding_analysis/embeddings/test_set/structure_embeddings.npz,pre_head,1630,256,readout,model.readout,POSCAR-JVASP-39959.vasp,data_shared/nitride/structures/POSCAR-JVASP-39959.vasp,data_shared/nitride/manifests/test.csv,4,False,True,False
pre_head,balanced_pool_plus_fixed_test_nitride,15,42,True,none,pca,euclidean,auto,1.2566338777542114,fixed_test_set,JVASP-38533,nitride,test,Si12HN8,-0.4055,-0.4377787709236145,0.0322787709236144,,-26.909334182739258,-15.864998817443848,artifacts/embedding_analysis/embeddings/test_set/structure_embeddings.npz,pre_head,1631,256,readout,model.readout,POSCAR-JVASP-38533.vasp,data_shared/nitride/structures/POSCAR-JVASP-38533.vasp,data_shared/nitride/manifests/test.csv,21,False,True,False
pre_head,balanced_pool_plus_fixed_test_nitride,15,42,True,none,pca,euclidean,auto,1.2566338777542114,fixed_test_set,JVASP-16897,nitride,test,MoN,-0.47159,-0.5524519681930542,0.0808619681930541,,-76.8741226196289,-13.681476593017578,artifacts/embedding_analysis/embeddings/test_set/structure_embeddings.npz,pre_head,1632,256,readout,model.readout,POSCAR-JVASP-16897.vasp,data_shared/nitride/structures/POSCAR-JVASP-16897.vasp,data_shared/nitride/manifests/test.csv,2,False,True,False
pre_head,balanced_pool_plus_fixed_test_nitride,15,42,True,none,pca,euclidean,auto,1.2566338777542114,fixed_test_set,JVASP-39346,nitride,test,PdN,0.973,0.984288454055786,0.0112884540557861,,-36.06185531616211,-52.92776870727539,artifacts/embedding_analysis/embeddings/test_set/structure_embeddings.npz,pre_head,1633,256,readout,model.readout,POSCAR-JVASP-39346.vasp,data_shared/nitride/structures/POSCAR-JVASP-39346.vasp,data_shared/nitride/manifests/test.csv,2,False,True,False
pre_head,balanced_pool_plus_fixed_test_nitride,15,42,True,none,pca,euclidean,auto,1.2566338777542114,fixed_test_set,JVASP-12292,nitride,test,NbCrN,-0.80317,-0.7263800501823425,0.0767899498176575,,-79.0165786743164,-4.420489311218262,artifacts/embedding_analysis/embeddings/test_set/structure_embeddings.npz,pre_head,1634,256,readout,model.readout,POSCAR-JVASP-12292.vasp,data_shared/nitride/structures/POSCAR-JVASP-12292.vasp,data_shared/nitride/manifests/test.csv,12,False,True,False
pre_head,balanced_pool_plus_fixed_test_nitride,15,42,True,none,pca,euclidean,auto,1.2566338777542114,fixed_test_set,JVASP-78381,nitride,test,MnN,-0.3125,-0.2743991911411285,0.0381008088588714,,-62.1824836730957,-35.487342834472656,artifacts/embedding_analysis/embeddings/test_set/structure_embeddings.npz,pre_head,1635,256,readout,model.readout,POSCAR-JVASP-78381.vasp,data_shared/nitride/structures/POSCAR-JVASP-78381.vasp,data_shared/nitride/manifests/test.csv,2,False,True,False
pre_head,balanced_pool_plus_fixed_test_nitride,15,42,True,none,pca,euclidean,auto,1.2566338777542114,fixed_test_set,JVASP-78392,nitride,test,NCl,2.75603,2.6369569301605225,0.1190730698394775,hard_top_20pct,-18.695104598999023,-60.172969818115234,artifacts/embedding_analysis/embeddings/test_set/structure_embeddings.npz,pre_head,1636,256,readout,model.readout,POSCAR-JVASP-78392.vasp,data_shared/nitride/structures/POSCAR-JVASP-78392.vasp,data_shared/nitride/manifests/test.csv,2,False,True,False
pre_head,balanced_pool_plus_fixed_test_nitride,15,42,True,none,pca,euclidean,auto,1.2566338777542114,fixed_test_set,JVASP-29281,nitride,test,CdC2N2,0.36578,0.4134936928749084,0.0477136928749084,,13.154844284057617,-79.2883071899414,artifacts/embedding_analysis/embeddings/test_set/structure_embeddings.npz,pre_head,1637,256,readout,model.readout,POSCAR-JVASP-29281.vasp,data_shared/nitride/structures/POSCAR-JVASP-29281.vasp,data_shared/nitride/manifests/test.csv,10,False,True,False
pre_head,balanced_pool_plus_fixed_test_nitride,15,42,True,none,pca,euclidean,auto,1.2566338777542114,fixed_test_set,JVASP-37007,nitride,test,YN,-1.49332,-1.5440027713775637,0.0506827713775634,,-55.02083206176758,38.76386260986328,artifacts/embedding_analysis/embeddings/test_set/structure_embeddings.npz,pre_head,1638,256,readout,model.readout,POSCAR-JVASP-37007.vasp,data_shared/nitride/structures/POSCAR-JVASP-37007.vasp,data_shared/nitride/manifests/test.csv,2,False,True,False
pre_head,balanced_pool_plus_fixed_test_nitride,15,42,True,none,pca,euclidean,auto,1.2566338777542114,fixed_test_set,JVASP-37139,nitride,test,NbN,-0.81843,-0.8485201597213745,0.0300901597213745,,-83.87911224365234,-2.4795453548431396,artifacts/embedding_analysis/embeddings/test_set/structure_embeddings.npz,pre_head,1639,256,readout,model.readout,POSCAR-JVASP-37139.vasp,data_shared/nitride/structures/POSCAR-JVASP-37139.vasp,data_shared/nitride/manifests/test.csv,4,False,True,False
pre_head,balanced_pool_plus_fixed_test_nitride,15,42,True,none,pca,euclidean,auto,1.2566338777542114,fixed_test_set,JVASP-37094,nitride,test,RuN,0.51819,0.5099061131477356,0.0082838868522644,easy_bottom_20pct,-44.689510345458984,-52.60958480834961,artifacts/embedding_analysis/embeddings/test_set/structure_embeddings.npz,pre_head,1640,256,readout,model.readout,POSCAR-JVASP-37094.vasp,data_shared/nitride/structures/POSCAR-JVASP-37094.vasp,data_shared/nitride/manifests/test.csv,4,False,True,False
pre_head,balanced_pool_plus_fixed_test_nitride,15,42,True,none,pca,euclidean,auto,1.2566338777542114,fixed_test_set,JVASP-37140,nitride,test,NbN,-1.06821,-1.042223572731018,0.025986427268982,,-81.18653869628906,-0.02481219172477722,artifacts/embedding_analysis/embeddings/test_set/structure_embeddings.npz,pre_head,1641,256,readout,model.readout,POSCAR-JVASP-37140.vasp,data_shared/nitride/structures/POSCAR-JVASP-37140.vasp,data_shared/nitride/manifests/test.csv,4,False,True,False
pre_head,balanced_pool_plus_fixed_test_nitride,15,42,True,none,pca,euclidean,auto,1.2566338777542114,fixed_test_set,JVASP-32826,nitride,test,CNCl,0.06167,0.1172334253787994,0.0555634253787994,,14.261007308959961,-64.5456314086914,artifacts/embedding_analysis/embeddings/test_set/structure_embeddings.npz,pre_head,1642,256,readout,model.readout,POSCAR-JVASP-32826.vasp,data_shared/nitride/structures/POSCAR-JVASP-32826.vasp,data_shared/nitride/manifests/test.csv,18,False,True,False
pre_head,balanced_pool_plus_fixed_test_nitride,15,42,True,none,pca,euclidean,auto,1.2566338777542114,fixed_test_set,JVASP-37166,nitride,test,ZnN,0.56624,0.6257786750793457,0.0595386750793457,,-24.349700927734375,-37.07870864868164,artifacts/embedding_analysis/embeddings/test_set/structure_embeddings.npz,pre_head,1643,256,readout,model.readout,POSCAR-JVASP-37166.vasp,data_shared/nitride/structures/POSCAR-JVASP-37166.vasp,data_shared/nitride/manifests/test.csv,2,False,True,False
pre_head,balanced_pool_plus_fixed_test_nitride,15,42,True,none,pca,euclidean,auto,1.2566338777542114,fixed_test_set,JVASP-45248,nitride,test,Ca2BN2F,-2.10545,-2.141371250152588,0.035921250152588,,-29.8348331451416,32.6979866027832,artifacts/embedding_analysis/embeddings/test_set/structure_embeddings.npz,pre_head,1644,256,readout,model.readout,POSCAR-JVASP-45248.vasp,data_shared/nitride/structures/POSCAR-JVASP-45248.vasp,data_shared/nitride/manifests/test.csv,24,False,True,False
pre_head,balanced_pool_plus_fixed_test_nitride,15,42,True,none,pca,euclidean,auto,1.2566338777542114,fixed_test_set,JVASP-30025,nitride,test,ZnC2S2N2,0.01307,0.0155863240361213,0.0025163240361213,easy_bottom_20pct,11.421660423278809,-63.396114349365234,artifacts/embedding_analysis/embeddings/test_set/structure_embeddings.npz,pre_head,1645,256,readout,model.readout,POSCAR-JVASP-30025.vasp,data_shared/nitride/structures/POSCAR-JVASP-30025.vasp,data_shared/nitride/manifests/test.csv,28,False,True,False
pre_head,balanced_pool_plus_fixed_test_nitride,15,42,True,none,pca,euclidean,auto,1.2566338777542114,fixed_test_set,JVASP-52095,nitride,test,Ce4B2N5,-1.55561,-1.566813588142395,0.011203588142395,,-37.13618469238281,35.70433807373047,artifacts/embedding_analysis/embeddings/test_set/structure_embeddings.npz,pre_head,1646,256,readout,model.readout,POSCAR-JVASP-52095.vasp,data_shared/nitride/structures/POSCAR-JVASP-52095.vasp,data_shared/nitride/manifests/test.csv,11,False,True,False
pre_head,balanced_pool_plus_fixed_test_nitride,15,42,True,none,pca,euclidean,auto,1.2566338777542114,fixed_test_set,JVASP-90171,nitride,test,PtI6N2,1.55862,1.1482110023498535,0.4104089976501464,hard_top_20pct,-9.808456420898438,-48.28852462768555,artifacts/embedding_analysis/embeddings/test_set/structure_embeddings.npz,pre_head,1647,256,readout,model.readout,POSCAR-JVASP-90171.vasp,data_shared/nitride/structures/POSCAR-JVASP-90171.vasp,data_shared/nitride/manifests/test.csv,9,False,True,False
pre_head,balanced_pool_plus_fixed_test_nitride,15,42,True,none,pca,euclidean,auto,1.2566338777542114,fixed_test_set,JVASP-53485,nitride,test,Ca3UN4,-1.53453,-1.4789366722106934,0.0555933277893065,,-52.77973556518555,16.286582946777344,artifacts/embedding_analysis/embeddings/test_set/structure_embeddings.npz,pre_head,1648,256,readout,model.readout,POSCAR-JVASP-53485.vasp,data_shared/nitride/structures/POSCAR-JVASP-53485.vasp,data_shared/nitride/manifests/test.csv,8,False,True,False
pre_head,balanced_pool_plus_fixed_test_nitride,15,42,True,none,pca,euclidean,auto,1.2566338777542114,fixed_test_set,JVASP-18231,nitride,test,Mn3IrN,-0.20947,-0.1945079267024994,0.0149620732975006,,-72.50493621826172,-42.119991302490234,artifacts/embedding_analysis/embeddings/test_set/structure_embeddings.npz,pre_head,1649,256,readout,model.readout,POSCAR-JVASP-18231.vasp,data_shared/nitride/structures/POSCAR-JVASP-18231.vasp,data_shared/nitride/manifests/test.csv,5,False,True,False
pre_head,balanced_pool_plus_fixed_test_nitride,15,42,True,none,pca,euclidean,auto,1.2566338777542114,fixed_test_set,JVASP-32013,nitride,test,NiH16C4S4N8Cl2,-0.24842,-0.2424775958061218,0.0059424041938781,easy_bottom_20pct,31.612728118896484,-50.354095458984375,artifacts/embedding_analysis/embeddings/test_set/structure_embeddings.npz,pre_head,1650,256,readout,model.readout,POSCAR-JVASP-32013.vasp,data_shared/nitride/structures/POSCAR-JVASP-32013.vasp,data_shared/nitride/manifests/test.csv,35,False,True,False
pre_head,balanced_pool_plus_fixed_test_nitride,15,42,True,none,pca,euclidean,auto,1.2566338777542114,fixed_test_set,JVASP-18258,nitride,test,Co2N,-0.02292,-0.0072520971298217,0.0156679028701782,,-56.95079803466797,-45.20790481567383,artifacts/embedding_analysis/embeddings/test_set/structure_embeddings.npz,pre_head,1651,256,readout,model.readout,POSCAR-JVASP-18258.vasp,data_shared/nitride/structures/POSCAR-JVASP-18258.vasp,data_shared/nitride/manifests/test.csv,6,False,True,False
pre_head,balanced_pool_plus_fixed_test_nitride,15,42,True,none,pca,euclidean,auto,1.2566338777542114,fixed_test_set,JVASP-59026,nitride,test,NaP4N7,-0.51464,-0.5179795622825623,0.0033395622825622,easy_bottom_20pct,-52.21076965332031,-16.7535343170166,artifacts/embedding_analysis/embeddings/test_set/structure_embeddings.npz,pre_head,1652,256,readout,model.readout,POSCAR-JVASP-59026.vasp,data_shared/nitride/structures/POSCAR-JVASP-59026.vasp,data_shared/nitride/manifests/test.csv,24,False,True,False
pre_head,balanced_pool_plus_fixed_test_nitride,15,42,True,none,pca,euclidean,auto,1.2566338777542114,fixed_test_set,JVASP-34751,nitride,test,CoN3,0.51545,0.6403188705444336,0.1248688705444336,hard_top_20pct,-44.7965202331543,-67.80390167236328,artifacts/embedding_analysis/embeddings/test_set/structure_embeddings.npz,pre_head,1653,256,readout,model.readout,POSCAR-JVASP-34751.vasp,data_shared/nitride/structures/POSCAR-JVASP-34751.vasp,data_shared/nitride/manifests/test.csv,16,False,True,False
