embedding_source,run_name,n_neighbors,min_dist,random_state,standardized_before_umap,pre_reduction,metric,standardization_scope,umap_transform_mode,subset_name,material_id,family,split,formula,target_formation_energy_peratom,pretrained_prediction,absolute_error,error_group,umap1,umap2,embedding_npz_path,embedding_npz_key,embedding_row_index,embedding_dim,layer_name,module_path,filename,structure_path,source_manifest,n_atoms,is_oxide,is_nitride,is_oxynitride
pre_head,fixed_test_set,50,0.1,42,True,none,euclidean,run_input,fit_transform,fixed_test_set,JVASP-119277,oxide,test,Li2FeO3,-1.95637,-1.9241803884506223,0.0321896115493773,,3.3141307830810547,4.56613302230835,artifacts/embedding_analysis/embeddings/test_set/structure_embeddings.npz,pre_head,1398,256,readout,model.readout,POSCAR-JVASP-119277.vasp,data_shared/oxide/structures/POSCAR-JVASP-119277.vasp,data_shared/oxide/manifests/test.csv,24,True,False,False
pre_head,fixed_test_set,50,0.1,42,True,none,euclidean,run_input,fit_transform,fixed_test_set,JVASP-118817,oxide,test,YNbO,0.35207,0.2619734406471252,0.0900965593528747,,6.933619976043701,2.5535569190979004,artifacts/embedding_analysis/embeddings/test_set/structure_embeddings.npz,pre_head,1399,256,readout,model.readout,POSCAR-JVASP-118817.vasp,data_shared/oxide/structures/POSCAR-JVASP-118817.vasp,data_shared/oxide/manifests/test.csv,3,True,False,False
pre_head,fixed_test_set,50,0.1,42,True,none,euclidean,run_input,fit_transform,fixed_test_set,JVASP-119283,oxide,test,CaCu2O4,-1.51748,-1.501420497894287,0.0160595021057128,,4.7870564460754395,5.860629558563232,artifacts/embedding_analysis/embeddings/test_set/structure_embeddings.npz,pre_head,1400,256,readout,model.readout,POSCAR-JVASP-119283.vasp,data_shared/oxide/structures/POSCAR-JVASP-119283.vasp,data_shared/oxide/manifests/test.csv,14,True,False,False
pre_head,fixed_test_set,50,0.1,42,True,none,euclidean,run_input,fit_transform,fixed_test_set,JVASP-118820,oxide,test,NbZnO2,-1.50324,-1.613914132118225,0.1106741321182251,,7.739620208740234,4.754613876342773,artifacts/embedding_analysis/embeddings/test_set/structure_embeddings.npz,pre_head,1401,256,readout,model.readout,POSCAR-JVASP-118820.vasp,data_shared/oxide/structures/POSCAR-JVASP-118820.vasp,data_shared/oxide/manifests/test.csv,4,True,False,False
pre_head,fixed_test_set,50,0.1,42,True,none,euclidean,run_input,fit_transform,fixed_test_set,JVASP-119303,oxide,test,Ti3Al2NiO,-1.23502,-1.2275431156158447,0.0074768843841552,,6.056975841522217,4.352597236633301,artifacts/embedding_analysis/embeddings/test_set/structure_embeddings.npz,pre_head,1402,256,readout,model.readout,POSCAR-JVASP-119303.vasp,data_shared/oxide/structures/POSCAR-JVASP-119303.vasp,data_shared/oxide/manifests/test.csv,28,True,False,False
pre_head,fixed_test_set,50,0.1,42,True,none,euclidean,run_input,fit_transform,fixed_test_set,JVASP-117992,oxide,test,CaTiO,-0.89028,-0.906705379486084,0.016425379486084,,6.9375386238098145,3.9583189487457275,artifacts/embedding_analysis/embeddings/test_set/structure_embeddings.npz,pre_head,1403,256,readout,model.readout,POSCAR-JVASP-117992.vasp,data_shared/oxide/structures/POSCAR-JVASP-117992.vasp,data_shared/oxide/manifests/test.csv,3,True,False,False
pre_head,fixed_test_set,50,0.1,42,True,none,euclidean,run_input,fit_transform,fixed_test_set,JVASP-119312,oxide,test,NaCrO2,-2.10325,-2.079066753387451,0.0241832466125488,,9.264827728271484,4.008121967315674,artifacts/embedding_analysis/embeddings/test_set/structure_embeddings.npz,pre_head,1404,256,readout,model.readout,POSCAR-JVASP-119312.vasp,data_shared/oxide/structures/POSCAR-JVASP-119312.vasp,data_shared/oxide/manifests/test.csv,16,True,False,False
pre_head,fixed_test_set,50,0.1,42,True,none,euclidean,run_input,fit_transform,fixed_test_set,JVASP-119357,oxide,test,Li2Mn3TeO8,-1.73455,-1.7457237243652344,0.0111737243652343,,2.279754161834717,5.9130096435546875,artifacts/embedding_analysis/embeddings/test_set/structure_embeddings.npz,pre_head,1405,256,readout,model.readout,POSCAR-JVASP-119357.vasp,data_shared/oxide/structures/POSCAR-JVASP-119357.vasp,data_shared/oxide/manifests/test.csv,14,True,False,False
pre_head,fixed_test_set,50,0.1,42,True,none,euclidean,run_input,fit_transform,fixed_test_set,JVASP-118987,oxide,test,Li4MnCo2O7,-1.82948,-1.8224292993545532,0.0070507006454467,,3.2983925342559814,4.518219947814941,artifacts/embedding_analysis/embeddings/test_set/structure_embeddings.npz,pre_head,1406,256,readout,model.readout,POSCAR-JVASP-118987.vasp,data_shared/oxide/structures/POSCAR-JVASP-118987.vasp,data_shared/oxide/manifests/test.csv,28,True,False,False
pre_head,fixed_test_set,50,0.1,42,True,none,euclidean,run_input,fit_transform,fixed_test_set,JVASP-119000,oxide,test,Mn2O3F,-1.85335,-1.8816137313842771,0.0282637313842772,,9.455682754516602,3.7509753704071045,artifacts/embedding_analysis/embeddings/test_set/structure_embeddings.npz,pre_head,1407,256,readout,model.readout,POSCAR-JVASP-119000.vasp,data_shared/oxide/structures/POSCAR-JVASP-119000.vasp,data_shared/oxide/manifests/test.csv,12,True,False,False
pre_head,fixed_test_set,50,0.1,42,True,none,euclidean,run_input,fit_transform,fixed_test_set,JVASP-119003,oxide,test,Li4Nb3Ni3Te2O16,-1.8785,-1.850061535835266,0.0284384641647339,,2.4554686546325684,5.941493511199951,artifacts/embedding_analysis/embeddings/test_set/structure_embeddings.npz,pre_head,1408,256,readout,model.readout,POSCAR-JVASP-119003.vasp,data_shared/oxide/structures/POSCAR-JVASP-119003.vasp,data_shared/oxide/manifests/test.csv,28,True,False,False
pre_head,fixed_test_set,50,0.1,42,True,none,euclidean,run_input,fit_transform,fixed_test_set,JVASP-116576,oxide,test,KZn2P2O8,-2.01421,-2.1800858974456787,0.1658758974456788,,3.4513115882873535,6.575160980224609,artifacts/embedding_analysis/embeddings/test_set/structure_embeddings.npz,pre_head,1409,256,readout,model.readout,POSCAR-JVASP-116576.vasp,data_shared/oxide/structures/POSCAR-JVASP-116576.vasp,data_shared/oxide/manifests/test.csv,26,True,False,False
pre_head,fixed_test_set,50,0.1,42,True,none,euclidean,run_input,fit_transform,fixed_test_set,JVASP-119006,oxide,test,Fe2OF3,-1.86824,-1.8812578916549685,0.0130178916549683,,9.50917911529541,2.8775076866149902,artifacts/embedding_analysis/embeddings/test_set/structure_embeddings.npz,pre_head,1410,256,readout,model.readout,POSCAR-JVASP-119006.vasp,data_shared/oxide/structures/POSCAR-JVASP-119006.vasp,data_shared/oxide/manifests/test.csv,24,True,False,False
pre_head,fixed_test_set,50,0.1,42,True,none,euclidean,run_input,fit_transform,fixed_test_set,JVASP-118308,oxide,test,SiOF,-2.05145,-2.784125566482544,0.732675566482544,,8.56156063079834,6.175299644470215,artifacts/embedding_analysis/embeddings/test_set/structure_embeddings.npz,pre_head,1411,256,readout,model.readout,POSCAR-JVASP-118308.vasp,data_shared/oxide/structures/POSCAR-JVASP-118308.vasp,data_shared/oxide/manifests/test.csv,6,True,False,False
pre_head,fixed_test_set,50,0.1,42,True,none,euclidean,run_input,fit_transform,fixed_test_set,JVASP-118319,oxide,test,TaOF,-1.26641,-1.6580877304077148,0.3916777304077148,,7.577958583831787,3.7412009239196777,artifacts/embedding_analysis/embeddings/test_set/structure_embeddings.npz,pre_head,1412,256,readout,model.readout,POSCAR-JVASP-118319.vasp,data_shared/oxide/structures/POSCAR-JVASP-118319.vasp,data_shared/oxide/manifests/test.csv,3,True,False,False
pre_head,fixed_test_set,50,0.1,42,True,none,euclidean,run_input,fit_transform,fixed_test_set,JVASP-118321,oxide,test,TaOF,2.51314,2.271444082260132,0.2416959177398681,,6.173588275909424,1.1878795623779297,artifacts/embedding_analysis/embeddings/test_set/structure_embeddings.npz,pre_head,1413,256,readout,model.readout,POSCAR-JVASP-118321.vasp,data_shared/oxide/structures/POSCAR-JVASP-118321.vasp,data_shared/oxide/manifests/test.csv,3,True,False,False
pre_head,fixed_test_set,50,0.1,42,True,none,euclidean,run_input,fit_transform,fixed_test_set,JVASP-118325,oxide,test,TaOF,-2.51181,-2.5665578842163086,0.0547478842163084,,8.884604454040527,5.548591613769531,artifacts/embedding_analysis/embeddings/test_set/structure_embeddings.npz,pre_head,1414,256,readout,model.readout,POSCAR-JVASP-118325.vasp,data_shared/oxide/structures/POSCAR-JVASP-118325.vasp,data_shared/oxide/manifests/test.csv,6,True,False,False
pre_head,fixed_test_set,50,0.1,42,True,none,euclidean,run_input,fit_transform,fixed_test_set,JVASP-116679,oxide,test,Mg3Fe3P4O16,-2.27108,-2.256122589111328,0.0149574108886718,,4.446148872375488,6.396036148071289,artifacts/embedding_analysis/embeddings/test_set/structure_embeddings.npz,pre_head,1415,256,readout,model.readout,POSCAR-JVASP-116679.vasp,data_shared/oxide/structures/POSCAR-JVASP-116679.vasp,data_shared/oxide/manifests/test.csv,26,True,False,False
pre_head,fixed_test_set,50,0.1,42,True,none,euclidean,run_input,fit_transform,fixed_test_set,JVASP-116692,oxide,test,KLaTa2O7,-3.17528,-3.1098151206970215,0.0654648793029784,,5.745813846588135,7.109736919403076,artifacts/embedding_analysis/embeddings/test_set/structure_embeddings.npz,pre_head,1416,256,readout,model.readout,POSCAR-JVASP-116692.vasp,data_shared/oxide/structures/POSCAR-JVASP-116692.vasp,data_shared/oxide/manifests/test.csv,11,True,False,False
pre_head,fixed_test_set,50,0.1,42,True,none,euclidean,run_input,fit_transform,fixed_test_set,JVASP-119423,oxide,test,Li7Mn2Co3O12,-1.89315,-1.885248064994812,0.007901935005188,,3.392918109893799,4.477221488952637,artifacts/embedding_analysis/embeddings/test_set/structure_embeddings.npz,pre_head,1417,256,readout,model.readout,POSCAR-JVASP-119423.vasp,data_shared/oxide/structures/POSCAR-JVASP-119423.vasp,data_shared/oxide/manifests/test.csv,24,True,False,False
pre_head,fixed_test_set,50,0.1,42,True,none,euclidean,run_input,fit_transform,fixed_test_set,JVASP-119085,oxide,test,Nd2NiPtO6,-2.25749,-2.2719998359680176,0.0145098359680173,,5.152884006500244,6.477111339569092,artifacts/embedding_analysis/embeddings/test_set/structure_embeddings.npz,pre_head,1418,256,readout,model.readout,POSCAR-JVASP-119085.vasp,data_shared/oxide/structures/POSCAR-JVASP-119085.vasp,data_shared/oxide/manifests/test.csv,20,True,False,False
pre_head,fixed_test_set,50,0.1,42,True,none,euclidean,run_input,fit_transform,fixed_test_set,JVASP-119542,oxide,test,Li2CrP2O7,-2.27675,-2.2588188648223877,0.0179311351776121,,3.0271360874176025,6.487785339355469,artifacts/embedding_analysis/embeddings/test_set/structure_embeddings.npz,pre_head,1419,256,readout,model.readout,POSCAR-JVASP-119542.vasp,data_shared/oxide/structures/POSCAR-JVASP-119542.vasp,data_shared/oxide/manifests/test.csv,24,True,False,False
pre_head,fixed_test_set,50,0.1,42,True,none,euclidean,run_input,fit_transform,fixed_test_set,JVASP-119135,oxide,test,Ti4Cu2O,-0.83029,-0.8953506946563721,0.0650606946563721,,6.146321773529053,4.373471260070801,artifacts/embedding_analysis/embeddings/test_set/structure_embeddings.npz,pre_head,1420,256,readout,model.readout,POSCAR-JVASP-119135.vasp,data_shared/oxide/structures/POSCAR-JVASP-119135.vasp,data_shared/oxide/manifests/test.csv,28,True,False,False
pre_head,fixed_test_set,50,0.1,42,True,none,euclidean,run_input,fit_transform,fixed_test_set,JVASP-119145,oxide,test,SrCa2Fe3O6,-2.23854,-2.2183098793029785,0.0202301206970214,,5.747725963592529,6.0933098793029785,artifacts/embedding_analysis/embeddings/test_set/structure_embeddings.npz,pre_head,1421,256,readout,model.readout,POSCAR-JVASP-119145.vasp,data_shared/oxide/structures/POSCAR-JVASP-119145.vasp,data_shared/oxide/manifests/test.csv,12,True,False,False
pre_head,fixed_test_set,50,0.1,42,True,none,euclidean,run_input,fit_transform,fixed_test_set,JVASP-119146,oxide,test,SrCa3Ru4O12,-2.07088,-2.0603582859039307,0.0105217140960691,,4.923734664916992,6.254332542419434,artifacts/embedding_analysis/embeddings/test_set/structure_embeddings.npz,pre_head,1422,256,readout,model.readout,POSCAR-JVASP-119146.vasp,data_shared/oxide/structures/POSCAR-JVASP-119146.vasp,data_shared/oxide/manifests/test.csv,20,True,False,False
pre_head,fixed_test_set,50,0.1,42,True,none,euclidean,run_input,fit_transform,fixed_test_set,JVASP-119171,oxide,test,LiAlSi3O8,-2.95005,-2.927170515060425,0.0228794849395752,,3.5706734657287598,7.082763671875,artifacts/embedding_analysis/embeddings/test_set/structure_embeddings.npz,pre_head,1423,256,readout,model.readout,POSCAR-JVASP-119171.vasp,data_shared/oxide/structures/POSCAR-JVASP-119171.vasp,data_shared/oxide/manifests/test.csv,26,True,False,False
pre_head,fixed_test_set,50,0.1,42,True,none,euclidean,run_input,fit_transform,fixed_test_set,JVASP-119214,oxide,test,Ba2YCu3O6,-1.89611,-1.977196455001831,0.081086455001831,,5.866772174835205,5.634396553039551,artifacts/embedding_analysis/embeddings/test_set/structure_embeddings.npz,pre_head,1424,256,readout,model.readout,POSCAR-JVASP-119214.vasp,data_shared/oxide/structures/POSCAR-JVASP-119214.vasp,data_shared/oxide/manifests/test.csv,12,True,False,False
pre_head,fixed_test_set,50,0.1,42,True,none,euclidean,run_input,fit_transform,fixed_test_set,JVASP-119659,oxide,test,GaFeNiO4,-1.49064,-1.4272867441177368,0.0633532558822631,,9.14367389678955,3.2056586742401123,artifacts/embedding_analysis/embeddings/test_set/structure_embeddings.npz,pre_head,1425,256,readout,model.readout,POSCAR-JVASP-119659.vasp,data_shared/oxide/structures/POSCAR-JVASP-119659.vasp,data_shared/oxide/manifests/test.csv,14,True,False,False
pre_head,fixed_test_set,50,0.1,42,True,none,euclidean,run_input,fit_transform,fixed_test_set,JVASP-119694,oxide,test,Li2MnCoO4,-1.85307,-1.848965764045715,0.0041042359542846,,3.0618653297424316,4.683548450469971,artifacts/embedding_analysis/embeddings/test_set/structure_embeddings.npz,pre_head,1426,256,readout,model.readout,POSCAR-JVASP-119694.vasp,data_shared/oxide/structures/POSCAR-JVASP-119694.vasp,data_shared/oxide/manifests/test.csv,16,True,False,False
pre_head,fixed_test_set,50,0.1,42,True,none,euclidean,run_input,fit_transform,fixed_test_set,JVASP-119703,oxide,test,La2MoO6,-3.1189,-3.08864688873291,0.0302531112670898,,4.636870861053467,7.383999824523926,artifacts/embedding_analysis/embeddings/test_set/structure_embeddings.npz,pre_head,1427,256,readout,model.readout,POSCAR-JVASP-119703.vasp,data_shared/oxide/structures/POSCAR-JVASP-119703.vasp,data_shared/oxide/manifests/test.csv,18,True,False,False
pre_head,fixed_test_set,50,0.1,42,True,none,euclidean,run_input,fit_transform,fixed_test_set,JVASP-119728,oxide,test,Fe2O3F,-1.60297,-1.574479103088379,0.0284908969116211,,9.441191673278809,2.727975368499756,artifacts/embedding_analysis/embeddings/test_set/structure_embeddings.npz,pre_head,1428,256,readout,model.readout,POSCAR-JVASP-119728.vasp,data_shared/oxide/structures/POSCAR-JVASP-119728.vasp,data_shared/oxide/manifests/test.csv,30,True,False,False
pre_head,fixed_test_set,50,0.1,42,True,none,euclidean,run_input,fit_transform,fixed_test_set,JVASP-119739,oxide,test,Li2Fe3CoO8,-1.57375,-1.5702680349349976,0.0034819650650024,,2.912337303161621,4.57473611831665,artifacts/embedding_analysis/embeddings/test_set/structure_embeddings.npz,pre_head,1429,256,readout,model.readout,POSCAR-JVASP-119739.vasp,data_shared/oxide/structures/POSCAR-JVASP-119739.vasp,data_shared/oxide/manifests/test.csv,14,True,False,False
pre_head,fixed_test_set,50,0.1,42,True,none,euclidean,run_input,fit_transform,fixed_test_set,JVASP-119741,oxide,test,LiCoSiO4,-2.01806,-2.0041112899780273,0.0139487100219728,,2.8651459217071533,6.066517353057861,artifacts/embedding_analysis/embeddings/test_set/structure_embeddings.npz,pre_head,1430,256,readout,model.readout,POSCAR-JVASP-119741.vasp,data_shared/oxide/structures/POSCAR-JVASP-119741.vasp,data_shared/oxide/manifests/test.csv,28,True,False,False
pre_head,fixed_test_set,50,0.1,42,True,none,euclidean,run_input,fit_transform,fixed_test_set,JVASP-111637,oxide,test,Ho3TaO7,-3.43688,-3.447880506515503,0.0110005065155029,,5.684085845947266,7.572830677032471,artifacts/embedding_analysis/embeddings/test_set/structure_embeddings.npz,pre_head,1431,256,readout,model.readout,POSCAR-JVASP-111637.vasp,data_shared/oxide/structures/POSCAR-JVASP-111637.vasp,data_shared/oxide/manifests/test.csv,22,True,False,False
pre_head,fixed_test_set,50,0.1,42,True,none,euclidean,run_input,fit_transform,fixed_test_set,JVASP-118226,oxide,test,ScCuO,-0.5308,-0.412417471408844,0.118382528591156,,7.084066867828369,2.6270720958709717,artifacts/embedding_analysis/embeddings/test_set/structure_embeddings.npz,pre_head,1432,256,readout,model.readout,POSCAR-JVASP-118226.vasp,data_shared/oxide/structures/POSCAR-JVASP-118226.vasp,data_shared/oxide/manifests/test.csv,3,True,False,False
pre_head,fixed_test_set,50,0.1,42,True,none,euclidean,run_input,fit_transform,fixed_test_set,JVASP-120071,oxide,test,NaAgO,-0.82139,-0.8832134008407593,0.0618234008407593,,4.589406967163086,3.8861820697784424,artifacts/embedding_analysis/embeddings/test_set/structure_embeddings.npz,pre_head,1433,256,readout,model.readout,POSCAR-JVASP-120071.vasp,data_shared/oxide/structures/POSCAR-JVASP-120071.vasp,data_shared/oxide/manifests/test.csv,6,True,False,False
pre_head,fixed_test_set,50,0.1,42,True,none,euclidean,run_input,fit_transform,fixed_test_set,JVASP-111764,oxide,test,VPO5,-2.28383,-2.279505729675293,0.004324270324707,,8.967028617858887,5.272659778594971,artifacts/embedding_analysis/embeddings/test_set/structure_embeddings.npz,pre_head,1434,256,readout,model.readout,POSCAR-JVASP-111764.vasp,data_shared/oxide/structures/POSCAR-JVASP-111764.vasp,data_shared/oxide/manifests/test.csv,14,True,False,False
pre_head,fixed_test_set,50,0.1,42,True,none,euclidean,run_input,fit_transform,fixed_test_set,JVASP-120102,oxide,test,YClO,-2.61132,-2.3817062377929688,0.2296137622070313,,7.007382392883301,6.005161285400391,artifacts/embedding_analysis/embeddings/test_set/structure_embeddings.npz,pre_head,1435,256,readout,model.readout,POSCAR-JVASP-120102.vasp,data_shared/oxide/structures/POSCAR-JVASP-120102.vasp,data_shared/oxide/manifests/test.csv,3,True,False,False
pre_head,fixed_test_set,50,0.1,42,True,none,euclidean,run_input,fit_transform,fixed_test_set,JVASP-120119,oxide,test,AlAsO2,-1.52667,-1.4941976070404053,0.0324723929595947,,7.586287498474121,4.944435119628906,artifacts/embedding_analysis/embeddings/test_set/structure_embeddings.npz,pre_head,1436,256,readout,model.readout,POSCAR-JVASP-120119.vasp,data_shared/oxide/structures/POSCAR-JVASP-120119.vasp,data_shared/oxide/manifests/test.csv,4,True,False,False
pre_head,fixed_test_set,50,0.1,42,True,none,euclidean,run_input,fit_transform,fixed_test_set,JVASP-111830,oxide,test,BaPbS2O8,-1.94591,-1.9559911489486697,0.0100811489486694,,4.002000331878662,6.193638324737549,artifacts/embedding_analysis/embeddings/test_set/structure_embeddings.npz,pre_head,1437,256,readout,model.readout,POSCAR-JVASP-111830.vasp,data_shared/oxide/structures/POSCAR-JVASP-111830.vasp,data_shared/oxide/manifests/test.csv,24,True,False,False
pre_head,fixed_test_set,50,0.1,42,True,none,euclidean,run_input,fit_transform,fixed_test_set,JVASP-111844,oxide,test,Sr2YTlNi2O7,-2.14493,-2.1481757164001465,0.0032457164001464,,5.840926170349121,5.8462605476379395,artifacts/embedding_analysis/embeddings/test_set/structure_embeddings.npz,pre_head,1438,256,readout,model.readout,POSCAR-JVASP-111844.vasp,data_shared/oxide/structures/POSCAR-JVASP-111844.vasp,data_shared/oxide/manifests/test.csv,13,True,False,False
pre_head,fixed_test_set,50,0.1,42,True,none,euclidean,run_input,fit_transform,fixed_test_set,JVASP-111922,oxide,test,Li4Ti3Fe3O12,-2.34047,-2.326608896255493,0.0138611037445066,,2.9797005653381348,5.286433219909668,artifacts/embedding_analysis/embeddings/test_set/structure_embeddings.npz,pre_head,1439,256,readout,model.readout,POSCAR-JVASP-111922.vasp,data_shared/oxide/structures/POSCAR-JVASP-111922.vasp,data_shared/oxide/manifests/test.csv,22,True,False,False
pre_head,fixed_test_set,50,0.1,42,True,none,euclidean,run_input,fit_transform,fixed_test_set,JVASP-120177,oxide,test,SiOF,-0.8533,-1.006321668624878,0.1530216686248779,,7.193514347076416,2.869849681854248,artifacts/embedding_analysis/embeddings/test_set/structure_embeddings.npz,pre_head,1440,256,readout,model.readout,POSCAR-JVASP-120177.vasp,data_shared/oxide/structures/POSCAR-JVASP-120177.vasp,data_shared/oxide/manifests/test.csv,3,True,False,False
pre_head,fixed_test_set,50,0.1,42,True,none,euclidean,run_input,fit_transform,fixed_test_set,JVASP-118494,oxide,test,SiHO,-0.75346,-0.6893798112869263,0.0640801887130737,,6.943225860595703,2.9301023483276367,artifacts/embedding_analysis/embeddings/test_set/structure_embeddings.npz,pre_head,1441,256,readout,model.readout,POSCAR-JVASP-118494.vasp,data_shared/oxide/structures/POSCAR-JVASP-118494.vasp,data_shared/oxide/manifests/test.csv,3,True,False,False
pre_head,fixed_test_set,50,0.1,42,True,none,euclidean,run_input,fit_transform,fixed_test_set,JVASP-120545,oxide,test,Ba6Ho2Al2Rh2O15,-2.82322,-2.8651976585388184,0.0419776585388183,,6.495657920837402,6.291251182556152,artifacts/embedding_analysis/embeddings/test_set/structure_embeddings.npz,pre_head,1442,256,readout,model.readout,POSCAR-JVASP-120545.vasp,data_shared/oxide/structures/POSCAR-JVASP-120545.vasp,data_shared/oxide/manifests/test.csv,27,True,False,False
pre_head,fixed_test_set,50,0.1,42,True,none,euclidean,run_input,fit_transform,fixed_test_set,JVASP-120551,oxide,test,Ba2Co4BrO7,-1.69285,-1.6441606283187866,0.0486893716812133,,8.716827392578125,2.8760993480682373,artifacts/embedding_analysis/embeddings/test_set/structure_embeddings.npz,pre_head,1443,256,readout,model.readout,POSCAR-JVASP-120551.vasp,data_shared/oxide/structures/POSCAR-JVASP-120551.vasp,data_shared/oxide/manifests/test.csv,28,True,False,False
pre_head,fixed_test_set,50,0.1,42,True,none,euclidean,run_input,fit_transform,fixed_test_set,JVASP-120224,oxide,test,NiH2O2,-0.58432,-0.5365650653839111,0.0477549346160888,,7.227871894836426,2.4936435222625732,artifacts/embedding_analysis/embeddings/test_set/structure_embeddings.npz,pre_head,1444,256,readout,model.readout,POSCAR-JVASP-120224.vasp,data_shared/oxide/structures/POSCAR-JVASP-120224.vasp,data_shared/oxide/manifests/test.csv,5,True,False,False
pre_head,fixed_test_set,50,0.1,42,True,none,euclidean,run_input,fit_transform,fixed_test_set,JVASP-120230,oxide,test,HPbO2,-0.85139,-0.9417849779129028,0.0903949779129028,,7.279271602630615,3.056018829345703,artifacts/embedding_analysis/embeddings/test_set/structure_embeddings.npz,pre_head,1445,256,readout,model.readout,POSCAR-JVASP-120230.vasp,data_shared/oxide/structures/POSCAR-JVASP-120230.vasp,data_shared/oxide/manifests/test.csv,4,True,False,False
pre_head,fixed_test_set,50,0.1,42,True,none,euclidean,run_input,fit_transform,fixed_test_set,JVASP-120572,oxide,test,YbFeO3,-2.48525,-2.4421775341033936,0.0430724658966066,,5.175210952758789,6.3895039558410645,artifacts/embedding_analysis/embeddings/test_set/structure_embeddings.npz,pre_head,1446,256,readout,model.readout,POSCAR-JVASP-120572.vasp,data_shared/oxide/structures/POSCAR-JVASP-120572.vasp,data_shared/oxide/manifests/test.csv,20,True,False,False
pre_head,fixed_test_set,50,0.1,42,True,none,euclidean,run_input,fit_transform,fixed_test_set,JVASP-120274,oxide,test,LaAlO2,-2.52835,-2.338610887527466,0.1897391124725342,,7.5408453941345215,6.096402168273926,artifacts/embedding_analysis/embeddings/test_set/structure_embeddings.npz,pre_head,1447,256,readout,model.readout,POSCAR-JVASP-120274.vasp,data_shared/oxide/structures/POSCAR-JVASP-120274.vasp,data_shared/oxide/manifests/test.csv,4,True,False,False
pre_head,fixed_test_set,50,0.1,42,True,none,euclidean,run_input,fit_transform,fixed_test_set,JVASP-120585,oxide,test,VSO4,-1.56441,-1.665311336517334,0.1009013365173339,,7.628147125244141,3.183959484100342,artifacts/embedding_analysis/embeddings/test_set/structure_embeddings.npz,pre_head,1448,256,readout,model.readout,POSCAR-JVASP-120585.vasp,data_shared/oxide/structures/POSCAR-JVASP-120585.vasp,data_shared/oxide/manifests/test.csv,24,True,False,False
pre_head,fixed_test_set,50,0.1,42,True,none,euclidean,run_input,fit_transform,fixed_test_set,JVASP-120592,oxide,test,V2O3F3,-2.67234,-2.658156156539917,0.0141838434600831,,9.224725723266602,5.397838592529297,artifacts/embedding_analysis/embeddings/test_set/structure_embeddings.npz,pre_head,1449,256,readout,model.readout,POSCAR-JVASP-120592.vasp,data_shared/oxide/structures/POSCAR-JVASP-120592.vasp,data_shared/oxide/manifests/test.csv,16,True,False,False
pre_head,fixed_test_set,50,0.1,42,True,none,euclidean,run_input,fit_transform,fixed_test_set,JVASP-120605,oxide,test,TeO2,-1.05654,-0.9947677850723268,0.0617722149276733,,7.986584186553955,3.0951526165008545,artifacts/embedding_analysis/embeddings/test_set/structure_embeddings.npz,pre_head,1450,256,readout,model.readout,POSCAR-JVASP-120605.vasp,data_shared/oxide/structures/POSCAR-JVASP-120605.vasp,data_shared/oxide/manifests/test.csv,12,True,False,False
pre_head,fixed_test_set,50,0.1,42,True,none,euclidean,run_input,fit_transform,fixed_test_set,JVASP-120616,oxide,test,YbLiW2O8,-2.39399,-2.6426377296447754,0.2486477296447753,,3.830390691757202,7.157570838928223,artifacts/embedding_analysis/embeddings/test_set/structure_embeddings.npz,pre_head,1451,256,readout,model.readout,POSCAR-JVASP-120616.vasp,data_shared/oxide/structures/POSCAR-JVASP-120616.vasp,data_shared/oxide/manifests/test.csv,24,True,False,False
pre_head,fixed_test_set,50,0.1,42,True,none,euclidean,run_input,fit_transform,fixed_test_set,JVASP-120709,oxide,test,SrMn7O12,-1.99452,-1.9716819524765017,0.0228380475234986,,9.659491539001465,3.528334856033325,artifacts/embedding_analysis/embeddings/test_set/structure_embeddings.npz,pre_head,1452,256,readout,model.readout,POSCAR-JVASP-120709.vasp,data_shared/oxide/structures/POSCAR-JVASP-120709.vasp,data_shared/oxide/manifests/test.csv,20,True,False,False
pre_head,fixed_test_set,50,0.1,42,True,none,euclidean,run_input,fit_transform,fixed_test_set,JVASP-120735,oxide,test,PHPbO4,-1.86099,-1.8547741174697876,0.0062158825302123,,8.32757568359375,4.196254730224609,artifacts/embedding_analysis/embeddings/test_set/structure_embeddings.npz,pre_head,1453,256,readout,model.readout,POSCAR-JVASP-120735.vasp,data_shared/oxide/structures/POSCAR-JVASP-120735.vasp,data_shared/oxide/manifests/test.csv,14,True,False,False
pre_head,fixed_test_set,50,0.1,42,True,none,euclidean,run_input,fit_transform,fixed_test_set,JVASP-119939,oxide,test,BaCO2,-1.01392,-1.0434800386428833,0.0295600386428833,,6.221841335296631,5.216855525970459,artifacts/embedding_analysis/embeddings/test_set/structure_embeddings.npz,pre_head,1454,256,readout,model.readout,POSCAR-JVASP-119939.vasp,data_shared/oxide/structures/POSCAR-JVASP-119939.vasp,data_shared/oxide/manifests/test.csv,4,True,False,False
pre_head,fixed_test_set,50,0.1,42,True,none,euclidean,run_input,fit_transform,fixed_test_set,JVASP-120751,oxide,test,Li2NiP4O12,-2.14273,-2.127527952194214,0.0152020478057859,,3.177600860595703,6.4833984375,artifacts/embedding_analysis/embeddings/test_set/structure_embeddings.npz,pre_head,1455,256,readout,model.readout,POSCAR-JVASP-120751.vasp,data_shared/oxide/structures/POSCAR-JVASP-120751.vasp,data_shared/oxide/manifests/test.csv,19,True,False,False
