embedding_source,run_name,n_neighbors,min_dist,random_state,standardized_before_umap,pre_reduction,metric,standardization_scope,umap_transform_mode,subset_name,material_id,family,split,formula,target_formation_energy_peratom,pretrained_prediction,absolute_error,error_group,umap1,umap2,embedding_npz_path,embedding_npz_key,embedding_row_index,embedding_dim,layer_name,module_path,filename,structure_path,source_manifest,n_atoms,is_oxide,is_nitride,is_oxynitride
last_alignn_pool,fixed_test_set,15,0.1,42,True,none,euclidean,run_input,fit_transform,fixed_test_set,JVASP-120177,oxide,test,SiOF,-0.8533,-1.006321668624878,0.1530216686248779,,6.83822774887085,4.4384307861328125,artifacts/embedding_analysis/embeddings/test_set/structure_embeddings.npz,last_alignn_pool,1440,256,alignn_layers.3,model.alignn_layers[3],POSCAR-JVASP-120177.vasp,data_shared/oxide/structures/POSCAR-JVASP-120177.vasp,data_shared/oxide/manifests/test.csv,3,True,False,False
last_alignn_pool,fixed_test_set,15,0.1,42,True,none,euclidean,run_input,fit_transform,fixed_test_set,JVASP-118494,oxide,test,SiHO,-0.75346,-0.6893798112869263,0.0640801887130737,,1.8089505434036255,5.959296226501465,artifacts/embedding_analysis/embeddings/test_set/structure_embeddings.npz,last_alignn_pool,1441,256,alignn_layers.3,model.alignn_layers[3],POSCAR-JVASP-118494.vasp,data_shared/oxide/structures/POSCAR-JVASP-118494.vasp,data_shared/oxide/manifests/test.csv,3,True,False,False
last_alignn_pool,fixed_test_set,15,0.1,42,True,none,euclidean,run_input,fit_transform,fixed_test_set,JVASP-120545,oxide,test,Ba6Ho2Al2Rh2O15,-2.82322,-2.8651976585388184,0.0419776585388183,,8.87360668182373,1.7033309936523438,artifacts/embedding_analysis/embeddings/test_set/structure_embeddings.npz,last_alignn_pool,1442,256,alignn_layers.3,model.alignn_layers[3],POSCAR-JVASP-120545.vasp,data_shared/oxide/structures/POSCAR-JVASP-120545.vasp,data_shared/oxide/manifests/test.csv,27,True,False,False
last_alignn_pool,fixed_test_set,15,0.1,42,True,none,euclidean,run_input,fit_transform,fixed_test_set,JVASP-120551,oxide,test,Ba2Co4BrO7,-1.69285,-1.6441606283187866,0.0486893716812133,,7.884817600250244,8.685235977172852,artifacts/embedding_analysis/embeddings/test_set/structure_embeddings.npz,last_alignn_pool,1443,256,alignn_layers.3,model.alignn_layers[3],POSCAR-JVASP-120551.vasp,data_shared/oxide/structures/POSCAR-JVASP-120551.vasp,data_shared/oxide/manifests/test.csv,28,True,False,False
last_alignn_pool,fixed_test_set,15,0.1,42,True,none,euclidean,run_input,fit_transform,fixed_test_set,JVASP-120224,oxide,test,NiH2O2,-0.58432,-0.5365650653839111,0.0477549346160888,,5.47943639755249,7.198897361755371,artifacts/embedding_analysis/embeddings/test_set/structure_embeddings.npz,last_alignn_pool,1444,256,alignn_layers.3,model.alignn_layers[3],POSCAR-JVASP-120224.vasp,data_shared/oxide/structures/POSCAR-JVASP-120224.vasp,data_shared/oxide/manifests/test.csv,5,True,False,False
last_alignn_pool,fixed_test_set,15,0.1,42,True,none,euclidean,run_input,fit_transform,fixed_test_set,JVASP-120230,oxide,test,HPbO2,-0.85139,-0.9417849779129028,0.0903949779129028,,5.174801826477051,5.701847076416016,artifacts/embedding_analysis/embeddings/test_set/structure_embeddings.npz,last_alignn_pool,1445,256,alignn_layers.3,model.alignn_layers[3],POSCAR-JVASP-120230.vasp,data_shared/oxide/structures/POSCAR-JVASP-120230.vasp,data_shared/oxide/manifests/test.csv,4,True,False,False
last_alignn_pool,fixed_test_set,15,0.1,42,True,none,euclidean,run_input,fit_transform,fixed_test_set,JVASP-120572,oxide,test,YbFeO3,-2.48525,-2.4421775341033936,0.0430724658966066,,7.580373287200928,1.2332932949066162,artifacts/embedding_analysis/embeddings/test_set/structure_embeddings.npz,last_alignn_pool,1446,256,alignn_layers.3,model.alignn_layers[3],POSCAR-JVASP-120572.vasp,data_shared/oxide/structures/POSCAR-JVASP-120572.vasp,data_shared/oxide/manifests/test.csv,20,True,False,False
last_alignn_pool,fixed_test_set,15,0.1,42,True,none,euclidean,run_input,fit_transform,fixed_test_set,JVASP-120274,oxide,test,LaAlO2,-2.52835,-2.338610887527466,0.1897391124725342,,9.312237739562988,3.502030849456787,artifacts/embedding_analysis/embeddings/test_set/structure_embeddings.npz,last_alignn_pool,1447,256,alignn_layers.3,model.alignn_layers[3],POSCAR-JVASP-120274.vasp,data_shared/oxide/structures/POSCAR-JVASP-120274.vasp,data_shared/oxide/manifests/test.csv,4,True,False,False
last_alignn_pool,fixed_test_set,15,0.1,42,True,none,euclidean,run_input,fit_transform,fixed_test_set,JVASP-120585,oxide,test,VSO4,-1.56441,-1.665311336517334,0.1009013365173339,,7.703656196594238,5.632322311401367,artifacts/embedding_analysis/embeddings/test_set/structure_embeddings.npz,last_alignn_pool,1448,256,alignn_layers.3,model.alignn_layers[3],POSCAR-JVASP-120585.vasp,data_shared/oxide/structures/POSCAR-JVASP-120585.vasp,data_shared/oxide/manifests/test.csv,24,True,False,False
last_alignn_pool,fixed_test_set,15,0.1,42,True,none,euclidean,run_input,fit_transform,fixed_test_set,JVASP-120592,oxide,test,V2O3F3,-2.67234,-2.658156156539917,0.0141838434600831,,8.75356674194336,6.207287311553955,artifacts/embedding_analysis/embeddings/test_set/structure_embeddings.npz,last_alignn_pool,1449,256,alignn_layers.3,model.alignn_layers[3],POSCAR-JVASP-120592.vasp,data_shared/oxide/structures/POSCAR-JVASP-120592.vasp,data_shared/oxide/manifests/test.csv,16,True,False,False
last_alignn_pool,fixed_test_set,15,0.1,42,True,none,euclidean,run_input,fit_transform,fixed_test_set,JVASP-120605,oxide,test,TeO2,-1.05654,-0.9947677850723268,0.0617722149276733,,5.0271830558776855,6.437719345092773,artifacts/embedding_analysis/embeddings/test_set/structure_embeddings.npz,last_alignn_pool,1450,256,alignn_layers.3,model.alignn_layers[3],POSCAR-JVASP-120605.vasp,data_shared/oxide/structures/POSCAR-JVASP-120605.vasp,data_shared/oxide/manifests/test.csv,12,True,False,False
last_alignn_pool,fixed_test_set,15,0.1,42,True,none,euclidean,run_input,fit_transform,fixed_test_set,JVASP-120616,oxide,test,YbLiW2O8,-2.39399,-2.6426377296447754,0.2486477296447753,,9.05005931854248,3.0297045707702637,artifacts/embedding_analysis/embeddings/test_set/structure_embeddings.npz,last_alignn_pool,1451,256,alignn_layers.3,model.alignn_layers[3],POSCAR-JVASP-120616.vasp,data_shared/oxide/structures/POSCAR-JVASP-120616.vasp,data_shared/oxide/manifests/test.csv,24,True,False,False
last_alignn_pool,fixed_test_set,15,0.1,42,True,none,euclidean,run_input,fit_transform,fixed_test_set,JVASP-120709,oxide,test,SrMn7O12,-1.99452,-1.9716819524765017,0.0228380475234986,,7.268950462341309,7.771589279174805,artifacts/embedding_analysis/embeddings/test_set/structure_embeddings.npz,last_alignn_pool,1452,256,alignn_layers.3,model.alignn_layers[3],POSCAR-JVASP-120709.vasp,data_shared/oxide/structures/POSCAR-JVASP-120709.vasp,data_shared/oxide/manifests/test.csv,20,True,False,False
last_alignn_pool,fixed_test_set,15,0.1,42,True,none,euclidean,run_input,fit_transform,fixed_test_set,JVASP-120735,oxide,test,PHPbO4,-1.86099,-1.8547741174697876,0.0062158825302123,,6.788555145263672,5.728785514831543,artifacts/embedding_analysis/embeddings/test_set/structure_embeddings.npz,last_alignn_pool,1453,256,alignn_layers.3,model.alignn_layers[3],POSCAR-JVASP-120735.vasp,data_shared/oxide/structures/POSCAR-JVASP-120735.vasp,data_shared/oxide/manifests/test.csv,14,True,False,False
last_alignn_pool,fixed_test_set,15,0.1,42,True,none,euclidean,run_input,fit_transform,fixed_test_set,JVASP-119939,oxide,test,BaCO2,-1.01392,-1.0434800386428833,0.0295600386428833,,7.4032440185546875,2.1049697399139404,artifacts/embedding_analysis/embeddings/test_set/structure_embeddings.npz,last_alignn_pool,1454,256,alignn_layers.3,model.alignn_layers[3],POSCAR-JVASP-119939.vasp,data_shared/oxide/structures/POSCAR-JVASP-119939.vasp,data_shared/oxide/manifests/test.csv,4,True,False,False
last_alignn_pool,fixed_test_set,15,0.1,42,True,none,euclidean,run_input,fit_transform,fixed_test_set,JVASP-120751,oxide,test,Li2NiP4O12,-2.14273,-2.127527952194214,0.0152020478057859,,10.115242004394531,5.67493200302124,artifacts/embedding_analysis/embeddings/test_set/structure_embeddings.npz,last_alignn_pool,1455,256,alignn_layers.3,model.alignn_layers[3],POSCAR-JVASP-120751.vasp,data_shared/oxide/structures/POSCAR-JVASP-120751.vasp,data_shared/oxide/manifests/test.csv,19,True,False,False
last_alignn_pool,fixed_test_set,15,0.1,42,True,none,euclidean,run_input,fit_transform,fixed_test_set,JVASP-120867,oxide,test,BaTiO2,-2.2309,-2.1679575443267822,0.0629424556732178,,9.269922256469727,3.5518393516540527,artifacts/embedding_analysis/embeddings/test_set/structure_embeddings.npz,last_alignn_pool,1456,256,alignn_layers.3,model.alignn_layers[3],POSCAR-JVASP-120867.vasp,data_shared/oxide/structures/POSCAR-JVASP-120867.vasp,data_shared/oxide/manifests/test.csv,4,True,False,False
last_alignn_pool,fixed_test_set,15,0.1,42,True,none,euclidean,run_input,fit_transform,fixed_test_set,JVASP-119731,oxide,test,Co5BiO12,-0.95164,-0.9357810616493224,0.0158589383506775,,5.936568737030029,8.084846496582031,artifacts/embedding_analysis/embeddings/test_set/structure_embeddings.npz,last_alignn_pool,1457,256,alignn_layers.3,model.alignn_layers[3],POSCAR-JVASP-119731.vasp,data_shared/oxide/structures/POSCAR-JVASP-119731.vasp,data_shared/oxide/manifests/test.csv,18,True,False,False
last_alignn_pool,fixed_test_set,15,0.1,42,True,none,euclidean,run_input,fit_transform,fixed_test_set,JVASP-120983,oxide,test,VAgO4,-1.20937,-1.4008725881576538,0.1915025881576537,,7.925742149353027,5.375540733337402,artifacts/embedding_analysis/embeddings/test_set/structure_embeddings.npz,last_alignn_pool,1458,256,alignn_layers.3,model.alignn_layers[3],POSCAR-JVASP-120983.vasp,data_shared/oxide/structures/POSCAR-JVASP-120983.vasp,data_shared/oxide/manifests/test.csv,6,True,False,False
last_alignn_pool,fixed_test_set,15,0.1,42,True,none,euclidean,run_input,fit_transform,fixed_test_set,JVASP-119740,oxide,test,Fe2H4O2F5,-1.66178,-1.6389849185943604,0.0227950814056396,,4.514573574066162,5.336517333984375,artifacts/embedding_analysis/embeddings/test_set/structure_embeddings.npz,last_alignn_pool,1459,256,alignn_layers.3,model.alignn_layers[3],POSCAR-JVASP-119740.vasp,data_shared/oxide/structures/POSCAR-JVASP-119740.vasp,data_shared/oxide/manifests/test.csv,26,True,False,False
last_alignn_pool,fixed_test_set,15,0.1,42,True,none,euclidean,run_input,fit_transform,fixed_test_set,JVASP-121063,oxide,test,GeO,1.90752,1.514003038406372,0.393516961593628,,5.799874305725098,4.68820858001709,artifacts/embedding_analysis/embeddings/test_set/structure_embeddings.npz,last_alignn_pool,1460,256,alignn_layers.3,model.alignn_layers[3],POSCAR-JVASP-121063.vasp,data_shared/oxide/structures/POSCAR-JVASP-121063.vasp,data_shared/oxide/manifests/test.csv,2,True,False,False
last_alignn_pool,fixed_test_set,15,0.1,42,True,none,euclidean,run_input,fit_transform,fixed_test_set,JVASP-121090,oxide,test,NbH2O,-0.68102,-0.723192036151886,0.042172036151886,,1.8269740343093872,5.9966301918029785,artifacts/embedding_analysis/embeddings/test_set/structure_embeddings.npz,last_alignn_pool,1461,256,alignn_layers.3,model.alignn_layers[3],POSCAR-JVASP-121090.vasp,data_shared/oxide/structures/POSCAR-JVASP-121090.vasp,data_shared/oxide/manifests/test.csv,4,True,False,False
last_alignn_pool,fixed_test_set,15,0.1,42,True,none,euclidean,run_input,fit_transform,fixed_test_set,JVASP-121170,oxide,test,AlNO,0.32604,0.2010892629623413,0.1249507370376586,,3.0441699028015137,3.005802869796753,artifacts/embedding_analysis/embeddings/test_set/structure_embeddings.npz,last_alignn_pool,1462,256,alignn_layers.3,model.alignn_layers[3],POSCAR-JVASP-121170.vasp,data_shared/oxide/structures/POSCAR-JVASP-121170.vasp,data_shared/oxide/manifests/test.csv,3,True,False,True
last_alignn_pool,fixed_test_set,15,0.1,42,True,none,euclidean,run_input,fit_transform,fixed_test_set,JVASP-122454,oxide,test,ZrTiO4,-3.43664,-3.43628454208374,0.0003554579162599,,10.234716415405273,2.9715325832366943,artifacts/embedding_analysis/embeddings/test_set/structure_embeddings.npz,last_alignn_pool,1463,256,alignn_layers.3,model.alignn_layers[3],POSCAR-JVASP-122454.vasp,data_shared/oxide/structures/POSCAR-JVASP-122454.vasp,data_shared/oxide/manifests/test.csv,12,True,False,False
last_alignn_pool,fixed_test_set,15,0.1,42,True,none,euclidean,run_input,fit_transform,fixed_test_set,JVASP-122464,oxide,test,Sr7CaIr2O12,-2.57754,-2.5586295127868652,0.0189104872131347,,7.972488880157471,1.088973879814148,artifacts/embedding_analysis/embeddings/test_set/structure_embeddings.npz,last_alignn_pool,1464,256,alignn_layers.3,model.alignn_layers[3],POSCAR-JVASP-122464.vasp,data_shared/oxide/structures/POSCAR-JVASP-122464.vasp,data_shared/oxide/manifests/test.csv,22,True,False,False
last_alignn_pool,fixed_test_set,15,0.1,42,True,none,euclidean,run_input,fit_transform,fixed_test_set,JVASP-122471,oxide,test,Nb2TlO7,-1.91111,-2.0536842346191406,0.1425742346191405,,8.12530517578125,5.19941520690918,artifacts/embedding_analysis/embeddings/test_set/structure_embeddings.npz,last_alignn_pool,1465,256,alignn_layers.3,model.alignn_layers[3],POSCAR-JVASP-122471.vasp,data_shared/oxide/structures/POSCAR-JVASP-122471.vasp,data_shared/oxide/manifests/test.csv,20,True,False,False
last_alignn_pool,fixed_test_set,15,0.1,42,True,none,euclidean,run_input,fit_transform,fixed_test_set,JVASP-122476,oxide,test,MgFe4CoO8,-1.48389,-1.4547935724258425,0.0290964275741576,,7.284866809844971,8.645381927490234,artifacts/embedding_analysis/embeddings/test_set/structure_embeddings.npz,last_alignn_pool,1466,256,alignn_layers.3,model.alignn_layers[3],POSCAR-JVASP-122476.vasp,data_shared/oxide/structures/POSCAR-JVASP-122476.vasp,data_shared/oxide/manifests/test.csv,14,True,False,False
last_alignn_pool,fixed_test_set,15,0.1,42,True,none,euclidean,run_input,fit_transform,fixed_test_set,JVASP-122489,oxide,test,Ca3Ru4O14,-1.64636,-1.7445812225341797,0.0982212225341796,,7.436237812042236,0.9886606931686401,artifacts/embedding_analysis/embeddings/test_set/structure_embeddings.npz,last_alignn_pool,1467,256,alignn_layers.3,model.alignn_layers[3],POSCAR-JVASP-122489.vasp,data_shared/oxide/structures/POSCAR-JVASP-122489.vasp,data_shared/oxide/manifests/test.csv,21,True,False,False
last_alignn_pool,fixed_test_set,15,0.1,42,True,none,euclidean,run_input,fit_transform,fixed_test_set,JVASP-120954,oxide,test,CaTaO,2.50875,2.424768447875977,0.0839815521240234,,5.7754974365234375,3.9671127796173096,artifacts/embedding_analysis/embeddings/test_set/structure_embeddings.npz,last_alignn_pool,1468,256,alignn_layers.3,model.alignn_layers[3],POSCAR-JVASP-120954.vasp,data_shared/oxide/structures/POSCAR-JVASP-120954.vasp,data_shared/oxide/manifests/test.csv,3,True,False,False
last_alignn_pool,fixed_test_set,15,0.1,42,True,none,euclidean,run_input,fit_transform,fixed_test_set,JVASP-122014,oxide,test,Li4MnCo2O7,-1.86009,-1.8560771942138672,0.0040128057861328,,9.718711853027344,8.541902542114258,artifacts/embedding_analysis/embeddings/test_set/structure_embeddings.npz,last_alignn_pool,1469,256,alignn_layers.3,model.alignn_layers[3],POSCAR-JVASP-122014.vasp,data_shared/oxide/structures/POSCAR-JVASP-122014.vasp,data_shared/oxide/manifests/test.csv,28,True,False,False
last_alignn_pool,fixed_test_set,15,0.1,42,True,none,euclidean,run_input,fit_transform,fixed_test_set,JVASP-121027,oxide,test,SOF,0.14064,0.3237715363502502,0.1831315363502502,,4.070977210998535,6.5719990730285645,artifacts/embedding_analysis/embeddings/test_set/structure_embeddings.npz,last_alignn_pool,1470,256,alignn_layers.3,model.alignn_layers[3],POSCAR-JVASP-121027.vasp,data_shared/oxide/structures/POSCAR-JVASP-121027.vasp,data_shared/oxide/manifests/test.csv,3,True,False,False
last_alignn_pool,fixed_test_set,15,0.1,42,True,none,euclidean,run_input,fit_transform,fixed_test_set,JVASP-121029,oxide,test,SOF,-0.53601,-0.7424798011779785,0.2064698011779785,,4.529648303985596,6.412206172943115,artifacts/embedding_analysis/embeddings/test_set/structure_embeddings.npz,last_alignn_pool,1471,256,alignn_layers.3,model.alignn_layers[3],POSCAR-JVASP-121029.vasp,data_shared/oxide/structures/POSCAR-JVASP-121029.vasp,data_shared/oxide/manifests/test.csv,3,True,False,False
last_alignn_pool,fixed_test_set,15,0.1,42,True,none,euclidean,run_input,fit_transform,fixed_test_set,JVASP-122030,oxide,test,Cu3SnP4O16,-1.66426,-1.6656159162521362,0.0013559162521361,,7.353021144866943,5.775232791900635,artifacts/embedding_analysis/embeddings/test_set/structure_embeddings.npz,last_alignn_pool,1472,256,alignn_layers.3,model.alignn_layers[3],POSCAR-JVASP-122030.vasp,data_shared/oxide/structures/POSCAR-JVASP-122030.vasp,data_shared/oxide/manifests/test.csv,24,True,False,False
last_alignn_pool,fixed_test_set,15,0.1,42,True,none,euclidean,run_input,fit_transform,fixed_test_set,JVASP-121109,oxide,test,HfZrO3,-2.21123,-2.5220789909362793,0.3108489909362792,,9.426279067993164,3.27917742729187,artifacts/embedding_analysis/embeddings/test_set/structure_embeddings.npz,last_alignn_pool,1473,256,alignn_layers.3,model.alignn_layers[3],POSCAR-JVASP-121109.vasp,data_shared/oxide/structures/POSCAR-JVASP-121109.vasp,data_shared/oxide/manifests/test.csv,5,True,False,False
last_alignn_pool,fixed_test_set,15,0.1,42,True,none,euclidean,run_input,fit_transform,fixed_test_set,JVASP-123688,oxide,test,Se2O,-0.19977,-0.1140992045402526,0.0856707954597473,,4.515138149261475,6.327291965484619,artifacts/embedding_analysis/embeddings/test_set/structure_embeddings.npz,last_alignn_pool,1474,256,alignn_layers.3,model.alignn_layers[3],POSCAR-JVASP-123688.vasp,data_shared/oxide/structures/POSCAR-JVASP-123688.vasp,data_shared/oxide/manifests/test.csv,3,True,False,False
last_alignn_pool,fixed_test_set,15,0.1,42,True,none,euclidean,run_input,fit_transform,fixed_test_set,JVASP-122103,oxide,test,Rb3HoV2O8,-2.7864,-2.744901180267334,0.041498819732666,,10.287971496582031,7.00333833694458,artifacts/embedding_analysis/embeddings/test_set/structure_embeddings.npz,last_alignn_pool,1475,256,alignn_layers.3,model.alignn_layers[3],POSCAR-JVASP-122103.vasp,data_shared/oxide/structures/POSCAR-JVASP-122103.vasp,data_shared/oxide/manifests/test.csv,14,True,False,False
last_alignn_pool,fixed_test_set,15,0.1,42,True,none,euclidean,run_input,fit_transform,fixed_test_set,JVASP-122105,oxide,test,Rb2MoO2F4,-2.78163,-2.757810592651367,0.0238194073486326,,10.246576309204102,6.790842533111572,artifacts/embedding_analysis/embeddings/test_set/structure_embeddings.npz,last_alignn_pool,1476,256,alignn_layers.3,model.alignn_layers[3],POSCAR-JVASP-122105.vasp,data_shared/oxide/structures/POSCAR-JVASP-122105.vasp,data_shared/oxide/manifests/test.csv,18,True,False,False
last_alignn_pool,fixed_test_set,15,0.1,42,True,none,euclidean,run_input,fit_transform,fixed_test_set,JVASP-122116,oxide,test,LiNdMo2O8,-2.60018,-2.5998988151550293,0.0002811848449706,,9.086901664733887,3.116412401199341,artifacts/embedding_analysis/embeddings/test_set/structure_embeddings.npz,last_alignn_pool,1477,256,alignn_layers.3,model.alignn_layers[3],POSCAR-JVASP-122116.vasp,data_shared/oxide/structures/POSCAR-JVASP-122116.vasp,data_shared/oxide/manifests/test.csv,24,True,False,False
last_alignn_pool,fixed_test_set,15,0.1,42,True,none,euclidean,run_input,fit_transform,fixed_test_set,JVASP-121298,oxide,test,AuOF,0.51382,0.2098853588104248,0.3039346411895752,,4.006119251251221,6.740433216094971,artifacts/embedding_analysis/embeddings/test_set/structure_embeddings.npz,last_alignn_pool,1478,256,alignn_layers.3,model.alignn_layers[3],POSCAR-JVASP-121298.vasp,data_shared/oxide/structures/POSCAR-JVASP-121298.vasp,data_shared/oxide/manifests/test.csv,3,True,False,False
last_alignn_pool,fixed_test_set,15,0.1,42,True,none,euclidean,run_input,fit_transform,fixed_test_set,JVASP-121301,oxide,test,AuOF2,-0.33426,-0.3699226677417755,0.0356626677417755,,4.542507171630859,6.891694068908691,artifacts/embedding_analysis/embeddings/test_set/structure_embeddings.npz,last_alignn_pool,1479,256,alignn_layers.3,model.alignn_layers[3],POSCAR-JVASP-121301.vasp,data_shared/oxide/structures/POSCAR-JVASP-121301.vasp,data_shared/oxide/manifests/test.csv,4,True,False,False
last_alignn_pool,fixed_test_set,15,0.1,42,True,none,euclidean,run_input,fit_transform,fixed_test_set,JVASP-121305,oxide,test,LiAuO,-0.24321,-0.219551533460617,0.0236584665393829,,10.155362129211426,9.285516738891602,artifacts/embedding_analysis/embeddings/test_set/structure_embeddings.npz,last_alignn_pool,1480,256,alignn_layers.3,model.alignn_layers[3],POSCAR-JVASP-121305.vasp,data_shared/oxide/structures/POSCAR-JVASP-121305.vasp,data_shared/oxide/manifests/test.csv,3,True,False,False
last_alignn_pool,fixed_test_set,15,0.1,42,True,none,euclidean,run_input,fit_transform,fixed_test_set,JVASP-121307,oxide,test,LiAuO,-0.03703,-0.1430459022521972,0.1060159022521972,,10.149026870727539,9.319880485534668,artifacts/embedding_analysis/embeddings/test_set/structure_embeddings.npz,last_alignn_pool,1481,256,alignn_layers.3,model.alignn_layers[3],POSCAR-JVASP-121307.vasp,data_shared/oxide/structures/POSCAR-JVASP-121307.vasp,data_shared/oxide/manifests/test.csv,3,True,False,False
last_alignn_pool,fixed_test_set,15,0.1,42,True,none,euclidean,run_input,fit_transform,fixed_test_set,JVASP-122137,oxide,test,Ba3CdSi2O8,-2.89683,-2.915024995803833,0.0181949958038329,,9.063740730285645,2.3357901573181152,artifacts/embedding_analysis/embeddings/test_set/structure_embeddings.npz,last_alignn_pool,1482,256,alignn_layers.3,model.alignn_layers[3],POSCAR-JVASP-122137.vasp,data_shared/oxide/structures/POSCAR-JVASP-122137.vasp,data_shared/oxide/manifests/test.csv,14,True,False,False
last_alignn_pool,fixed_test_set,15,0.1,42,True,none,euclidean,run_input,fit_transform,fixed_test_set,JVASP-122140,oxide,test,Ba2ErZn2CuO7,-2.25732,-2.2494630813598633,0.0078569186401367,,8.306989669799805,1.079121470451355,artifacts/embedding_analysis/embeddings/test_set/structure_embeddings.npz,last_alignn_pool,1483,256,alignn_layers.3,model.alignn_layers[3],POSCAR-JVASP-122140.vasp,data_shared/oxide/structures/POSCAR-JVASP-122140.vasp,data_shared/oxide/manifests/test.csv,13,True,False,False
last_alignn_pool,fixed_test_set,15,0.1,42,True,none,euclidean,run_input,fit_transform,fixed_test_set,JVASP-14575,nitride,test,CeN,-1.66792,-1.6906523704528809,0.0227323704528807,,3.0363247394561768,1.4876134395599365,artifacts/embedding_analysis/embeddings/test_set/structure_embeddings.npz,last_alignn_pool,1484,256,alignn_layers.3,model.alignn_layers[3],POSCAR-JVASP-14575.vasp,data_shared/nitride/structures/POSCAR-JVASP-14575.vasp,data_shared/nitride/manifests/test.csv,2,False,True,False
last_alignn_pool,fixed_test_set,15,0.1,42,True,none,euclidean,run_input,fit_transform,fixed_test_set,JVASP-85272,nitride,test,C3N4,0.63388,0.4145403206348419,0.219339679365158,hard_top_20pct,2.0803818702697754,3.9743940830230713,artifacts/embedding_analysis/embeddings/test_set/structure_embeddings.npz,last_alignn_pool,1485,256,alignn_layers.3,model.alignn_layers[3],POSCAR-JVASP-85272.vasp,data_shared/nitride/structures/POSCAR-JVASP-85272.vasp,data_shared/nitride/manifests/test.csv,7,False,True,False
last_alignn_pool,fixed_test_set,15,0.1,42,True,none,euclidean,run_input,fit_transform,fixed_test_set,JVASP-85366,nitride,test,K2FeCuC6N6,-0.06705,-0.0692439079284668,0.0021939079284667,easy_bottom_20pct,1.7581400871276855,4.473491668701172,artifacts/embedding_analysis/embeddings/test_set/structure_embeddings.npz,last_alignn_pool,1486,256,alignn_layers.3,model.alignn_layers[3],POSCAR-JVASP-85366.vasp,data_shared/nitride/structures/POSCAR-JVASP-85366.vasp,data_shared/nitride/manifests/test.csv,16,False,True,False
last_alignn_pool,fixed_test_set,15,0.1,42,True,none,euclidean,run_input,fit_transform,fixed_test_set,JVASP-88718,nitride,test,RbBiC4S4N4,-0.0398,-0.0492454022169113,0.0094454022169113,,1.9329445362091064,4.402982234954834,artifacts/embedding_analysis/embeddings/test_set/structure_embeddings.npz,last_alignn_pool,1487,256,alignn_layers.3,model.alignn_layers[3],POSCAR-JVASP-88718.vasp,data_shared/nitride/structures/POSCAR-JVASP-88718.vasp,data_shared/nitride/manifests/test.csv,28,False,True,False
last_alignn_pool,fixed_test_set,15,0.1,42,True,none,euclidean,run_input,fit_transform,fixed_test_set,JVASP-90346,nitride,test,CoI2N6,2.34588,2.4663734436035156,0.1204934436035154,hard_top_20pct,2.5518321990966797,4.100224494934082,artifacts/embedding_analysis/embeddings/test_set/structure_embeddings.npz,last_alignn_pool,1488,256,alignn_layers.3,model.alignn_layers[3],POSCAR-JVASP-90346.vasp,data_shared/nitride/structures/POSCAR-JVASP-90346.vasp,data_shared/nitride/manifests/test.csv,9,False,True,False
last_alignn_pool,fixed_test_set,15,0.1,42,True,none,euclidean,run_input,fit_transform,fixed_test_set,JVASP-85471,nitride,test,AgC2N3,0.38167,0.4080472588539123,0.0263772588539123,,1.9891754388809204,4.066019058227539,artifacts/embedding_analysis/embeddings/test_set/structure_embeddings.npz,last_alignn_pool,1489,256,alignn_layers.3,model.alignn_layers[3],POSCAR-JVASP-85471.vasp,data_shared/nitride/structures/POSCAR-JVASP-85471.vasp,data_shared/nitride/manifests/test.csv,18,False,True,False
last_alignn_pool,fixed_test_set,15,0.1,42,True,none,euclidean,run_input,fit_transform,fixed_test_set,JVASP-91752,nitride,test,BC2N,-0.08625,0.242560476064682,0.328810476064682,hard_top_20pct,1.7168853282928467,4.07438325881958,artifacts/embedding_analysis/embeddings/test_set/structure_embeddings.npz,last_alignn_pool,1490,256,alignn_layers.3,model.alignn_layers[3],POSCAR-JVASP-91752.vasp,data_shared/nitride/structures/POSCAR-JVASP-91752.vasp,data_shared/nitride/manifests/test.csv,8,False,True,False
last_alignn_pool,fixed_test_set,15,0.1,42,True,none,euclidean,run_input,fit_transform,fixed_test_set,JVASP-54353,nitride,test,RuN2,0.22177,0.2264285236597061,0.0046585236597061,easy_bottom_20pct,1.6525014638900757,2.955132246017456,artifacts/embedding_analysis/embeddings/test_set/structure_embeddings.npz,last_alignn_pool,1491,256,alignn_layers.3,model.alignn_layers[3],POSCAR-JVASP-54353.vasp,data_shared/nitride/structures/POSCAR-JVASP-54353.vasp,data_shared/nitride/manifests/test.csv,6,False,True,False
last_alignn_pool,fixed_test_set,15,0.1,42,True,none,euclidean,run_input,fit_transform,fixed_test_set,JVASP-97661,nitride,test,SiBHC3NCl2,-0.02561,-0.22927787899971,0.2036678789997101,hard_top_20pct,1.6757380962371826,4.545609474182129,artifacts/embedding_analysis/embeddings/test_set/structure_embeddings.npz,last_alignn_pool,1492,256,alignn_layers.3,model.alignn_layers[3],POSCAR-JVASP-97661.vasp,data_shared/nitride/structures/POSCAR-JVASP-97661.vasp,data_shared/nitride/manifests/test.csv,36,False,True,False
