embedding_source,run_name,n_neighbors,min_dist,random_state,standardized_before_umap,pre_reduction,metric,standardization_scope,umap_transform_mode,subset_name,material_id,family,split,formula,target_formation_energy_peratom,pretrained_prediction,absolute_error,error_group,umap1,umap2,embedding_npz_path,embedding_npz_key,embedding_row_index,embedding_dim,layer_name,module_path,filename,structure_path,source_manifest,n_atoms,is_oxide,is_nitride,is_oxynitride
pre_head,fixed_test_set,30,0.1,42,True,none,euclidean,run_input,fit_transform,fixed_test_set,JVASP-30681,oxide,test,Nb2MoO8,-2.30017,-2.2818896770477295,0.0182803229522705,,1.935563564300537,9.754624366760254,artifacts/embedding_analysis/embeddings/test_set/structure_embeddings.npz,pre_head,1194,256,readout,model.readout,POSCAR-JVASP-30681.vasp,data_shared/oxide/structures/POSCAR-JVASP-30681.vasp,data_shared/oxide/manifests/test.csv,22,True,False,False
pre_head,fixed_test_set,30,0.1,42,True,none,euclidean,run_input,fit_transform,fixed_test_set,JVASP-44407,oxide,test,Na2VCSO7,-1.73416,-1.7517091035842896,0.0175491035842896,,0.8656833171844482,8.453242301940918,artifacts/embedding_analysis/embeddings/test_set/structure_embeddings.npz,pre_head,1195,256,readout,model.readout,POSCAR-JVASP-44407.vasp,data_shared/oxide/structures/POSCAR-JVASP-44407.vasp,data_shared/oxide/manifests/test.csv,24,True,False,False
pre_head,fixed_test_set,30,0.1,42,True,none,euclidean,run_input,fit_transform,fixed_test_set,JVASP-57146,oxide,test,LuSeO3F,-2.55776,-2.49352502822876,0.0642349717712402,,2.0469605922698975,6.079138278961182,artifacts/embedding_analysis/embeddings/test_set/structure_embeddings.npz,pre_head,1196,256,readout,model.readout,POSCAR-JVASP-57146.vasp,data_shared/oxide/structures/POSCAR-JVASP-57146.vasp,data_shared/oxide/manifests/test.csv,12,True,False,False
pre_head,fixed_test_set,30,0.1,42,True,none,euclidean,run_input,fit_transform,fixed_test_set,JVASP-57282,oxide,test,SnO2,-1.51795,-1.5134680271148682,0.0044819728851317,,3.3643951416015625,10.849349021911621,artifacts/embedding_analysis/embeddings/test_set/structure_embeddings.npz,pre_head,1197,256,readout,model.readout,POSCAR-JVASP-57282.vasp,data_shared/oxide/structures/POSCAR-JVASP-57282.vasp,data_shared/oxide/manifests/test.csv,12,True,False,False
pre_head,fixed_test_set,30,0.1,42,True,none,euclidean,run_input,fit_transform,fixed_test_set,JVASP-57653,oxide,test,Cu4O3,-0.63107,-0.6272192597389221,0.0038507402610779,,4.181265830993652,11.993226051330566,artifacts/embedding_analysis/embeddings/test_set/structure_embeddings.npz,pre_head,1198,256,readout,model.readout,POSCAR-JVASP-57653.vasp,data_shared/oxide/structures/POSCAR-JVASP-57653.vasp,data_shared/oxide/manifests/test.csv,14,True,False,False
pre_head,fixed_test_set,30,0.1,42,True,none,euclidean,run_input,fit_transform,fixed_test_set,JVASP-12888,oxide,test,LiBiO2,-1.6472,-1.6401349306106567,0.0070650693893432,,-0.3096250593662262,8.862844467163086,artifacts/embedding_analysis/embeddings/test_set/structure_embeddings.npz,pre_head,1199,256,readout,model.readout,POSCAR-JVASP-12888.vasp,data_shared/oxide/structures/POSCAR-JVASP-12888.vasp,data_shared/oxide/manifests/test.csv,16,True,False,False
pre_head,fixed_test_set,30,0.1,42,True,none,euclidean,run_input,fit_transform,fixed_test_set,JVASP-4993,oxide,test,Ag2PbO2,-0.64619,-0.6301097869873047,0.0160802130126953,,4.208972930908203,11.875618934631348,artifacts/embedding_analysis/embeddings/test_set/structure_embeddings.npz,pre_head,1200,256,readout,model.readout,POSCAR-JVASP-4993.vasp,data_shared/oxide/structures/POSCAR-JVASP-4993.vasp,data_shared/oxide/manifests/test.csv,10,True,False,False
pre_head,fixed_test_set,30,0.1,42,True,none,euclidean,run_input,fit_transform,fixed_test_set,JVASP-44378,oxide,test,LiAgO,-1.16989,-1.1763145923614502,0.00642459236145,,-0.18019790947437286,9.348977088928223,artifacts/embedding_analysis/embeddings/test_set/structure_embeddings.npz,pre_head,1201,256,readout,model.readout,POSCAR-JVASP-44378.vasp,data_shared/oxide/structures/POSCAR-JVASP-44378.vasp,data_shared/oxide/manifests/test.csv,12,True,False,False
pre_head,fixed_test_set,30,0.1,42,True,none,euclidean,run_input,fit_transform,fixed_test_set,JVASP-58532,oxide,test,CaTi2O4,-3.0394,-3.1183109283447266,0.0789109283447264,,3.615525960922241,8.46844482421875,artifacts/embedding_analysis/embeddings/test_set/structure_embeddings.npz,pre_head,1202,256,readout,model.readout,POSCAR-JVASP-58532.vasp,data_shared/oxide/structures/POSCAR-JVASP-58532.vasp,data_shared/oxide/manifests/test.csv,14,True,False,False
pre_head,fixed_test_set,30,0.1,42,True,none,euclidean,run_input,fit_transform,fixed_test_set,JVASP-52194,oxide,test,Li3Ti4O8,-2.91268,-2.933359146118164,0.0206791461181641,,0.2757716476917267,8.347492218017578,artifacts/embedding_analysis/embeddings/test_set/structure_embeddings.npz,pre_head,1203,256,readout,model.readout,POSCAR-JVASP-52194.vasp,data_shared/oxide/structures/POSCAR-JVASP-52194.vasp,data_shared/oxide/manifests/test.csv,15,True,False,False
pre_head,fixed_test_set,30,0.1,42,True,none,euclidean,run_input,fit_transform,fixed_test_set,JVASP-60070,oxide,test,YSbO3,-2.47904,-2.612191677093506,0.1331516770935059,,2.844174385070801,6.584353446960449,artifacts/embedding_analysis/embeddings/test_set/structure_embeddings.npz,pre_head,1204,256,readout,model.readout,POSCAR-JVASP-60070.vasp,data_shared/oxide/structures/POSCAR-JVASP-60070.vasp,data_shared/oxide/manifests/test.csv,30,True,False,False
pre_head,fixed_test_set,30,0.1,42,True,none,euclidean,run_input,fit_transform,fixed_test_set,JVASP-49229,oxide,test,Ca4Al6TeO12,-3.19445,-3.2187044620513916,0.0242544620513918,,1.487476110458374,6.7927045822143555,artifacts/embedding_analysis/embeddings/test_set/structure_embeddings.npz,pre_head,1205,256,readout,model.readout,POSCAR-JVASP-49229.vasp,data_shared/oxide/structures/POSCAR-JVASP-49229.vasp,data_shared/oxide/manifests/test.csv,23,True,False,False
pre_head,fixed_test_set,30,0.1,42,True,none,euclidean,run_input,fit_transform,fixed_test_set,JVASP-55252,oxide,test,Na3Ca2TaO6,-2.78101,-2.776867151260376,0.0041428487396242,,0.8231057524681091,8.345799446105957,artifacts/embedding_analysis/embeddings/test_set/structure_embeddings.npz,pre_head,1206,256,readout,model.readout,POSCAR-JVASP-55252.vasp,data_shared/oxide/structures/POSCAR-JVASP-55252.vasp,data_shared/oxide/manifests/test.csv,24,True,False,False
pre_head,fixed_test_set,30,0.1,42,True,none,euclidean,run_input,fit_transform,fixed_test_set,JVASP-60071,oxide,test,YSnO3,-2.60982,-2.685608148574829,0.075788148574829,,2.756483554840088,6.442401885986328,artifacts/embedding_analysis/embeddings/test_set/structure_embeddings.npz,pre_head,1207,256,readout,model.readout,POSCAR-JVASP-60071.vasp,data_shared/oxide/structures/POSCAR-JVASP-60071.vasp,data_shared/oxide/manifests/test.csv,30,True,False,False
pre_head,fixed_test_set,30,0.1,42,True,none,euclidean,run_input,fit_transform,fixed_test_set,JVASP-5488,oxide,test,Ta2Zn3O8,-2.38058,-2.3843226432800293,0.0037426432800291,,2.628343343734741,9.953094482421875,artifacts/embedding_analysis/embeddings/test_set/structure_embeddings.npz,pre_head,1208,256,readout,model.readout,POSCAR-JVASP-5488.vasp,data_shared/oxide/structures/POSCAR-JVASP-5488.vasp,data_shared/oxide/manifests/test.csv,26,True,False,False
pre_head,fixed_test_set,30,0.1,42,True,none,euclidean,run_input,fit_transform,fixed_test_set,JVASP-111103,oxide,test,Ca2CuCO5,-2.09641,-2.104179859161377,0.0077698591613768,,3.094827651977539,6.531116008758545,artifacts/embedding_analysis/embeddings/test_set/structure_embeddings.npz,pre_head,1209,256,readout,model.readout,POSCAR-JVASP-111103.vasp,data_shared/oxide/structures/POSCAR-JVASP-111103.vasp,data_shared/oxide/manifests/test.csv,9,True,False,False
pre_head,fixed_test_set,30,0.1,42,True,none,euclidean,run_input,fit_transform,fixed_test_set,JVASP-111105,oxide,test,Ba4Bi2O,-1.58865,-1.554446578025818,0.034203421974182,,5.751827716827393,8.724261283874512,artifacts/embedding_analysis/embeddings/test_set/structure_embeddings.npz,pre_head,1210,256,readout,model.readout,POSCAR-JVASP-111105.vasp,data_shared/oxide/structures/POSCAR-JVASP-111105.vasp,data_shared/oxide/manifests/test.csv,7,True,False,False
pre_head,fixed_test_set,30,0.1,42,True,none,euclidean,run_input,fit_transform,fixed_test_set,JVASP-106393,oxide,test,LiFeSi2O6,-2.41616,-2.422006607055664,0.0058466070556639,,0.08407856523990631,6.907057762145996,artifacts/embedding_analysis/embeddings/test_set/structure_embeddings.npz,pre_head,1211,256,readout,model.readout,POSCAR-JVASP-106393.vasp,data_shared/oxide/structures/POSCAR-JVASP-106393.vasp,data_shared/oxide/manifests/test.csv,10,True,False,False
pre_head,fixed_test_set,30,0.1,42,True,none,euclidean,run_input,fit_transform,fixed_test_set,JVASP-110489,oxide,test,Ba2UBeO6,-3.09053,-3.231990098953247,0.1414600989532468,,3.7980501651763916,7.50807523727417,artifacts/embedding_analysis/embeddings/test_set/structure_embeddings.npz,pre_head,1212,256,readout,model.readout,POSCAR-JVASP-110489.vasp,data_shared/oxide/structures/POSCAR-JVASP-110489.vasp,data_shared/oxide/manifests/test.csv,10,True,False,False
pre_head,fixed_test_set,30,0.1,42,True,none,euclidean,run_input,fit_transform,fixed_test_set,JVASP-110331,oxide,test,PrSmO2,-2.96127,-2.9918744564056396,0.0306044564056398,,5.2981438636779785,7.957537651062012,artifacts/embedding_analysis/embeddings/test_set/structure_embeddings.npz,pre_head,1213,256,readout,model.readout,POSCAR-JVASP-110331.vasp,data_shared/oxide/structures/POSCAR-JVASP-110331.vasp,data_shared/oxide/manifests/test.csv,8,True,False,False
pre_head,fixed_test_set,30,0.1,42,True,none,euclidean,run_input,fit_transform,fixed_test_set,JVASP-110732,oxide,test,LiBiB2O6,-1.98018,-2.11417293548584,0.1339929354858398,,0.36358994245529175,6.743124008178711,artifacts/embedding_analysis/embeddings/test_set/structure_embeddings.npz,pre_head,1214,256,readout,model.readout,POSCAR-JVASP-110732.vasp,data_shared/oxide/structures/POSCAR-JVASP-110732.vasp,data_shared/oxide/manifests/test.csv,10,True,False,False
pre_head,fixed_test_set,30,0.1,42,True,none,euclidean,run_input,fit_transform,fixed_test_set,JVASP-110389,oxide,test,Ba2NbBiO6,-2.6531,-2.6626076698303223,0.0095076698303224,,2.9985361099243164,7.0335001945495605,artifacts/embedding_analysis/embeddings/test_set/structure_embeddings.npz,pre_head,1215,256,readout,model.readout,POSCAR-JVASP-110389.vasp,data_shared/oxide/structures/POSCAR-JVASP-110389.vasp,data_shared/oxide/manifests/test.csv,10,True,False,False
pre_head,fixed_test_set,30,0.1,42,True,none,euclidean,run_input,fit_transform,fixed_test_set,JVASP-110735,oxide,test,DyClO,-3.31274,-3.31864070892334,0.00590070892334,,5.497867107391357,7.334976673126221,artifacts/embedding_analysis/embeddings/test_set/structure_embeddings.npz,pre_head,1216,256,readout,model.readout,POSCAR-JVASP-110735.vasp,data_shared/oxide/structures/POSCAR-JVASP-110735.vasp,data_shared/oxide/manifests/test.csv,6,True,False,False
pre_head,fixed_test_set,30,0.1,42,True,none,euclidean,run_input,fit_transform,fixed_test_set,JVASP-30791,oxide,test,Mo3O7,-2.04748,-1.9963600635528564,0.0511199364471437,,1.91683828830719,10.409396171569824,artifacts/embedding_analysis/embeddings/test_set/structure_embeddings.npz,pre_head,1217,256,readout,model.readout,POSCAR-JVASP-30791.vasp,data_shared/oxide/structures/POSCAR-JVASP-30791.vasp,data_shared/oxide/manifests/test.csv,40,True,False,False
pre_head,fixed_test_set,30,0.1,42,True,none,euclidean,run_input,fit_transform,fixed_test_set,JVASP-114152,oxide,test,LiAgO,-0.4082,-0.2600820660591125,0.1481179339408874,,5.276880264282227,10.508289337158203,artifacts/embedding_analysis/embeddings/test_set/structure_embeddings.npz,pre_head,1218,256,readout,model.readout,POSCAR-JVASP-114152.vasp,data_shared/oxide/structures/POSCAR-JVASP-114152.vasp,data_shared/oxide/manifests/test.csv,3,True,False,False
pre_head,fixed_test_set,30,0.1,42,True,none,euclidean,run_input,fit_transform,fixed_test_set,JVASP-115793,oxide,test,CaIrO2,-1.47105,-1.5991809368133545,0.1281309368133545,,4.032360076904297,6.667215347290039,artifacts/embedding_analysis/embeddings/test_set/structure_embeddings.npz,pre_head,1219,256,readout,model.readout,POSCAR-JVASP-115793.vasp,data_shared/oxide/structures/POSCAR-JVASP-115793.vasp,data_shared/oxide/manifests/test.csv,4,True,False,False
pre_head,fixed_test_set,30,0.1,42,True,none,euclidean,run_input,fit_transform,fixed_test_set,JVASP-112383,oxide,test,AgHgAsO4,-0.77226,-0.7396196126937866,0.0326403873062133,,3.6513564586639404,11.327581405639648,artifacts/embedding_analysis/embeddings/test_set/structure_embeddings.npz,pre_head,1220,256,readout,model.readout,POSCAR-JVASP-112383.vasp,data_shared/oxide/structures/POSCAR-JVASP-112383.vasp,data_shared/oxide/manifests/test.csv,14,True,False,False
pre_head,fixed_test_set,30,0.1,42,True,none,euclidean,run_input,fit_transform,fixed_test_set,JVASP-115813,oxide,test,CaYO2,-3.16517,-3.2186102867126465,0.0534402867126466,,5.280515193939209,7.703411102294922,artifacts/embedding_analysis/embeddings/test_set/structure_embeddings.npz,pre_head,1221,256,readout,model.readout,POSCAR-JVASP-115813.vasp,data_shared/oxide/structures/POSCAR-JVASP-115813.vasp,data_shared/oxide/manifests/test.csv,4,True,False,False
pre_head,fixed_test_set,30,0.1,42,True,none,euclidean,run_input,fit_transform,fixed_test_set,JVASP-115816,oxide,test,CaZnO,-0.56665,-0.598984956741333,0.032334956741333,,5.231821537017822,10.498503684997559,artifacts/embedding_analysis/embeddings/test_set/structure_embeddings.npz,pre_head,1222,256,readout,model.readout,POSCAR-JVASP-115816.vasp,data_shared/oxide/structures/POSCAR-JVASP-115816.vasp,data_shared/oxide/manifests/test.csv,3,True,False,False
pre_head,fixed_test_set,30,0.1,42,True,none,euclidean,run_input,fit_transform,fixed_test_set,JVASP-114174,oxide,test,Ca3O,-1.46536,-1.4286291599273682,0.0367308400726318,,5.614444255828857,8.531363487243652,artifacts/embedding_analysis/embeddings/test_set/structure_embeddings.npz,pre_head,1223,256,readout,model.readout,POSCAR-JVASP-114174.vasp,data_shared/oxide/structures/POSCAR-JVASP-114174.vasp,data_shared/oxide/manifests/test.csv,4,True,False,False
pre_head,fixed_test_set,30,0.1,42,True,none,euclidean,run_input,fit_transform,fixed_test_set,JVASP-103118,oxide,test,CaLaFeO4,-2.78597,-2.807614803314209,0.0216448033142091,,3.777880907058716,6.533568382263184,artifacts/embedding_analysis/embeddings/test_set/structure_embeddings.npz,pre_head,1224,256,readout,model.readout,POSCAR-JVASP-103118.vasp,data_shared/oxide/structures/POSCAR-JVASP-103118.vasp,data_shared/oxide/manifests/test.csv,7,True,False,False
pre_head,fixed_test_set,30,0.1,42,True,none,euclidean,run_input,fit_transform,fixed_test_set,JVASP-115871,oxide,test,IClO,0.63154,0.6504877805709839,0.0189477805709838,,5.118711948394775,11.813725471496582,artifacts/embedding_analysis/embeddings/test_set/structure_embeddings.npz,pre_head,1225,256,readout,model.readout,POSCAR-JVASP-115871.vasp,data_shared/oxide/structures/POSCAR-JVASP-115871.vasp,data_shared/oxide/manifests/test.csv,3,True,False,False
pre_head,fixed_test_set,30,0.1,42,True,none,euclidean,run_input,fit_transform,fixed_test_set,JVASP-114280,oxide,test,GaNO4,-0.63472,-0.6630654335021973,0.0283454335021973,,5.485066890716553,11.958444595336914,artifacts/embedding_analysis/embeddings/test_set/structure_embeddings.npz,pre_head,1226,256,readout,model.readout,POSCAR-JVASP-114280.vasp,data_shared/oxide/structures/POSCAR-JVASP-114280.vasp,data_shared/oxide/manifests/test.csv,6,True,False,True
pre_head,fixed_test_set,30,0.1,42,True,none,euclidean,run_input,fit_transform,fixed_test_set,JVASP-114288,oxide,test,GeHO2,-0.97639,-0.91480815410614,0.0615818458938598,,4.555882453918457,10.92673397064209,artifacts/embedding_analysis/embeddings/test_set/structure_embeddings.npz,pre_head,1227,256,readout,model.readout,POSCAR-JVASP-114288.vasp,data_shared/oxide/structures/POSCAR-JVASP-114288.vasp,data_shared/oxide/manifests/test.csv,4,True,False,False
pre_head,fixed_test_set,30,0.1,42,True,none,euclidean,run_input,fit_transform,fixed_test_set,JVASP-112434,oxide,test,LiV3O2F6,-2.86105,-2.8550961017608643,0.0059538982391358,,0.6198146343231201,7.19969367980957,artifacts/embedding_analysis/embeddings/test_set/structure_embeddings.npz,pre_head,1228,256,readout,model.readout,POSCAR-JVASP-112434.vasp,data_shared/oxide/structures/POSCAR-JVASP-112434.vasp,data_shared/oxide/manifests/test.csv,24,True,False,False
pre_head,fixed_test_set,30,0.1,42,True,none,euclidean,run_input,fit_transform,fixed_test_set,JVASP-115940,oxide,test,CrH2O2,-1.07237,-1.0423424243927002,0.0300275756072998,,4.260807991027832,10.859687805175781,artifacts/embedding_analysis/embeddings/test_set/structure_embeddings.npz,pre_head,1229,256,readout,model.readout,POSCAR-JVASP-115940.vasp,data_shared/oxide/structures/POSCAR-JVASP-115940.vasp,data_shared/oxide/manifests/test.csv,5,True,False,False
pre_head,fixed_test_set,30,0.1,42,True,none,euclidean,run_input,fit_transform,fixed_test_set,JVASP-111478,oxide,test,BaInFe4O7,-1.56532,-1.5560691356658936,0.0092508643341064,,2.429058313369751,11.93398380279541,artifacts/embedding_analysis/embeddings/test_set/structure_embeddings.npz,pre_head,1230,256,readout,model.readout,POSCAR-JVASP-111478.vasp,data_shared/oxide/structures/POSCAR-JVASP-111478.vasp,data_shared/oxide/manifests/test.csv,13,True,False,False
pre_head,fixed_test_set,30,0.1,42,True,none,euclidean,run_input,fit_transform,fixed_test_set,JVASP-114368,oxide,test,ScPdO,-0.75097,-0.4811594188213348,0.2698105811786652,,5.3580732345581055,10.50012493133545,artifacts/embedding_analysis/embeddings/test_set/structure_embeddings.npz,pre_head,1231,256,readout,model.readout,POSCAR-JVASP-114368.vasp,data_shared/oxide/structures/POSCAR-JVASP-114368.vasp,data_shared/oxide/manifests/test.csv,3,True,False,False
pre_head,fixed_test_set,30,0.1,42,True,none,euclidean,run_input,fit_transform,fixed_test_set,JVASP-116063,oxide,test,WOF2,-2.11656,-2.2626302242279053,0.146070224227905,,2.0282142162323,9.702607154846191,artifacts/embedding_analysis/embeddings/test_set/structure_embeddings.npz,pre_head,1232,256,readout,model.readout,POSCAR-JVASP-116063.vasp,data_shared/oxide/structures/POSCAR-JVASP-116063.vasp,data_shared/oxide/manifests/test.csv,4,True,False,False
pre_head,fixed_test_set,30,0.1,42,True,none,euclidean,run_input,fit_transform,fixed_test_set,JVASP-114371,oxide,test,PdSeO4,-0.38183,-0.4502272009849548,0.0683972009849548,,4.430230617523193,11.585563659667969,artifacts/embedding_analysis/embeddings/test_set/structure_embeddings.npz,pre_head,1233,256,readout,model.readout,POSCAR-JVASP-114371.vasp,data_shared/oxide/structures/POSCAR-JVASP-114371.vasp,data_shared/oxide/manifests/test.csv,6,True,False,False
pre_head,fixed_test_set,30,0.1,42,True,none,euclidean,run_input,fit_transform,fixed_test_set,JVASP-114380,oxide,test,Y2SO2,-2.97629,-2.971736431121826,0.0045535688781739,,5.422294616699219,7.92482852935791,artifacts/embedding_analysis/embeddings/test_set/structure_embeddings.npz,pre_head,1234,256,readout,model.readout,POSCAR-JVASP-114380.vasp,data_shared/oxide/structures/POSCAR-JVASP-114380.vasp,data_shared/oxide/manifests/test.csv,5,True,False,False
pre_head,fixed_test_set,30,0.1,42,True,none,euclidean,run_input,fit_transform,fixed_test_set,JVASP-114402,oxide,test,SrTeO,-0.36656,-0.6691255569458008,0.3025655569458008,,5.247507572174072,10.439658164978027,artifacts/embedding_analysis/embeddings/test_set/structure_embeddings.npz,pre_head,1235,256,readout,model.readout,POSCAR-JVASP-114402.vasp,data_shared/oxide/structures/POSCAR-JVASP-114402.vasp,data_shared/oxide/manifests/test.csv,3,True,False,False
pre_head,fixed_test_set,30,0.1,42,True,none,euclidean,run_input,fit_transform,fixed_test_set,JVASP-111627,oxide,test,CaZnSiO5,-2.09186,-2.1775217056274414,0.0856617056274413,,1.6800624132156372,6.495539665222168,artifacts/embedding_analysis/embeddings/test_set/structure_embeddings.npz,pre_head,1236,256,readout,model.readout,POSCAR-JVASP-111627.vasp,data_shared/oxide/structures/POSCAR-JVASP-111627.vasp,data_shared/oxide/manifests/test.csv,16,True,False,False
pre_head,fixed_test_set,30,0.1,42,True,none,euclidean,run_input,fit_transform,fixed_test_set,JVASP-114448,oxide,test,BaAuO,-0.88816,-0.6986597180366516,0.1895002819633483,,5.342532157897949,10.185903549194336,artifacts/embedding_analysis/embeddings/test_set/structure_embeddings.npz,pre_head,1237,256,readout,model.readout,POSCAR-JVASP-114448.vasp,data_shared/oxide/structures/POSCAR-JVASP-114448.vasp,data_shared/oxide/manifests/test.csv,3,True,False,False
pre_head,fixed_test_set,30,0.1,42,True,none,euclidean,run_input,fit_transform,fixed_test_set,JVASP-116192,oxide,test,NaIO,-0.73647,-0.7300890684127808,0.0063809315872191,,5.281727313995361,10.254070281982422,artifacts/embedding_analysis/embeddings/test_set/structure_embeddings.npz,pre_head,1238,256,readout,model.readout,POSCAR-JVASP-116192.vasp,data_shared/oxide/structures/POSCAR-JVASP-116192.vasp,data_shared/oxide/manifests/test.csv,3,True,False,False
pre_head,fixed_test_set,30,0.1,42,True,none,euclidean,run_input,fit_transform,fixed_test_set,JVASP-116225,oxide,test,NaLaO2,-2.85831,-2.82882022857666,0.0294897714233397,,4.970600128173828,7.575472831726074,artifacts/embedding_analysis/embeddings/test_set/structure_embeddings.npz,pre_head,1239,256,readout,model.readout,POSCAR-JVASP-116225.vasp,data_shared/oxide/structures/POSCAR-JVASP-116225.vasp,data_shared/oxide/manifests/test.csv,4,True,False,False
pre_head,fixed_test_set,30,0.1,42,True,none,euclidean,run_input,fit_transform,fixed_test_set,JVASP-111760,oxide,test,Y2WO6,-3.17272,-3.203768253326416,0.031048253326416,,2.28737473487854,6.631181240081787,artifacts/embedding_analysis/embeddings/test_set/structure_embeddings.npz,pre_head,1240,256,readout,model.readout,POSCAR-JVASP-111760.vasp,data_shared/oxide/structures/POSCAR-JVASP-111760.vasp,data_shared/oxide/manifests/test.csv,18,True,False,False
pre_head,fixed_test_set,30,0.1,42,True,none,euclidean,run_input,fit_transform,fixed_test_set,JVASP-114503,oxide,test,SrB2O3,-1.50105,-2.4303717613220215,0.9293217613220216,,2.3855276107788086,7.058178424835205,artifacts/embedding_analysis/embeddings/test_set/structure_embeddings.npz,pre_head,1241,256,readout,model.readout,POSCAR-JVASP-114503.vasp,data_shared/oxide/structures/POSCAR-JVASP-114503.vasp,data_shared/oxide/manifests/test.csv,6,True,False,False
pre_head,fixed_test_set,30,0.1,42,True,none,euclidean,run_input,fit_transform,fixed_test_set,JVASP-116260,oxide,test,MgAlO3,-2.48324,-2.51609468460083,0.0328546846008301,,2.9559481143951416,7.733430862426758,artifacts/embedding_analysis/embeddings/test_set/structure_embeddings.npz,pre_head,1242,256,readout,model.readout,POSCAR-JVASP-116260.vasp,data_shared/oxide/structures/POSCAR-JVASP-116260.vasp,data_shared/oxide/manifests/test.csv,5,True,False,False
pre_head,fixed_test_set,30,0.1,42,True,none,euclidean,run_input,fit_transform,fixed_test_set,JVASP-111841,oxide,test,LiMn2P2H4O10,-1.78822,-1.789968729019165,0.0017487290191651,,3.576300859451294,9.852866172790527,artifacts/embedding_analysis/embeddings/test_set/structure_embeddings.npz,pre_head,1243,256,readout,model.readout,POSCAR-JVASP-111841.vasp,data_shared/oxide/structures/POSCAR-JVASP-111841.vasp,data_shared/oxide/manifests/test.csv,19,True,False,False
pre_head,fixed_test_set,30,0.1,42,True,none,euclidean,run_input,fit_transform,fixed_test_set,JVASP-116288,oxide,test,LiNiO2,-1.46188,-1.4458553791046145,0.0160246208953858,,-0.9857277870178223,8.128024101257324,artifacts/embedding_analysis/embeddings/test_set/structure_embeddings.npz,pre_head,1244,256,readout,model.readout,POSCAR-JVASP-116288.vasp,data_shared/oxide/structures/POSCAR-JVASP-116288.vasp,data_shared/oxide/manifests/test.csv,4,True,False,False
pre_head,fixed_test_set,30,0.1,42,True,none,euclidean,run_input,fit_transform,fixed_test_set,JVASP-111863,oxide,test,AlFe4Cu3O12,-1.23549,-1.2706910371780396,0.0352010371780395,,2.446237087249756,12.236557006835938,artifacts/embedding_analysis/embeddings/test_set/structure_embeddings.npz,pre_head,1245,256,readout,model.readout,POSCAR-JVASP-111863.vasp,data_shared/oxide/structures/POSCAR-JVASP-111863.vasp,data_shared/oxide/manifests/test.csv,20,True,False,False
pre_head,fixed_test_set,30,0.1,42,True,none,euclidean,run_input,fit_transform,fixed_test_set,JVASP-116322,oxide,test,MgTeO,0.64048,0.6412776112556458,0.0007976112556457,,5.7124481201171875,10.957910537719727,artifacts/embedding_analysis/embeddings/test_set/structure_embeddings.npz,pre_head,1246,256,readout,model.readout,POSCAR-JVASP-116322.vasp,data_shared/oxide/structures/POSCAR-JVASP-116322.vasp,data_shared/oxide/manifests/test.csv,3,True,False,False
pre_head,fixed_test_set,30,0.1,42,True,none,euclidean,run_input,fit_transform,fixed_test_set,JVASP-116326,oxide,test,MgTiO3,-3.0441,-2.992602586746216,0.0514974132537839,,2.7353978157043457,7.661662578582764,artifacts/embedding_analysis/embeddings/test_set/structure_embeddings.npz,pre_head,1247,256,readout,model.readout,POSCAR-JVASP-116326.vasp,data_shared/oxide/structures/POSCAR-JVASP-116326.vasp,data_shared/oxide/manifests/test.csv,5,True,False,False
pre_head,fixed_test_set,30,0.1,42,True,none,euclidean,run_input,fit_transform,fixed_test_set,JVASP-111893,oxide,test,BaMoP2O8,-2.4866,-2.4903125762939453,0.0037125762939451,,1.1013429164886475,6.8222222328186035,artifacts/embedding_analysis/embeddings/test_set/structure_embeddings.npz,pre_head,1248,256,readout,model.readout,POSCAR-JVASP-111893.vasp,data_shared/oxide/structures/POSCAR-JVASP-111893.vasp,data_shared/oxide/manifests/test.csv,12,True,False,False
pre_head,fixed_test_set,30,0.1,42,True,none,euclidean,run_input,fit_transform,fixed_test_set,JVASP-114576,oxide,test,Ba2NiO,-0.9198,-0.8869278430938721,0.0328721569061278,,5.65299129486084,9.068796157836914,artifacts/embedding_analysis/embeddings/test_set/structure_embeddings.npz,pre_head,1249,256,readout,model.readout,POSCAR-JVASP-114576.vasp,data_shared/oxide/structures/POSCAR-JVASP-114576.vasp,data_shared/oxide/manifests/test.csv,4,True,False,False
pre_head,fixed_test_set,30,0.1,42,True,none,euclidean,run_input,fit_transform,fixed_test_set,JVASP-112606,oxide,test,BaNa3P2O8,-2.44738,-2.605503559112549,0.1581235591125489,,0.7723081707954407,8.057260513305664,artifacts/embedding_analysis/embeddings/test_set/structure_embeddings.npz,pre_head,1250,256,readout,model.readout,POSCAR-JVASP-112606.vasp,data_shared/oxide/structures/POSCAR-JVASP-112606.vasp,data_shared/oxide/manifests/test.csv,14,True,False,False
pre_head,fixed_test_set,30,0.1,42,True,none,euclidean,run_input,fit_transform,fixed_test_set,JVASP-111907,oxide,test,Li3CrP2O8,-2.39688,-2.371997356414795,0.0248826435852049,,0.058041609823703766,6.348267078399658,artifacts/embedding_analysis/embeddings/test_set/structure_embeddings.npz,pre_head,1251,256,readout,model.readout,POSCAR-JVASP-111907.vasp,data_shared/oxide/structures/POSCAR-JVASP-111907.vasp,data_shared/oxide/manifests/test.csv,28,True,False,False
