embedding_source,run_name,n_neighbors,min_dist,random_state,standardized_before_umap,pre_reduction,metric,standardization_scope,umap_transform_mode,subset_name,material_id,family,split,formula,target_formation_energy_peratom,pretrained_prediction,absolute_error,error_group,umap1,umap2,embedding_npz_path,embedding_npz_key,embedding_row_index,embedding_dim,layer_name,module_path,filename,structure_path,source_manifest,n_atoms,is_oxide,is_nitride,is_oxynitride
last_alignn_pool,fixed_test_set,30,0.1,42,True,none,euclidean,run_input,fit_transform,fixed_test_set,JVASP-111478,oxide,test,BaInFe4O7,-1.56532,-1.5560691356658936,0.0092508643341064,,8.856039047241211,10.42618179321289,artifacts/embedding_analysis/embeddings/test_set/structure_embeddings.npz,last_alignn_pool,1230,256,alignn_layers.3,model.alignn_layers[3],POSCAR-JVASP-111478.vasp,data_shared/oxide/structures/POSCAR-JVASP-111478.vasp,data_shared/oxide/manifests/test.csv,13,True,False,False
last_alignn_pool,fixed_test_set,30,0.1,42,True,none,euclidean,run_input,fit_transform,fixed_test_set,JVASP-114368,oxide,test,ScPdO,-0.75097,-0.4811594188213348,0.2698105811786652,,7.899283409118652,5.99233341217041,artifacts/embedding_analysis/embeddings/test_set/structure_embeddings.npz,last_alignn_pool,1231,256,alignn_layers.3,model.alignn_layers[3],POSCAR-JVASP-114368.vasp,data_shared/oxide/structures/POSCAR-JVASP-114368.vasp,data_shared/oxide/manifests/test.csv,3,True,False,False
last_alignn_pool,fixed_test_set,30,0.1,42,True,none,euclidean,run_input,fit_transform,fixed_test_set,JVASP-116063,oxide,test,WOF2,-2.11656,-2.2626302242279053,0.146070224227905,,9.964858055114746,8.547286033630371,artifacts/embedding_analysis/embeddings/test_set/structure_embeddings.npz,last_alignn_pool,1232,256,alignn_layers.3,model.alignn_layers[3],POSCAR-JVASP-116063.vasp,data_shared/oxide/structures/POSCAR-JVASP-116063.vasp,data_shared/oxide/manifests/test.csv,4,True,False,False
last_alignn_pool,fixed_test_set,30,0.1,42,True,none,euclidean,run_input,fit_transform,fixed_test_set,JVASP-114371,oxide,test,PdSeO4,-0.38183,-0.4502272009849548,0.0683972009849548,,6.6477742195129395,8.870095252990723,artifacts/embedding_analysis/embeddings/test_set/structure_embeddings.npz,last_alignn_pool,1233,256,alignn_layers.3,model.alignn_layers[3],POSCAR-JVASP-114371.vasp,data_shared/oxide/structures/POSCAR-JVASP-114371.vasp,data_shared/oxide/manifests/test.csv,6,True,False,False
last_alignn_pool,fixed_test_set,30,0.1,42,True,none,euclidean,run_input,fit_transform,fixed_test_set,JVASP-114380,oxide,test,Y2SO2,-2.97629,-2.971736431121826,0.0045535688781739,,12.099262237548828,4.8439531326293945,artifacts/embedding_analysis/embeddings/test_set/structure_embeddings.npz,last_alignn_pool,1234,256,alignn_layers.3,model.alignn_layers[3],POSCAR-JVASP-114380.vasp,data_shared/oxide/structures/POSCAR-JVASP-114380.vasp,data_shared/oxide/manifests/test.csv,5,True,False,False
last_alignn_pool,fixed_test_set,30,0.1,42,True,none,euclidean,run_input,fit_transform,fixed_test_set,JVASP-114402,oxide,test,SrTeO,-0.36656,-0.6691255569458008,0.3025655569458008,,8.224495887756348,6.046256065368652,artifacts/embedding_analysis/embeddings/test_set/structure_embeddings.npz,last_alignn_pool,1235,256,alignn_layers.3,model.alignn_layers[3],POSCAR-JVASP-114402.vasp,data_shared/oxide/structures/POSCAR-JVASP-114402.vasp,data_shared/oxide/manifests/test.csv,3,True,False,False
last_alignn_pool,fixed_test_set,30,0.1,42,True,none,euclidean,run_input,fit_transform,fixed_test_set,JVASP-111627,oxide,test,CaZnSiO5,-2.09186,-2.1775217056274414,0.0856617056274413,,11.548325538635254,7.016610622406006,artifacts/embedding_analysis/embeddings/test_set/structure_embeddings.npz,last_alignn_pool,1236,256,alignn_layers.3,model.alignn_layers[3],POSCAR-JVASP-111627.vasp,data_shared/oxide/structures/POSCAR-JVASP-111627.vasp,data_shared/oxide/manifests/test.csv,16,True,False,False
last_alignn_pool,fixed_test_set,30,0.1,42,True,none,euclidean,run_input,fit_transform,fixed_test_set,JVASP-114448,oxide,test,BaAuO,-0.88816,-0.6986597180366516,0.1895002819633483,,8.891878128051758,4.410991191864014,artifacts/embedding_analysis/embeddings/test_set/structure_embeddings.npz,last_alignn_pool,1237,256,alignn_layers.3,model.alignn_layers[3],POSCAR-JVASP-114448.vasp,data_shared/oxide/structures/POSCAR-JVASP-114448.vasp,data_shared/oxide/manifests/test.csv,3,True,False,False
last_alignn_pool,fixed_test_set,30,0.1,42,True,none,euclidean,run_input,fit_transform,fixed_test_set,JVASP-116192,oxide,test,NaIO,-0.73647,-0.7300890684127808,0.0063809315872191,,11.624188423156738,11.153178215026855,artifacts/embedding_analysis/embeddings/test_set/structure_embeddings.npz,last_alignn_pool,1238,256,alignn_layers.3,model.alignn_layers[3],POSCAR-JVASP-116192.vasp,data_shared/oxide/structures/POSCAR-JVASP-116192.vasp,data_shared/oxide/manifests/test.csv,3,True,False,False
last_alignn_pool,fixed_test_set,30,0.1,42,True,none,euclidean,run_input,fit_transform,fixed_test_set,JVASP-116225,oxide,test,NaLaO2,-2.85831,-2.82882022857666,0.0294897714233397,,11.47998046875,4.295422077178955,artifacts/embedding_analysis/embeddings/test_set/structure_embeddings.npz,last_alignn_pool,1239,256,alignn_layers.3,model.alignn_layers[3],POSCAR-JVASP-116225.vasp,data_shared/oxide/structures/POSCAR-JVASP-116225.vasp,data_shared/oxide/manifests/test.csv,4,True,False,False
last_alignn_pool,fixed_test_set,30,0.1,42,True,none,euclidean,run_input,fit_transform,fixed_test_set,JVASP-111760,oxide,test,Y2WO6,-3.17272,-3.203768253326416,0.031048253326416,,10.824790954589844,5.523514747619629,artifacts/embedding_analysis/embeddings/test_set/structure_embeddings.npz,last_alignn_pool,1240,256,alignn_layers.3,model.alignn_layers[3],POSCAR-JVASP-111760.vasp,data_shared/oxide/structures/POSCAR-JVASP-111760.vasp,data_shared/oxide/manifests/test.csv,18,True,False,False
last_alignn_pool,fixed_test_set,30,0.1,42,True,none,euclidean,run_input,fit_transform,fixed_test_set,JVASP-114503,oxide,test,SrB2O3,-1.50105,-2.4303717613220215,0.9293217613220216,,12.088179588317871,6.484928607940674,artifacts/embedding_analysis/embeddings/test_set/structure_embeddings.npz,last_alignn_pool,1241,256,alignn_layers.3,model.alignn_layers[3],POSCAR-JVASP-114503.vasp,data_shared/oxide/structures/POSCAR-JVASP-114503.vasp,data_shared/oxide/manifests/test.csv,6,True,False,False
last_alignn_pool,fixed_test_set,30,0.1,42,True,none,euclidean,run_input,fit_transform,fixed_test_set,JVASP-116260,oxide,test,MgAlO3,-2.48324,-2.51609468460083,0.0328546846008301,,11.540156364440918,6.97352409362793,artifacts/embedding_analysis/embeddings/test_set/structure_embeddings.npz,last_alignn_pool,1242,256,alignn_layers.3,model.alignn_layers[3],POSCAR-JVASP-116260.vasp,data_shared/oxide/structures/POSCAR-JVASP-116260.vasp,data_shared/oxide/manifests/test.csv,5,True,False,False
last_alignn_pool,fixed_test_set,30,0.1,42,True,none,euclidean,run_input,fit_transform,fixed_test_set,JVASP-111841,oxide,test,LiMn2P2H4O10,-1.78822,-1.789968729019165,0.0017487290191651,,8.002145767211914,7.520982265472412,artifacts/embedding_analysis/embeddings/test_set/structure_embeddings.npz,last_alignn_pool,1243,256,alignn_layers.3,model.alignn_layers[3],POSCAR-JVASP-111841.vasp,data_shared/oxide/structures/POSCAR-JVASP-111841.vasp,data_shared/oxide/manifests/test.csv,19,True,False,False
last_alignn_pool,fixed_test_set,30,0.1,42,True,none,euclidean,run_input,fit_transform,fixed_test_set,JVASP-116288,oxide,test,LiNiO2,-1.46188,-1.4458553791046145,0.0160246208953858,,10.903767585754395,10.874208450317383,artifacts/embedding_analysis/embeddings/test_set/structure_embeddings.npz,last_alignn_pool,1244,256,alignn_layers.3,model.alignn_layers[3],POSCAR-JVASP-116288.vasp,data_shared/oxide/structures/POSCAR-JVASP-116288.vasp,data_shared/oxide/manifests/test.csv,4,True,False,False
last_alignn_pool,fixed_test_set,30,0.1,42,True,none,euclidean,run_input,fit_transform,fixed_test_set,JVASP-111863,oxide,test,AlFe4Cu3O12,-1.23549,-1.2706910371780396,0.0352010371780395,,8.177155494689941,10.271169662475586,artifacts/embedding_analysis/embeddings/test_set/structure_embeddings.npz,last_alignn_pool,1245,256,alignn_layers.3,model.alignn_layers[3],POSCAR-JVASP-111863.vasp,data_shared/oxide/structures/POSCAR-JVASP-111863.vasp,data_shared/oxide/manifests/test.csv,20,True,False,False
last_alignn_pool,fixed_test_set,30,0.1,42,True,none,euclidean,run_input,fit_transform,fixed_test_set,JVASP-116322,oxide,test,MgTeO,0.64048,0.6412776112556458,0.0007976112556457,,7.980955600738525,6.186501979827881,artifacts/embedding_analysis/embeddings/test_set/structure_embeddings.npz,last_alignn_pool,1246,256,alignn_layers.3,model.alignn_layers[3],POSCAR-JVASP-116322.vasp,data_shared/oxide/structures/POSCAR-JVASP-116322.vasp,data_shared/oxide/manifests/test.csv,3,True,False,False
last_alignn_pool,fixed_test_set,30,0.1,42,True,none,euclidean,run_input,fit_transform,fixed_test_set,JVASP-116326,oxide,test,MgTiO3,-3.0441,-2.992602586746216,0.0514974132537839,,11.332985877990723,6.491950511932373,artifacts/embedding_analysis/embeddings/test_set/structure_embeddings.npz,last_alignn_pool,1247,256,alignn_layers.3,model.alignn_layers[3],POSCAR-JVASP-116326.vasp,data_shared/oxide/structures/POSCAR-JVASP-116326.vasp,data_shared/oxide/manifests/test.csv,5,True,False,False
last_alignn_pool,fixed_test_set,30,0.1,42,True,none,euclidean,run_input,fit_transform,fixed_test_set,JVASP-111893,oxide,test,BaMoP2O8,-2.4866,-2.4903125762939453,0.0037125762939451,,11.378679275512695,7.676515102386475,artifacts/embedding_analysis/embeddings/test_set/structure_embeddings.npz,last_alignn_pool,1248,256,alignn_layers.3,model.alignn_layers[3],POSCAR-JVASP-111893.vasp,data_shared/oxide/structures/POSCAR-JVASP-111893.vasp,data_shared/oxide/manifests/test.csv,12,True,False,False
last_alignn_pool,fixed_test_set,30,0.1,42,True,none,euclidean,run_input,fit_transform,fixed_test_set,JVASP-114576,oxide,test,Ba2NiO,-0.9198,-0.8869278430938721,0.0328721569061278,,6.496147155761719,4.69677209854126,artifacts/embedding_analysis/embeddings/test_set/structure_embeddings.npz,last_alignn_pool,1249,256,alignn_layers.3,model.alignn_layers[3],POSCAR-JVASP-114576.vasp,data_shared/oxide/structures/POSCAR-JVASP-114576.vasp,data_shared/oxide/manifests/test.csv,4,True,False,False
last_alignn_pool,fixed_test_set,30,0.1,42,True,none,euclidean,run_input,fit_transform,fixed_test_set,JVASP-112606,oxide,test,BaNa3P2O8,-2.44738,-2.605503559112549,0.1581235591125489,,12.352434158325195,8.755508422851562,artifacts/embedding_analysis/embeddings/test_set/structure_embeddings.npz,last_alignn_pool,1250,256,alignn_layers.3,model.alignn_layers[3],POSCAR-JVASP-112606.vasp,data_shared/oxide/structures/POSCAR-JVASP-112606.vasp,data_shared/oxide/manifests/test.csv,14,True,False,False
last_alignn_pool,fixed_test_set,30,0.1,42,True,none,euclidean,run_input,fit_transform,fixed_test_set,JVASP-111907,oxide,test,Li3CrP2O8,-2.39688,-2.371997356414795,0.0248826435852049,,12.070768356323242,8.617670059204102,artifacts/embedding_analysis/embeddings/test_set/structure_embeddings.npz,last_alignn_pool,1251,256,alignn_layers.3,model.alignn_layers[3],POSCAR-JVASP-111907.vasp,data_shared/oxide/structures/POSCAR-JVASP-111907.vasp,data_shared/oxide/manifests/test.csv,28,True,False,False
last_alignn_pool,fixed_test_set,30,0.1,42,True,none,euclidean,run_input,fit_transform,fixed_test_set,JVASP-112612,oxide,test,ZrTi4Pb5O15,-2.56347,-2.5403149127960205,0.0231550872039796,,10.091512680053711,6.6840972900390625,artifacts/embedding_analysis/embeddings/test_set/structure_embeddings.npz,last_alignn_pool,1252,256,alignn_layers.3,model.alignn_layers[3],POSCAR-JVASP-112612.vasp,data_shared/oxide/structures/POSCAR-JVASP-112612.vasp,data_shared/oxide/manifests/test.csv,25,True,False,False
last_alignn_pool,fixed_test_set,30,0.1,42,True,none,euclidean,run_input,fit_transform,fixed_test_set,JVASP-116390,oxide,test,PbSeO2,-0.44576,-0.4970219731330871,0.0512619731330871,,7.077214241027832,8.371846199035645,artifacts/embedding_analysis/embeddings/test_set/structure_embeddings.npz,last_alignn_pool,1253,256,alignn_layers.3,model.alignn_layers[3],POSCAR-JVASP-116390.vasp,data_shared/oxide/structures/POSCAR-JVASP-116390.vasp,data_shared/oxide/manifests/test.csv,4,True,False,False
last_alignn_pool,fixed_test_set,30,0.1,42,True,none,euclidean,run_input,fit_transform,fixed_test_set,JVASP-114623,oxide,test,AgClO,0.40394,0.1161144375801086,0.2878255624198914,,6.4573798179626465,9.059550285339355,artifacts/embedding_analysis/embeddings/test_set/structure_embeddings.npz,last_alignn_pool,1254,256,alignn_layers.3,model.alignn_layers[3],POSCAR-JVASP-114623.vasp,data_shared/oxide/structures/POSCAR-JVASP-114623.vasp,data_shared/oxide/manifests/test.csv,6,True,False,False
last_alignn_pool,fixed_test_set,30,0.1,42,True,none,euclidean,run_input,fit_transform,fixed_test_set,JVASP-114624,oxide,test,AgClO2,0.39508,0.300599455833435,0.0944805441665649,,6.184377670288086,8.738500595092773,artifacts/embedding_analysis/embeddings/test_set/structure_embeddings.npz,last_alignn_pool,1255,256,alignn_layers.3,model.alignn_layers[3],POSCAR-JVASP-114624.vasp,data_shared/oxide/structures/POSCAR-JVASP-114624.vasp,data_shared/oxide/manifests/test.csv,4,True,False,False
last_alignn_pool,fixed_test_set,30,0.1,42,True,none,euclidean,run_input,fit_transform,fixed_test_set,JVASP-111960,oxide,test,V2FeO6,-2.17904,-2.176541805267334,0.0024981947326661,,10.13007926940918,7.852926731109619,artifacts/embedding_analysis/embeddings/test_set/structure_embeddings.npz,last_alignn_pool,1256,256,alignn_layers.3,model.alignn_layers[3],POSCAR-JVASP-111960.vasp,data_shared/oxide/structures/POSCAR-JVASP-111960.vasp,data_shared/oxide/manifests/test.csv,18,True,False,False
last_alignn_pool,fixed_test_set,30,0.1,42,True,none,euclidean,run_input,fit_transform,fixed_test_set,JVASP-116418,oxide,test,CaAsO2,-1.7967,-1.8128798007965088,0.0161798007965088,,9.106033325195312,5.344954967498779,artifacts/embedding_analysis/embeddings/test_set/structure_embeddings.npz,last_alignn_pool,1257,256,alignn_layers.3,model.alignn_layers[3],POSCAR-JVASP-116418.vasp,data_shared/oxide/structures/POSCAR-JVASP-116418.vasp,data_shared/oxide/manifests/test.csv,4,True,False,False
last_alignn_pool,fixed_test_set,30,0.1,42,True,none,euclidean,run_input,fit_transform,fixed_test_set,JVASP-112669,oxide,test,LiCeMo2O8,-2.59332,-2.641061305999756,0.047741305999756,,10.724442481994629,5.791714668273926,artifacts/embedding_analysis/embeddings/test_set/structure_embeddings.npz,last_alignn_pool,1258,256,alignn_layers.3,model.alignn_layers[3],POSCAR-JVASP-112669.vasp,data_shared/oxide/structures/POSCAR-JVASP-112669.vasp,data_shared/oxide/manifests/test.csv,12,True,False,False
last_alignn_pool,fixed_test_set,30,0.1,42,True,none,euclidean,run_input,fit_transform,fixed_test_set,JVASP-112670,oxide,test,LaMn2BiO6,-2.24328,-2.220240831375122,0.0230391686248778,,10.024651527404785,6.125119209289551,artifacts/embedding_analysis/embeddings/test_set/structure_embeddings.npz,last_alignn_pool,1259,256,alignn_layers.3,model.alignn_layers[3],POSCAR-JVASP-112670.vasp,data_shared/oxide/structures/POSCAR-JVASP-112670.vasp,data_shared/oxide/manifests/test.csv,20,True,False,False
last_alignn_pool,fixed_test_set,30,0.1,42,True,none,euclidean,run_input,fit_transform,fixed_test_set,JVASP-112021,oxide,test,H7C8NO,-0.08974,-0.082758828997612,0.006981171002388,,5.308337211608887,6.595536708831787,artifacts/embedding_analysis/embeddings/test_set/structure_embeddings.npz,last_alignn_pool,1260,256,alignn_layers.3,model.alignn_layers[3],POSCAR-JVASP-112021.vasp,data_shared/oxide/structures/POSCAR-JVASP-112021.vasp,data_shared/oxide/manifests/test.csv,34,True,False,True
last_alignn_pool,fixed_test_set,30,0.1,42,True,none,euclidean,run_input,fit_transform,fixed_test_set,JVASP-112697,oxide,test,Be2BH3O5,-2.14156,-2.1522045135498047,0.0106445135498045,,7.55829381942749,7.182175159454346,artifacts/embedding_analysis/embeddings/test_set/structure_embeddings.npz,last_alignn_pool,1261,256,alignn_layers.3,model.alignn_layers[3],POSCAR-JVASP-112697.vasp,data_shared/oxide/structures/POSCAR-JVASP-112697.vasp,data_shared/oxide/manifests/test.csv,22,True,False,False
last_alignn_pool,fixed_test_set,30,0.1,42,True,none,euclidean,run_input,fit_transform,fixed_test_set,JVASP-114728,oxide,test,CaO,-3.18288,-3.1807198524475098,0.0021601475524901,,11.635453224182129,4.329952716827393,artifacts/embedding_analysis/embeddings/test_set/structure_embeddings.npz,last_alignn_pool,1262,256,alignn_layers.3,model.alignn_layers[3],POSCAR-JVASP-114728.vasp,data_shared/oxide/structures/POSCAR-JVASP-114728.vasp,data_shared/oxide/manifests/test.csv,4,True,False,False
last_alignn_pool,fixed_test_set,30,0.1,42,True,none,euclidean,run_input,fit_transform,fixed_test_set,JVASP-112030,oxide,test,ZnH8C6O4,-0.5343,-0.5395039916038513,0.0052039916038513,,5.848176956176758,6.648205280303955,artifacts/embedding_analysis/embeddings/test_set/structure_embeddings.npz,last_alignn_pool,1263,256,alignn_layers.3,model.alignn_layers[3],POSCAR-JVASP-112030.vasp,data_shared/oxide/structures/POSCAR-JVASP-112030.vasp,data_shared/oxide/manifests/test.csv,19,True,False,False
last_alignn_pool,fixed_test_set,30,0.1,42,True,none,euclidean,run_input,fit_transform,fixed_test_set,JVASP-114757,oxide,test,AgPO,-0.4818,-0.5323847532272339,0.0505847532272338,,7.059103488922119,9.23611831665039,artifacts/embedding_analysis/embeddings/test_set/structure_embeddings.npz,last_alignn_pool,1264,256,alignn_layers.3,model.alignn_layers[3],POSCAR-JVASP-114757.vasp,data_shared/oxide/structures/POSCAR-JVASP-114757.vasp,data_shared/oxide/manifests/test.csv,3,True,False,False
last_alignn_pool,fixed_test_set,30,0.1,42,True,none,euclidean,run_input,fit_transform,fixed_test_set,JVASP-114762,oxide,test,AgPbO,0.1551,0.0400726720690727,0.1150273279309272,,7.087495803833008,9.343661308288574,artifacts/embedding_analysis/embeddings/test_set/structure_embeddings.npz,last_alignn_pool,1265,256,alignn_layers.3,model.alignn_layers[3],POSCAR-JVASP-114762.vasp,data_shared/oxide/structures/POSCAR-JVASP-114762.vasp,data_shared/oxide/manifests/test.csv,3,True,False,False
last_alignn_pool,fixed_test_set,30,0.1,42,True,none,euclidean,run_input,fit_transform,fixed_test_set,JVASP-112035,oxide,test,C3S2O2,-0.02918,-0.104761928319931,0.075581928319931,,5.274898529052734,6.9558939933776855,artifacts/embedding_analysis/embeddings/test_set/structure_embeddings.npz,last_alignn_pool,1266,256,alignn_layers.3,model.alignn_layers[3],POSCAR-JVASP-112035.vasp,data_shared/oxide/structures/POSCAR-JVASP-112035.vasp,data_shared/oxide/manifests/test.csv,14,True,False,False
last_alignn_pool,fixed_test_set,30,0.1,42,True,none,euclidean,run_input,fit_transform,fixed_test_set,JVASP-116540,oxide,test,Tb2LaRuO7,-3.01309,-3.0109615325927734,0.0021284674072266,,10.49865436553955,5.031039714813232,artifacts/embedding_analysis/embeddings/test_set/structure_embeddings.npz,last_alignn_pool,1267,256,alignn_layers.3,model.alignn_layers[3],POSCAR-JVASP-116540.vasp,data_shared/oxide/structures/POSCAR-JVASP-116540.vasp,data_shared/oxide/manifests/test.csv,22,True,False,False
last_alignn_pool,fixed_test_set,30,0.1,42,True,none,euclidean,run_input,fit_transform,fixed_test_set,JVASP-112751,oxide,test,Li3NbV2O6,-2.46355,-2.4634218215942383,0.0001281784057618,,11.819671630859375,9.51203727722168,artifacts/embedding_analysis/embeddings/test_set/structure_embeddings.npz,last_alignn_pool,1268,256,alignn_layers.3,model.alignn_layers[3],POSCAR-JVASP-112751.vasp,data_shared/oxide/structures/POSCAR-JVASP-112751.vasp,data_shared/oxide/manifests/test.csv,24,True,False,False
last_alignn_pool,fixed_test_set,30,0.1,42,True,none,euclidean,run_input,fit_transform,fixed_test_set,JVASP-112058,oxide,test,SnH8C5O4,-0.50913,-0.5226138830184937,0.0134838830184936,,6.157293796539307,6.831959247589111,artifacts/embedding_analysis/embeddings/test_set/structure_embeddings.npz,last_alignn_pool,1269,256,alignn_layers.3,model.alignn_layers[3],POSCAR-JVASP-112058.vasp,data_shared/oxide/structures/POSCAR-JVASP-112058.vasp,data_shared/oxide/manifests/test.csv,18,True,False,False
last_alignn_pool,fixed_test_set,30,0.1,42,True,none,euclidean,run_input,fit_transform,fixed_test_set,JVASP-116577,oxide,test,MoH8N2O4,-0.99258,-0.9797056913375854,0.0128743086624145,,6.851301193237305,7.33202600479126,artifacts/embedding_analysis/embeddings/test_set/structure_embeddings.npz,last_alignn_pool,1270,256,alignn_layers.3,model.alignn_layers[3],POSCAR-JVASP-116577.vasp,data_shared/oxide/structures/POSCAR-JVASP-116577.vasp,data_shared/oxide/manifests/test.csv,30,True,False,True
last_alignn_pool,fixed_test_set,30,0.1,42,True,none,euclidean,run_input,fit_transform,fixed_test_set,JVASP-112061,oxide,test,TiH8C5O4,-0.61043,-0.6196275353431702,0.0091975353431701,,6.188990116119385,6.736452579498291,artifacts/embedding_analysis/embeddings/test_set/structure_embeddings.npz,last_alignn_pool,1271,256,alignn_layers.3,model.alignn_layers[3],POSCAR-JVASP-112061.vasp,data_shared/oxide/structures/POSCAR-JVASP-112061.vasp,data_shared/oxide/manifests/test.csv,18,True,False,False
last_alignn_pool,fixed_test_set,30,0.1,42,True,none,euclidean,run_input,fit_transform,fixed_test_set,JVASP-112770,oxide,test,V2Zn2O7,-2.17894,-2.1716675758361816,0.0072724241638182,,9.781410217285156,7.611068248748779,artifacts/embedding_analysis/embeddings/test_set/structure_embeddings.npz,last_alignn_pool,1272,256,alignn_layers.3,model.alignn_layers[3],POSCAR-JVASP-112770.vasp,data_shared/oxide/structures/POSCAR-JVASP-112770.vasp,data_shared/oxide/manifests/test.csv,22,True,False,False
last_alignn_pool,fixed_test_set,30,0.1,42,True,none,euclidean,run_input,fit_transform,fixed_test_set,JVASP-114897,oxide,test,AlBO4,-1.71939,-2.0924952030181885,0.3731052030181885,,11.422228813171387,7.182337760925293,artifacts/embedding_analysis/embeddings/test_set/structure_embeddings.npz,last_alignn_pool,1273,256,alignn_layers.3,model.alignn_layers[3],POSCAR-JVASP-114897.vasp,data_shared/oxide/structures/POSCAR-JVASP-114897.vasp,data_shared/oxide/manifests/test.csv,6,True,False,False
last_alignn_pool,fixed_test_set,30,0.1,42,True,none,euclidean,run_input,fit_transform,fixed_test_set,JVASP-112067,oxide,test,H4C10S3O,0.09333,0.0910112261772155,0.0023187738227844,,5.062438011169434,6.647099018096924,artifacts/embedding_analysis/embeddings/test_set/structure_embeddings.npz,last_alignn_pool,1274,256,alignn_layers.3,model.alignn_layers[3],POSCAR-JVASP-112067.vasp,data_shared/oxide/structures/POSCAR-JVASP-112067.vasp,data_shared/oxide/manifests/test.csv,18,True,False,False
last_alignn_pool,fixed_test_set,30,0.1,42,True,none,euclidean,run_input,fit_transform,fixed_test_set,JVASP-112073,oxide,test,H5C8SNO,-0.02254,-0.0400721430778503,0.0175321430778503,,5.184496879577637,6.662994861602783,artifacts/embedding_analysis/embeddings/test_set/structure_embeddings.npz,last_alignn_pool,1275,256,alignn_layers.3,model.alignn_layers[3],POSCAR-JVASP-112073.vasp,data_shared/oxide/structures/POSCAR-JVASP-112073.vasp,data_shared/oxide/manifests/test.csv,16,True,False,True
last_alignn_pool,fixed_test_set,30,0.1,42,True,none,euclidean,run_input,fit_transform,fixed_test_set,JVASP-112786,oxide,test,Co2AsClO4,-0.95907,-0.952339231967926,0.0067307680320739,,7.8612284660339355,9.513542175292969,artifacts/embedding_analysis/embeddings/test_set/structure_embeddings.npz,last_alignn_pool,1276,256,alignn_layers.3,model.alignn_layers[3],POSCAR-JVASP-112786.vasp,data_shared/oxide/structures/POSCAR-JVASP-112786.vasp,data_shared/oxide/manifests/test.csv,16,True,False,False
last_alignn_pool,fixed_test_set,30,0.1,42,True,none,euclidean,run_input,fit_transform,fixed_test_set,JVASP-112803,oxide,test,Li2VO2F,-2.59064,-2.57033634185791,0.0203036581420898,,11.822794914245605,9.568547248840332,artifacts/embedding_analysis/embeddings/test_set/structure_embeddings.npz,last_alignn_pool,1277,256,alignn_layers.3,model.alignn_layers[3],POSCAR-JVASP-112803.vasp,data_shared/oxide/structures/POSCAR-JVASP-112803.vasp,data_shared/oxide/manifests/test.csv,24,True,False,False
last_alignn_pool,fixed_test_set,30,0.1,42,True,none,euclidean,run_input,fit_transform,fixed_test_set,JVASP-112089,oxide,test,H3C3SNO,-0.14938,-0.1200444549322128,0.0293355450677871,,5.145414352416992,6.727241516113281,artifacts/embedding_analysis/embeddings/test_set/structure_embeddings.npz,last_alignn_pool,1278,256,alignn_layers.3,model.alignn_layers[3],POSCAR-JVASP-112089.vasp,data_shared/oxide/structures/POSCAR-JVASP-112089.vasp,data_shared/oxide/manifests/test.csv,18,True,False,True
last_alignn_pool,fixed_test_set,30,0.1,42,True,none,euclidean,run_input,fit_transform,fixed_test_set,JVASP-112090,oxide,test,H3C2SNO,-0.19873,-0.1765016913414001,0.0222283086585998,,5.259559631347656,6.783138275146484,artifacts/embedding_analysis/embeddings/test_set/structure_embeddings.npz,last_alignn_pool,1279,256,alignn_layers.3,model.alignn_layers[3],POSCAR-JVASP-112090.vasp,data_shared/oxide/structures/POSCAR-JVASP-112090.vasp,data_shared/oxide/manifests/test.csv,16,True,False,True
last_alignn_pool,fixed_test_set,30,0.1,42,True,none,euclidean,run_input,fit_transform,fixed_test_set,JVASP-112815,oxide,test,NiSnO3,-1.30889,-1.3149755001068115,0.0060855001068114,,8.167539596557617,9.289177894592285,artifacts/embedding_analysis/embeddings/test_set/structure_embeddings.npz,last_alignn_pool,1280,256,alignn_layers.3,model.alignn_layers[3],POSCAR-JVASP-112815.vasp,data_shared/oxide/structures/POSCAR-JVASP-112815.vasp,data_shared/oxide/manifests/test.csv,20,True,False,False
last_alignn_pool,fixed_test_set,30,0.1,42,True,none,euclidean,run_input,fit_transform,fixed_test_set,JVASP-115001,oxide,test,GeMoO4,-1.73067,-1.7626286745071411,0.0319586745071411,,9.047892570495605,8.62133502960205,artifacts/embedding_analysis/embeddings/test_set/structure_embeddings.npz,last_alignn_pool,1281,256,alignn_layers.3,model.alignn_layers[3],POSCAR-JVASP-115001.vasp,data_shared/oxide/structures/POSCAR-JVASP-115001.vasp,data_shared/oxide/manifests/test.csv,6,True,False,False
last_alignn_pool,fixed_test_set,30,0.1,42,True,none,euclidean,run_input,fit_transform,fixed_test_set,JVASP-112823,oxide,test,Li3Fe2Co2O8,-1.66079,-1.6722869873046875,0.0114969873046875,,10.669971466064453,10.507070541381836,artifacts/embedding_analysis/embeddings/test_set/structure_embeddings.npz,last_alignn_pool,1282,256,alignn_layers.3,model.alignn_layers[3],POSCAR-JVASP-112823.vasp,data_shared/oxide/structures/POSCAR-JVASP-112823.vasp,data_shared/oxide/manifests/test.csv,15,True,False,False
