embedding_source,run_name,n_neighbors,min_dist,random_state,standardized_before_umap,pre_reduction,metric,standardization_scope,umap_transform_mode,subset_name,material_id,family,split,formula,target_formation_energy_peratom,pretrained_prediction,absolute_error,error_group,umap1,umap2,embedding_npz_path,embedding_npz_key,embedding_row_index,embedding_dim,layer_name,module_path,filename,structure_path,source_manifest,n_atoms,is_oxide,is_nitride,is_oxynitride
last_alignn_pool,balanced_pool_transform_fixed_test_nitride,50,0.1,42,True,none,euclidean,balanced_pool_set,fit_balanced_transform_fixed_test_nitride,balanced_pool_set,JVASP-21007,nitride,train,Li7VN4,-0.95616,-0.9618630409240724,0.0057030409240722,,4.638802528381348,6.4160261154174805,artifacts/embedding_analysis/embeddings/balanced_pool/structure_embeddings.npz,last_alignn_pool,3326,256,alignn_layers.3,model.alignn_layers[3],POSCAR-JVASP-21007.vasp,data_shared/nitride/structures/POSCAR-JVASP-21007.vasp,data_shared/nitride/manifests/pool.csv,96,False,True,False
last_alignn_pool,balanced_pool_transform_fixed_test_nitride,50,0.1,42,True,none,euclidean,balanced_pool_set,fit_balanced_transform_fixed_test_nitride,balanced_pool_set,JVASP-20478,nitride,train,UN,-1.49702,-1.4949548244476318,0.0020651755523681,,2.0055549144744873,7.996767520904541,artifacts/embedding_analysis/embeddings/balanced_pool/structure_embeddings.npz,last_alignn_pool,3327,256,alignn_layers.3,model.alignn_layers[3],POSCAR-JVASP-20478.vasp,data_shared/nitride/structures/POSCAR-JVASP-20478.vasp,data_shared/nitride/manifests/pool.csv,2,False,True,False
last_alignn_pool,balanced_pool_transform_fixed_test_nitride,50,0.1,42,True,none,euclidean,balanced_pool_set,fit_balanced_transform_fixed_test_nitride,balanced_pool_set,JVASP-20165,nitride,train,N,0.00111,-0.0124695003032684,0.0135795003032684,,4.9234843254089355,3.2595267295837402,artifacts/embedding_analysis/embeddings/balanced_pool/structure_embeddings.npz,last_alignn_pool,3328,256,alignn_layers.3,model.alignn_layers[3],POSCAR-JVASP-20165.vasp,data_shared/nitride/structures/POSCAR-JVASP-20165.vasp,data_shared/nitride/manifests/pool.csv,8,False,True,False
last_alignn_pool,balanced_pool_transform_fixed_test_nitride,50,0.1,42,True,none,euclidean,balanced_pool_set,fit_balanced_transform_fixed_test_nitride,balanced_pool_set,JVASP-101367,nitride,train,SrCN2,-0.97062,-0.9766594171524048,0.0060394171524047,,3.0539157390594482,6.86726188659668,artifacts/embedding_analysis/embeddings/balanced_pool/structure_embeddings.npz,last_alignn_pool,3329,256,alignn_layers.3,model.alignn_layers[3],POSCAR-JVASP-101367.vasp,data_shared/nitride/structures/POSCAR-JVASP-101367.vasp,data_shared/nitride/manifests/pool.csv,16,False,True,False
last_alignn_pool,balanced_pool_transform_fixed_test_nitride,50,0.1,42,True,none,euclidean,balanced_pool_set,fit_balanced_transform_fixed_test_nitride,balanced_pool_set,JVASP-106310,nitride,train,ZrTiCN,-1.41541,-1.425408959388733,0.0099989593887328,,1.3418253660202026,7.317790985107422,artifacts/embedding_analysis/embeddings/balanced_pool/structure_embeddings.npz,last_alignn_pool,3330,256,alignn_layers.3,model.alignn_layers[3],POSCAR-JVASP-106310.vasp,data_shared/nitride/structures/POSCAR-JVASP-106310.vasp,data_shared/nitride/manifests/pool.csv,4,False,True,False
last_alignn_pool,balanced_pool_transform_fixed_test_nitride,50,0.1,42,True,none,euclidean,balanced_pool_set,fit_balanced_transform_fixed_test_nitride,balanced_pool_set,JVASP-106387,nitride,train,Fe3SbN,0.02349,0.0251800268888473,0.0016900268888473,,1.5658276081085205,4.2658586502075195,artifacts/embedding_analysis/embeddings/balanced_pool/structure_embeddings.npz,last_alignn_pool,3331,256,alignn_layers.3,model.alignn_layers[3],POSCAR-JVASP-106387.vasp,data_shared/nitride/structures/POSCAR-JVASP-106387.vasp,data_shared/nitride/manifests/pool.csv,10,False,True,False
last_alignn_pool,balanced_pool_transform_fixed_test_nitride,50,0.1,42,True,none,euclidean,balanced_pool_set,fit_balanced_transform_fixed_test_nitride,balanced_pool_set,JVASP-106388,nitride,train,Li2ReN2,-0.38487,-0.3840822577476501,0.0007877422523498,,4.53432559967041,6.2490997314453125,artifacts/embedding_analysis/embeddings/balanced_pool/structure_embeddings.npz,last_alignn_pool,3332,256,alignn_layers.3,model.alignn_layers[3],POSCAR-JVASP-106388.vasp,data_shared/nitride/structures/POSCAR-JVASP-106388.vasp,data_shared/nitride/manifests/pool.csv,5,False,True,False
last_alignn_pool,balanced_pool_transform_fixed_test_nitride,50,0.1,42,True,none,euclidean,balanced_pool_set,fit_balanced_transform_fixed_test_nitride,balanced_pool_set,JVASP-13795,nitride,train,Ca2IN,-1.38225,-1.388200759887695,0.0059507598876953,,3.9334545135498047,8.012317657470703,artifacts/embedding_analysis/embeddings/balanced_pool/structure_embeddings.npz,last_alignn_pool,3333,256,alignn_layers.3,model.alignn_layers[3],POSCAR-JVASP-13795.vasp,data_shared/nitride/structures/POSCAR-JVASP-13795.vasp,data_shared/nitride/manifests/pool.csv,8,False,True,False
last_alignn_pool,balanced_pool_transform_fixed_test_nitride,50,0.1,42,True,none,euclidean,balanced_pool_set,fit_balanced_transform_fixed_test_nitride,balanced_pool_set,JVASP-109806,nitride,train,BaNaN,-0.21751,-0.2148498296737671,0.0026601703262329,,4.657785892486572,7.002037525177002,artifacts/embedding_analysis/embeddings/balanced_pool/structure_embeddings.npz,last_alignn_pool,3334,256,alignn_layers.3,model.alignn_layers[3],POSCAR-JVASP-109806.vasp,data_shared/nitride/structures/POSCAR-JVASP-109806.vasp,data_shared/nitride/manifests/pool.csv,6,False,True,False
last_alignn_pool,balanced_pool_transform_fixed_test_nitride,50,0.1,42,True,none,euclidean,balanced_pool_set,fit_balanced_transform_fixed_test_nitride,balanced_pool_set,JVASP-98233,nitride,train,Mn3CuN,-0.11769,-0.1191263496875763,0.0014363496875762,,0.9488338232040405,4.410930633544922,artifacts/embedding_analysis/embeddings/balanced_pool/structure_embeddings.npz,last_alignn_pool,3335,256,alignn_layers.3,model.alignn_layers[3],POSCAR-JVASP-98233.vasp,data_shared/nitride/structures/POSCAR-JVASP-98233.vasp,data_shared/nitride/manifests/pool.csv,5,False,True,False
last_alignn_pool,balanced_pool_transform_fixed_test_nitride,50,0.1,42,True,none,euclidean,balanced_pool_set,fit_balanced_transform_fixed_test_nitride,balanced_pool_set,JVASP-88151,nitride,train,KLaSiC4N8,-0.58389,-0.5909243822097778,0.0070343822097778,,2.999598979949951,6.612432479858398,artifacts/embedding_analysis/embeddings/balanced_pool/structure_embeddings.npz,last_alignn_pool,3336,256,alignn_layers.3,model.alignn_layers[3],POSCAR-JVASP-88151.vasp,data_shared/nitride/structures/POSCAR-JVASP-88151.vasp,data_shared/nitride/manifests/pool.csv,30,False,True,False
last_alignn_pool,balanced_pool_transform_fixed_test_nitride,50,0.1,42,True,none,euclidean,balanced_pool_set,fit_balanced_transform_fixed_test_nitride,balanced_pool_set,JVASP-91942,nitride,train,Ti2AlN,-1.25514,-1.2565629482269287,0.0014229482269287,,1.2086635828018188,7.271639347076416,artifacts/embedding_analysis/embeddings/balanced_pool/structure_embeddings.npz,last_alignn_pool,3337,256,alignn_layers.3,model.alignn_layers[3],POSCAR-JVASP-91942.vasp,data_shared/nitride/structures/POSCAR-JVASP-91942.vasp,data_shared/nitride/manifests/pool.csv,8,False,True,False
last_alignn_pool,balanced_pool_transform_fixed_test_nitride,50,0.1,42,True,none,euclidean,balanced_pool_set,fit_balanced_transform_fixed_test_nitride,balanced_pool_set,JVASP-86783,nitride,train,Ti4AlN3,-1.60391,-1.6098674535751345,0.0059574535751343,,1.3384202718734741,7.3414130210876465,artifacts/embedding_analysis/embeddings/balanced_pool/structure_embeddings.npz,last_alignn_pool,3338,256,alignn_layers.3,model.alignn_layers[3],POSCAR-JVASP-86783.vasp,data_shared/nitride/structures/POSCAR-JVASP-86783.vasp,data_shared/nitride/manifests/pool.csv,16,False,True,False
last_alignn_pool,balanced_pool_transform_fixed_test_nitride,50,0.1,42,True,none,euclidean,balanced_pool_set,fit_balanced_transform_fixed_test_nitride,balanced_pool_set,JVASP-107782,nitride,train,KSnN,-0.1875,-0.1889653503894806,0.0014653503894805,,4.1578545570373535,5.569420337677002,artifacts/embedding_analysis/embeddings/balanced_pool/structure_embeddings.npz,last_alignn_pool,3339,256,alignn_layers.3,model.alignn_layers[3],POSCAR-JVASP-107782.vasp,data_shared/nitride/structures/POSCAR-JVASP-107782.vasp,data_shared/nitride/manifests/pool.csv,6,False,True,False
last_alignn_pool,balanced_pool_transform_fixed_test_nitride,50,0.1,42,True,none,euclidean,balanced_pool_set,fit_balanced_transform_fixed_test_nitride,balanced_pool_set,JVASP-107781,nitride,train,Zr2CrN3,-1.44746,-1.4482107162475586,0.0007507162475586,,1.8495715856552124,7.52808141708374,artifacts/embedding_analysis/embeddings/balanced_pool/structure_embeddings.npz,last_alignn_pool,3340,256,alignn_layers.3,model.alignn_layers[3],POSCAR-JVASP-107781.vasp,data_shared/nitride/structures/POSCAR-JVASP-107781.vasp,data_shared/nitride/manifests/pool.csv,6,False,True,False
last_alignn_pool,balanced_pool_transform_fixed_test_nitride,50,0.1,42,True,none,euclidean,balanced_pool_set,fit_balanced_transform_fixed_test_nitride,balanced_pool_set,JVASP-98567,nitride,train,NiH20C8N10,-0.12574,-0.1176466420292854,0.0080933579707145,,7.851706504821777,2.497983932495117,artifacts/embedding_analysis/embeddings/balanced_pool/structure_embeddings.npz,last_alignn_pool,3341,256,alignn_layers.3,model.alignn_layers[3],POSCAR-JVASP-98567.vasp,data_shared/nitride/structures/POSCAR-JVASP-98567.vasp,data_shared/nitride/manifests/pool.csv,78,False,True,False
last_alignn_pool,balanced_pool_transform_fixed_test_nitride,50,0.1,42,True,none,euclidean,balanced_pool_set,fit_balanced_transform_fixed_test_nitride,balanced_pool_set,JVASP-110277,nitride,train,BeSiN2,-1.23359,-1.235987663269043,0.002397663269043,,3.145049571990967,5.405844688415527,artifacts/embedding_analysis/embeddings/balanced_pool/structure_embeddings.npz,last_alignn_pool,3342,256,alignn_layers.3,model.alignn_layers[3],POSCAR-JVASP-110277.vasp,data_shared/nitride/structures/POSCAR-JVASP-110277.vasp,data_shared/nitride/manifests/pool.csv,4,False,True,False
last_alignn_pool,balanced_pool_transform_fixed_test_nitride,50,0.1,42,True,none,euclidean,balanced_pool_set,fit_balanced_transform_fixed_test_nitride,balanced_pool_set,JVASP-110303,nitride,train,TaTeN,-0.69979,-0.6933422088623047,0.0064477911376953,,1.7677843570709229,6.497424602508545,artifacts/embedding_analysis/embeddings/balanced_pool/structure_embeddings.npz,last_alignn_pool,3343,256,alignn_layers.3,model.alignn_layers[3],POSCAR-JVASP-110303.vasp,data_shared/nitride/structures/POSCAR-JVASP-110303.vasp,data_shared/nitride/manifests/pool.csv,6,False,True,False
last_alignn_pool,balanced_pool_transform_fixed_test_nitride,50,0.1,42,True,none,euclidean,balanced_pool_set,fit_balanced_transform_fixed_test_nitride,balanced_pool_set,JVASP-110304,nitride,train,Mn2NiN2,-0.27836,-0.2790583372116089,0.0006983372116088,,1.1751821041107178,4.454055309295654,artifacts/embedding_analysis/embeddings/balanced_pool/structure_embeddings.npz,last_alignn_pool,3344,256,alignn_layers.3,model.alignn_layers[3],POSCAR-JVASP-110304.vasp,data_shared/nitride/structures/POSCAR-JVASP-110304.vasp,data_shared/nitride/manifests/pool.csv,10,False,True,False
last_alignn_pool,balanced_pool_transform_fixed_test_nitride,50,0.1,42,True,none,euclidean,balanced_pool_set,fit_balanced_transform_fixed_test_nitride,balanced_pool_set,JVASP-110306,nitride,train,BaMg2N2,-0.80418,-0.8100484609603882,0.0058684609603881,,4.07201623916626,6.817201137542725,artifacts/embedding_analysis/embeddings/balanced_pool/structure_embeddings.npz,last_alignn_pool,3345,256,alignn_layers.3,model.alignn_layers[3],POSCAR-JVASP-110306.vasp,data_shared/nitride/structures/POSCAR-JVASP-110306.vasp,data_shared/nitride/manifests/pool.csv,5,False,True,False
last_alignn_pool,balanced_pool_transform_fixed_test_nitride,50,0.1,42,True,none,euclidean,balanced_pool_set,fit_balanced_transform_fixed_test_nitride,balanced_pool_set,JVASP-55115,nitride,train,SeN,0.82598,0.829933762550354,0.0039537625503539,,6.220183372497559,3.5587821006774902,artifacts/embedding_analysis/embeddings/balanced_pool/structure_embeddings.npz,last_alignn_pool,3346,256,alignn_layers.3,model.alignn_layers[3],POSCAR-JVASP-55115.vasp,data_shared/nitride/structures/POSCAR-JVASP-55115.vasp,data_shared/nitride/manifests/pool.csv,16,False,True,False
last_alignn_pool,balanced_pool_transform_fixed_test_nitride,50,0.1,42,True,none,euclidean,balanced_pool_set,fit_balanced_transform_fixed_test_nitride,balanced_pool_set,JVASP-110253,nitride,train,ErThCN,-1.15215,-1.156057596206665,0.003907596206665,,2.824200391769409,8.029565811157227,artifacts/embedding_analysis/embeddings/balanced_pool/structure_embeddings.npz,last_alignn_pool,3347,256,alignn_layers.3,model.alignn_layers[3],POSCAR-JVASP-110253.vasp,data_shared/nitride/structures/POSCAR-JVASP-110253.vasp,data_shared/nitride/manifests/pool.csv,4,False,True,False
last_alignn_pool,balanced_pool_transform_fixed_test_nitride,50,0.1,42,True,none,euclidean,balanced_pool_set,fit_balanced_transform_fixed_test_nitride,balanced_pool_set,JVASP-109807,nitride,train,Co2NiN2,0.11999,0.1243090704083442,0.0043190704083442,,1.8679511547088623,4.063079357147217,artifacts/embedding_analysis/embeddings/balanced_pool/structure_embeddings.npz,last_alignn_pool,3348,256,alignn_layers.3,model.alignn_layers[3],POSCAR-JVASP-109807.vasp,data_shared/nitride/structures/POSCAR-JVASP-109807.vasp,data_shared/nitride/manifests/pool.csv,5,False,True,False
last_alignn_pool,balanced_pool_transform_fixed_test_nitride,50,0.1,42,True,none,euclidean,balanced_pool_set,fit_balanced_transform_fixed_test_nitride,balanced_pool_set,JVASP-110103,nitride,train,Mn3AlN,-0.41251,-0.4141339957714081,0.001623995771408,,1.0260313749313354,4.439424991607666,artifacts/embedding_analysis/embeddings/balanced_pool/structure_embeddings.npz,last_alignn_pool,3349,256,alignn_layers.3,model.alignn_layers[3],POSCAR-JVASP-110103.vasp,data_shared/nitride/structures/POSCAR-JVASP-110103.vasp,data_shared/nitride/manifests/pool.csv,5,False,True,False
last_alignn_pool,balanced_pool_transform_fixed_test_nitride,50,0.1,42,True,none,euclidean,balanced_pool_set,fit_balanced_transform_fixed_test_nitride,balanced_pool_set,JVASP-9141,nitride,train,C3N4,0.64177,0.6722965240478516,0.0305265240478516,,4.700528144836426,3.2401933670043945,artifacts/embedding_analysis/embeddings/balanced_pool/structure_embeddings.npz,last_alignn_pool,3350,256,alignn_layers.3,model.alignn_layers[3],POSCAR-JVASP-9141.vasp,data_shared/nitride/structures/POSCAR-JVASP-9141.vasp,data_shared/nitride/manifests/pool.csv,14,False,True,False
last_alignn_pool,balanced_pool_transform_fixed_test_nitride,50,0.1,42,True,none,euclidean,balanced_pool_set,fit_balanced_transform_fixed_test_nitride,balanced_pool_set,JVASP-58953,nitride,train,Sr6Cu3N5,-0.6694,-0.661420464515686,0.0079795354843139,,4.064232349395752,7.378829002380371,artifacts/embedding_analysis/embeddings/balanced_pool/structure_embeddings.npz,last_alignn_pool,3351,256,alignn_layers.3,model.alignn_layers[3],POSCAR-JVASP-58953.vasp,data_shared/nitride/structures/POSCAR-JVASP-58953.vasp,data_shared/nitride/manifests/pool.csv,28,False,True,False
last_alignn_pool,balanced_pool_transform_fixed_test_nitride,50,0.1,42,True,none,euclidean,balanced_pool_set,fit_balanced_transform_fixed_test_nitride,balanced_pool_set,JVASP-16300,nitride,train,Ti3AlN,-1.00176,-1.0076225996017456,0.0058625996017456,,1.1800884008407593,7.314717769622803,artifacts/embedding_analysis/embeddings/balanced_pool/structure_embeddings.npz,last_alignn_pool,3352,256,alignn_layers.3,model.alignn_layers[3],POSCAR-JVASP-16300.vasp,data_shared/nitride/structures/POSCAR-JVASP-16300.vasp,data_shared/nitride/manifests/pool.csv,5,False,True,False
last_alignn_pool,balanced_pool_transform_fixed_test_nitride,50,0.1,42,True,none,euclidean,balanced_pool_set,fit_balanced_transform_fixed_test_nitride,balanced_pool_set,JVASP-110299,nitride,train,CdSiN2,-0.65163,-0.6543592214584351,0.002729221458435,,3.4196035861968994,5.184606552124023,artifacts/embedding_analysis/embeddings/balanced_pool/structure_embeddings.npz,last_alignn_pool,3353,256,alignn_layers.3,model.alignn_layers[3],POSCAR-JVASP-110299.vasp,data_shared/nitride/structures/POSCAR-JVASP-110299.vasp,data_shared/nitride/manifests/pool.csv,8,False,True,False
last_alignn_pool,balanced_pool_transform_fixed_test_nitride,50,0.1,42,True,none,euclidean,balanced_pool_set,fit_balanced_transform_fixed_test_nitride,balanced_pool_set,JVASP-10016,nitride,train,Be3N2,-1.24785,-1.258658528327942,0.0108085283279419,,3.184274196624756,5.538203239440918,artifacts/embedding_analysis/embeddings/balanced_pool/structure_embeddings.npz,last_alignn_pool,3354,256,alignn_layers.3,model.alignn_layers[3],POSCAR-JVASP-10016.vasp,data_shared/nitride/structures/POSCAR-JVASP-10016.vasp,data_shared/nitride/manifests/pool.csv,10,False,True,False
last_alignn_pool,balanced_pool_transform_fixed_test_nitride,50,0.1,42,True,none,euclidean,balanced_pool_set,fit_balanced_transform_fixed_test_nitride,balanced_pool_set,JVASP-109211,nitride,train,Cr2SN2,-0.38079,-0.3891717791557312,0.0083817791557311,,1.3015432357788086,4.9254841804504395,artifacts/embedding_analysis/embeddings/balanced_pool/structure_embeddings.npz,last_alignn_pool,3355,256,alignn_layers.3,model.alignn_layers[3],POSCAR-JVASP-109211.vasp,data_shared/nitride/structures/POSCAR-JVASP-109211.vasp,data_shared/nitride/manifests/pool.csv,5,False,True,False
last_alignn_pool,balanced_pool_transform_fixed_test_nitride,50,0.1,42,True,none,euclidean,balanced_pool_set,fit_balanced_transform_fixed_test_nitride,balanced_pool_set,JVASP-110300,nitride,train,NaCrN,-0.28377,-0.2789872288703918,0.0047827711296081,,4.098049640655518,5.9433465003967285,artifacts/embedding_analysis/embeddings/balanced_pool/structure_embeddings.npz,last_alignn_pool,3356,256,alignn_layers.3,model.alignn_layers[3],POSCAR-JVASP-110300.vasp,data_shared/nitride/structures/POSCAR-JVASP-110300.vasp,data_shared/nitride/manifests/pool.csv,6,False,True,False
last_alignn_pool,balanced_pool_transform_fixed_test_nitride,50,0.1,42,True,none,euclidean,balanced_pool_set,fit_balanced_transform_fixed_test_nitride,balanced_pool_set,JVASP-110301,nitride,train,MgTiN2,-1.54662,-1.555357575416565,0.0087375754165648,,1.8352770805358887,7.296199798583984,artifacts/embedding_analysis/embeddings/balanced_pool/structure_embeddings.npz,last_alignn_pool,3357,256,alignn_layers.3,model.alignn_layers[3],POSCAR-JVASP-110301.vasp,data_shared/nitride/structures/POSCAR-JVASP-110301.vasp,data_shared/nitride/manifests/pool.csv,4,False,True,False
last_alignn_pool,balanced_pool_transform_fixed_test_nitride,50,0.1,42,True,none,euclidean,balanced_pool_set,fit_balanced_transform_fixed_test_nitride,balanced_pool_set,JVASP-36267,nitride,train,CdN,0.90532,0.905642569065094,0.0003225690650939,,4.328014373779297,4.863907814025879,artifacts/embedding_analysis/embeddings/balanced_pool/structure_embeddings.npz,last_alignn_pool,3358,256,alignn_layers.3,model.alignn_layers[3],POSCAR-JVASP-36267.vasp,data_shared/nitride/structures/POSCAR-JVASP-36267.vasp,data_shared/nitride/manifests/pool.csv,2,False,True,False
last_alignn_pool,balanced_pool_transform_fixed_test_nitride,50,0.1,42,True,none,euclidean,balanced_pool_set,fit_balanced_transform_fixed_test_nitride,balanced_pool_set,JVASP-109197,nitride,train,CeThN2,-1.77794,-1.784579515457153,0.0066395154571532,,2.530623197555542,8.115547180175781,artifacts/embedding_analysis/embeddings/balanced_pool/structure_embeddings.npz,last_alignn_pool,3359,256,alignn_layers.3,model.alignn_layers[3],POSCAR-JVASP-109197.vasp,data_shared/nitride/structures/POSCAR-JVASP-109197.vasp,data_shared/nitride/manifests/pool.csv,4,False,True,False
last_alignn_pool,balanced_pool_transform_fixed_test_nitride,50,0.1,42,True,none,euclidean,balanced_pool_set,fit_balanced_transform_fixed_test_nitride,balanced_pool_set,JVASP-109808,nitride,train,Cr4S3N2,-0.49901,-0.4982420206069946,0.0007679793930053,,1.2381439208984375,4.928794860839844,artifacts/embedding_analysis/embeddings/balanced_pool/structure_embeddings.npz,last_alignn_pool,3360,256,alignn_layers.3,model.alignn_layers[3],POSCAR-JVASP-109808.vasp,data_shared/nitride/structures/POSCAR-JVASP-109808.vasp,data_shared/nitride/manifests/pool.csv,9,False,True,False
last_alignn_pool,balanced_pool_transform_fixed_test_nitride,50,0.1,42,True,none,euclidean,balanced_pool_set,fit_balanced_transform_fixed_test_nitride,balanced_pool_set,JVASP-24333,nitride,train,Nd4S3NCl3,-2.24302,-2.2472593784332275,0.0042393784332275,,1.8262145519256592,8.837626457214355,artifacts/embedding_analysis/embeddings/balanced_pool/structure_embeddings.npz,last_alignn_pool,3361,256,alignn_layers.3,model.alignn_layers[3],POSCAR-JVASP-24333.vasp,data_shared/nitride/structures/POSCAR-JVASP-24333.vasp,data_shared/nitride/manifests/pool.csv,22,False,True,False
last_alignn_pool,balanced_pool_transform_fixed_test_nitride,50,0.1,42,True,none,euclidean,balanced_pool_set,fit_balanced_transform_fixed_test_nitride,balanced_pool_set,JVASP-108905,nitride,train,Pr3SnN,-1.02514,-1.029045343399048,0.0039053433990479,,3.645331382751465,8.468585014343262,artifacts/embedding_analysis/embeddings/balanced_pool/structure_embeddings.npz,last_alignn_pool,3362,256,alignn_layers.3,model.alignn_layers[3],POSCAR-JVASP-108905.vasp,data_shared/nitride/structures/POSCAR-JVASP-108905.vasp,data_shared/nitride/manifests/pool.csv,5,False,True,False
last_alignn_pool,balanced_pool_transform_fixed_test_nitride,50,0.1,42,True,none,euclidean,balanced_pool_set,fit_balanced_transform_fixed_test_nitride,balanced_pool_set,JVASP-109741,nitride,train,Hf4C3N,-1.3238,-1.3303765058517456,0.0065765058517455,,1.388366937637329,7.401124000549316,artifacts/embedding_analysis/embeddings/balanced_pool/structure_embeddings.npz,last_alignn_pool,3363,256,alignn_layers.3,model.alignn_layers[3],POSCAR-JVASP-109741.vasp,data_shared/nitride/structures/POSCAR-JVASP-109741.vasp,data_shared/nitride/manifests/pool.csv,8,False,True,False
last_alignn_pool,balanced_pool_transform_fixed_test_nitride,50,0.1,42,True,none,euclidean,balanced_pool_set,fit_balanced_transform_fixed_test_nitride,balanced_pool_set,JVASP-24968,nitride,train,Pr4S3NCl3,-2.23735,-2.237945079803467,0.0005950798034666,,1.843208909034729,8.847757339477539,artifacts/embedding_analysis/embeddings/balanced_pool/structure_embeddings.npz,last_alignn_pool,3364,256,alignn_layers.3,model.alignn_layers[3],POSCAR-JVASP-24968.vasp,data_shared/nitride/structures/POSCAR-JVASP-24968.vasp,data_shared/nitride/manifests/pool.csv,22,False,True,False
last_alignn_pool,balanced_pool_transform_fixed_test_nitride,50,0.1,42,True,none,euclidean,balanced_pool_set,fit_balanced_transform_fixed_test_nitride,balanced_pool_set,JVASP-17665,nitride,train,RhN2,0.22729,0.2281581461429596,0.0008681461429596,,1.9465043544769287,3.224369525909424,artifacts/embedding_analysis/embeddings/balanced_pool/structure_embeddings.npz,last_alignn_pool,3365,256,alignn_layers.3,model.alignn_layers[3],POSCAR-JVASP-17665.vasp,data_shared/nitride/structures/POSCAR-JVASP-17665.vasp,data_shared/nitride/manifests/pool.csv,6,False,True,False
last_alignn_pool,balanced_pool_transform_fixed_test_nitride,50,0.1,42,True,none,euclidean,balanced_pool_set,fit_balanced_transform_fixed_test_nitride,balanced_pool_set,JVASP-20521,nitride,train,Th2N3,-1.57541,-1.5863800048828125,0.0109700048828125,,2.397688150405884,8.131281852722168,artifacts/embedding_analysis/embeddings/balanced_pool/structure_embeddings.npz,last_alignn_pool,3366,256,alignn_layers.3,model.alignn_layers[3],POSCAR-JVASP-20521.vasp,data_shared/nitride/structures/POSCAR-JVASP-20521.vasp,data_shared/nitride/manifests/pool.csv,5,False,True,False
last_alignn_pool,balanced_pool_transform_fixed_test_nitride,50,0.1,42,True,none,euclidean,balanced_pool_set,fit_balanced_transform_fixed_test_nitride,balanced_pool_set,JVASP-38045,nitride,train,B2C3N6,-0.01071,-0.004435122013092,0.0062748779869079,,4.620467185974121,3.1454355716705322,artifacts/embedding_analysis/embeddings/balanced_pool/structure_embeddings.npz,last_alignn_pool,3367,256,alignn_layers.3,model.alignn_layers[3],POSCAR-JVASP-38045.vasp,data_shared/nitride/structures/POSCAR-JVASP-38045.vasp,data_shared/nitride/manifests/pool.csv,11,False,True,False
last_alignn_pool,balanced_pool_transform_fixed_test_nitride,50,0.1,42,True,none,euclidean,balanced_pool_set,fit_balanced_transform_fixed_test_nitride,balanced_pool_set,JVASP-108817,nitride,train,TiMnN2,-1.01108,-1.0145857334136963,0.0035057334136963,,1.769531011581421,6.777345180511475,artifacts/embedding_analysis/embeddings/balanced_pool/structure_embeddings.npz,last_alignn_pool,3368,256,alignn_layers.3,model.alignn_layers[3],POSCAR-JVASP-108817.vasp,data_shared/nitride/structures/POSCAR-JVASP-108817.vasp,data_shared/nitride/manifests/pool.csv,4,False,True,False
last_alignn_pool,balanced_pool_transform_fixed_test_nitride,50,0.1,42,True,none,euclidean,balanced_pool_set,fit_balanced_transform_fixed_test_nitride,balanced_pool_set,JVASP-31185,nitride,train,LiMgN,-0.84026,-0.8425521850585938,0.0022921850585937,,4.607935905456543,6.311211109161377,artifacts/embedding_analysis/embeddings/balanced_pool/structure_embeddings.npz,last_alignn_pool,3369,256,alignn_layers.3,model.alignn_layers[3],POSCAR-JVASP-31185.vasp,data_shared/nitride/structures/POSCAR-JVASP-31185.vasp,data_shared/nitride/manifests/pool.csv,3,False,True,False
last_alignn_pool,balanced_pool_transform_fixed_test_nitride,50,0.1,42,True,none,euclidean,balanced_pool_set,fit_balanced_transform_fixed_test_nitride,balanced_pool_set,JVASP-36271,nitride,train,CuN,1.30756,1.3098058700561523,0.0022458700561522,,2.642012596130371,3.7721197605133057,artifacts/embedding_analysis/embeddings/balanced_pool/structure_embeddings.npz,last_alignn_pool,3370,256,alignn_layers.3,model.alignn_layers[3],POSCAR-JVASP-36271.vasp,data_shared/nitride/structures/POSCAR-JVASP-36271.vasp,data_shared/nitride/manifests/pool.csv,2,False,True,False
last_alignn_pool,balanced_pool_transform_fixed_test_nitride,50,0.1,42,True,none,euclidean,balanced_pool_set,fit_balanced_transform_fixed_test_nitride,balanced_pool_set,JVASP-109809,nitride,train,Li2MnN2,-0.60326,-0.6093834042549133,0.0061234042549133,,4.536869525909424,6.316206455230713,artifacts/embedding_analysis/embeddings/balanced_pool/structure_embeddings.npz,last_alignn_pool,3371,256,alignn_layers.3,model.alignn_layers[3],POSCAR-JVASP-109809.vasp,data_shared/nitride/structures/POSCAR-JVASP-109809.vasp,data_shared/nitride/manifests/pool.csv,5,False,True,False
last_alignn_pool,balanced_pool_transform_fixed_test_nitride,50,0.1,42,True,none,euclidean,balanced_pool_set,fit_balanced_transform_fixed_test_nitride,balanced_pool_set,JVASP-109178,nitride,train,HfTiCN,-1.46802,-1.4706928730010986,0.0026728730010985,,1.3895289897918701,7.360592365264893,artifacts/embedding_analysis/embeddings/balanced_pool/structure_embeddings.npz,last_alignn_pool,3372,256,alignn_layers.3,model.alignn_layers[3],POSCAR-JVASP-109178.vasp,data_shared/nitride/structures/POSCAR-JVASP-109178.vasp,data_shared/nitride/manifests/pool.csv,4,False,True,False
