embedding_source,run_name,n_neighbors,min_dist,random_state,standardized_before_umap,pre_reduction,metric,standardization_scope,umap_transform_mode,subset_name,material_id,family,split,formula,target_formation_energy_peratom,pretrained_prediction,absolute_error,error_group,umap1,umap2,embedding_npz_path,embedding_npz_key,embedding_row_index,embedding_dim,layer_name,module_path,filename,structure_path,source_manifest,n_atoms,is_oxide,is_nitride,is_oxynitride
pre_head,balanced_pool_transform_fixed_test_nitride,15,0.1,42,True,none,euclidean,balanced_pool_set,fit_balanced_transform_fixed_test_nitride,balanced_pool_set,JVASP-28345,nitride,train,GaN,-0.13936,-0.141947329044342,0.002587329044342,,2.2389087677001953,9.803386688232422,artifacts/embedding_analysis/embeddings/balanced_pool/structure_embeddings.npz,pre_head,3102,256,readout,model.readout,POSCAR-JVASP-28345.vasp,data_shared/nitride/structures/POSCAR-JVASP-28345.vasp,data_shared/nitride/manifests/pool.csv,4,False,True,False
pre_head,balanced_pool_transform_fixed_test_nitride,15,0.1,42,True,none,euclidean,balanced_pool_set,fit_balanced_transform_fixed_test_nitride,balanced_pool_set,JVASP-25226,nitride,train,N,0.00158,-0.0114634931087493,0.0130434931087493,,-1.7580389976501465,1.1106802225112915,artifacts/embedding_analysis/embeddings/balanced_pool/structure_embeddings.npz,pre_head,3103,256,readout,model.readout,POSCAR-JVASP-25226.vasp,data_shared/nitride/structures/POSCAR-JVASP-25226.vasp,data_shared/nitride/manifests/pool.csv,16,False,True,False
pre_head,balanced_pool_transform_fixed_test_nitride,15,0.1,42,True,none,euclidean,balanced_pool_set,fit_balanced_transform_fixed_test_nitride,balanced_pool_set,JVASP-28347,nitride,train,ZrN2,-0.91892,-0.9217158555984496,0.0027958555984497,,2.9962122440338135,11.991829872131348,artifacts/embedding_analysis/embeddings/balanced_pool/structure_embeddings.npz,pre_head,3104,256,readout,model.readout,POSCAR-JVASP-28347.vasp,data_shared/nitride/structures/POSCAR-JVASP-28347.vasp,data_shared/nitride/manifests/pool.csv,3,False,True,False
pre_head,balanced_pool_transform_fixed_test_nitride,15,0.1,42,True,none,euclidean,balanced_pool_set,fit_balanced_transform_fixed_test_nitride,balanced_pool_set,JVASP-15941,nitride,train,U2CrN3,-1.35424,-1.3616533279418943,0.0074133279418944,,4.705871105194092,13.591148376464844,artifacts/embedding_analysis/embeddings/balanced_pool/structure_embeddings.npz,pre_head,3105,256,readout,model.readout,POSCAR-JVASP-15941.vasp,data_shared/nitride/structures/POSCAR-JVASP-15941.vasp,data_shared/nitride/manifests/pool.csv,6,False,True,False
pre_head,balanced_pool_transform_fixed_test_nitride,15,0.1,42,True,none,euclidean,balanced_pool_set,fit_balanced_transform_fixed_test_nitride,balanced_pool_set,JVASP-20177,nitride,train,Ta5N6,-1.28324,-1.2802249193191528,0.0030150806808471,,3.645017147064209,14.072087287902832,artifacts/embedding_analysis/embeddings/balanced_pool/structure_embeddings.npz,pre_head,3106,256,readout,model.readout,POSCAR-JVASP-20177.vasp,data_shared/nitride/structures/POSCAR-JVASP-20177.vasp,data_shared/nitride/manifests/pool.csv,22,False,True,False
pre_head,balanced_pool_transform_fixed_test_nitride,15,0.1,42,True,none,euclidean,balanced_pool_set,fit_balanced_transform_fixed_test_nitride,balanced_pool_set,JVASP-38593,nitride,train,NaCrH8N2F6,-1.56024,-1.5678236484527588,0.0075836484527587,,6.723891258239746,5.7566962242126465,artifacts/embedding_analysis/embeddings/balanced_pool/structure_embeddings.npz,pre_head,3107,256,readout,model.readout,POSCAR-JVASP-38593.vasp,data_shared/nitride/structures/POSCAR-JVASP-38593.vasp,data_shared/nitride/manifests/pool.csv,18,False,True,False
pre_head,balanced_pool_transform_fixed_test_nitride,15,0.1,42,True,none,euclidean,balanced_pool_set,fit_balanced_transform_fixed_test_nitride,balanced_pool_set,JVASP-39846,nitride,train,FeH4Br3N,-0.47476,-0.4713476300239563,0.0034123699760437,,5.071789741516113,4.739352226257324,artifacts/embedding_analysis/embeddings/balanced_pool/structure_embeddings.npz,pre_head,3108,256,readout,model.readout,POSCAR-JVASP-39846.vasp,data_shared/nitride/structures/POSCAR-JVASP-39846.vasp,data_shared/nitride/manifests/pool.csv,18,False,True,False
pre_head,balanced_pool_transform_fixed_test_nitride,15,0.1,42,True,none,euclidean,balanced_pool_set,fit_balanced_transform_fixed_test_nitride,balanced_pool_set,JVASP-4570,nitride,train,BN,-1.37199,-1.3907769918441772,0.0187869918441772,,-0.1301632672548294,5.620928764343262,artifacts/embedding_analysis/embeddings/balanced_pool/structure_embeddings.npz,pre_head,3109,256,readout,model.readout,POSCAR-JVASP-4570.vasp,data_shared/nitride/structures/POSCAR-JVASP-4570.vasp,data_shared/nitride/manifests/pool.csv,4,False,True,False
pre_head,balanced_pool_transform_fixed_test_nitride,15,0.1,42,True,none,euclidean,balanced_pool_set,fit_balanced_transform_fixed_test_nitride,balanced_pool_set,JVASP-39385,nitride,train,NiN,0.34636,0.3463631272315979,3.1272315978991827e-06,,1.1990158557891846,8.90915584564209,artifacts/embedding_analysis/embeddings/balanced_pool/structure_embeddings.npz,pre_head,3110,256,readout,model.readout,POSCAR-JVASP-39385.vasp,data_shared/nitride/structures/POSCAR-JVASP-39385.vasp,data_shared/nitride/manifests/pool.csv,4,False,True,False
pre_head,balanced_pool_transform_fixed_test_nitride,15,0.1,42,True,none,euclidean,balanced_pool_set,fit_balanced_transform_fixed_test_nitride,balanced_pool_set,JVASP-39386,nitride,train,OsN2,0.21262,0.20989990234375,0.00272009765625,,1.2278475761413574,7.9409565925598145,artifacts/embedding_analysis/embeddings/balanced_pool/structure_embeddings.npz,pre_head,3111,256,readout,model.readout,POSCAR-JVASP-39386.vasp,data_shared/nitride/structures/POSCAR-JVASP-39386.vasp,data_shared/nitride/manifests/pool.csv,3,False,True,False
pre_head,balanced_pool_transform_fixed_test_nitride,15,0.1,42,True,none,euclidean,balanced_pool_set,fit_balanced_transform_fixed_test_nitride,balanced_pool_set,JVASP-36579,nitride,train,Hf6Zn6N,-0.51665,-0.5198204517364502,0.0031704517364501,,4.148585319519043,14.917197227478027,artifacts/embedding_analysis/embeddings/balanced_pool/structure_embeddings.npz,pre_head,3112,256,readout,model.readout,POSCAR-JVASP-36579.vasp,data_shared/nitride/structures/POSCAR-JVASP-36579.vasp,data_shared/nitride/manifests/pool.csv,26,False,True,False
pre_head,balanced_pool_transform_fixed_test_nitride,15,0.1,42,True,none,euclidean,balanced_pool_set,fit_balanced_transform_fixed_test_nitride,balanced_pool_set,JVASP-39434,nitride,train,KH8N3,-0.33288,-0.3355958759784698,0.0027158759784698,,5.6461687088012695,5.185676097869873,artifacts/embedding_analysis/embeddings/balanced_pool/structure_embeddings.npz,pre_head,3113,256,readout,model.readout,POSCAR-JVASP-39434.vasp,data_shared/nitride/structures/POSCAR-JVASP-39434.vasp,data_shared/nitride/manifests/pool.csv,24,False,True,False
pre_head,balanced_pool_transform_fixed_test_nitride,15,0.1,42,True,none,euclidean,balanced_pool_set,fit_balanced_transform_fixed_test_nitride,balanced_pool_set,JVASP-16358,nitride,train,Ce3AlN,-0.80194,-0.8003894090652466,0.0015505909347534,,1.935727834701538,14.704446792602539,artifacts/embedding_analysis/embeddings/balanced_pool/structure_embeddings.npz,pre_head,3114,256,readout,model.readout,POSCAR-JVASP-16358.vasp,data_shared/nitride/structures/POSCAR-JVASP-16358.vasp,data_shared/nitride/manifests/pool.csv,5,False,True,False
pre_head,balanced_pool_transform_fixed_test_nitride,15,0.1,42,True,none,euclidean,balanced_pool_set,fit_balanced_transform_fixed_test_nitride,balanced_pool_set,JVASP-30,nitride,train,GaN,-0.57106,-0.5800926089286804,0.0090326089286804,,2.1142542362213135,9.924237251281738,artifacts/embedding_analysis/embeddings/balanced_pool/structure_embeddings.npz,pre_head,3115,256,readout,model.readout,POSCAR-JVASP-30.vasp,data_shared/nitride/structures/POSCAR-JVASP-30.vasp,data_shared/nitride/manifests/pool.csv,4,False,True,False
pre_head,balanced_pool_transform_fixed_test_nitride,15,0.1,42,True,none,euclidean,balanced_pool_set,fit_balanced_transform_fixed_test_nitride,balanced_pool_set,JVASP-36580,nitride,train,TiZnN2,-0.99448,-0.999883770942688,0.0054037709426879,,4.089685440063477,13.268058776855469,artifacts/embedding_analysis/embeddings/balanced_pool/structure_embeddings.npz,pre_head,3116,256,readout,model.readout,POSCAR-JVASP-36580.vasp,data_shared/nitride/structures/POSCAR-JVASP-36580.vasp,data_shared/nitride/manifests/pool.csv,16,False,True,False
pre_head,balanced_pool_transform_fixed_test_nitride,15,0.1,42,True,none,euclidean,balanced_pool_set,fit_balanced_transform_fixed_test_nitride,balanced_pool_set,JVASP-35492,nitride,train,AgWS4N,0.32465,0.3211328685283661,0.0035171314716339,,4.705084323883057,7.592660903930664,artifacts/embedding_analysis/embeddings/balanced_pool/structure_embeddings.npz,pre_head,3117,256,readout,model.readout,POSCAR-JVASP-35492.vasp,data_shared/nitride/structures/POSCAR-JVASP-35492.vasp,data_shared/nitride/manifests/pool.csv,7,False,True,False
pre_head,balanced_pool_transform_fixed_test_nitride,15,0.1,42,True,none,euclidean,balanced_pool_set,fit_balanced_transform_fixed_test_nitride,balanced_pool_set,JVASP-39332,nitride,train,PbN,0.76984,0.7732741236686707,0.0034341236686706,,2.9848554134368896,9.028554916381836,artifacts/embedding_analysis/embeddings/balanced_pool/structure_embeddings.npz,pre_head,3118,256,readout,model.readout,POSCAR-JVASP-39332.vasp,data_shared/nitride/structures/POSCAR-JVASP-39332.vasp,data_shared/nitride/manifests/pool.csv,4,False,True,False
pre_head,balanced_pool_transform_fixed_test_nitride,15,0.1,42,True,none,euclidean,balanced_pool_set,fit_balanced_transform_fixed_test_nitride,balanced_pool_set,JVASP-16896,nitride,train,MoN,0.17291,0.170859083533287,0.0020509164667129,,1.1394177675247192,9.364734649658203,artifacts/embedding_analysis/embeddings/balanced_pool/structure_embeddings.npz,pre_head,3119,256,readout,model.readout,POSCAR-JVASP-16896.vasp,data_shared/nitride/structures/POSCAR-JVASP-16896.vasp,data_shared/nitride/manifests/pool.csv,2,False,True,False
pre_head,balanced_pool_transform_fixed_test_nitride,15,0.1,42,True,none,euclidean,balanced_pool_set,fit_balanced_transform_fixed_test_nitride,balanced_pool_set,JVASP-39476,nitride,train,Re3N,-0.08842,-0.087552398443222,0.0008676015567779,,0.8383859992027283,8.546632766723633,artifacts/embedding_analysis/embeddings/balanced_pool/structure_embeddings.npz,pre_head,3120,256,readout,model.readout,POSCAR-JVASP-39476.vasp,data_shared/nitride/structures/POSCAR-JVASP-39476.vasp,data_shared/nitride/manifests/pool.csv,4,False,True,False
pre_head,balanced_pool_transform_fixed_test_nitride,15,0.1,42,True,none,euclidean,balanced_pool_set,fit_balanced_transform_fixed_test_nitride,balanced_pool_set,JVASP-15923,nitride,train,Ta2N,-0.88746,-0.8896424770355225,0.0021824770355224,,3.751246690750122,14.29517936706543,artifacts/embedding_analysis/embeddings/balanced_pool/structure_embeddings.npz,pre_head,3121,256,readout,model.readout,POSCAR-JVASP-15923.vasp,data_shared/nitride/structures/POSCAR-JVASP-15923.vasp,data_shared/nitride/manifests/pool.csv,3,False,True,False
pre_head,balanced_pool_transform_fixed_test_nitride,15,0.1,42,True,none,euclidean,balanced_pool_set,fit_balanced_transform_fixed_test_nitride,balanced_pool_set,JVASP-16743,nitride,train,FeN,-0.09781,-0.101089708507061,0.003279708507061,,0.9699851274490356,8.871428489685059,artifacts/embedding_analysis/embeddings/balanced_pool/structure_embeddings.npz,pre_head,3122,256,readout,model.readout,POSCAR-JVASP-16743.vasp,data_shared/nitride/structures/POSCAR-JVASP-16743.vasp,data_shared/nitride/manifests/pool.csv,4,False,True,False
pre_head,balanced_pool_transform_fixed_test_nitride,15,0.1,42,True,none,euclidean,balanced_pool_set,fit_balanced_transform_fixed_test_nitride,balanced_pool_set,JVASP-22438,nitride,train,Sr2Si5N8,-1.32014,-1.3243416547775269,0.0042016547775267,,1.9108667373657227,10.814868927001953,artifacts/embedding_analysis/embeddings/balanced_pool/structure_embeddings.npz,pre_head,3123,256,readout,model.readout,POSCAR-JVASP-22438.vasp,data_shared/nitride/structures/POSCAR-JVASP-22438.vasp,data_shared/nitride/manifests/pool.csv,30,False,True,False
pre_head,balanced_pool_transform_fixed_test_nitride,15,0.1,42,True,none,euclidean,balanced_pool_set,fit_balanced_transform_fixed_test_nitride,balanced_pool_set,JVASP-23347,nitride,train,Sr4In2N,-0.62875,-0.6320856809616089,0.0033356809616088,,2.1815364360809326,13.593786239624023,artifacts/embedding_analysis/embeddings/balanced_pool/structure_embeddings.npz,pre_head,3124,256,readout,model.readout,POSCAR-JVASP-23347.vasp,data_shared/nitride/structures/POSCAR-JVASP-23347.vasp,data_shared/nitride/manifests/pool.csv,14,False,True,False
pre_head,balanced_pool_transform_fixed_test_nitride,15,0.1,42,True,none,euclidean,balanced_pool_set,fit_balanced_transform_fixed_test_nitride,balanced_pool_set,JVASP-22439,nitride,train,Ba2Si5N8,-1.28544,-1.2874130010604858,0.0019730010604859,,1.8877273797988892,10.88854694366455,artifacts/embedding_analysis/embeddings/balanced_pool/structure_embeddings.npz,pre_head,3125,256,readout,model.readout,POSCAR-JVASP-22439.vasp,data_shared/nitride/structures/POSCAR-JVASP-22439.vasp,data_shared/nitride/manifests/pool.csv,30,False,True,False
pre_head,balanced_pool_transform_fixed_test_nitride,15,0.1,42,True,none,euclidean,balanced_pool_set,fit_balanced_transform_fixed_test_nitride,balanced_pool_set,JVASP-56861,nitride,train,Sr2CN2Cl2,-1.71865,-1.7219473123550415,0.0032973123550414,,1.8632479906082153,5.796280860900879,artifacts/embedding_analysis/embeddings/balanced_pool/structure_embeddings.npz,pre_head,3126,256,readout,model.readout,POSCAR-JVASP-56861.vasp,data_shared/nitride/structures/POSCAR-JVASP-56861.vasp,data_shared/nitride/manifests/pool.csv,7,False,True,False
pre_head,balanced_pool_transform_fixed_test_nitride,15,0.1,42,True,none,euclidean,balanced_pool_set,fit_balanced_transform_fixed_test_nitride,balanced_pool_set,JVASP-39990,nitride,train,CuH6BrN2,-0.37572,-0.380916029214859,0.005196029214859,,5.137481212615967,4.726254940032959,artifacts/embedding_analysis/embeddings/balanced_pool/structure_embeddings.npz,pre_head,3127,256,readout,model.readout,POSCAR-JVASP-39990.vasp,data_shared/nitride/structures/POSCAR-JVASP-39990.vasp,data_shared/nitride/manifests/pool.csv,20,False,True,False
pre_head,balanced_pool_transform_fixed_test_nitride,15,0.1,42,True,none,euclidean,balanced_pool_set,fit_balanced_transform_fixed_test_nitride,balanced_pool_set,JVASP-56863,nitride,train,Ba2Li3NbN4,-0.9652,-0.9618249535560608,0.0033750464439391,,2.6918022632598877,11.42654800415039,artifacts/embedding_analysis/embeddings/balanced_pool/structure_embeddings.npz,pre_head,3128,256,readout,model.readout,POSCAR-JVASP-56863.vasp,data_shared/nitride/structures/POSCAR-JVASP-56863.vasp,data_shared/nitride/manifests/pool.csv,20,False,True,False
pre_head,balanced_pool_transform_fixed_test_nitride,15,0.1,42,True,none,euclidean,balanced_pool_set,fit_balanced_transform_fixed_test_nitride,balanced_pool_set,JVASP-17193,nitride,train,PtN,1.215,1.2224435806274414,0.0074435806274413,,1.6561861038208008,8.089127540588379,artifacts/embedding_analysis/embeddings/balanced_pool/structure_embeddings.npz,pre_head,3129,256,readout,model.readout,POSCAR-JVASP-17193.vasp,data_shared/nitride/structures/POSCAR-JVASP-17193.vasp,data_shared/nitride/manifests/pool.csv,4,False,True,False
pre_head,balanced_pool_transform_fixed_test_nitride,15,0.1,42,True,none,euclidean,balanced_pool_set,fit_balanced_transform_fixed_test_nitride,balanced_pool_set,JVASP-17194,nitride,train,PtN,1.06455,1.0648138523101809,0.0002638523101805,,1.7019438743591309,8.068313598632812,artifacts/embedding_analysis/embeddings/balanced_pool/structure_embeddings.npz,pre_head,3130,256,readout,model.readout,POSCAR-JVASP-17194.vasp,data_shared/nitride/structures/POSCAR-JVASP-17194.vasp,data_shared/nitride/manifests/pool.csv,2,False,True,False
pre_head,balanced_pool_transform_fixed_test_nitride,15,0.1,42,True,none,euclidean,balanced_pool_set,fit_balanced_transform_fixed_test_nitride,balanced_pool_set,JVASP-17243,nitride,train,Cu3N,0.82844,0.8417149186134338,0.0132749186134338,,2.5405194759368896,8.80001449584961,artifacts/embedding_analysis/embeddings/balanced_pool/structure_embeddings.npz,pre_head,3131,256,readout,model.readout,POSCAR-JVASP-17243.vasp,data_shared/nitride/structures/POSCAR-JVASP-17243.vasp,data_shared/nitride/manifests/pool.csv,4,False,True,False
pre_head,balanced_pool_transform_fixed_test_nitride,15,0.1,42,True,none,euclidean,balanced_pool_set,fit_balanced_transform_fixed_test_nitride,balanced_pool_set,JVASP-36688,nitride,train,TiPN3,-0.94239,-0.9452552199363708,0.0028652199363708,,1.950811505317688,10.843158721923828,artifacts/embedding_analysis/embeddings/balanced_pool/structure_embeddings.npz,pre_head,3132,256,readout,model.readout,POSCAR-JVASP-36688.vasp,data_shared/nitride/structures/POSCAR-JVASP-36688.vasp,data_shared/nitride/manifests/pool.csv,20,False,True,False
pre_head,balanced_pool_transform_fixed_test_nitride,15,0.1,42,True,none,euclidean,balanced_pool_set,fit_balanced_transform_fixed_test_nitride,balanced_pool_set,JVASP-37963,nitride,train,Ag3N,0.99606,1.0105336904525757,0.0144736904525757,,2.4531896114349365,8.74233627319336,artifacts/embedding_analysis/embeddings/balanced_pool/structure_embeddings.npz,pre_head,3133,256,readout,model.readout,POSCAR-JVASP-37963.vasp,data_shared/nitride/structures/POSCAR-JVASP-37963.vasp,data_shared/nitride/manifests/pool.csv,4,False,True,False
pre_head,balanced_pool_transform_fixed_test_nitride,15,0.1,42,True,none,euclidean,balanced_pool_set,fit_balanced_transform_fixed_test_nitride,balanced_pool_set,JVASP-17195,nitride,train,PtN,1.25233,1.2582679986953735,0.0059379986953735,,1.6612542867660522,8.087006568908691,artifacts/embedding_analysis/embeddings/balanced_pool/structure_embeddings.npz,pre_head,3134,256,readout,model.readout,POSCAR-JVASP-17195.vasp,data_shared/nitride/structures/POSCAR-JVASP-17195.vasp,data_shared/nitride/manifests/pool.csv,2,False,True,False
pre_head,balanced_pool_transform_fixed_test_nitride,15,0.1,42,True,none,euclidean,balanced_pool_set,fit_balanced_transform_fixed_test_nitride,balanced_pool_set,JVASP-19679,nitride,train,ZrN,-1.93966,-1.940651535987854,0.000991535987854,,4.5989508628845215,14.0888090133667,artifacts/embedding_analysis/embeddings/balanced_pool/structure_embeddings.npz,pre_head,3135,256,readout,model.readout,POSCAR-JVASP-19679.vasp,data_shared/nitride/structures/POSCAR-JVASP-19679.vasp,data_shared/nitride/manifests/pool.csv,2,False,True,False
pre_head,balanced_pool_transform_fixed_test_nitride,15,0.1,42,True,none,euclidean,balanced_pool_set,fit_balanced_transform_fixed_test_nitride,balanced_pool_set,JVASP-38035,nitride,train,Ca6Al2NF,-1.08275,-1.083014726638794,0.0002647266387938,,2.2900986671447754,13.738046646118164,artifacts/embedding_analysis/embeddings/balanced_pool/structure_embeddings.npz,pre_head,3136,256,readout,model.readout,POSCAR-JVASP-38035.vasp,data_shared/nitride/structures/POSCAR-JVASP-38035.vasp,data_shared/nitride/manifests/pool.csv,10,False,True,False
pre_head,balanced_pool_transform_fixed_test_nitride,15,0.1,42,True,none,euclidean,balanced_pool_set,fit_balanced_transform_fixed_test_nitride,balanced_pool_set,JVASP-56864,nitride,train,Ba3BiN,-0.93276,-0.9353529214859008,0.0025929214859008,,2.009613275527954,13.697319030761719,artifacts/embedding_analysis/embeddings/balanced_pool/structure_embeddings.npz,pre_head,3137,256,readout,model.readout,POSCAR-JVASP-56864.vasp,data_shared/nitride/structures/POSCAR-JVASP-56864.vasp,data_shared/nitride/manifests/pool.csv,10,False,True,False
pre_head,balanced_pool_transform_fixed_test_nitride,15,0.1,42,True,none,euclidean,balanced_pool_set,fit_balanced_transform_fixed_test_nitride,balanced_pool_set,JVASP-25307,nitride,train,N,0.01169,0.0041326880455017,0.0075573119544982,,-1.7579933404922485,1.1107375621795654,artifacts/embedding_analysis/embeddings/balanced_pool/structure_embeddings.npz,pre_head,3138,256,readout,model.readout,POSCAR-JVASP-25307.vasp,data_shared/nitride/structures/POSCAR-JVASP-25307.vasp,data_shared/nitride/manifests/pool.csv,4,False,True,False
pre_head,balanced_pool_transform_fixed_test_nitride,15,0.1,42,True,none,euclidean,balanced_pool_set,fit_balanced_transform_fixed_test_nitride,balanced_pool_set,JVASP-16327,nitride,train,Ba3N,-0.40146,-0.4067075252532959,0.0052475252532959,,3.612332820892334,12.035627365112305,artifacts/embedding_analysis/embeddings/balanced_pool/structure_embeddings.npz,pre_head,3139,256,readout,model.readout,POSCAR-JVASP-16327.vasp,data_shared/nitride/structures/POSCAR-JVASP-16327.vasp,data_shared/nitride/manifests/pool.csv,8,False,True,False
pre_head,balanced_pool_transform_fixed_test_nitride,15,0.1,42,True,none,euclidean,balanced_pool_set,fit_balanced_transform_fixed_test_nitride,balanced_pool_set,JVASP-36689,nitride,train,SrWN3,-0.92621,-0.9326674938201904,0.0064574938201904,,1.6976470947265625,12.195953369140625,artifacts/embedding_analysis/embeddings/balanced_pool/structure_embeddings.npz,pre_head,3140,256,readout,model.readout,POSCAR-JVASP-36689.vasp,data_shared/nitride/structures/POSCAR-JVASP-36689.vasp,data_shared/nitride/manifests/pool.csv,10,False,True,False
pre_head,balanced_pool_transform_fixed_test_nitride,15,0.1,42,True,none,euclidean,balanced_pool_set,fit_balanced_transform_fixed_test_nitride,balanced_pool_set,JVASP-36691,nitride,train,SrTcN3,-0.57127,-0.5705443620681763,0.0007256379318236,,1.855202555656433,12.158044815063477,artifacts/embedding_analysis/embeddings/balanced_pool/structure_embeddings.npz,pre_head,3141,256,readout,model.readout,POSCAR-JVASP-36691.vasp,data_shared/nitride/structures/POSCAR-JVASP-36691.vasp,data_shared/nitride/manifests/pool.csv,20,False,True,False
pre_head,balanced_pool_transform_fixed_test_nitride,15,0.1,42,True,none,euclidean,balanced_pool_set,fit_balanced_transform_fixed_test_nitride,balanced_pool_set,JVASP-19983,nitride,train,Fe3N,-0.14012,-0.1428592652082443,0.0027392652082443,,-0.0386170893907547,8.788613319396973,artifacts/embedding_analysis/embeddings/balanced_pool/structure_embeddings.npz,pre_head,3142,256,readout,model.readout,POSCAR-JVASP-19983.vasp,data_shared/nitride/structures/POSCAR-JVASP-19983.vasp,data_shared/nitride/manifests/pool.csv,8,False,True,False
pre_head,balanced_pool_transform_fixed_test_nitride,15,0.1,42,True,none,euclidean,balanced_pool_set,fit_balanced_transform_fixed_test_nitride,balanced_pool_set,JVASP-20293,nitride,train,N,0.00112,-0.0124703049659729,0.0135903049659729,,-1.7580358982086182,1.1106750965118408,artifacts/embedding_analysis/embeddings/balanced_pool/structure_embeddings.npz,pre_head,3143,256,readout,model.readout,POSCAR-JVASP-20293.vasp,data_shared/nitride/structures/POSCAR-JVASP-20293.vasp,data_shared/nitride/manifests/pool.csv,8,False,True,False
pre_head,balanced_pool_transform_fixed_test_nitride,15,0.1,42,True,none,euclidean,balanced_pool_set,fit_balanced_transform_fixed_test_nitride,balanced_pool_set,JVASP-19944,nitride,train,PuN,-1.6583,-1.6619125604629517,0.0036125604629515,,4.849406719207764,13.637145042419434,artifacts/embedding_analysis/embeddings/balanced_pool/structure_embeddings.npz,pre_head,3144,256,readout,model.readout,POSCAR-JVASP-19944.vasp,data_shared/nitride/structures/POSCAR-JVASP-19944.vasp,data_shared/nitride/manifests/pool.csv,2,False,True,False
pre_head,balanced_pool_transform_fixed_test_nitride,15,0.1,42,True,none,euclidean,balanced_pool_set,fit_balanced_transform_fixed_test_nitride,balanced_pool_set,JVASP-16862,nitride,train,Mn3N2,-0.24683,-0.2466952949762344,0.0001347050237655,,0.5601345896720886,9.115105628967285,artifacts/embedding_analysis/embeddings/balanced_pool/structure_embeddings.npz,pre_head,3145,256,readout,model.readout,POSCAR-JVASP-16862.vasp,data_shared/nitride/structures/POSCAR-JVASP-16862.vasp,data_shared/nitride/manifests/pool.csv,5,False,True,False
pre_head,balanced_pool_transform_fixed_test_nitride,15,0.1,42,True,none,euclidean,balanced_pool_set,fit_balanced_transform_fixed_test_nitride,balanced_pool_set,JVASP-38519,nitride,train,HC12N8,0.53327,0.5445994734764099,0.0113294734764098,,4.536005020141602,6.07504940032959,artifacts/embedding_analysis/embeddings/balanced_pool/structure_embeddings.npz,pre_head,3146,256,readout,model.readout,POSCAR-JVASP-38519.vasp,data_shared/nitride/structures/POSCAR-JVASP-38519.vasp,data_shared/nitride/manifests/pool.csv,21,False,True,False
pre_head,balanced_pool_transform_fixed_test_nitride,15,0.1,42,True,none,euclidean,balanced_pool_set,fit_balanced_transform_fixed_test_nitride,balanced_pool_set,JVASP-79146,nitride,train,CuN,0.32352,0.3280119299888611,0.0044919299888611,,3.0770671367645264,6.424926280975342,artifacts/embedding_analysis/embeddings/balanced_pool/structure_embeddings.npz,pre_head,3147,256,readout,model.readout,POSCAR-JVASP-79146.vasp,data_shared/nitride/structures/POSCAR-JVASP-79146.vasp,data_shared/nitride/manifests/pool.csv,4,False,True,False
pre_head,balanced_pool_transform_fixed_test_nitride,15,0.1,42,True,none,euclidean,balanced_pool_set,fit_balanced_transform_fixed_test_nitride,balanced_pool_set,JVASP-33330,nitride,train,SiH12C2N6F6,-1.08873,-1.0923793315887451,0.0036493315887451,,6.514677047729492,5.912385940551758,artifacts/embedding_analysis/embeddings/balanced_pool/structure_embeddings.npz,pre_head,3148,256,readout,model.readout,POSCAR-JVASP-33330.vasp,data_shared/nitride/structures/POSCAR-JVASP-33330.vasp,data_shared/nitride/manifests/pool.csv,27,False,True,False
pre_head,balanced_pool_transform_fixed_test_nitride,15,0.1,42,True,none,euclidean,balanced_pool_set,fit_balanced_transform_fixed_test_nitride,balanced_pool_set,JVASP-32584,nitride,train,BH11C4NClF4,-0.82155,-0.8236634731292725,0.0021134731292724,,6.00120735168457,6.053332328796387,artifacts/embedding_analysis/embeddings/balanced_pool/structure_embeddings.npz,pre_head,3149,256,readout,model.readout,POSCAR-JVASP-32584.vasp,data_shared/nitride/structures/POSCAR-JVASP-32584.vasp,data_shared/nitride/manifests/pool.csv,44,False,True,False
pre_head,balanced_pool_transform_fixed_test_nitride,15,0.1,42,True,none,euclidean,balanced_pool_set,fit_balanced_transform_fixed_test_nitride,balanced_pool_set,JVASP-79149,nitride,train,AgN,1.52442,1.5339572429656982,0.0095372429656981,,2.8064403533935547,8.375640869140625,artifacts/embedding_analysis/embeddings/balanced_pool/structure_embeddings.npz,pre_head,3150,256,readout,model.readout,POSCAR-JVASP-79149.vasp,data_shared/nitride/structures/POSCAR-JVASP-79149.vasp,data_shared/nitride/manifests/pool.csv,4,False,True,False
pre_head,balanced_pool_transform_fixed_test_nitride,15,0.1,42,True,none,euclidean,balanced_pool_set,fit_balanced_transform_fixed_test_nitride,balanced_pool_set,JVASP-79537,nitride,train,NaN3,1.54133,1.5490986108779907,0.0077686108779906,,3.515897512435913,8.444717407226562,artifacts/embedding_analysis/embeddings/balanced_pool/structure_embeddings.npz,pre_head,3151,256,readout,model.readout,POSCAR-JVASP-79537.vasp,data_shared/nitride/structures/POSCAR-JVASP-79537.vasp,data_shared/nitride/manifests/pool.csv,4,False,True,False
