embedding_source,run_name,n_neighbors,min_dist,random_state,standardized_before_umap,pre_reduction,metric,standardization_scope,umap_transform_mode,subset_name,material_id,family,split,formula,target_formation_energy_peratom,pretrained_prediction,absolute_error,error_group,umap1,umap2,embedding_npz_path,embedding_npz_key,embedding_row_index,embedding_dim,layer_name,module_path,filename,structure_path,source_manifest,n_atoms,is_oxide,is_nitride,is_oxynitride
last_alignn_pool,fixed_test_set,50,0.1,42,True,none,euclidean,run_input,fit_transform,fixed_test_set,JVASP-92165,nitride,test,Nd2BiN,-1.27161,-1.2630574703216553,0.0085525296783446,easy_bottom_20pct,6.619876861572266,5.074544906616211,artifacts/embedding_analysis/embeddings/test_set/structure_embeddings.npz,last_alignn_pool,1496,256,alignn_layers.3,model.alignn_layers[3],POSCAR-JVASP-92165.vasp,data_shared/nitride/structures/POSCAR-JVASP-92165.vasp,data_shared/nitride/manifests/test.csv,8,False,True,False
last_alignn_pool,fixed_test_set,50,0.1,42,True,none,euclidean,run_input,fit_transform,fixed_test_set,JVASP-62906,nitride,test,BN,-1.24634,-1.252709984779358,0.0063699847793579,easy_bottom_20pct,5.929637908935547,5.7507524490356445,artifacts/embedding_analysis/embeddings/test_set/structure_embeddings.npz,last_alignn_pool,1497,256,alignn_layers.3,model.alignn_layers[3],POSCAR-JVASP-62906.vasp,data_shared/nitride/structures/POSCAR-JVASP-62906.vasp,data_shared/nitride/manifests/test.csv,8,False,True,False
last_alignn_pool,fixed_test_set,50,0.1,42,True,none,euclidean,run_input,fit_transform,fixed_test_set,JVASP-18578,nitride,test,Sr2AuN,-0.82599,-0.8278270959854126,0.0018370959854125,easy_bottom_20pct,6.648705005645752,5.404440402984619,artifacts/embedding_analysis/embeddings/test_set/structure_embeddings.npz,last_alignn_pool,1498,256,alignn_layers.3,model.alignn_layers[3],POSCAR-JVASP-18578.vasp,data_shared/nitride/structures/POSCAR-JVASP-18578.vasp,data_shared/nitride/manifests/test.csv,8,False,True,False
last_alignn_pool,fixed_test_set,50,0.1,42,True,none,euclidean,run_input,fit_transform,fixed_test_set,JVASP-98154,nitride,test,BH2NCl2,-0.83744,-0.8193947076797485,0.0180452923202514,,6.510913848876953,7.123716831207275,artifacts/embedding_analysis/embeddings/test_set/structure_embeddings.npz,last_alignn_pool,1499,256,alignn_layers.3,model.alignn_layers[3],POSCAR-JVASP-98154.vasp,data_shared/nitride/structures/POSCAR-JVASP-98154.vasp,data_shared/nitride/manifests/test.csv,72,False,True,False
last_alignn_pool,fixed_test_set,50,0.1,42,True,none,euclidean,run_input,fit_transform,fixed_test_set,JVASP-62778,nitride,test,BN,-1.38442,-1.3907662630081177,0.0063462630081176,easy_bottom_20pct,5.86086893081665,5.616758823394775,artifacts/embedding_analysis/embeddings/test_set/structure_embeddings.npz,last_alignn_pool,1500,256,alignn_layers.3,model.alignn_layers[3],POSCAR-JVASP-62778.vasp,data_shared/nitride/structures/POSCAR-JVASP-62778.vasp,data_shared/nitride/manifests/test.csv,4,False,True,False
last_alignn_pool,fixed_test_set,50,0.1,42,True,none,euclidean,run_input,fit_transform,fixed_test_set,JVASP-86297,nitride,test,HgC2Se2N2,0.43883,0.434666097164154,0.0041639028358459,easy_bottom_20pct,5.348868370056152,7.369565010070801,artifacts/embedding_analysis/embeddings/test_set/structure_embeddings.npz,last_alignn_pool,1501,256,alignn_layers.3,model.alignn_layers[3],POSCAR-JVASP-86297.vasp,data_shared/nitride/structures/POSCAR-JVASP-86297.vasp,data_shared/nitride/manifests/test.csv,14,False,True,False
last_alignn_pool,fixed_test_set,50,0.1,42,True,none,euclidean,run_input,fit_transform,fixed_test_set,JVASP-88943,nitride,test,Ba3LiN,-0.32322,-0.3003946244716644,0.0228253755283355,,6.636927604675293,5.490474224090576,artifacts/embedding_analysis/embeddings/test_set/structure_embeddings.npz,last_alignn_pool,1502,256,alignn_layers.3,model.alignn_layers[3],POSCAR-JVASP-88943.vasp,data_shared/nitride/structures/POSCAR-JVASP-88943.vasp,data_shared/nitride/manifests/test.csv,10,False,True,False
last_alignn_pool,fixed_test_set,50,0.1,42,True,none,euclidean,run_input,fit_transform,fixed_test_set,JVASP-91637,nitride,test,AsNF6,-0.96825,-0.9771398305892944,0.0088898305892943,,8.105761528015137,8.864652633666992,artifacts/embedding_analysis/embeddings/test_set/structure_embeddings.npz,last_alignn_pool,1503,256,alignn_layers.3,model.alignn_layers[3],POSCAR-JVASP-91637.vasp,data_shared/nitride/structures/POSCAR-JVASP-91637.vasp,data_shared/nitride/manifests/test.csv,8,False,True,False
last_alignn_pool,fixed_test_set,50,0.1,42,True,none,euclidean,run_input,fit_transform,fixed_test_set,JVASP-90886,nitride,test,InSiCN,-0.10663,-0.098840445280075,0.0077895547199249,easy_bottom_20pct,5.638258457183838,5.972522735595703,artifacts/embedding_analysis/embeddings/test_set/structure_embeddings.npz,last_alignn_pool,1504,256,alignn_layers.3,model.alignn_layers[3],POSCAR-JVASP-90886.vasp,data_shared/nitride/structures/POSCAR-JVASP-90886.vasp,data_shared/nitride/manifests/test.csv,8,False,True,False
last_alignn_pool,fixed_test_set,50,0.1,42,True,none,euclidean,run_input,fit_transform,fixed_test_set,JVASP-63657,nitride,test,BN,-1.19661,-1.2008450031280518,0.0042350031280518,easy_bottom_20pct,5.919722080230713,5.769657135009766,artifacts/embedding_analysis/embeddings/test_set/structure_embeddings.npz,last_alignn_pool,1505,256,alignn_layers.3,model.alignn_layers[3],POSCAR-JVASP-63657.vasp,data_shared/nitride/structures/POSCAR-JVASP-63657.vasp,data_shared/nitride/manifests/test.csv,8,False,True,False
last_alignn_pool,fixed_test_set,50,0.1,42,True,none,euclidean,run_input,fit_transform,fixed_test_set,JVASP-89538,nitride,test,HgH8C2Br3N,-0.31092,-0.3022618293762207,0.0086581706237792,easy_bottom_20pct,6.300052165985107,7.008312702178955,artifacts/embedding_analysis/embeddings/test_set/structure_embeddings.npz,last_alignn_pool,1506,256,alignn_layers.3,model.alignn_layers[3],POSCAR-JVASP-89538.vasp,data_shared/nitride/structures/POSCAR-JVASP-89538.vasp,data_shared/nitride/manifests/test.csv,30,False,True,False
last_alignn_pool,fixed_test_set,50,0.1,42,True,none,euclidean,run_input,fit_transform,fixed_test_set,JVASP-63271,nitride,test,KAuC2N2,-0.14138,-0.0747506469488143,0.0666293530511856,,5.5565009117126465,7.249546051025391,artifacts/embedding_analysis/embeddings/test_set/structure_embeddings.npz,last_alignn_pool,1507,256,alignn_layers.3,model.alignn_layers[3],POSCAR-JVASP-63271.vasp,data_shared/nitride/structures/POSCAR-JVASP-63271.vasp,data_shared/nitride/manifests/test.csv,18,False,True,False
last_alignn_pool,fixed_test_set,50,0.1,42,True,none,euclidean,run_input,fit_transform,fixed_test_set,JVASP-88465,nitride,test,AsS3N2F6,-1.12871,-1.105085015296936,0.023624984703064,,7.776036262512207,8.754880905151367,artifacts/embedding_analysis/embeddings/test_set/structure_embeddings.npz,last_alignn_pool,1508,256,alignn_layers.3,model.alignn_layers[3],POSCAR-JVASP-88465.vasp,data_shared/nitride/structures/POSCAR-JVASP-88465.vasp,data_shared/nitride/manifests/test.csv,24,False,True,False
last_alignn_pool,fixed_test_set,50,0.1,42,True,none,euclidean,run_input,fit_transform,fixed_test_set,JVASP-88321,nitride,test,BH5CSN2,-0.23587,-0.2351103723049163,0.0007596276950836,easy_bottom_20pct,6.019091606140137,6.877731800079346,artifacts/embedding_analysis/embeddings/test_set/structure_embeddings.npz,last_alignn_pool,1509,256,alignn_layers.3,model.alignn_layers[3],POSCAR-JVASP-88321.vasp,data_shared/nitride/structures/POSCAR-JVASP-88321.vasp,data_shared/nitride/manifests/test.csv,40,False,True,False
last_alignn_pool,fixed_test_set,50,0.1,42,True,none,euclidean,run_input,fit_transform,fixed_test_set,JVASP-86715,nitride,test,Ca4TiN4,-1.38518,-1.3853230476379397,0.0001430476379393,easy_bottom_20pct,6.416226387023926,5.067156791687012,artifacts/embedding_analysis/embeddings/test_set/structure_embeddings.npz,last_alignn_pool,1510,256,alignn_layers.3,model.alignn_layers[3],POSCAR-JVASP-86715.vasp,data_shared/nitride/structures/POSCAR-JVASP-86715.vasp,data_shared/nitride/manifests/test.csv,18,False,True,False
last_alignn_pool,fixed_test_set,50,0.1,42,True,none,euclidean,run_input,fit_transform,fixed_test_set,JVASP-18441,nitride,test,U2BiN2,-1.26211,-1.247971534729004,0.0141384652709961,,6.19455099105835,4.938819885253906,artifacts/embedding_analysis/embeddings/test_set/structure_embeddings.npz,last_alignn_pool,1511,256,alignn_layers.3,model.alignn_layers[3],POSCAR-JVASP-18441.vasp,data_shared/nitride/structures/POSCAR-JVASP-18441.vasp,data_shared/nitride/manifests/test.csv,5,False,True,False
last_alignn_pool,fixed_test_set,50,0.1,42,True,none,euclidean,run_input,fit_transform,fixed_test_set,JVASP-49789,nitride,test,Zr3N4,-1.71994,-1.7944341897964478,0.0744941897964477,,6.282394886016846,4.747384548187256,artifacts/embedding_analysis/embeddings/test_set/structure_embeddings.npz,last_alignn_pool,1512,256,alignn_layers.3,model.alignn_layers[3],POSCAR-JVASP-49789.vasp,data_shared/nitride/structures/POSCAR-JVASP-49789.vasp,data_shared/nitride/manifests/test.csv,14,False,True,False
last_alignn_pool,fixed_test_set,50,0.1,42,True,none,euclidean,run_input,fit_transform,fixed_test_set,JVASP-92554,nitride,test,HgN2Cl2,1.80339,1.671708106994629,0.1316818930053711,hard_top_20pct,5.649434566497803,8.042149543762207,artifacts/embedding_analysis/embeddings/test_set/structure_embeddings.npz,last_alignn_pool,1513,256,alignn_layers.3,model.alignn_layers[3],POSCAR-JVASP-92554.vasp,data_shared/nitride/structures/POSCAR-JVASP-92554.vasp,data_shared/nitride/manifests/test.csv,5,False,True,False
last_alignn_pool,fixed_test_set,50,0.1,42,True,none,euclidean,run_input,fit_transform,fixed_test_set,JVASP-15783,nitride,test,CaGaN,-0.89133,-0.905090630054474,0.0137606300544739,,6.541823387145996,5.40625524520874,artifacts/embedding_analysis/embeddings/test_set/structure_embeddings.npz,last_alignn_pool,1514,256,alignn_layers.3,model.alignn_layers[3],POSCAR-JVASP-15783.vasp,data_shared/nitride/structures/POSCAR-JVASP-15783.vasp,data_shared/nitride/manifests/test.csv,6,False,True,False
last_alignn_pool,fixed_test_set,50,0.1,42,True,none,euclidean,run_input,fit_transform,fixed_test_set,JVASP-4849,nitride,test,AlN,-1.52261,-1.352485179901123,0.1701248200988769,hard_top_20pct,6.002394199371338,5.355123519897461,artifacts/embedding_analysis/embeddings/test_set/structure_embeddings.npz,last_alignn_pool,1515,256,alignn_layers.3,model.alignn_layers[3],POSCAR-JVASP-4849.vasp,data_shared/nitride/structures/POSCAR-JVASP-4849.vasp,data_shared/nitride/manifests/test.csv,4,False,True,False
last_alignn_pool,fixed_test_set,50,0.1,42,True,none,euclidean,run_input,fit_transform,fixed_test_set,JVASP-85784,nitride,test,TiH8N2F6,-1.70327,-1.705541729927063,0.0022717299270629,easy_bottom_20pct,7.501474857330322,7.491845607757568,artifacts/embedding_analysis/embeddings/test_set/structure_embeddings.npz,last_alignn_pool,1516,256,alignn_layers.3,model.alignn_layers[3],POSCAR-JVASP-85784.vasp,data_shared/nitride/structures/POSCAR-JVASP-85784.vasp,data_shared/nitride/manifests/test.csv,17,False,True,False
last_alignn_pool,fixed_test_set,50,0.1,42,True,none,euclidean,run_input,fit_transform,fixed_test_set,JVASP-18491,nitride,test,Sc2NCl2,-2.14748,-2.133155107498169,0.0143248925018308,,6.602541446685791,4.550865650177002,artifacts/embedding_analysis/embeddings/test_set/structure_embeddings.npz,last_alignn_pool,1517,256,alignn_layers.3,model.alignn_layers[3],POSCAR-JVASP-18491.vasp,data_shared/nitride/structures/POSCAR-JVASP-18491.vasp,data_shared/nitride/manifests/test.csv,5,False,True,False
last_alignn_pool,fixed_test_set,50,0.1,42,True,none,euclidean,run_input,fit_transform,fixed_test_set,JVASP-92646,nitride,test,MnNF3,-0.1633,-0.3150040507316589,0.1517040507316589,hard_top_20pct,9.069644927978516,10.225199699401855,artifacts/embedding_analysis/embeddings/test_set/structure_embeddings.npz,last_alignn_pool,1518,256,alignn_layers.3,model.alignn_layers[3],POSCAR-JVASP-92646.vasp,data_shared/nitride/structures/POSCAR-JVASP-92646.vasp,data_shared/nitride/manifests/test.csv,5,False,True,False
last_alignn_pool,fixed_test_set,50,0.1,42,True,none,euclidean,run_input,fit_transform,fixed_test_set,JVASP-14972,nitride,test,NpN,-1.48093,-1.636095404624939,0.1551654046249388,hard_top_20pct,6.481436252593994,4.951793193817139,artifacts/embedding_analysis/embeddings/test_set/structure_embeddings.npz,last_alignn_pool,1519,256,alignn_layers.3,model.alignn_layers[3],POSCAR-JVASP-14972.vasp,data_shared/nitride/structures/POSCAR-JVASP-14972.vasp,data_shared/nitride/manifests/test.csv,2,False,True,False
last_alignn_pool,fixed_test_set,50,0.1,42,True,none,euclidean,run_input,fit_transform,fixed_test_set,JVASP-94922,nitride,test,PdBr4N2,1.39495,1.308844804763794,0.0861051952362059,,5.65887451171875,8.032073974609375,artifacts/embedding_analysis/embeddings/test_set/structure_embeddings.npz,last_alignn_pool,1520,256,alignn_layers.3,model.alignn_layers[3],POSCAR-JVASP-94922.vasp,data_shared/nitride/structures/POSCAR-JVASP-94922.vasp,data_shared/nitride/manifests/test.csv,7,False,True,False
last_alignn_pool,fixed_test_set,50,0.1,42,True,none,euclidean,run_input,fit_transform,fixed_test_set,JVASP-92660,nitride,test,Ce2SeN2,-1.79958,-1.8456063270568848,0.0460263270568848,,6.45915412902832,4.75131368637085,artifacts/embedding_analysis/embeddings/test_set/structure_embeddings.npz,last_alignn_pool,1521,256,alignn_layers.3,model.alignn_layers[3],POSCAR-JVASP-92660.vasp,data_shared/nitride/structures/POSCAR-JVASP-92660.vasp,data_shared/nitride/manifests/test.csv,5,False,True,False
last_alignn_pool,fixed_test_set,50,0.1,42,True,none,euclidean,run_input,fit_transform,fixed_test_set,JVASP-106069,nitride,test,Hf3N2,-1.60861,-1.6782078742980957,0.0695978742980956,,6.351069927215576,4.706846714019775,artifacts/embedding_analysis/embeddings/test_set/structure_embeddings.npz,last_alignn_pool,1522,256,alignn_layers.3,model.alignn_layers[3],POSCAR-JVASP-106069.vasp,data_shared/nitride/structures/POSCAR-JVASP-106069.vasp,data_shared/nitride/manifests/test.csv,5,False,True,False
last_alignn_pool,fixed_test_set,50,0.1,42,True,none,euclidean,run_input,fit_transform,fixed_test_set,JVASP-14666,nitride,test,PrN,-1.49567,-1.408633589744568,0.0870364102554321,,6.521535396575928,4.973109245300293,artifacts/embedding_analysis/embeddings/test_set/structure_embeddings.npz,last_alignn_pool,1523,256,alignn_layers.3,model.alignn_layers[3],POSCAR-JVASP-14666.vasp,data_shared/nitride/structures/POSCAR-JVASP-14666.vasp,data_shared/nitride/manifests/test.csv,2,False,True,False
last_alignn_pool,fixed_test_set,50,0.1,42,True,none,euclidean,run_input,fit_transform,fixed_test_set,JVASP-93793,nitride,test,KCN,-0.40585,-0.363463819026947,0.0423861809730529,,5.779574394226074,7.251326560974121,artifacts/embedding_analysis/embeddings/test_set/structure_embeddings.npz,last_alignn_pool,1524,256,alignn_layers.3,model.alignn_layers[3],POSCAR-JVASP-93793.vasp,data_shared/nitride/structures/POSCAR-JVASP-93793.vasp,data_shared/nitride/manifests/test.csv,6,False,True,False
last_alignn_pool,fixed_test_set,50,0.1,42,True,none,euclidean,run_input,fit_transform,fixed_test_set,JVASP-15198,nitride,test,UTeN,-1.35005,-1.3357572555541992,0.0142927444458007,,6.152385234832764,4.935133934020996,artifacts/embedding_analysis/embeddings/test_set/structure_embeddings.npz,last_alignn_pool,1525,256,alignn_layers.3,model.alignn_layers[3],POSCAR-JVASP-15198.vasp,data_shared/nitride/structures/POSCAR-JVASP-15198.vasp,data_shared/nitride/manifests/test.csv,6,False,True,False
last_alignn_pool,fixed_test_set,50,0.1,42,True,none,euclidean,run_input,fit_transform,fixed_test_set,JVASP-99359,nitride,test,PSN9,0.52341,0.380088061094284,0.1433219389057159,hard_top_20pct,5.07964563369751,7.313616752624512,artifacts/embedding_analysis/embeddings/test_set/structure_embeddings.npz,last_alignn_pool,1526,256,alignn_layers.3,model.alignn_layers[3],POSCAR-JVASP-99359.vasp,data_shared/nitride/structures/POSCAR-JVASP-99359.vasp,data_shared/nitride/manifests/test.csv,44,False,True,False
last_alignn_pool,fixed_test_set,50,0.1,42,True,none,euclidean,run_input,fit_transform,fixed_test_set,JVASP-95288,nitride,test,SrC2S2N2,-0.56741,-0.5556050539016724,0.0118049460983276,,5.461723804473877,7.1295552253723145,artifacts/embedding_analysis/embeddings/test_set/structure_embeddings.npz,last_alignn_pool,1527,256,alignn_layers.3,model.alignn_layers[3],POSCAR-JVASP-95288.vasp,data_shared/nitride/structures/POSCAR-JVASP-95288.vasp,data_shared/nitride/manifests/test.csv,14,False,True,False
last_alignn_pool,fixed_test_set,50,0.1,42,True,none,euclidean,run_input,fit_transform,fixed_test_set,JVASP-99944,nitride,test,NbVCN,-0.78417,-0.7991345524787903,0.0149645524787902,,5.803446292877197,5.180283546447754,artifacts/embedding_analysis/embeddings/test_set/structure_embeddings.npz,last_alignn_pool,1528,256,alignn_layers.3,model.alignn_layers[3],POSCAR-JVASP-99944.vasp,data_shared/nitride/structures/POSCAR-JVASP-99944.vasp,data_shared/nitride/manifests/test.csv,4,False,True,False
last_alignn_pool,fixed_test_set,50,0.1,42,True,none,euclidean,run_input,fit_transform,fixed_test_set,JVASP-94316,nitride,test,MoN2,-0.06145,0.1608669459819793,0.2223169459819793,hard_top_20pct,5.238838195800781,6.356132984161377,artifacts/embedding_analysis/embeddings/test_set/structure_embeddings.npz,last_alignn_pool,1529,256,alignn_layers.3,model.alignn_layers[3],POSCAR-JVASP-94316.vasp,data_shared/nitride/structures/POSCAR-JVASP-94316.vasp,data_shared/nitride/manifests/test.csv,6,False,True,False
last_alignn_pool,fixed_test_set,50,0.1,42,True,none,euclidean,run_input,fit_transform,fixed_test_set,JVASP-94956,nitride,test,Ni4N3,0.316,0.3622787594795227,0.0462787594795227,,5.319751262664795,6.435192584991455,artifacts/embedding_analysis/embeddings/test_set/structure_embeddings.npz,last_alignn_pool,1530,256,alignn_layers.3,model.alignn_layers[3],POSCAR-JVASP-94956.vasp,data_shared/nitride/structures/POSCAR-JVASP-94956.vasp,data_shared/nitride/manifests/test.csv,7,False,True,False
last_alignn_pool,fixed_test_set,50,0.1,42,True,none,euclidean,run_input,fit_transform,fixed_test_set,JVASP-92631,nitride,test,CdBr2N2,1.5486,1.5110805034637451,0.0375194965362548,,5.682572841644287,7.9159016609191895,artifacts/embedding_analysis/embeddings/test_set/structure_embeddings.npz,last_alignn_pool,1531,256,alignn_layers.3,model.alignn_layers[3],POSCAR-JVASP-92631.vasp,data_shared/nitride/structures/POSCAR-JVASP-92631.vasp,data_shared/nitride/manifests/test.csv,5,False,True,False
last_alignn_pool,fixed_test_set,50,0.1,42,True,none,euclidean,run_input,fit_transform,fixed_test_set,JVASP-55156,nitride,test,Fe3RhN,-0.10539,-0.1406371742486953,0.0352471742486953,,5.368127346038818,6.193350315093994,artifacts/embedding_analysis/embeddings/test_set/structure_embeddings.npz,last_alignn_pool,1532,256,alignn_layers.3,model.alignn_layers[3],POSCAR-JVASP-55156.vasp,data_shared/nitride/structures/POSCAR-JVASP-55156.vasp,data_shared/nitride/manifests/test.csv,5,False,True,False
last_alignn_pool,fixed_test_set,50,0.1,42,True,none,euclidean,run_input,fit_transform,fixed_test_set,JVASP-93311,nitride,test,NaZnN,-0.11702,-0.1997960209846496,0.0827760209846496,,6.4201202392578125,6.174363613128662,artifacts/embedding_analysis/embeddings/test_set/structure_embeddings.npz,last_alignn_pool,1533,256,alignn_layers.3,model.alignn_layers[3],POSCAR-JVASP-93311.vasp,data_shared/nitride/structures/POSCAR-JVASP-93311.vasp,data_shared/nitride/manifests/test.csv,6,False,True,False
last_alignn_pool,fixed_test_set,50,0.1,42,True,none,euclidean,run_input,fit_transform,fixed_test_set,JVASP-101445,nitride,test,YThN2,-1.8452,-1.8483107089996336,0.0031107089996338,easy_bottom_20pct,6.4655914306640625,4.893839359283447,artifacts/embedding_analysis/embeddings/test_set/structure_embeddings.npz,last_alignn_pool,1534,256,alignn_layers.3,model.alignn_layers[3],POSCAR-JVASP-101445.vasp,data_shared/nitride/structures/POSCAR-JVASP-101445.vasp,data_shared/nitride/manifests/test.csv,4,False,True,False
last_alignn_pool,fixed_test_set,50,0.1,42,True,none,euclidean,run_input,fit_transform,fixed_test_set,JVASP-15120,nitride,test,Cr3GaN,-0.29609,-0.3349456191062927,0.0388556191062927,,5.49829626083374,5.659614562988281,artifacts/embedding_analysis/embeddings/test_set/structure_embeddings.npz,last_alignn_pool,1535,256,alignn_layers.3,model.alignn_layers[3],POSCAR-JVASP-15120.vasp,data_shared/nitride/structures/POSCAR-JVASP-15120.vasp,data_shared/nitride/manifests/test.csv,5,False,True,False
last_alignn_pool,fixed_test_set,50,0.1,42,True,none,euclidean,run_input,fit_transform,fixed_test_set,JVASP-99410,nitride,test,Y4S3N2,-2.15518,-2.1345739364624023,0.0206060635375977,,6.750479221343994,4.541118144989014,artifacts/embedding_analysis/embeddings/test_set/structure_embeddings.npz,last_alignn_pool,1536,256,alignn_layers.3,model.alignn_layers[3],POSCAR-JVASP-99410.vasp,data_shared/nitride/structures/POSCAR-JVASP-99410.vasp,data_shared/nitride/manifests/test.csv,9,False,True,False
last_alignn_pool,fixed_test_set,50,0.1,42,True,none,euclidean,run_input,fit_transform,fixed_test_set,JVASP-103049,nitride,test,Ta4N3,-1.05428,-1.0261119604110718,0.0281680395889283,,5.934268474578857,5.009851932525635,artifacts/embedding_analysis/embeddings/test_set/structure_embeddings.npz,last_alignn_pool,1537,256,alignn_layers.3,model.alignn_layers[3],POSCAR-JVASP-103049.vasp,data_shared/nitride/structures/POSCAR-JVASP-103049.vasp,data_shared/nitride/manifests/test.csv,7,False,True,False
last_alignn_pool,fixed_test_set,50,0.1,42,True,none,euclidean,run_input,fit_transform,fixed_test_set,JVASP-99987,nitride,test,HfZrCN,-1.52652,-1.544451355934143,0.0179313559341429,,6.327771186828613,4.711083889007568,artifacts/embedding_analysis/embeddings/test_set/structure_embeddings.npz,last_alignn_pool,1538,256,alignn_layers.3,model.alignn_layers[3],POSCAR-JVASP-99987.vasp,data_shared/nitride/structures/POSCAR-JVASP-99987.vasp,data_shared/nitride/manifests/test.csv,4,False,True,False
last_alignn_pool,fixed_test_set,50,0.1,42,True,none,euclidean,run_input,fit_transform,fixed_test_set,JVASP-101756,nitride,test,BaSr2N2,-0.62158,-0.6169672012329102,0.0046127987670898,easy_bottom_20pct,6.601740837097168,5.465247631072998,artifacts/embedding_analysis/embeddings/test_set/structure_embeddings.npz,last_alignn_pool,1539,256,alignn_layers.3,model.alignn_layers[3],POSCAR-JVASP-101756.vasp,data_shared/nitride/structures/POSCAR-JVASP-101756.vasp,data_shared/nitride/manifests/test.csv,5,False,True,False
last_alignn_pool,fixed_test_set,50,0.1,42,True,none,euclidean,run_input,fit_transform,fixed_test_set,JVASP-15758,nitride,test,Na2LiN,-0.09356,-0.0922347381711006,0.0013252618288993,easy_bottom_20pct,6.612729549407959,5.976179599761963,artifacts/embedding_analysis/embeddings/test_set/structure_embeddings.npz,last_alignn_pool,1540,256,alignn_layers.3,model.alignn_layers[3],POSCAR-JVASP-15758.vasp,data_shared/nitride/structures/POSCAR-JVASP-15758.vasp,data_shared/nitride/manifests/test.csv,4,False,True,False
last_alignn_pool,fixed_test_set,50,0.1,42,True,none,euclidean,run_input,fit_transform,fixed_test_set,JVASP-101760,nitride,test,Sr2PtN2,-0.7977,-0.6741284728050232,0.1235715271949767,hard_top_20pct,6.555959701538086,5.3319621086120605,artifacts/embedding_analysis/embeddings/test_set/structure_embeddings.npz,last_alignn_pool,1541,256,alignn_layers.3,model.alignn_layers[3],POSCAR-JVASP-101760.vasp,data_shared/nitride/structures/POSCAR-JVASP-101760.vasp,data_shared/nitride/manifests/test.csv,5,False,True,False
last_alignn_pool,fixed_test_set,50,0.1,42,True,none,euclidean,run_input,fit_transform,fixed_test_set,JVASP-14343,nitride,test,CNCl,0.3675,0.4150563180446625,0.0475563180446624,,5.2454142570495605,7.444319248199463,artifacts/embedding_analysis/embeddings/test_set/structure_embeddings.npz,last_alignn_pool,1542,256,alignn_layers.3,model.alignn_layers[3],POSCAR-JVASP-14343.vasp,data_shared/nitride/structures/POSCAR-JVASP-14343.vasp,data_shared/nitride/manifests/test.csv,6,False,True,False
last_alignn_pool,fixed_test_set,50,0.1,42,True,none,euclidean,run_input,fit_transform,fixed_test_set,JVASP-103792,nitride,test,H7C6SN,0.02685,0.0199414789676666,0.0069085210323333,easy_bottom_20pct,5.726138591766357,7.132673740386963,artifacts/embedding_analysis/embeddings/test_set/structure_embeddings.npz,last_alignn_pool,1543,256,alignn_layers.3,model.alignn_layers[3],POSCAR-JVASP-103792.vasp,data_shared/nitride/structures/POSCAR-JVASP-103792.vasp,data_shared/nitride/manifests/test.csv,30,False,True,False
last_alignn_pool,fixed_test_set,50,0.1,42,True,none,euclidean,run_input,fit_transform,fixed_test_set,JVASP-100668,nitride,test,KFeN,-0.05518,-0.0277986302971839,0.027381369702816,,5.69319486618042,6.1801934242248535,artifacts/embedding_analysis/embeddings/test_set/structure_embeddings.npz,last_alignn_pool,1544,256,alignn_layers.3,model.alignn_layers[3],POSCAR-JVASP-100668.vasp,data_shared/nitride/structures/POSCAR-JVASP-100668.vasp,data_shared/nitride/manifests/test.csv,3,False,True,False
last_alignn_pool,fixed_test_set,50,0.1,42,True,none,euclidean,run_input,fit_transform,fixed_test_set,JVASP-100449,nitride,test,Li2CoN2,-0.25127,-0.3288875818252563,0.0776175818252563,,6.157386302947998,6.01080846786499,artifacts/embedding_analysis/embeddings/test_set/structure_embeddings.npz,last_alignn_pool,1545,256,alignn_layers.3,model.alignn_layers[3],POSCAR-JVASP-100449.vasp,data_shared/nitride/structures/POSCAR-JVASP-100449.vasp,data_shared/nitride/manifests/test.csv,5,False,True,False
last_alignn_pool,fixed_test_set,50,0.1,42,True,none,euclidean,run_input,fit_transform,fixed_test_set,JVASP-102237,nitride,test,BaFe2N2,-0.21451,-0.3685566186904907,0.1540466186904907,hard_top_20pct,5.9656548500061035,5.893916130065918,artifacts/embedding_analysis/embeddings/test_set/structure_embeddings.npz,last_alignn_pool,1546,256,alignn_layers.3,model.alignn_layers[3],POSCAR-JVASP-102237.vasp,data_shared/nitride/structures/POSCAR-JVASP-102237.vasp,data_shared/nitride/manifests/test.csv,5,False,True,False
last_alignn_pool,fixed_test_set,50,0.1,42,True,none,euclidean,run_input,fit_transform,fixed_test_set,JVASP-5290,nitride,test,HS7N,0.03176,0.0359569117426872,0.0041969117426872,easy_bottom_20pct,5.965746879577637,7.9194416999816895,artifacts/embedding_analysis/embeddings/test_set/structure_embeddings.npz,last_alignn_pool,1547,256,alignn_layers.3,model.alignn_layers[3],POSCAR-JVASP-5290.vasp,data_shared/nitride/structures/POSCAR-JVASP-5290.vasp,data_shared/nitride/manifests/test.csv,36,False,True,False
last_alignn_pool,fixed_test_set,50,0.1,42,True,none,euclidean,run_input,fit_transform,fixed_test_set,JVASP-100857,nitride,test,Sb4S3N2,-0.07874,-0.0789044871926307,0.0001644871926307,easy_bottom_20pct,5.761218547821045,7.5216546058654785,artifacts/embedding_analysis/embeddings/test_set/structure_embeddings.npz,last_alignn_pool,1548,256,alignn_layers.3,model.alignn_layers[3],POSCAR-JVASP-100857.vasp,data_shared/nitride/structures/POSCAR-JVASP-100857.vasp,data_shared/nitride/manifests/test.csv,9,False,True,False
