structure_id,material_id,family,split,formula,target_formation_energy_peratom,pretrained_prediction,absolute_error,embedding_available,embedding_npz_path,embedding_row_index,embedding_sources,embedding_source_count,filename,structure_path,source_manifest,n_atoms,is_oxide,is_nitride,is_oxynitride
JVASP-120592,JVASP-120592,oxide,test,V2O3F3,-2.67234,-2.658156156539917,0.014183843460083168,True,artifacts/embedding_analysis/embeddings/test_set/structure_embeddings.npz,1449,last_alignn_pool;last_gcn_pool;pre_head,3,POSCAR-JVASP-120592.vasp,data_shared/oxide/structures/POSCAR-JVASP-120592.vasp,data_shared/oxide/manifests/test.csv,16,True,False,False
JVASP-120605,JVASP-120605,oxide,test,TeO2,-1.05654,-0.9947677850723267,0.061772214927673375,True,artifacts/embedding_analysis/embeddings/test_set/structure_embeddings.npz,1450,last_alignn_pool;last_gcn_pool;pre_head,3,POSCAR-JVASP-120605.vasp,data_shared/oxide/structures/POSCAR-JVASP-120605.vasp,data_shared/oxide/manifests/test.csv,12,True,False,False
JVASP-120616,JVASP-120616,oxide,test,YbLiW2O8,-2.39399,-2.6426377296447754,0.24864772964477533,True,artifacts/embedding_analysis/embeddings/test_set/structure_embeddings.npz,1451,last_alignn_pool;last_gcn_pool;pre_head,3,POSCAR-JVASP-120616.vasp,data_shared/oxide/structures/POSCAR-JVASP-120616.vasp,data_shared/oxide/manifests/test.csv,24,True,False,False
JVASP-120709,JVASP-120709,oxide,test,SrMn7O12,-1.99452,-1.9716819524765015,0.022838047523498606,True,artifacts/embedding_analysis/embeddings/test_set/structure_embeddings.npz,1452,last_alignn_pool;last_gcn_pool;pre_head,3,POSCAR-JVASP-120709.vasp,data_shared/oxide/structures/POSCAR-JVASP-120709.vasp,data_shared/oxide/manifests/test.csv,20,True,False,False
JVASP-120735,JVASP-120735,oxide,test,PHPbO4,-1.86099,-1.8547741174697876,0.006215882530212324,True,artifacts/embedding_analysis/embeddings/test_set/structure_embeddings.npz,1453,last_alignn_pool;last_gcn_pool;pre_head,3,POSCAR-JVASP-120735.vasp,data_shared/oxide/structures/POSCAR-JVASP-120735.vasp,data_shared/oxide/manifests/test.csv,14,True,False,False
JVASP-119939,JVASP-119939,oxide,test,BaCO2,-1.01392,-1.0434800386428833,0.02956003864288337,True,artifacts/embedding_analysis/embeddings/test_set/structure_embeddings.npz,1454,last_alignn_pool;last_gcn_pool;pre_head,3,POSCAR-JVASP-119939.vasp,data_shared/oxide/structures/POSCAR-JVASP-119939.vasp,data_shared/oxide/manifests/test.csv,4,True,False,False
JVASP-120751,JVASP-120751,oxide,test,Li2NiP4O12,-2.14273,-2.127527952194214,0.015202047805785934,True,artifacts/embedding_analysis/embeddings/test_set/structure_embeddings.npz,1455,last_alignn_pool;last_gcn_pool;pre_head,3,POSCAR-JVASP-120751.vasp,data_shared/oxide/structures/POSCAR-JVASP-120751.vasp,data_shared/oxide/manifests/test.csv,19,True,False,False
JVASP-120867,JVASP-120867,oxide,test,BaTiO2,-2.2309,-2.1679575443267822,0.06294245567321788,True,artifacts/embedding_analysis/embeddings/test_set/structure_embeddings.npz,1456,last_alignn_pool;last_gcn_pool;pre_head,3,POSCAR-JVASP-120867.vasp,data_shared/oxide/structures/POSCAR-JVASP-120867.vasp,data_shared/oxide/manifests/test.csv,4,True,False,False
JVASP-119731,JVASP-119731,oxide,test,Co5BiO12,-0.95164,-0.9357810616493225,0.01585893835067753,True,artifacts/embedding_analysis/embeddings/test_set/structure_embeddings.npz,1457,last_alignn_pool;last_gcn_pool;pre_head,3,POSCAR-JVASP-119731.vasp,data_shared/oxide/structures/POSCAR-JVASP-119731.vasp,data_shared/oxide/manifests/test.csv,18,True,False,False
JVASP-120983,JVASP-120983,oxide,test,VAgO4,-1.20937,-1.4008725881576538,0.19150258815765375,True,artifacts/embedding_analysis/embeddings/test_set/structure_embeddings.npz,1458,last_alignn_pool;last_gcn_pool;pre_head,3,POSCAR-JVASP-120983.vasp,data_shared/oxide/structures/POSCAR-JVASP-120983.vasp,data_shared/oxide/manifests/test.csv,6,True,False,False
JVASP-119740,JVASP-119740,oxide,test,Fe2H4O2F5,-1.66178,-1.6389849185943604,0.022795081405639683,True,artifacts/embedding_analysis/embeddings/test_set/structure_embeddings.npz,1459,last_alignn_pool;last_gcn_pool;pre_head,3,POSCAR-JVASP-119740.vasp,data_shared/oxide/structures/POSCAR-JVASP-119740.vasp,data_shared/oxide/manifests/test.csv,26,True,False,False
JVASP-121063,JVASP-121063,oxide,test,GeO,1.90752,1.514003038406372,0.39351696159362803,True,artifacts/embedding_analysis/embeddings/test_set/structure_embeddings.npz,1460,last_alignn_pool;last_gcn_pool;pre_head,3,POSCAR-JVASP-121063.vasp,data_shared/oxide/structures/POSCAR-JVASP-121063.vasp,data_shared/oxide/manifests/test.csv,2,True,False,False
JVASP-121090,JVASP-121090,oxide,test,NbH2O,-0.68102,-0.723192036151886,0.04217203615188603,True,artifacts/embedding_analysis/embeddings/test_set/structure_embeddings.npz,1461,last_alignn_pool;last_gcn_pool;pre_head,3,POSCAR-JVASP-121090.vasp,data_shared/oxide/structures/POSCAR-JVASP-121090.vasp,data_shared/oxide/manifests/test.csv,4,True,False,False
JVASP-121170,JVASP-121170,oxide,test,AlNO,0.32604,0.2010892629623413,0.12495073703765869,True,artifacts/embedding_analysis/embeddings/test_set/structure_embeddings.npz,1462,last_alignn_pool;last_gcn_pool;pre_head,3,POSCAR-JVASP-121170.vasp,data_shared/oxide/structures/POSCAR-JVASP-121170.vasp,data_shared/oxide/manifests/test.csv,3,True,False,True
JVASP-122454,JVASP-122454,oxide,test,ZrTiO4,-3.43664,-3.4362845420837402,0.00035545791625990475,True,artifacts/embedding_analysis/embeddings/test_set/structure_embeddings.npz,1463,last_alignn_pool;last_gcn_pool;pre_head,3,POSCAR-JVASP-122454.vasp,data_shared/oxide/structures/POSCAR-JVASP-122454.vasp,data_shared/oxide/manifests/test.csv,12,True,False,False
JVASP-122464,JVASP-122464,oxide,test,Sr7CaIr2O12,-2.57754,-2.5586295127868652,0.018910487213134708,True,artifacts/embedding_analysis/embeddings/test_set/structure_embeddings.npz,1464,last_alignn_pool;last_gcn_pool;pre_head,3,POSCAR-JVASP-122464.vasp,data_shared/oxide/structures/POSCAR-JVASP-122464.vasp,data_shared/oxide/manifests/test.csv,22,True,False,False
JVASP-122471,JVASP-122471,oxide,test,Nb2TlO7,-1.91111,-2.0536842346191406,0.14257423461914054,True,artifacts/embedding_analysis/embeddings/test_set/structure_embeddings.npz,1465,last_alignn_pool;last_gcn_pool;pre_head,3,POSCAR-JVASP-122471.vasp,data_shared/oxide/structures/POSCAR-JVASP-122471.vasp,data_shared/oxide/manifests/test.csv,20,True,False,False
JVASP-122476,JVASP-122476,oxide,test,MgFe4CoO8,-1.48389,-1.4547935724258423,0.029096427574157646,True,artifacts/embedding_analysis/embeddings/test_set/structure_embeddings.npz,1466,last_alignn_pool;last_gcn_pool;pre_head,3,POSCAR-JVASP-122476.vasp,data_shared/oxide/structures/POSCAR-JVASP-122476.vasp,data_shared/oxide/manifests/test.csv,14,True,False,False
JVASP-122489,JVASP-122489,oxide,test,Ca3Ru4O14,-1.64636,-1.7445812225341797,0.09822122253417964,True,artifacts/embedding_analysis/embeddings/test_set/structure_embeddings.npz,1467,last_alignn_pool;last_gcn_pool;pre_head,3,POSCAR-JVASP-122489.vasp,data_shared/oxide/structures/POSCAR-JVASP-122489.vasp,data_shared/oxide/manifests/test.csv,21,True,False,False
JVASP-120954,JVASP-120954,oxide,test,CaTaO,2.50875,2.4247684478759766,0.08398155212402347,True,artifacts/embedding_analysis/embeddings/test_set/structure_embeddings.npz,1468,last_alignn_pool;last_gcn_pool;pre_head,3,POSCAR-JVASP-120954.vasp,data_shared/oxide/structures/POSCAR-JVASP-120954.vasp,data_shared/oxide/manifests/test.csv,3,True,False,False
JVASP-122014,JVASP-122014,oxide,test,Li4MnCo2O7,-1.86009,-1.8560771942138672,0.004012805786132834,True,artifacts/embedding_analysis/embeddings/test_set/structure_embeddings.npz,1469,last_alignn_pool;last_gcn_pool;pre_head,3,POSCAR-JVASP-122014.vasp,data_shared/oxide/structures/POSCAR-JVASP-122014.vasp,data_shared/oxide/manifests/test.csv,28,True,False,False
JVASP-121027,JVASP-121027,oxide,test,SOF,0.14064,0.32377153635025024,0.18313153635025026,True,artifacts/embedding_analysis/embeddings/test_set/structure_embeddings.npz,1470,last_alignn_pool;last_gcn_pool;pre_head,3,POSCAR-JVASP-121027.vasp,data_shared/oxide/structures/POSCAR-JVASP-121027.vasp,data_shared/oxide/manifests/test.csv,3,True,False,False
JVASP-121029,JVASP-121029,oxide,test,SOF,-0.53601,-0.7424798011779785,0.20646980117797853,True,artifacts/embedding_analysis/embeddings/test_set/structure_embeddings.npz,1471,last_alignn_pool;last_gcn_pool;pre_head,3,POSCAR-JVASP-121029.vasp,data_shared/oxide/structures/POSCAR-JVASP-121029.vasp,data_shared/oxide/manifests/test.csv,3,True,False,False
JVASP-122030,JVASP-122030,oxide,test,Cu3SnP4O16,-1.66426,-1.6656159162521362,0.0013559162521361579,True,artifacts/embedding_analysis/embeddings/test_set/structure_embeddings.npz,1472,last_alignn_pool;last_gcn_pool;pre_head,3,POSCAR-JVASP-122030.vasp,data_shared/oxide/structures/POSCAR-JVASP-122030.vasp,data_shared/oxide/manifests/test.csv,24,True,False,False
JVASP-121109,JVASP-121109,oxide,test,HfZrO3,-2.21123,-2.5220789909362793,0.31084899093627927,True,artifacts/embedding_analysis/embeddings/test_set/structure_embeddings.npz,1473,last_alignn_pool;last_gcn_pool;pre_head,3,POSCAR-JVASP-121109.vasp,data_shared/oxide/structures/POSCAR-JVASP-121109.vasp,data_shared/oxide/manifests/test.csv,5,True,False,False
JVASP-123688,JVASP-123688,oxide,test,Se2O,-0.19977,-0.11409920454025269,0.08567079545974732,True,artifacts/embedding_analysis/embeddings/test_set/structure_embeddings.npz,1474,last_alignn_pool;last_gcn_pool;pre_head,3,POSCAR-JVASP-123688.vasp,data_shared/oxide/structures/POSCAR-JVASP-123688.vasp,data_shared/oxide/manifests/test.csv,3,True,False,False
JVASP-122103,JVASP-122103,oxide,test,Rb3HoV2O8,-2.7864,-2.744901180267334,0.041498819732666004,True,artifacts/embedding_analysis/embeddings/test_set/structure_embeddings.npz,1475,last_alignn_pool;last_gcn_pool;pre_head,3,POSCAR-JVASP-122103.vasp,data_shared/oxide/structures/POSCAR-JVASP-122103.vasp,data_shared/oxide/manifests/test.csv,14,True,False,False
JVASP-122105,JVASP-122105,oxide,test,Rb2MoO2F4,-2.78163,-2.757810592651367,0.023819407348632637,True,artifacts/embedding_analysis/embeddings/test_set/structure_embeddings.npz,1476,last_alignn_pool;last_gcn_pool;pre_head,3,POSCAR-JVASP-122105.vasp,data_shared/oxide/structures/POSCAR-JVASP-122105.vasp,data_shared/oxide/manifests/test.csv,18,True,False,False
JVASP-122116,JVASP-122116,oxide,test,LiNdMo2O8,-2.60018,-2.5998988151550293,0.0002811848449706389,True,artifacts/embedding_analysis/embeddings/test_set/structure_embeddings.npz,1477,last_alignn_pool;last_gcn_pool;pre_head,3,POSCAR-JVASP-122116.vasp,data_shared/oxide/structures/POSCAR-JVASP-122116.vasp,data_shared/oxide/manifests/test.csv,24,True,False,False
JVASP-121298,JVASP-121298,oxide,test,AuOF,0.51382,0.2098853588104248,0.30393464118957525,True,artifacts/embedding_analysis/embeddings/test_set/structure_embeddings.npz,1478,last_alignn_pool;last_gcn_pool;pre_head,3,POSCAR-JVASP-121298.vasp,data_shared/oxide/structures/POSCAR-JVASP-121298.vasp,data_shared/oxide/manifests/test.csv,3,True,False,False
JVASP-121301,JVASP-121301,oxide,test,AuOF2,-0.33426,-0.3699226677417755,0.03566266774177551,True,artifacts/embedding_analysis/embeddings/test_set/structure_embeddings.npz,1479,last_alignn_pool;last_gcn_pool;pre_head,3,POSCAR-JVASP-121301.vasp,data_shared/oxide/structures/POSCAR-JVASP-121301.vasp,data_shared/oxide/manifests/test.csv,4,True,False,False
JVASP-121305,JVASP-121305,oxide,test,LiAuO,-0.24321,-0.21955153346061707,0.023658466539382944,True,artifacts/embedding_analysis/embeddings/test_set/structure_embeddings.npz,1480,last_alignn_pool;last_gcn_pool;pre_head,3,POSCAR-JVASP-121305.vasp,data_shared/oxide/structures/POSCAR-JVASP-121305.vasp,data_shared/oxide/manifests/test.csv,3,True,False,False
JVASP-121307,JVASP-121307,oxide,test,LiAuO,-0.03703,-0.14304590225219727,0.10601590225219726,True,artifacts/embedding_analysis/embeddings/test_set/structure_embeddings.npz,1481,last_alignn_pool;last_gcn_pool;pre_head,3,POSCAR-JVASP-121307.vasp,data_shared/oxide/structures/POSCAR-JVASP-121307.vasp,data_shared/oxide/manifests/test.csv,3,True,False,False
JVASP-122137,JVASP-122137,oxide,test,Ba3CdSi2O8,-2.89683,-2.915024995803833,0.018194995803832992,True,artifacts/embedding_analysis/embeddings/test_set/structure_embeddings.npz,1482,last_alignn_pool;last_gcn_pool;pre_head,3,POSCAR-JVASP-122137.vasp,data_shared/oxide/structures/POSCAR-JVASP-122137.vasp,data_shared/oxide/manifests/test.csv,14,True,False,False
JVASP-122140,JVASP-122140,oxide,test,Ba2ErZn2CuO7,-2.25732,-2.2494630813598633,0.007856918640136712,True,artifacts/embedding_analysis/embeddings/test_set/structure_embeddings.npz,1483,last_alignn_pool;last_gcn_pool;pre_head,3,POSCAR-JVASP-122140.vasp,data_shared/oxide/structures/POSCAR-JVASP-122140.vasp,data_shared/oxide/manifests/test.csv,13,True,False,False
JVASP-14575,JVASP-14575,nitride,test,CeN,-1.66792,-1.6906523704528809,0.02273237045288079,True,artifacts/embedding_analysis/embeddings/test_set/structure_embeddings.npz,1484,last_alignn_pool;last_gcn_pool;pre_head,3,POSCAR-JVASP-14575.vasp,data_shared/nitride/structures/POSCAR-JVASP-14575.vasp,data_shared/nitride/manifests/test.csv,2,False,True,False
JVASP-85272,JVASP-85272,nitride,test,C3N4,0.63388,0.4145403206348419,0.21933967936515808,True,artifacts/embedding_analysis/embeddings/test_set/structure_embeddings.npz,1485,last_alignn_pool;last_gcn_pool;pre_head,3,POSCAR-JVASP-85272.vasp,data_shared/nitride/structures/POSCAR-JVASP-85272.vasp,data_shared/nitride/manifests/test.csv,7,False,True,False
JVASP-85366,JVASP-85366,nitride,test,K2FeCuC6N6,-0.06705,-0.0692439079284668,0.0021939079284667984,True,artifacts/embedding_analysis/embeddings/test_set/structure_embeddings.npz,1486,last_alignn_pool;last_gcn_pool;pre_head,3,POSCAR-JVASP-85366.vasp,data_shared/nitride/structures/POSCAR-JVASP-85366.vasp,data_shared/nitride/manifests/test.csv,16,False,True,False
JVASP-88718,JVASP-88718,nitride,test,RbBiC4S4N4,-0.0398,-0.049245402216911316,0.009445402216911314,True,artifacts/embedding_analysis/embeddings/test_set/structure_embeddings.npz,1487,last_alignn_pool;last_gcn_pool;pre_head,3,POSCAR-JVASP-88718.vasp,data_shared/nitride/structures/POSCAR-JVASP-88718.vasp,data_shared/nitride/manifests/test.csv,28,False,True,False
JVASP-90346,JVASP-90346,nitride,test,CoI2N6,2.34588,2.4663734436035156,0.12049344360351544,True,artifacts/embedding_analysis/embeddings/test_set/structure_embeddings.npz,1488,last_alignn_pool;last_gcn_pool;pre_head,3,POSCAR-JVASP-90346.vasp,data_shared/nitride/structures/POSCAR-JVASP-90346.vasp,data_shared/nitride/manifests/test.csv,9,False,True,False
JVASP-85471,JVASP-85471,nitride,test,AgC2N3,0.38167,0.40804725885391235,0.026377258853912344,True,artifacts/embedding_analysis/embeddings/test_set/structure_embeddings.npz,1489,last_alignn_pool;last_gcn_pool;pre_head,3,POSCAR-JVASP-85471.vasp,data_shared/nitride/structures/POSCAR-JVASP-85471.vasp,data_shared/nitride/manifests/test.csv,18,False,True,False
JVASP-91752,JVASP-91752,nitride,test,BC2N,-0.08625,0.242560476064682,0.328810476064682,True,artifacts/embedding_analysis/embeddings/test_set/structure_embeddings.npz,1490,last_alignn_pool;last_gcn_pool;pre_head,3,POSCAR-JVASP-91752.vasp,data_shared/nitride/structures/POSCAR-JVASP-91752.vasp,data_shared/nitride/manifests/test.csv,8,False,True,False
JVASP-54353,JVASP-54353,nitride,test,RuN2,0.22177,0.22642852365970612,0.004658523659706121,True,artifacts/embedding_analysis/embeddings/test_set/structure_embeddings.npz,1491,last_alignn_pool;last_gcn_pool;pre_head,3,POSCAR-JVASP-54353.vasp,data_shared/nitride/structures/POSCAR-JVASP-54353.vasp,data_shared/nitride/manifests/test.csv,6,False,True,False
JVASP-97661,JVASP-97661,nitride,test,SiBHC3NCl2,-0.02561,-0.22927787899971008,0.2036678789997101,True,artifacts/embedding_analysis/embeddings/test_set/structure_embeddings.npz,1492,last_alignn_pool;last_gcn_pool;pre_head,3,POSCAR-JVASP-97661.vasp,data_shared/nitride/structures/POSCAR-JVASP-97661.vasp,data_shared/nitride/manifests/test.csv,36,False,True,False
JVASP-86049,JVASP-86049,nitride,test,RhN2,0.22351,0.22440925240516663,0.0008992524051666395,True,artifacts/embedding_analysis/embeddings/test_set/structure_embeddings.npz,1493,last_alignn_pool;last_gcn_pool;pre_head,3,POSCAR-JVASP-86049.vasp,data_shared/nitride/structures/POSCAR-JVASP-86049.vasp,data_shared/nitride/manifests/test.csv,12,False,True,False
JVASP-91533,JVASP-91533,nitride,test,CaNiBN,-1.01927,-0.9689302444458008,0.05033975555419912,True,artifacts/embedding_analysis/embeddings/test_set/structure_embeddings.npz,1494,last_alignn_pool;last_gcn_pool;pre_head,3,POSCAR-JVASP-91533.vasp,data_shared/nitride/structures/POSCAR-JVASP-91533.vasp,data_shared/nitride/manifests/test.csv,8,False,True,False
JVASP-1363,JVASP-1363,nitride,test,TmN,-2.04937,-2.036477565765381,0.012892434234619277,True,artifacts/embedding_analysis/embeddings/test_set/structure_embeddings.npz,1495,last_alignn_pool;last_gcn_pool;pre_head,3,POSCAR-JVASP-1363.vasp,data_shared/nitride/structures/POSCAR-JVASP-1363.vasp,data_shared/nitride/manifests/test.csv,2,False,True,False
JVASP-92165,JVASP-92165,nitride,test,Nd2BiN,-1.27161,-1.2630574703216553,0.008552529678344634,True,artifacts/embedding_analysis/embeddings/test_set/structure_embeddings.npz,1496,last_alignn_pool;last_gcn_pool;pre_head,3,POSCAR-JVASP-92165.vasp,data_shared/nitride/structures/POSCAR-JVASP-92165.vasp,data_shared/nitride/manifests/test.csv,8,False,True,False
JVASP-62906,JVASP-62906,nitride,test,BN,-1.24634,-1.252709984779358,0.006369984779357907,True,artifacts/embedding_analysis/embeddings/test_set/structure_embeddings.npz,1497,last_alignn_pool;last_gcn_pool;pre_head,3,POSCAR-JVASP-62906.vasp,data_shared/nitride/structures/POSCAR-JVASP-62906.vasp,data_shared/nitride/manifests/test.csv,8,False,True,False
JVASP-18578,JVASP-18578,nitride,test,Sr2AuN,-0.82599,-0.8278270959854126,0.0018370959854125957,True,artifacts/embedding_analysis/embeddings/test_set/structure_embeddings.npz,1498,last_alignn_pool;last_gcn_pool;pre_head,3,POSCAR-JVASP-18578.vasp,data_shared/nitride/structures/POSCAR-JVASP-18578.vasp,data_shared/nitride/manifests/test.csv,8,False,True,False
JVASP-98154,JVASP-98154,nitride,test,BH2NCl2,-0.83744,-0.8193947076797485,0.018045292320251427,True,artifacts/embedding_analysis/embeddings/test_set/structure_embeddings.npz,1499,last_alignn_pool;last_gcn_pool;pre_head,3,POSCAR-JVASP-98154.vasp,data_shared/nitride/structures/POSCAR-JVASP-98154.vasp,data_shared/nitride/manifests/test.csv,72,False,True,False
JVASP-62778,JVASP-62778,nitride,test,BN,-1.38442,-1.3907662630081177,0.006346263008117692,True,artifacts/embedding_analysis/embeddings/test_set/structure_embeddings.npz,1500,last_alignn_pool;last_gcn_pool;pre_head,3,POSCAR-JVASP-62778.vasp,data_shared/nitride/structures/POSCAR-JVASP-62778.vasp,data_shared/nitride/manifests/test.csv,4,False,True,False
JVASP-86297,JVASP-86297,nitride,test,HgC2Se2N2,0.43883,0.43466609716415405,0.004163902835845945,True,artifacts/embedding_analysis/embeddings/test_set/structure_embeddings.npz,1501,last_alignn_pool;last_gcn_pool;pre_head,3,POSCAR-JVASP-86297.vasp,data_shared/nitride/structures/POSCAR-JVASP-86297.vasp,data_shared/nitride/manifests/test.csv,14,False,True,False
JVASP-88943,JVASP-88943,nitride,test,Ba3LiN,-0.32322,-0.30039462447166443,0.02282537552833558,True,artifacts/embedding_analysis/embeddings/test_set/structure_embeddings.npz,1502,last_alignn_pool;last_gcn_pool;pre_head,3,POSCAR-JVASP-88943.vasp,data_shared/nitride/structures/POSCAR-JVASP-88943.vasp,data_shared/nitride/manifests/test.csv,10,False,True,False
JVASP-91637,JVASP-91637,nitride,test,AsNF6,-0.96825,-0.9771398305892944,0.008889830589294379,True,artifacts/embedding_analysis/embeddings/test_set/structure_embeddings.npz,1503,last_alignn_pool;last_gcn_pool;pre_head,3,POSCAR-JVASP-91637.vasp,data_shared/nitride/structures/POSCAR-JVASP-91637.vasp,data_shared/nitride/manifests/test.csv,8,False,True,False
JVASP-90886,JVASP-90886,nitride,test,InSiCN,-0.10663,-0.09884044528007507,0.007789554719924929,True,artifacts/embedding_analysis/embeddings/test_set/structure_embeddings.npz,1504,last_alignn_pool;last_gcn_pool;pre_head,3,POSCAR-JVASP-90886.vasp,data_shared/nitride/structures/POSCAR-JVASP-90886.vasp,data_shared/nitride/manifests/test.csv,8,False,True,False
JVASP-63657,JVASP-63657,nitride,test,BN,-1.19661,-1.2008450031280518,0.004235003128051806,True,artifacts/embedding_analysis/embeddings/test_set/structure_embeddings.npz,1505,last_alignn_pool;last_gcn_pool;pre_head,3,POSCAR-JVASP-63657.vasp,data_shared/nitride/structures/POSCAR-JVASP-63657.vasp,data_shared/nitride/manifests/test.csv,8,False,True,False
JVASP-89538,JVASP-89538,nitride,test,HgH8C2Br3N,-0.31092,-0.3022618293762207,0.008658170623779271,True,artifacts/embedding_analysis/embeddings/test_set/structure_embeddings.npz,1506,last_alignn_pool;last_gcn_pool;pre_head,3,POSCAR-JVASP-89538.vasp,data_shared/nitride/structures/POSCAR-JVASP-89538.vasp,data_shared/nitride/manifests/test.csv,30,False,True,False
JVASP-63271,JVASP-63271,nitride,test,KAuC2N2,-0.14138,-0.07475064694881439,0.06662935305118561,True,artifacts/embedding_analysis/embeddings/test_set/structure_embeddings.npz,1507,last_alignn_pool;last_gcn_pool;pre_head,3,POSCAR-JVASP-63271.vasp,data_shared/nitride/structures/POSCAR-JVASP-63271.vasp,data_shared/nitride/manifests/test.csv,18,False,True,False
JVASP-88465,JVASP-88465,nitride,test,AsS3N2F6,-1.12871,-1.105085015296936,0.023624984703064067,True,artifacts/embedding_analysis/embeddings/test_set/structure_embeddings.npz,1508,last_alignn_pool;last_gcn_pool;pre_head,3,POSCAR-JVASP-88465.vasp,data_shared/nitride/structures/POSCAR-JVASP-88465.vasp,data_shared/nitride/manifests/test.csv,24,False,True,False
JVASP-88321,JVASP-88321,nitride,test,BH5CSN2,-0.23587,-0.23511037230491638,0.0007596276950836145,True,artifacts/embedding_analysis/embeddings/test_set/structure_embeddings.npz,1509,last_alignn_pool;last_gcn_pool;pre_head,3,POSCAR-JVASP-88321.vasp,data_shared/nitride/structures/POSCAR-JVASP-88321.vasp,data_shared/nitride/manifests/test.csv,40,False,True,False
JVASP-86715,JVASP-86715,nitride,test,Ca4TiN4,-1.38518,-1.3853230476379395,0.00014304763793937525,True,artifacts/embedding_analysis/embeddings/test_set/structure_embeddings.npz,1510,last_alignn_pool;last_gcn_pool;pre_head,3,POSCAR-JVASP-86715.vasp,data_shared/nitride/structures/POSCAR-JVASP-86715.vasp,data_shared/nitride/manifests/test.csv,18,False,True,False
JVASP-18441,JVASP-18441,nitride,test,U2BiN2,-1.26211,-1.247971534729004,0.014138465270996159,True,artifacts/embedding_analysis/embeddings/test_set/structure_embeddings.npz,1511,last_alignn_pool;last_gcn_pool;pre_head,3,POSCAR-JVASP-18441.vasp,data_shared/nitride/structures/POSCAR-JVASP-18441.vasp,data_shared/nitride/manifests/test.csv,5,False,True,False
JVASP-49789,JVASP-49789,nitride,test,Zr3N4,-1.71994,-1.7944341897964478,0.07449418979644773,True,artifacts/embedding_analysis/embeddings/test_set/structure_embeddings.npz,1512,last_alignn_pool;last_gcn_pool;pre_head,3,POSCAR-JVASP-49789.vasp,data_shared/nitride/structures/POSCAR-JVASP-49789.vasp,data_shared/nitride/manifests/test.csv,14,False,True,False
JVASP-92554,JVASP-92554,nitride,test,HgN2Cl2,1.80339,1.671708106994629,0.13168189300537114,True,artifacts/embedding_analysis/embeddings/test_set/structure_embeddings.npz,1513,last_alignn_pool;last_gcn_pool;pre_head,3,POSCAR-JVASP-92554.vasp,data_shared/nitride/structures/POSCAR-JVASP-92554.vasp,data_shared/nitride/manifests/test.csv,5,False,True,False
JVASP-15783,JVASP-15783,nitride,test,CaGaN,-0.89133,-0.9050906300544739,0.013760630054473921,True,artifacts/embedding_analysis/embeddings/test_set/structure_embeddings.npz,1514,last_alignn_pool;last_gcn_pool;pre_head,3,POSCAR-JVASP-15783.vasp,data_shared/nitride/structures/POSCAR-JVASP-15783.vasp,data_shared/nitride/manifests/test.csv,6,False,True,False
JVASP-4849,JVASP-4849,nitride,test,AlN,-1.52261,-1.352485179901123,0.17012482009887697,True,artifacts/embedding_analysis/embeddings/test_set/structure_embeddings.npz,1515,last_alignn_pool;last_gcn_pool;pre_head,3,POSCAR-JVASP-4849.vasp,data_shared/nitride/structures/POSCAR-JVASP-4849.vasp,data_shared/nitride/manifests/test.csv,4,False,True,False
JVASP-85784,JVASP-85784,nitride,test,TiH8N2F6,-1.70327,-1.705541729927063,0.0022717299270629265,True,artifacts/embedding_analysis/embeddings/test_set/structure_embeddings.npz,1516,last_alignn_pool;last_gcn_pool;pre_head,3,POSCAR-JVASP-85784.vasp,data_shared/nitride/structures/POSCAR-JVASP-85784.vasp,data_shared/nitride/manifests/test.csv,17,False,True,False
JVASP-18491,JVASP-18491,nitride,test,Sc2NCl2,-2.14748,-2.133155107498169,0.014324892501830888,True,artifacts/embedding_analysis/embeddings/test_set/structure_embeddings.npz,1517,last_alignn_pool;last_gcn_pool;pre_head,3,POSCAR-JVASP-18491.vasp,data_shared/nitride/structures/POSCAR-JVASP-18491.vasp,data_shared/nitride/manifests/test.csv,5,False,True,False
JVASP-92646,JVASP-92646,nitride,test,MnNF3,-0.1633,-0.31500405073165894,0.15170405073165893,True,artifacts/embedding_analysis/embeddings/test_set/structure_embeddings.npz,1518,last_alignn_pool;last_gcn_pool;pre_head,3,POSCAR-JVASP-92646.vasp,data_shared/nitride/structures/POSCAR-JVASP-92646.vasp,data_shared/nitride/manifests/test.csv,5,False,True,False
JVASP-14972,JVASP-14972,nitride,test,NpN,-1.48093,-1.636095404624939,0.15516540462493889,True,artifacts/embedding_analysis/embeddings/test_set/structure_embeddings.npz,1519,last_alignn_pool;last_gcn_pool;pre_head,3,POSCAR-JVASP-14972.vasp,data_shared/nitride/structures/POSCAR-JVASP-14972.vasp,data_shared/nitride/manifests/test.csv,2,False,True,False
JVASP-94922,JVASP-94922,nitride,test,PdBr4N2,1.39495,1.308844804763794,0.08610519523620597,True,artifacts/embedding_analysis/embeddings/test_set/structure_embeddings.npz,1520,last_alignn_pool;last_gcn_pool;pre_head,3,POSCAR-JVASP-94922.vasp,data_shared/nitride/structures/POSCAR-JVASP-94922.vasp,data_shared/nitride/manifests/test.csv,7,False,True,False
