jid,split,target,target_key_used,filename,formula,n_atoms,elements,unique_elements,has_O,has_N,is_oxide,is_nitride,is_oxynitride
JVASP-44530,val,-2.05545,formation_energy_peratom,POSCAR-JVASP-44530.vasp,Na3VBAsO7,26,Na;Na;Na;Na;Na;Na;V;V;B;B;As;As;O;O;O;O;O;O;O;O;O;O;O;O;O;O,As;B;Na;O;V,True,False,True,False,False
JVASP-38554,val,-2.05732,formation_energy_peratom,POSCAR-JVASP-38554.vasp,LiLuO3,5,Li;Lu;O;O;O,Li;Lu;O,True,False,True,False,False
JVASP-25841,val,-2.79328,formation_energy_peratom,POSCAR-JVASP-25841.vasp,Na3BeAlSi2O8,30,Na;Na;Na;Na;Na;Na;Be;Be;Al;Al;Si;Si;Si;Si;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O,Al;Be;Na;O;Si,True,False,True,False,False
JVASP-46517,val,-2.75896,formation_energy_peratom,POSCAR-JVASP-46517.vasp,Li3Al2VO6,12,Li;Li;Li;Al;Al;V;O;O;O;O;O;O,Al;Li;O;V,True,False,True,False,False
JVASP-9814,val,-1.61499,formation_energy_peratom,POSCAR-JVASP-9814.vasp,ZnMo2O4,14,Zn;Zn;Mo;Mo;Mo;Mo;O;O;O;O;O;O;O;O,Mo;O;Zn,True,False,True,False,False
JVASP-20827,val,-2.3348,formation_energy_peratom,POSCAR-JVASP-20827.vasp,Pr3Sb5O12,40,Pr;Pr;Pr;Pr;Pr;Pr;Sb;Sb;Sb;Sb;Sb;Sb;Sb;Sb;Sb;Sb;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O,O;Pr;Sb,True,False,True,False,False
JVASP-42514,val,-1.58517,formation_energy_peratom,POSCAR-JVASP-42514.vasp,Na3FeO4,16,Na;Na;Na;Na;Na;Na;Fe;Fe;O;O;O;O;O;O;O;O,Fe;Na;O,True,False,True,False,False
JVASP-36813,val,-1.83038,formation_energy_peratom,POSCAR-JVASP-36813.vasp,MgCuO2,8,Mg;Mg;Cu;Cu;O;O;O;O,Cu;Mg;O,True,False,True,False,False
JVASP-26872,val,-1.17146,formation_energy_peratom,POSCAR-JVASP-26872.vasp,Cd2Ru2O7,22,Cd;Cd;Cd;Cd;Ru;Ru;Ru;Ru;O;O;O;O;O;O;O;O;O;O;O;O;O;O,Cd;O;Ru,True,False,True,False,False
JVASP-21495,val,-2.07051,formation_energy_peratom,POSCAR-JVASP-21495.vasp,MgSO4,12,Mg;Mg;S;S;O;O;O;O;O;O;O;O,Mg;O;S,True,False,True,False,False
JVASP-9292,val,-1.60873,formation_energy_peratom,POSCAR-JVASP-9292.vasp,BaMgBi4O8,14,Ba;Mg;Bi;Bi;Bi;Bi;O;O;O;O;O;O;O;O,Ba;Bi;Mg;O,True,False,True,False,False
JVASP-44537,val,-2.47288,formation_energy_peratom,POSCAR-JVASP-44537.vasp,K2ScPCO7,24,K;K;K;K;Sc;Sc;P;P;C;C;O;O;O;O;O;O;O;O;O;O;O;O;O;O,C;K;O;P;Sc,True,False,True,False,False
JVASP-9820,val,-2.14249,formation_energy_peratom,POSCAR-JVASP-9820.vasp,MgCrO2,16,Mg;Mg;Mg;Mg;Cr;Cr;Cr;Cr;O;O;O;O;O;O;O;O,Cr;Mg;O,True,False,True,False,False
JVASP-57132,val,-3.86524,formation_energy_peratom,POSCAR-JVASP-57132.vasp,Ba2TiOF6,20,Ba;Ba;Ba;Ba;Ti;Ti;O;O;F;F;F;F;F;F;F;F;F;F;F;F,Ba;F;O;Ti,True,False,True,False,False
JVASP-34390,val,-2.37303,formation_energy_peratom,POSCAR-JVASP-34390.vasp,SiP2O7,20,Si;Si;P;P;P;P;O;O;O;O;O;O;O;O;O;O;O;O;O;O,O;P;Si,True,False,True,False,False
JVASP-24953,val,-1.93007,formation_energy_peratom,POSCAR-JVASP-24953.vasp,KNaGeO3,24,K;K;K;K;Na;Na;Na;Na;Ge;Ge;Ge;Ge;O;O;O;O;O;O;O;O;O;O;O;O,Ge;K;Na;O,True,False,True,False,False
JVASP-40692,val,-2.20517,formation_energy_peratom,POSCAR-JVASP-40692.vasp,LiMnPO4,28,Li;Li;Li;Li;Mn;Mn;Mn;Mn;P;P;P;P;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O,Li;Mn;O;P,True,False,True,False,False
JVASP-20297,val,-3.40467,formation_energy_peratom,POSCAR-JVASP-20297.vasp,U3O8,11,U;U;U;O;O;O;O;O;O;O;O,O;U,True,False,True,False,False
JVASP-26807,val,-3.2973,formation_energy_peratom,POSCAR-JVASP-26807.vasp,DyTiClO3,12,Dy;Dy;Ti;Ti;Cl;Cl;O;O;O;O;O;O,Cl;Dy;O;Ti,True,False,True,False,False
JVASP-57528,val,-2.07297,formation_energy_peratom,POSCAR-JVASP-57528.vasp,Ba3Cu2Cl2O4,22,Ba;Ba;Ba;Ba;Ba;Ba;Cu;Cu;Cu;Cu;Cl;Cl;Cl;Cl;O;O;O;O;O;O;O;O,Ba;Cl;Cu;O,True,False,True,False,False
JVASP-44544,val,-2.60962,formation_energy_peratom,POSCAR-JVASP-44544.vasp,LuBiO3,10,Lu;Lu;Bi;Bi;O;O;O;O;O;O,Bi;Lu;O,True,False,True,False,False
JVASP-42494,val,-0.34752,formation_energy_peratom,POSCAR-JVASP-42494.vasp,AgIO3,20,Ag;Ag;Ag;Ag;I;I;I;I;O;O;O;O;O;O;O;O;O;O;O;O,Ag;I;O,True,False,True,False,False
JVASP-21103,val,-1.19036,formation_energy_peratom,POSCAR-JVASP-21103.vasp,Cd2Os2O7,22,Cd;Cd;Cd;Cd;Os;Os;Os;Os;O;O;O;O;O;O;O;O;O;O;O;O;O;O,Cd;O;Os,True,False,True,False,False
JVASP-40732,val,-2.11377,formation_energy_peratom,POSCAR-JVASP-40732.vasp,LiMnNbO4,28,Li;Li;Li;Li;Mn;Mn;Mn;Mn;Nb;Nb;Nb;Nb;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O,Li;Mn;Nb;O,True,False,True,False,False
JVASP-31290,val,-1.03632,formation_energy_peratom,POSCAR-JVASP-31290.vasp,CoCuO2,4,Co;Cu;O;O,Co;Cu;O,True,False,True,False,False
JVASP-42498,val,-2.42923,formation_energy_peratom,POSCAR-JVASP-42498.vasp,V3CrO8,12,V;V;V;Cr;O;O;O;O;O;O;O;O,Cr;O;V,True,False,True,False,False
JVASP-57531,val,-1.62918,formation_energy_peratom,POSCAR-JVASP-57531.vasp,LiAsO3,20,Li;Li;Li;Li;As;As;As;As;O;O;O;O;O;O;O;O;O;O;O;O,As;Li;O,True,False,True,False,False
JVASP-17509,val,-1.05592,formation_energy_peratom,POSCAR-JVASP-17509.vasp,RhO2F6,9,Rh;O;O;F;F;F;F;F;F,F;O;Rh,True,False,True,False,False
JVASP-16392,val,-1.29783,formation_energy_peratom,POSCAR-JVASP-16392.vasp,GaAuO2,8,Ga;Ga;Au;Au;O;O;O;O,Au;Ga;O,True,False,True,False,False
JVASP-9806,val,-1.22364,formation_energy_peratom,POSCAR-JVASP-9806.vasp,ZnBi2O4,14,Zn;Zn;Bi;Bi;Bi;Bi;O;O;O;O;O;O;O;O,Bi;O;Zn,True,False,True,False,False
JVASP-57447,val,-2.72327,formation_energy_peratom,POSCAR-JVASP-57447.vasp,SiO2,18,Si;Si;Si;Si;Si;Si;O;O;O;O;O;O;O;O;O;O;O;O,O;Si,True,False,True,False,False
JVASP-11078,val,-3.44859,formation_energy_peratom,POSCAR-JVASP-11078.vasp,Ba2HoTaO6,10,Ba;Ba;Ho;Ta;O;O;O;O;O;O,Ba;Ho;O;Ta,True,False,True,False,False
JVASP-10848,val,-1.69839,formation_energy_peratom,POSCAR-JVASP-10848.vasp,Mn2ZnO4,14,Mn;Mn;Mn;Mn;Zn;Zn;O;O;O;O;O;O;O;O,Mn;O;Zn,True,False,True,False,False
JVASP-56652,val,-3.29399,formation_energy_peratom,POSCAR-JVASP-56652.vasp,Sm3BWO9,28,Sm;Sm;Sm;Sm;Sm;Sm;B;B;W;W;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O,B;O;Sm;W,True,False,True,False,False
JVASP-44597,val,-1.7166,formation_energy_peratom,POSCAR-JVASP-44597.vasp,Li2MnSnO4,16,Li;Li;Li;Li;Mn;Mn;Sn;Sn;O;O;O;O;O;O;O;O,Li;Mn;O;Sn,True,False,True,False,False
JVASP-46701,val,-1.89076,formation_energy_peratom,POSCAR-JVASP-46701.vasp,Li4V3Ni3Sb2O16,28,Li;Li;Li;Li;V;V;V;Ni;Ni;Ni;Sb;Sb;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O,Li;Ni;O;Sb;V,True,False,True,False,False
JVASP-10086,val,-3.15582,formation_energy_peratom,POSCAR-JVASP-10086.vasp,TbLiO2,16,Tb;Tb;Tb;Tb;Li;Li;Li;Li;O;O;O;O;O;O;O;O,Li;O;Tb,True,False,True,False,False
JVASP-49295,val,-2.84044,formation_energy_peratom,POSCAR-JVASP-49295.vasp,Sr3ErRhO6,22,Sr;Sr;Sr;Sr;Sr;Sr;Er;Er;Rh;Rh;O;O;O;O;O;O;O;O;O;O;O;O,Er;O;Rh;Sr,True,False,True,False,False
JVASP-9917,val,-1.74164,formation_energy_peratom,POSCAR-JVASP-9917.vasp,CaSb2O4,14,Ca;Ca;Sb;Sb;Sb;Sb;O;O;O;O;O;O;O;O,Ca;O;Sb,True,False,True,False,False
JVASP-57409,val,-1.02784,formation_energy_peratom,POSCAR-JVASP-57409.vasp,CrAg3ClO4,18,Cr;Cr;Ag;Ag;Ag;Ag;Ag;Ag;Cl;Cl;O;O;O;O;O;O;O;O,Ag;Cl;Cr;O,True,False,True,False,False
JVASP-34888,val,-3.22548,formation_energy_peratom,POSCAR-JVASP-34888.vasp,Zr3GeO8,12,Zr;Zr;Zr;Ge;O;O;O;O;O;O;O;O,Ge;O;Zr,True,False,True,False,False
JVASP-59592,val,-1.76437,formation_energy_peratom,POSCAR-JVASP-59592.vasp,Cr2NiO4,14,Cr;Cr;Cr;Cr;Ni;Ni;O;O;O;O;O;O;O;O,Cr;Ni;O,True,False,True,False,False
JVASP-27158,val,-1.97636,formation_energy_peratom,POSCAR-JVASP-27158.vasp,TaTlGe3O9,28,Ta;Ta;Tl;Tl;Ge;Ge;Ge;Ge;Ge;Ge;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O,Ge;O;Ta;Tl,True,False,True,False,False
JVASP-26114,val,-2.01098,formation_energy_peratom,POSCAR-JVASP-26114.vasp,Na3PSO3,16,Na;Na;Na;Na;Na;Na;P;P;S;S;O;O;O;O;O;O,Na;O;P;S,True,False,True,False,False
JVASP-44636,val,-2.11775,formation_energy_peratom,POSCAR-JVASP-44636.vasp,TiMn3O8,24,Ti;Ti;Mn;Mn;Mn;Mn;Mn;Mn;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O,Mn;O;Ti,True,False,True,False,False
JVASP-58443,val,-1.69112,formation_energy_peratom,POSCAR-JVASP-58443.vasp,HoBi2O6,18,Ho;Ho;Bi;Bi;Bi;Bi;O;O;O;O;O;O;O;O;O;O;O;O,Bi;Ho;O,True,False,True,False,False
JVASP-58462,val,-1.49283,formation_energy_peratom,POSCAR-JVASP-58462.vasp,MgNi2O4,14,Mg;Mg;Ni;Ni;Ni;Ni;O;O;O;O;O;O;O;O,Mg;Ni;O,True,False,True,False,False
JVASP-34892,val,-3.31361,formation_energy_peratom,POSCAR-JVASP-34892.vasp,YClO,6,Y;Y;Cl;Cl;O;O,Cl;O;Y,True,False,True,False,False
JVASP-59132,val,-3.39058,formation_energy_peratom,POSCAR-JVASP-59132.vasp,Tb3GaO6,20,Tb;Tb;Tb;Tb;Tb;Tb;Ga;Ga;O;O;O;O;O;O;O;O;O;O;O;O,Ga;O;Tb,True,False,True,False,False
JVASP-54752,val,-1.58752,formation_energy_peratom,POSCAR-JVASP-54752.vasp,Ta2H4O7,26,Ta;Ta;Ta;Ta;H;H;H;H;H;H;H;H;O;O;O;O;O;O;O;O;O;O;O;O;O;O,H;O;Ta,True,False,True,False,False
JVASP-46714,val,-1.94069,formation_energy_peratom,POSCAR-JVASP-46714.vasp,LiFe2P2O8,13,Li;Fe;Fe;P;P;O;O;O;O;O;O;O;O,Fe;Li;O;P,True,False,True,False,False
JVASP-26861,val,-2.569,formation_energy_peratom,POSCAR-JVASP-26861.vasp,BaNb4O6,11,Ba;Nb;Nb;Nb;Nb;O;O;O;O;O;O,Ba;Nb;O,True,False,True,False,False
JVASP-57139,val,-2.82424,formation_energy_peratom,POSCAR-JVASP-57139.vasp,SrLi2Nb2O7,12,Sr;Li;Li;Nb;Nb;O;O;O;O;O;O;O,Li;Nb;O;Sr,True,False,True,False,False
JVASP-44396,val,-2.08459,formation_energy_peratom,POSCAR-JVASP-44396.vasp,LiNbFeO4,28,Li;Li;Li;Li;Nb;Nb;Nb;Nb;Fe;Fe;Fe;Fe;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O,Fe;Li;Nb;O,True,False,True,False,False
JVASP-44402,val,-2.04583,formation_energy_peratom,POSCAR-JVASP-44402.vasp,Cr2PO5,16,Cr;Cr;Cr;Cr;P;P;O;O;O;O;O;O;O;O;O;O,Cr;O;P,True,False,True,False,False
JVASP-25988,val,-1.7634,formation_energy_peratom,POSCAR-JVASP-25988.vasp,VHgO3,10,V;V;Hg;Hg;O;O;O;O;O;O,Hg;O;V,True,False,True,False,False
JVASP-19388,val,-2.27674,formation_energy_peratom,POSCAR-JVASP-19388.vasp,Ca2FeSbO6,20,Ca;Ca;Ca;Ca;Fe;Fe;Sb;Sb;O;O;O;O;O;O;O;O;O;O;O;O,Ca;Fe;O;Sb,True,False,True,False,False
JVASP-44794,val,-1.57558,formation_energy_peratom,POSCAR-JVASP-44794.vasp,Na2FeAsCO7,24,Na;Na;Na;Na;Fe;Fe;As;As;C;C;O;O;O;O;O;O;O;O;O;O;O;O;O;O,As;C;Fe;Na;O,True,False,True,False,False
JVASP-59139,val,-3.81828,formation_energy_peratom,POSCAR-JVASP-59139.vasp,TbScO3,20,Tb;Tb;Tb;Tb;Sc;Sc;Sc;Sc;O;O;O;O;O;O;O;O;O;O;O;O,O;Sc;Tb,True,False,True,False,False
JVASP-9831,val,-1.17495,formation_energy_peratom,POSCAR-JVASP-9831.vasp,ZnFeO2,16,Zn;Zn;Zn;Zn;Fe;Fe;Fe;Fe;O;O;O;O;O;O;O;O,Fe;O;Zn,True,False,True,False,False
JVASP-55389,val,-3.1464,formation_energy_peratom,POSCAR-JVASP-55389.vasp,Ca4Al6WO16,27,Ca;Ca;Ca;Ca;Al;Al;Al;Al;Al;Al;W;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O,Al;Ca;O;W,True,False,True,False,False
JVASP-49223,val,-2.66801,formation_energy_peratom,POSCAR-JVASP-49223.vasp,Na2Si3O7,24,Na;Na;Na;Na;Si;Si;Si;Si;Si;Si;O;O;O;O;O;O;O;O;O;O;O;O;O;O,Na;O;Si,True,False,True,False,False
JVASP-11486,val,-2.83387,formation_energy_peratom,POSCAR-JVASP-11486.vasp,DyCrO4,12,Dy;Dy;Cr;Cr;O;O;O;O;O;O;O;O,Cr;Dy;O,True,False,True,False,False
JVASP-59828,val,-1.90175,formation_energy_peratom,POSCAR-JVASP-59828.vasp,ZnNiP2O7,44,Zn;Zn;Zn;Zn;Ni;Ni;Ni;Ni;P;P;P;P;P;P;P;P;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O,Ni;O;P;Zn,True,False,True,False,False
JVASP-49967,val,-1.43756,formation_energy_peratom,POSCAR-JVASP-49967.vasp,BaTl2O4,28,Ba;Ba;Ba;Ba;Tl;Tl;Tl;Tl;Tl;Tl;Tl;Tl;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O,Ba;O;Tl,True,False,True,False,False
JVASP-57870,val,-0.90183,formation_energy_peratom,POSCAR-JVASP-57870.vasp,NaO2,12,Na;Na;Na;Na;O;O;O;O;O;O;O;O,Na;O,True,False,True,False,False
JVASP-26937,val,-1.41353,formation_energy_peratom,POSCAR-JVASP-26937.vasp,K2SnH6O6,15,K;K;Sn;H;H;H;H;H;H;O;O;O;O;O;O,H;K;O;Sn,True,False,True,False,False
JVASP-19354,val,-1.24494,formation_energy_peratom,POSCAR-JVASP-19354.vasp,ZnBiO3,20,Zn;Zn;Zn;Zn;Bi;Bi;Bi;Bi;O;O;O;O;O;O;O;O;O;O;O;O,Bi;O;Zn,True,False,True,False,False
JVASP-59225,val,-2.45708,formation_energy_peratom,POSCAR-JVASP-59225.vasp,Li3VP2O8,28,Li;Li;Li;Li;Li;Li;V;V;P;P;P;P;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O,Li;O;P;V,True,False,True,False,False
JVASP-59006,val,-1.83386,formation_energy_peratom,POSCAR-JVASP-59006.vasp,Rb6Cl4O,22,Rb;Rb;Rb;Rb;Rb;Rb;Rb;Rb;Rb;Rb;Rb;Rb;Cl;Cl;Cl;Cl;Cl;Cl;Cl;Cl;O;O,Cl;O;Rb,True,False,True,False,False
JVASP-27018,val,-2.52936,formation_energy_peratom,POSCAR-JVASP-27018.vasp,Rb2V3O8,26,Rb;Rb;Rb;Rb;V;V;V;V;V;V;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O,O;Rb;V,True,False,True,False,False
JVASP-60090,val,-1.88179,formation_energy_peratom,POSCAR-JVASP-60090.vasp,Zn3Si3Sb2O12,80,Zn;Zn;Zn;Zn;Zn;Zn;Zn;Zn;Zn;Zn;Zn;Zn;Si;Si;Si;Si;Si;Si;Si;Si;Si;Si;Si;Si;Sb;Sb;Sb;Sb;Sb;Sb;Sb;Sb;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O,O;Sb;Si;Zn,True,False,True,False,False
JVASP-30787,val,-2.56958,formation_energy_peratom,POSCAR-JVASP-30787.vasp,MgV3O7,44,Mg;Mg;Mg;Mg;V;V;V;V;V;V;V;V;V;V;V;V;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O,Mg;O;V,True,False,True,False,False
JVASP-30790,val,-1.83063,formation_energy_peratom,POSCAR-JVASP-30790.vasp,Cr3O7,40,Cr;Cr;Cr;Cr;Cr;Cr;Cr;Cr;Cr;Cr;Cr;Cr;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O,Cr;O,True,False,True,False,False
JVASP-110731,val,-1.43525,formation_energy_peratom,POSCAR-JVASP-110731.vasp,Na2FeO2,10,Na;Na;Na;Na;Fe;Fe;O;O;O;O,Fe;Na;O,True,False,True,False,False
JVASP-110875,val,-3.02131,formation_energy_peratom,POSCAR-JVASP-110875.vasp,YbScO3,5,Yb;Sc;O;O;O,O;Sc;Yb,True,False,True,False,False
JVASP-110904,val,-3.4431,formation_energy_peratom,POSCAR-JVASP-110904.vasp,Ba2ZrUO6,10,Ba;Ba;Zr;U;O;O;O;O;O;O,Ba;O;U;Zr,True,False,True,False,False
JVASP-110328,val,-0.7569,formation_energy_peratom,POSCAR-JVASP-110328.vasp,Na2PtO6,9,Na;Na;Pt;O;O;O;O;O;O,Na;O;Pt,True,False,True,False,False
JVASP-111148,val,-2.43368,formation_energy_peratom,POSCAR-JVASP-111148.vasp,LiV2CrO6,10,Li;V;V;Cr;O;O;O;O;O;O,Cr;Li;O;V,True,False,True,False,False
JVASP-110575,val,-2.56587,formation_energy_peratom,POSCAR-JVASP-110575.vasp,KTi2BiO6,10,K;Ti;Ti;Bi;O;O;O;O;O;O,Bi;K;O;Ti,True,False,True,False,False
JVASP-110733,val,-1.53808,formation_energy_peratom,POSCAR-JVASP-110733.vasp,Li2FeTeO6,10,Li;Li;Fe;Te;O;O;O;O;O;O,Fe;Li;O;Te,True,False,True,False,False
JVASP-115763,val,1.4674,formation_energy_peratom,POSCAR-JVASP-115763.vasp,NaCO,3,Na;C;O,C;Na;O,True,False,True,False,False
JVASP-112376,val,-2.70091,formation_energy_peratom,POSCAR-JVASP-112376.vasp,Ba4Sc2Cu2O9,17,Ba;Ba;Ba;Ba;Sc;Sc;Cu;Cu;O;O;O;O;O;O;O;O;O,Ba;Cu;O;Sc,True,False,True,False,False
JVASP-112378,val,-3.3108,formation_energy_peratom,POSCAR-JVASP-112378.vasp,Ba3La2Ti2Nb2O15,24,Ba;Ba;Ba;La;La;Ti;Ti;Nb;Nb;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O,Ba;La;Nb;O;Ti,True,False,True,False,False
JVASP-112379,val,-3.23032,formation_energy_peratom,POSCAR-JVASP-112379.vasp,Ba2Sr3CaMg2Si4O16,28,Ba;Ba;Sr;Sr;Sr;Ca;Mg;Mg;Si;Si;Si;Si;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O,Ba;Ca;Mg;O;Si;Sr,True,False,True,False,False
JVASP-115809,val,-1.57194,formation_energy_peratom,POSCAR-JVASP-115809.vasp,CaWO2,4,Ca;W;O;O,Ca;O;W,True,False,True,False,False
JVASP-112401,val,-1.67157,formation_energy_peratom,POSCAR-JVASP-112401.vasp,LiMn3O4,16,Li;Li;Mn;Mn;Mn;Mn;Mn;Mn;O;O;O;O;O;O;O;O,Li;Mn;O,True,False,True,False,False
JVASP-114253,val,0.10077,formation_energy_peratom,POSCAR-JVASP-114253.vasp,CuNO2,4,Cu;N;O;O,Cu;N;O,True,True,True,False,True
JVASP-112414,val,-1.72279,formation_energy_peratom,POSCAR-JVASP-112414.vasp,LiFeGe2O6,20,Li;Li;Fe;Fe;Ge;Ge;Ge;Ge;O;O;O;O;O;O;O;O;O;O;O;O,Fe;Ge;Li;O,True,False,True,False,False
JVASP-112427,val,-1.47686,formation_energy_peratom,POSCAR-JVASP-112427.vasp,MnHO2,16,Mn;Mn;Mn;Mn;H;H;H;H;O;O;O;O;O;O;O;O,H;Mn;O,True,False,True,False,False
JVASP-112457,val,-2.14902,formation_energy_peratom,POSCAR-JVASP-112457.vasp,Mn6O5F7,18,Mn;Mn;Mn;Mn;Mn;Mn;O;O;O;O;O;F;F;F;F;F;F;F,F;Mn;O,True,False,True,False,False
JVASP-114366,val,-0.01918,formation_energy_peratom,POSCAR-JVASP-114366.vasp,NaSbO,3,Na;Sb;O,Na;O;Sb,True,False,True,False,False
JVASP-112479,val,-1.06844,formation_energy_peratom,POSCAR-JVASP-112479.vasp,NaCu2S2O10,15,Na;Cu;Cu;S;S;O;O;O;O;O;O;O;O;O;O,Cu;Na;O;S,True,False,True,False,False
JVASP-116071,val,-3.03433,formation_energy_peratom,POSCAR-JVASP-116071.vasp,YOF2,4,Y;O;F;F,F;O;Y,True,False,True,False,False
JVASP-114389,val,-2.67545,formation_energy_peratom,POSCAR-JVASP-114389.vasp,Zr2SO2,5,Zr;Zr;S;O;O,O;S;Zr,True,False,True,False,False
JVASP-114391,val,0.55334,formation_energy_peratom,POSCAR-JVASP-114391.vasp,ZnSnO,3,Zn;Sn;O,O;Sn;Zn,True,False,True,False,False
JVASP-112492,val,-1.88081,formation_energy_peratom,POSCAR-JVASP-112492.vasp,KPH2O4,16,K;K;P;P;H;H;H;H;O;O;O;O;O;O;O;O,H;K;O;P,True,False,True,False,False
JVASP-111647,val,-2.06239,formation_energy_peratom,POSCAR-JVASP-111647.vasp,Li5Mn3O8,16,Li;Li;Li;Li;Li;Mn;Mn;Mn;O;O;O;O;O;O;O;O,Li;Mn;O,True,False,True,False,False
JVASP-116128,val,-1.56883,formation_energy_peratom,POSCAR-JVASP-116128.vasp,LiHO,6,Li;Li;H;H;O;O,H;Li;O,True,False,True,False,False
JVASP-111654,val,-1.86433,formation_energy_peratom,POSCAR-JVASP-111654.vasp,Li7Mn2Co3O12,24,Li;Li;Li;Li;Li;Li;Li;Mn;Mn;Co;Co;Co;O;O;O;O;O;O;O;O;O;O;O;O,Co;Li;Mn;O,True,False,True,False,False
JVASP-112509,val,-1.89351,formation_energy_peratom,POSCAR-JVASP-112509.vasp,Li7Mn2Co3O12,24,Li;Li;Li;Li;Li;Li;Li;Mn;Mn;Co;Co;Co;O;O;O;O;O;O;O;O;O;O;O;O,Co;Li;Mn;O,True,False,True,False,False
JVASP-114444,val,0.00847,formation_energy_peratom,POSCAR-JVASP-114444.vasp,NiAsO,3,Ni;As;O,As;Ni;O,True,False,True,False,False
JVASP-116187,val,-0.03877,formation_energy_peratom,POSCAR-JVASP-116187.vasp,NaIO,3,Na;I;O,I;Na;O,True,False,True,False,False
JVASP-111741,val,-2.68953,formation_energy_peratom,POSCAR-JVASP-111741.vasp,LaTa2CuBrO7,12,La;Ta;Ta;Cu;Br;O;O;O;O;O;O;O,Br;Cu;La;O;Ta,True,False,True,False,False
JVASP-112547,val,-0.9022,formation_energy_peratom,POSCAR-JVASP-112547.vasp,Rb3InI6O18,28,Rb;Rb;Rb;In;I;I;I;I;I;I;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O,I;In;O;Rb,True,False,True,False,False
JVASP-114499,val,-2.23787,formation_energy_peratom,POSCAR-JVASP-114499.vasp,LaBO2,4,La;B;O;O,B;La;O,True,False,True,False,False
JVASP-116258,val,-0.91431,formation_energy_peratom,POSCAR-JVASP-116258.vasp,MgAlO,3,Mg;Al;O,Al;Mg;O,True,False,True,False,False
JVASP-112559,val,-2.94453,formation_energy_peratom,POSCAR-JVASP-112559.vasp,ThB4O8,26,Th;Th;B;B;B;B;B;B;B;B;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O,B;O;Th,True,False,True,False,False
JVASP-111801,val,-1.40975,formation_energy_peratom,POSCAR-JVASP-111801.vasp,MnFe5O8,14,Mn;Fe;Fe;Fe;Fe;Fe;O;O;O;O;O;O;O;O,Fe;Mn;O,True,False,True,False,False
JVASP-114514,val,2.22644,formation_energy_peratom,POSCAR-JVASP-114514.vasp,TiBO,3,Ti;B;O,B;O;Ti,True,False,True,False,False
JVASP-111833,val,-2.22214,formation_energy_peratom,POSCAR-JVASP-111833.vasp,Ba2Tm2Zn8O13,25,Ba;Ba;Tm;Tm;Zn;Zn;Zn;Zn;Zn;Zn;Zn;Zn;O;O;O;O;O;O;O;O;O;O;O;O;O,Ba;O;Tm;Zn,True,False,True,False,False
JVASP-112584,val,-2.67112,formation_energy_peratom,POSCAR-JVASP-112584.vasp,KTmMo2O8,24,K;K;Tm;Tm;Mo;Mo;Mo;Mo;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O,K;Mo;O;Tm,True,False,True,False,False
JVASP-116321,val,-1.4033,formation_energy_peratom,POSCAR-JVASP-116321.vasp,MgTeO2,4,Mg;Te;O;O,Mg;O;Te,True,False,True,False,False
JVASP-114574,val,-1.24691,formation_energy_peratom,POSCAR-JVASP-114574.vasp,BaIO2,4,Ba;I;O;O,Ba;I;O,True,False,True,False,False
JVASP-111932,val,-2.28902,formation_energy_peratom,POSCAR-JVASP-111932.vasp,Li3NbV4O8,16,Li;Li;Li;Nb;V;V;V;V;O;O;O;O;O;O;O;O,Li;Nb;O;V,True,False,True,False,False
JVASP-116379,val,-1.20439,formation_energy_peratom,POSCAR-JVASP-116379.vasp,NbO2,3,Nb;O;O,Nb;O,True,False,True,False,False
JVASP-111941,val,-1.27675,formation_energy_peratom,POSCAR-JVASP-111941.vasp,Co2O3F,24,Co;Co;Co;Co;Co;Co;Co;Co;O;O;O;O;O;O;O;O;O;O;O;O;F;F;F;F,Co;F;O,True,False,True,False,False
