jid,split,target,target_key_used,filename,formula,n_atoms,elements,unique_elements,has_O,has_N,is_oxide,is_nitride,is_oxynitride
JVASP-21547,test,-2.84504,formation_energy_peratom,POSCAR-JVASP-21547.vasp,ThP2O7,40,Th;Th;Th;Th;P;P;P;P;P;P;P;P;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O,O;P;Th,True,False,True,False,False
JVASP-24933,test,-1.32431,formation_energy_peratom,POSCAR-JVASP-24933.vasp,InTeClO3,24,In;In;In;In;Te;Te;Te;Te;Cl;Cl;Cl;Cl;O;O;O;O;O;O;O;O;O;O;O;O,Cl;In;O;Te,True,False,True,False,False
JVASP-46443,test,-1.98123,formation_energy_peratom,POSCAR-JVASP-46443.vasp,Li2CrFeO4,24,Li;Li;Li;Li;Li;Li;Cr;Cr;Cr;Fe;Fe;Fe;O;O;O;O;O;O;O;O;O;O;O;O,Cr;Fe;Li;O,True,False,True,False,False
JVASP-12053,test,-1.35325,formation_energy_peratom,POSCAR-JVASP-12053.vasp,MnCoO4,12,Mn;Mn;Co;Co;O;O;O;O;O;O;O;O,Co;Mn;O,True,False,True,False,False
JVASP-25591,test,-2.05528,formation_energy_peratom,POSCAR-JVASP-25591.vasp,NbIO2,16,Nb;Nb;Nb;Nb;I;I;I;I;O;O;O;O;O;O;O;O,I;Nb;O,True,False,True,False,False
JVASP-30278,test,-1.10465,formation_energy_peratom,POSCAR-JVASP-30278.vasp,FeCo2O6,18,Fe;Fe;Co;Co;Co;Co;O;O;O;O;O;O;O;O;O;O;O;O,Co;Fe;O,True,False,True,False,False
JVASP-26325,test,-1.08837,formation_energy_peratom,POSCAR-JVASP-26325.vasp,AgSbO3,10,Ag;Ag;Sb;Sb;O;O;O;O;O;O,Ag;O;Sb,True,False,True,False,False
JVASP-26740,test,-1.8167,formation_energy_peratom,POSCAR-JVASP-26740.vasp,Sn2PClO4,16,Sn;Sn;Sn;Sn;P;P;Cl;Cl;O;O;O;O;O;O;O;O,Cl;O;P;Sn,True,False,True,False,False
JVASP-44533,test,-2.36806,formation_energy_peratom,POSCAR-JVASP-44533.vasp,Li3MgPCO7,26,Li;Li;Li;Li;Li;Li;Mg;Mg;P;P;C;C;O;O;O;O;O;O;O;O;O;O;O;O;O;O,C;Li;Mg;O;P,True,False,True,False,False
JVASP-44534,test,-2.11995,formation_energy_peratom,POSCAR-JVASP-44534.vasp,Li3ZnPCO7,26,Li;Li;Li;Li;Li;Li;Zn;Zn;P;P;C;C;O;O;O;O;O;O;O;O;O;O;O;O;O;O,C;Li;O;P;Zn,True,False,True,False,False
JVASP-9471,test,-1.15937,formation_energy_peratom,POSCAR-JVASP-9471.vasp,ZnCo4O8,13,Zn;Co;Co;Co;Co;O;O;O;O;O;O;O;O,Co;O;Zn,True,False,True,False,False
JVASP-9492,test,-2.19606,formation_energy_peratom,POSCAR-JVASP-9492.vasp,Sr2CrCuSO3,16,Sr;Sr;Sr;Sr;Cr;Cr;Cu;Cu;S;S;O;O;O;O;O;O,Cr;Cu;O;S;Sr,True,False,True,False,False
JVASP-12820,test,-1.27179,formation_energy_peratom,POSCAR-JVASP-12820.vasp,Na3TlO2,24,Na;Na;Na;Na;Na;Na;Na;Na;Na;Na;Na;Na;Tl;Tl;Tl;Tl;O;O;O;O;O;O;O;O,Na;O;Tl,True,False,True,False,False
JVASP-44535,test,-2.48264,formation_energy_peratom,POSCAR-JVASP-44535.vasp,YbLi3PCO7,26,Yb;Yb;Li;Li;Li;Li;Li;Li;P;P;C;C;O;O;O;O;O;O;O;O;O;O;O;O;O;O,C;Li;O;P;Yb,True,False,True,False,False
JVASP-42466,test,-1.65868,formation_energy_peratom,POSCAR-JVASP-42466.vasp,Li4Fe3Co3Sn2O16,28,Li;Li;Li;Li;Fe;Fe;Fe;Co;Co;Co;Sn;Sn;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O,Co;Fe;Li;O;Sn,True,False,True,False,False
JVASP-20975,test,-3.31056,formation_energy_peratom,POSCAR-JVASP-20975.vasp,BaAl2O4,56,Ba;Ba;Ba;Ba;Ba;Ba;Ba;Ba;Al;Al;Al;Al;Al;Al;Al;Al;Al;Al;Al;Al;Al;Al;Al;Al;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O,Al;Ba;O,True,False,True,False,False
JVASP-44582,test,-1.71574,formation_energy_peratom,POSCAR-JVASP-44582.vasp,Li2Fe3SnO8,28,Li;Li;Li;Li;Fe;Fe;Fe;Fe;Fe;Fe;Sn;Sn;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O,Fe;Li;O;Sn,True,False,True,False,False
JVASP-44539,test,-2.38826,formation_energy_peratom,POSCAR-JVASP-44539.vasp,K3SrPCO7,26,K;K;K;K;K;K;Sr;Sr;P;P;C;C;O;O;O;O;O;O;O;O;O;O;O;O;O;O,C;K;O;P;Sr,True,False,True,False,False
JVASP-10839,test,-2.85025,formation_energy_peratom,POSCAR-JVASP-10839.vasp,YMnO3,10,Y;Y;Mn;Mn;O;O;O;O;O;O,Mn;O;Y,True,False,True,False,False
JVASP-46733,test,-2.02881,formation_energy_peratom,POSCAR-JVASP-46733.vasp,Li4MnCo3P4O16,28,Li;Li;Li;Li;Mn;Co;Co;Co;P;P;P;P;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O,Co;Li;Mn;O;P,True,False,True,False,False
JVASP-54749,test,-0.97092,formation_energy_peratom,POSCAR-JVASP-54749.vasp,BaH4O6,22,Ba;Ba;H;H;H;H;H;H;H;H;O;O;O;O;O;O;O;O;O;O;O;O,Ba;H;O,True,False,True,False,False
JVASP-16249,test,-2.70798,formation_energy_peratom,POSCAR-JVASP-16249.vasp,Pr2CuO4,7,Pr;Pr;Cu;O;O;O;O,Cu;O;Pr,True,False,True,False,False
JVASP-56677,test,-1.43627,formation_energy_peratom,POSCAR-JVASP-56677.vasp,Na2Mn2O3,28,Na;Na;Na;Na;Na;Na;Na;Na;Mn;Mn;Mn;Mn;Mn;Mn;Mn;Mn;O;O;O;O;O;O;O;O;O;O;O;O,Mn;Na;O,True,False,True,False,False
JVASP-29952,test,-3.68282,formation_energy_peratom,POSCAR-JVASP-29952.vasp,Ce2Dy2O7,22,Ce;Ce;Ce;Ce;Dy;Dy;Dy;Dy;O;O;O;O;O;O;O;O;O;O;O;O;O;O,Ce;Dy;O,True,False,True,False,False
JVASP-49159,test,-2.48577,formation_energy_peratom,POSCAR-JVASP-49159.vasp,PrSbO4,24,Pr;Pr;Pr;Pr;Sb;Sb;Sb;Sb;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O,O;Pr;Sb,True,False,True,False,False
JVASP-26809,test,-1.42631,formation_energy_peratom,POSCAR-JVASP-26809.vasp,RbTlS2O8,12,Rb;Tl;S;S;O;O;O;O;O;O;O;O,O;Rb;S;Tl,True,False,True,False,False
JVASP-57135,test,-1.44764,formation_energy_peratom,POSCAR-JVASP-57135.vasp,K2PbO3,24,K;K;K;K;K;K;K;K;Pb;Pb;Pb;Pb;O;O;O;O;O;O;O;O;O;O;O;O,K;O;Pb,True,False,True,False,False
JVASP-44591,test,-1.6597,formation_energy_peratom,POSCAR-JVASP-44591.vasp,Na2CrCSO7,24,Na;Na;Na;Na;Cr;Cr;C;C;S;S;O;O;O;O;O;O;O;O;O;O;O;O;O;O,C;Cr;Na;O;S,True,False,True,False,False
JVASP-56680,test,-2.02142,formation_energy_peratom,POSCAR-JVASP-56680.vasp,LiCr3O8,12,Li;Cr;Cr;Cr;O;O;O;O;O;O;O;O,Cr;Li;O,True,False,True,False,False
JVASP-35945,test,-2.40614,formation_energy_peratom,POSCAR-JVASP-35945.vasp,TaO3,16,Ta;Ta;Ta;Ta;O;O;O;O;O;O;O;O;O;O;O;O,O;Ta,True,False,True,False,False
JVASP-9262,test,-2.26329,formation_energy_peratom,POSCAR-JVASP-9262.vasp,Sr2YTlFe2O7,13,Sr;Sr;Y;Tl;Fe;Fe;O;O;O;O;O;O;O,Fe;O;Sr;Tl;Y,True,False,True,False,False
JVASP-17281,test,-2.362,formation_energy_peratom,POSCAR-JVASP-17281.vasp,Yb2SeO2,5,Yb;Yb;Se;O;O,O;Se;Yb,True,False,True,False,False
JVASP-21400,test,-3.42991,formation_energy_peratom,POSCAR-JVASP-21400.vasp,Y2Be2SiO7,24,Y;Y;Y;Y;Be;Be;Be;Be;Si;Si;O;O;O;O;O;O;O;O;O;O;O;O;O;O,Be;O;Si;Y,True,False,True,False,False
JVASP-34761,test,-0.77684,formation_energy_peratom,POSCAR-JVASP-34761.vasp,KClO3,10,K;K;Cl;Cl;O;O;O;O;O;O,Cl;K;O,True,False,True,False,False
JVASP-57257,test,-1.93975,formation_energy_peratom,POSCAR-JVASP-57257.vasp,Ba6Ni5O15,26,Ba;Ba;Ba;Ba;Ba;Ba;Ni;Ni;Ni;Ni;Ni;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O,Ba;Ni;O,True,False,True,False,False
JVASP-44594,test,-2.12414,formation_energy_peratom,POSCAR-JVASP-44594.vasp,Cr3WO8,24,Cr;Cr;Cr;Cr;Cr;Cr;W;W;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O,Cr;O;W,True,False,True,False,False
JVASP-47724,test,-2.35392,formation_energy_peratom,POSCAR-JVASP-47724.vasp,Li2NbCr3O8,28,Li;Li;Li;Li;Nb;Nb;Cr;Cr;Cr;Cr;Cr;Cr;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O,Cr;Li;Nb;O,True,False,True,False,False
JVASP-35197,test,-0.95373,formation_energy_peratom,POSCAR-JVASP-35197.vasp,Na8NO3,12,Na;Na;Na;Na;Na;Na;Na;Na;N;O;O;O,N;Na;O,True,True,True,False,True
JVASP-57448,test,-3.7555,formation_energy_peratom,POSCAR-JVASP-57448.vasp,Sc2O3,15,Sc;Sc;Sc;Sc;Sc;Sc;O;O;O;O;O;O;O;O;O,O;Sc,True,False,True,False,False
JVASP-57404,test,-2.45225,formation_energy_peratom,POSCAR-JVASP-57404.vasp,K2LiVO4,16,K;K;K;K;Li;Li;V;V;O;O;O;O;O;O;O;O,K;Li;O;V,True,False,True,False,False
JVASP-10291,test,-0.12043,formation_energy_peratom,POSCAR-JVASP-10291.vasp,SeS2N2O2,14,Se;Se;S;S;S;S;N;N;N;N;O;O;O;O,N;O;S;Se,True,True,True,False,True
JVASP-9176,test,-2.00158,formation_energy_peratom,POSCAR-JVASP-9176.vasp,Ga2O3,10,Ga;Ga;Ga;Ga;O;O;O;O;O;O,Ga;O,True,False,True,False,False
JVASP-55439,test,-1.95428,formation_energy_peratom,POSCAR-JVASP-55439.vasp,Co4B6O13,23,Co;Co;Co;Co;B;B;B;B;B;B;O;O;O;O;O;O;O;O;O;O;O;O;O,B;Co;O,True,False,True,False,False
JVASP-59167,test,-1.96574,formation_energy_peratom,POSCAR-JVASP-59167.vasp,LiCoP2O7,22,Li;Li;Co;Co;P;P;P;P;O;O;O;O;O;O;O;O;O;O;O;O;O;O,Co;Li;O;P,True,False,True,False,False
JVASP-46707,test,-2.21782,formation_energy_peratom,POSCAR-JVASP-46707.vasp,LiVPHO5,18,Li;Li;V;V;P;P;H;H;O;O;O;O;O;O;O;O;O;O,H;Li;O;P;V,True,False,True,False,False
JVASP-59594,test,-2.04197,formation_energy_peratom,POSCAR-JVASP-59594.vasp,PrMn7O12,20,Pr;Mn;Mn;Mn;Mn;Mn;Mn;Mn;O;O;O;O;O;O;O;O;O;O;O;O,Mn;O;Pr,True,False,True,False,False
JVASP-57737,test,-3.63503,formation_energy_peratom,POSCAR-JVASP-57737.vasp,YAlO3,20,Y;Y;Y;Y;Al;Al;Al;Al;O;O;O;O;O;O;O;O;O;O;O;O,Al;O;Y,True,False,True,False,False
JVASP-52115,test,-1.90132,formation_energy_peratom,POSCAR-JVASP-52115.vasp,CrReO4,12,Cr;Cr;Re;Re;O;O;O;O;O;O;O;O,Cr;O;Re,True,False,True,False,False
JVASP-19266,test,-1.6363,formation_energy_peratom,POSCAR-JVASP-19266.vasp,Al2Sb2O7,22,Al;Al;Al;Al;Sb;Sb;Sb;Sb;O;O;O;O;O;O;O;O;O;O;O;O;O;O,Al;O;Sb,True,False,True,False,False
JVASP-55806,test,-1.82772,formation_energy_peratom,POSCAR-JVASP-55806.vasp,KMnPH2O5,20,K;K;Mn;Mn;P;P;H;H;H;H;O;O;O;O;O;O;O;O;O;O,H;K;Mn;O;P,True,False,True,False,False
JVASP-12474,test,-0.36575,formation_energy_peratom,POSCAR-JVASP-12474.vasp,Hg3Cl2O2,14,Hg;Hg;Hg;Hg;Hg;Hg;Cl;Cl;Cl;Cl;O;O;O;O,Cl;Hg;O,True,False,True,False,False
JVASP-59059,test,-2.05256,formation_energy_peratom,POSCAR-JVASP-59059.vasp,Sr4I6O,22,Sr;Sr;Sr;Sr;Sr;Sr;Sr;Sr;I;I;I;I;I;I;I;I;I;I;I;I;O;O,I;O;Sr,True,False,True,False,False
JVASP-58463,test,-3.0358,formation_energy_peratom,POSCAR-JVASP-58463.vasp,Ti2AlO4,14,Ti;Ti;Ti;Ti;Al;Al;O;O;O;O;O;O;O;O,Al;O;Ti,True,False,True,False,False
JVASP-40499,test,-2.58935,formation_energy_peratom,POSCAR-JVASP-40499.vasp,RbCaCO3F,21,Rb;Rb;Rb;Ca;Ca;Ca;C;C;C;O;O;O;O;O;O;O;O;O;F;F;F,C;Ca;F;O;Rb,True,False,True,False,False
JVASP-46711,test,-2.00594,formation_energy_peratom,POSCAR-JVASP-46711.vasp,LiMnP2O8,24,Li;Li;Mn;Mn;P;P;P;P;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O,Li;Mn;O;P,True,False,True,False,False
JVASP-20860,test,-1.91332,formation_energy_peratom,POSCAR-JVASP-20860.vasp,Li10Zn4O9,46,Li;Li;Li;Li;Li;Li;Li;Li;Li;Li;Li;Li;Li;Li;Li;Li;Li;Li;Li;Li;Zn;Zn;Zn;Zn;Zn;Zn;Zn;Zn;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O,Li;O;Zn,True,False,True,False,False
JVASP-30680,test,-2.04953,formation_energy_peratom,POSCAR-JVASP-30680.vasp,MgSnO2,16,Mg;Mg;Mg;Mg;Sn;Sn;Sn;Sn;O;O;O;O;O;O;O;O,Mg;O;Sn,True,False,True,False,False
JVASP-58436,test,-2.79756,formation_energy_peratom,POSCAR-JVASP-58436.vasp,TiBO3,10,Ti;Ti;B;B;O;O;O;O;O;O,B;O;Ti,True,False,True,False,False
JVASP-25966,test,-3.16806,formation_energy_peratom,POSCAR-JVASP-25966.vasp,SrTa4O11,32,Sr;Sr;Ta;Ta;Ta;Ta;Ta;Ta;Ta;Ta;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O,O;Sr;Ta,True,False,True,False,False
JVASP-57722,test,-2.28247,formation_energy_peratom,POSCAR-JVASP-57722.vasp,Pr2Ru2O7,22,Pr;Pr;Pr;Pr;Ru;Ru;Ru;Ru;O;O;O;O;O;O;O;O;O;O;O;O;O;O,O;Pr;Ru,True,False,True,False,False
JVASP-54616,test,-1.86255,formation_energy_peratom,POSCAR-JVASP-54616.vasp,NdFeAsO,8,Nd;Nd;Fe;Fe;As;As;O;O,As;Fe;Nd;O,True,False,True,False,False
JVASP-44400,test,-1.80682,formation_energy_peratom,POSCAR-JVASP-44400.vasp,Li6FeO6,13,Li;Li;Li;Li;Li;Li;Fe;O;O;O;O;O;O,Fe;Li;O,True,False,True,False,False
JVASP-30681,test,-2.30017,formation_energy_peratom,POSCAR-JVASP-30681.vasp,Nb2MoO8,22,Nb;Nb;Nb;Nb;Mo;Mo;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O,Mo;Nb;O,True,False,True,False,False
JVASP-44407,test,-1.73416,formation_energy_peratom,POSCAR-JVASP-44407.vasp,Na2VCSO7,24,Na;Na;Na;Na;V;V;C;C;S;S;O;O;O;O;O;O;O;O;O;O;O;O;O;O,C;Na;O;S;V,True,False,True,False,False
JVASP-57146,test,-2.55776,formation_energy_peratom,POSCAR-JVASP-57146.vasp,LuSeO3F,12,Lu;Lu;Se;Se;O;O;O;O;O;O;F;F,F;Lu;O;Se,True,False,True,False,False
JVASP-57282,test,-1.51795,formation_energy_peratom,POSCAR-JVASP-57282.vasp,SnO2,12,Sn;Sn;Sn;Sn;O;O;O;O;O;O;O;O,O;Sn,True,False,True,False,False
JVASP-57653,test,-0.63107,formation_energy_peratom,POSCAR-JVASP-57653.vasp,Cu4O3,14,Cu;Cu;Cu;Cu;Cu;Cu;Cu;Cu;O;O;O;O;O;O,Cu;O,True,False,True,False,False
JVASP-12888,test,-1.6472,formation_energy_peratom,POSCAR-JVASP-12888.vasp,LiBiO2,16,Li;Li;Li;Li;Bi;Bi;Bi;Bi;O;O;O;O;O;O;O;O,Bi;Li;O,True,False,True,False,False
JVASP-4993,test,-0.64619,formation_energy_peratom,POSCAR-JVASP-4993.vasp,Ag2PbO2,10,Ag;Ag;Ag;Ag;Pb;Pb;O;O;O;O,Ag;O;Pb,True,False,True,False,False
JVASP-44378,test,-1.16989,formation_energy_peratom,POSCAR-JVASP-44378.vasp,LiAgO,12,Li;Li;Li;Li;Ag;Ag;Ag;Ag;O;O;O;O,Ag;Li;O,True,False,True,False,False
JVASP-58532,test,-3.0394,formation_energy_peratom,POSCAR-JVASP-58532.vasp,CaTi2O4,14,Ca;Ca;Ti;Ti;Ti;Ti;O;O;O;O;O;O;O;O,Ca;O;Ti,True,False,True,False,False
JVASP-52194,test,-2.91268,formation_energy_peratom,POSCAR-JVASP-52194.vasp,Li3Ti4O8,15,Li;Li;Li;Ti;Ti;Ti;Ti;O;O;O;O;O;O;O;O,Li;O;Ti,True,False,True,False,False
JVASP-60070,test,-2.47904,formation_energy_peratom,POSCAR-JVASP-60070.vasp,YSbO3,30,Y;Y;Y;Y;Y;Y;Sb;Sb;Sb;Sb;Sb;Sb;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O,O;Sb;Y,True,False,True,False,False
JVASP-49229,test,-3.19445,formation_energy_peratom,POSCAR-JVASP-49229.vasp,Ca4Al6TeO12,23,Ca;Ca;Ca;Ca;Al;Al;Al;Al;Al;Al;Te;O;O;O;O;O;O;O;O;O;O;O;O,Al;Ca;O;Te,True,False,True,False,False
JVASP-55252,test,-2.78101,formation_energy_peratom,POSCAR-JVASP-55252.vasp,Na3Ca2TaO6,24,Na;Na;Na;Na;Na;Na;Ca;Ca;Ca;Ca;Ta;Ta;O;O;O;O;O;O;O;O;O;O;O;O,Ca;Na;O;Ta,True,False,True,False,False
JVASP-60071,test,-2.60982,formation_energy_peratom,POSCAR-JVASP-60071.vasp,YSnO3,30,Y;Y;Y;Y;Y;Y;Sn;Sn;Sn;Sn;Sn;Sn;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O,O;Sn;Y,True,False,True,False,False
JVASP-5488,test,-2.38058,formation_energy_peratom,POSCAR-JVASP-5488.vasp,Ta2Zn3O8,26,Ta;Ta;Ta;Ta;Zn;Zn;Zn;Zn;Zn;Zn;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O,O;Ta;Zn,True,False,True,False,False
JVASP-111103,test,-2.09641,formation_energy_peratom,POSCAR-JVASP-111103.vasp,Ca2CuCO5,9,Ca;Ca;Cu;C;O;O;O;O;O,C;Ca;Cu;O,True,False,True,False,False
JVASP-111105,test,-1.58865,formation_energy_peratom,POSCAR-JVASP-111105.vasp,Ba4Bi2O,7,Ba;Ba;Ba;Ba;Bi;Bi;O,Ba;Bi;O,True,False,True,False,False
JVASP-106393,test,-2.41616,formation_energy_peratom,POSCAR-JVASP-106393.vasp,LiFeSi2O6,10,Li;Fe;Si;Si;O;O;O;O;O;O,Fe;Li;O;Si,True,False,True,False,False
JVASP-110489,test,-3.09053,formation_energy_peratom,POSCAR-JVASP-110489.vasp,Ba2UBeO6,10,Ba;Ba;U;Be;O;O;O;O;O;O,Ba;Be;O;U,True,False,True,False,False
JVASP-110331,test,-2.96127,formation_energy_peratom,POSCAR-JVASP-110331.vasp,PrSmO2,8,Pr;Pr;Sm;Sm;O;O;O;O,O;Pr;Sm,True,False,True,False,False
JVASP-110732,test,-1.98018,formation_energy_peratom,POSCAR-JVASP-110732.vasp,LiBiB2O6,10,Li;Bi;B;B;O;O;O;O;O;O,B;Bi;Li;O,True,False,True,False,False
JVASP-110389,test,-2.6531,formation_energy_peratom,POSCAR-JVASP-110389.vasp,Ba2NbBiO6,10,Ba;Ba;Nb;Bi;O;O;O;O;O;O,Ba;Bi;Nb;O,True,False,True,False,False
JVASP-110735,test,-3.31274,formation_energy_peratom,POSCAR-JVASP-110735.vasp,DyClO,6,Dy;Dy;Cl;Cl;O;O,Cl;Dy;O,True,False,True,False,False
JVASP-30791,test,-2.04748,formation_energy_peratom,POSCAR-JVASP-30791.vasp,Mo3O7,40,Mo;Mo;Mo;Mo;Mo;Mo;Mo;Mo;Mo;Mo;Mo;Mo;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O,Mo;O,True,False,True,False,False
JVASP-114152,test,-0.4082,formation_energy_peratom,POSCAR-JVASP-114152.vasp,LiAgO,3,Li;Ag;O,Ag;Li;O,True,False,True,False,False
JVASP-115793,test,-1.47105,formation_energy_peratom,POSCAR-JVASP-115793.vasp,CaIrO2,4,Ca;Ir;O;O,Ca;Ir;O,True,False,True,False,False
JVASP-112383,test,-0.77226,formation_energy_peratom,POSCAR-JVASP-112383.vasp,AgHgAsO4,14,Ag;Ag;Hg;Hg;As;As;O;O;O;O;O;O;O;O,Ag;As;Hg;O,True,False,True,False,False
JVASP-115813,test,-3.16517,formation_energy_peratom,POSCAR-JVASP-115813.vasp,CaYO2,4,Ca;Y;O;O,Ca;O;Y,True,False,True,False,False
JVASP-115816,test,-0.56665,formation_energy_peratom,POSCAR-JVASP-115816.vasp,CaZnO,3,Ca;Zn;O,Ca;O;Zn,True,False,True,False,False
JVASP-114174,test,-1.46536,formation_energy_peratom,POSCAR-JVASP-114174.vasp,Ca3O,4,Ca;Ca;Ca;O,Ca;O,True,False,True,False,False
JVASP-103118,test,-2.78597,formation_energy_peratom,POSCAR-JVASP-103118.vasp,CaLaFeO4,7,Ca;La;Fe;O;O;O;O,Ca;Fe;La;O,True,False,True,False,False
JVASP-115871,test,0.63154,formation_energy_peratom,POSCAR-JVASP-115871.vasp,IClO,3,I;Cl;O,Cl;I;O,True,False,True,False,False
JVASP-114280,test,-0.63472,formation_energy_peratom,POSCAR-JVASP-114280.vasp,GaNO4,6,Ga;N;O;O;O;O,Ga;N;O,True,True,True,False,True
JVASP-114288,test,-0.97639,formation_energy_peratom,POSCAR-JVASP-114288.vasp,GeHO2,4,Ge;H;O;O,Ge;H;O,True,False,True,False,False
JVASP-112434,test,-2.86105,formation_energy_peratom,POSCAR-JVASP-112434.vasp,LiV3O2F6,24,Li;Li;V;V;V;V;V;V;O;O;O;O;F;F;F;F;F;F;F;F;F;F;F;F,F;Li;O;V,True,False,True,False,False
JVASP-115940,test,-1.07237,formation_energy_peratom,POSCAR-JVASP-115940.vasp,CrH2O2,5,Cr;H;H;O;O,Cr;H;O,True,False,True,False,False
JVASP-111478,test,-1.56532,formation_energy_peratom,POSCAR-JVASP-111478.vasp,BaInFe4O7,13,Ba;In;Fe;Fe;Fe;Fe;O;O;O;O;O;O;O,Ba;Fe;In;O,True,False,True,False,False
JVASP-114368,test,-0.75097,formation_energy_peratom,POSCAR-JVASP-114368.vasp,ScPdO,3,Sc;Pd;O,O;Pd;Sc,True,False,True,False,False
JVASP-116063,test,-2.11656,formation_energy_peratom,POSCAR-JVASP-116063.vasp,WOF2,4,W;O;F;F,F;O;W,True,False,True,False,False
JVASP-114371,test,-0.38183,formation_energy_peratom,POSCAR-JVASP-114371.vasp,PdSeO4,6,Pd;Se;O;O;O;O,O;Pd;Se,True,False,True,False,False
JVASP-114380,test,-2.97629,formation_energy_peratom,POSCAR-JVASP-114380.vasp,Y2SO2,5,Y;Y;S;O;O,O;S;Y,True,False,True,False,False
JVASP-114402,test,-0.36656,formation_energy_peratom,POSCAR-JVASP-114402.vasp,SrTeO,3,Sr;Te;O,O;Sr;Te,True,False,True,False,False
JVASP-111627,test,-2.09186,formation_energy_peratom,POSCAR-JVASP-111627.vasp,CaZnSiO5,16,Ca;Ca;Zn;Zn;Si;Si;O;O;O;O;O;O;O;O;O;O,Ca;O;Si;Zn,True,False,True,False,False
JVASP-114448,test,-0.88816,formation_energy_peratom,POSCAR-JVASP-114448.vasp,BaAuO,3,Ba;Au;O,Au;Ba;O,True,False,True,False,False
JVASP-116192,test,-0.73647,formation_energy_peratom,POSCAR-JVASP-116192.vasp,NaIO,3,Na;I;O,I;Na;O,True,False,True,False,False
JVASP-116225,test,-2.85831,formation_energy_peratom,POSCAR-JVASP-116225.vasp,NaLaO2,4,Na;La;O;O,La;Na;O,True,False,True,False,False
JVASP-111760,test,-3.17272,formation_energy_peratom,POSCAR-JVASP-111760.vasp,Y2WO6,18,Y;Y;Y;Y;W;W;O;O;O;O;O;O;O;O;O;O;O;O,O;W;Y,True,False,True,False,False
JVASP-114503,test,-1.50105,formation_energy_peratom,POSCAR-JVASP-114503.vasp,SrB2O3,6,Sr;B;B;O;O;O,B;O;Sr,True,False,True,False,False
JVASP-116260,test,-2.48324,formation_energy_peratom,POSCAR-JVASP-116260.vasp,MgAlO3,5,Mg;Al;O;O;O,Al;Mg;O,True,False,True,False,False
JVASP-111841,test,-1.78822,formation_energy_peratom,POSCAR-JVASP-111841.vasp,LiMn2P2H4O10,19,Li;Mn;Mn;P;P;H;H;H;H;O;O;O;O;O;O;O;O;O;O,H;Li;Mn;O;P,True,False,True,False,False
JVASP-116288,test,-1.46188,formation_energy_peratom,POSCAR-JVASP-116288.vasp,LiNiO2,4,Li;Ni;O;O,Li;Ni;O,True,False,True,False,False
JVASP-111863,test,-1.23549,formation_energy_peratom,POSCAR-JVASP-111863.vasp,AlFe4Cu3O12,20,Al;Fe;Fe;Fe;Fe;Cu;Cu;Cu;O;O;O;O;O;O;O;O;O;O;O;O,Al;Cu;Fe;O,True,False,True,False,False
JVASP-116322,test,0.64048,formation_energy_peratom,POSCAR-JVASP-116322.vasp,MgTeO,3,Mg;Te;O,Mg;O;Te,True,False,True,False,False
JVASP-116326,test,-3.0441,formation_energy_peratom,POSCAR-JVASP-116326.vasp,MgTiO3,5,Mg;Ti;O;O;O,Mg;O;Ti,True,False,True,False,False
JVASP-111893,test,-2.4866,formation_energy_peratom,POSCAR-JVASP-111893.vasp,BaMoP2O8,12,Ba;Mo;P;P;O;O;O;O;O;O;O;O,Ba;Mo;O;P,True,False,True,False,False
JVASP-114576,test,-0.9198,formation_energy_peratom,POSCAR-JVASP-114576.vasp,Ba2NiO,4,Ba;Ba;Ni;O,Ba;Ni;O,True,False,True,False,False
JVASP-112606,test,-2.44738,formation_energy_peratom,POSCAR-JVASP-112606.vasp,BaNa3P2O8,14,Ba;Na;Na;Na;P;P;O;O;O;O;O;O;O;O,Ba;Na;O;P,True,False,True,False,False
JVASP-111907,test,-2.39688,formation_energy_peratom,POSCAR-JVASP-111907.vasp,Li3CrP2O8,28,Li;Li;Li;Li;Li;Li;Cr;Cr;P;P;P;P;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O,Cr;Li;O;P,True,False,True,False,False
