jid,filename,target,prediction,abs_error
JVASP-36584,POSCAR-JVASP-36584.vasp,-1.61484,-1.5588351488113403,0.05600485118865972
JVASP-37910,POSCAR-JVASP-37910.vasp,-3.5098,-3.498065948486328,0.011734051513671684
JVASP-58253,POSCAR-JVASP-58253.vasp,-3.40633,-3.4116082191467285,0.005278219146728436
JVASP-54694,POSCAR-JVASP-54694.vasp,-2.01232,-2.012523889541626,0.00020388954162608997
JVASP-38546,POSCAR-JVASP-38546.vasp,-0.3373,-0.47586947679519653,0.13856947679519654
JVASP-40650,POSCAR-JVASP-40650.vasp,-1.30011,-1.2791208028793335,0.020989197120666603
JVASP-38451,POSCAR-JVASP-38451.vasp,-2.75455,-2.9075398445129395,0.1529898445129394
JVASP-59574,POSCAR-JVASP-59574.vasp,-1.82903,-1.8220733404159546,0.006956659584045344
JVASP-37521,POSCAR-JVASP-37521.vasp,-2.08304,-2.0605454444885254,0.022494555511474612
JVASP-26728,POSCAR-JVASP-26728.vasp,-1.27572,-1.2618765830993652,0.01384341690063473
JVASP-36764,POSCAR-JVASP-36764.vasp,-0.42947,-0.4277351200580597,0.001734879941940326
JVASP-39301,POSCAR-JVASP-39301.vasp,-0.44029,-0.7084965109825134,0.2682065109825134
JVASP-40656,POSCAR-JVASP-40656.vasp,-1.61992,-1.6007972955703735,0.01912270442962649
JVASP-15961,POSCAR-JVASP-15961.vasp,-1.79823,-1.9124516248703003,0.1142216248703003
JVASP-38460,POSCAR-JVASP-38460.vasp,-0.5208,-0.7366087436676025,0.2158087436676025
JVASP-29835,POSCAR-JVASP-29835.vasp,-1.8409,-1.8410563468933105,0.00015634689331056606
JVASP-31840,POSCAR-JVASP-31840.vasp,-1.48009,-1.4828267097473145,0.0027367097473145474
JVASP-42516,POSCAR-JVASP-42516.vasp,-1.80822,-1.8169852495193481,0.008765249519348206
JVASP-29383,POSCAR-JVASP-29383.vasp,-0.79628,-0.739305317401886,0.056974682598114
JVASP-49932,POSCAR-JVASP-49932.vasp,-2.7471,-2.8436574935913086,0.0965574935913085
JVASP-29467,POSCAR-JVASP-29467.vasp,-1.09174,-1.1313434839248657,0.03960348392486579
JVASP-58434,POSCAR-JVASP-58434.vasp,-3.06579,-3.082097053527832,0.016307053527832238
JVASP-30084,POSCAR-JVASP-30084.vasp,-0.88119,-0.8351446986198425,0.0460453013801575
JVASP-9671,POSCAR-JVASP-9671.vasp,-1.93995,-1.9799083471298218,0.039958347129821714
JVASP-10102,POSCAR-JVASP-10102.vasp,-2.90925,-2.914257764816284,0.005007764816284066
JVASP-106985,POSCAR-JVASP-106985.vasp,-2.40259,-2.351670503616333,0.050919496383666996
JVASP-33742,POSCAR-JVASP-33742.vasp,-0.90914,-0.8952771425247192,0.01386285747528071
JVASP-30182,POSCAR-JVASP-30182.vasp,-3.00383,-3.1537022590637207,0.14987225906372093
JVASP-12744,POSCAR-JVASP-12744.vasp,-1.34248,-1.340919017791748,0.0015609822082518487
JVASP-30296,POSCAR-JVASP-30296.vasp,-1.00221,-0.9886695742607117,0.013540425739288375
JVASP-9284,POSCAR-JVASP-9284.vasp,-1.19627,-1.1669336557388306,0.029336344261169378
JVASP-10105,POSCAR-JVASP-10105.vasp,-2.54065,-2.5136640071868896,0.026985992813110204
JVASP-32846,POSCAR-JVASP-32846.vasp,-0.78636,-0.8027308583259583,0.016370858325958304
JVASP-12580,POSCAR-JVASP-12580.vasp,-0.74721,-0.7873992323875427,0.040189232387542684
JVASP-57809,POSCAR-JVASP-57809.vasp,-2.37548,-2.3817813396453857,0.006301339645385706
JVASP-29417,POSCAR-JVASP-29417.vasp,-1.21068,-1.214624285697937,0.003944285697937033
JVASP-57185,POSCAR-JVASP-57185.vasp,-3.39973,-3.417210817337036,0.017480817337036214
JVASP-36717,POSCAR-JVASP-36717.vasp,-2.60736,-2.545876979827881,0.06148302017211904
JVASP-30503,POSCAR-JVASP-30503.vasp,-0.6861,-0.7061732411384583,0.02007324113845821
JVASP-36776,POSCAR-JVASP-36776.vasp,-1.24356,-1.2512069940567017,0.0076469940567016614
JVASP-36778,POSCAR-JVASP-36778.vasp,-0.88017,-0.8964328765869141,0.016262876586914055
JVASP-29362,POSCAR-JVASP-29362.vasp,-2.10171,-2.1185030937194824,0.016793093719482233
JVASP-38308,POSCAR-JVASP-38308.vasp,-2.12164,-2.106931686401367,0.014708313598633005
JVASP-38592,POSCAR-JVASP-38592.vasp,-1.86728,-1.8688653707504272,0.0015853707504271952
JVASP-38396,POSCAR-JVASP-38396.vasp,-1.75469,-1.7684775590896606,0.013787559089660562
JVASP-38749,POSCAR-JVASP-38749.vasp,-3.04757,-3.0139052867889404,0.03366471321105946
JVASP-32340,POSCAR-JVASP-32340.vasp,-1.46643,-1.4797238111495972,0.013293811149597268
JVASP-32419,POSCAR-JVASP-32419.vasp,-0.1874,-0.2149001955986023,0.027500195598602284
JVASP-36840,POSCAR-JVASP-36840.vasp,-0.35692,-0.3486332297325134,0.008286770267486587
JVASP-30233,POSCAR-JVASP-30233.vasp,-1.16625,-1.2645845413208008,0.09833454132080077
JVASP-35188,POSCAR-JVASP-35188.vasp,-2.11641,-2.109638214111328,0.0067717858886719995
JVASP-36844,POSCAR-JVASP-36844.vasp,-0.69962,-0.6990770697593689,0.0005429302406311232
JVASP-40672,POSCAR-JVASP-40672.vasp,-2.16513,-2.150181293487549,0.014948706512451171
JVASP-46795,POSCAR-JVASP-46795.vasp,-2.47615,-2.491386651992798,0.015236651992797778
JVASP-44367,POSCAR-JVASP-44367.vasp,-2.40026,-2.392571210861206,0.0076887891387937835
JVASP-45175,POSCAR-JVASP-45175.vasp,-2.19062,-2.192031145095825,0.0014111450958251837
JVASP-44368,POSCAR-JVASP-44368.vasp,-1.48941,-1.5201239585876465,0.030713958587646584
JVASP-45920,POSCAR-JVASP-45920.vasp,-2.0867,-2.1004714965820312,0.01377149658203125
JVASP-32189,POSCAR-JVASP-32189.vasp,-1.11504,-1.107090711593628,0.007949288406372101
JVASP-46667,POSCAR-JVASP-46667.vasp,-2.34603,-2.343963146209717,0.002066853790283041
JVASP-46673,POSCAR-JVASP-46673.vasp,-2.21887,-2.2112858295440674,0.007584170455932515
JVASP-46099,POSCAR-JVASP-46099.vasp,-2.21611,-2.2210912704467773,0.0049812704467773194
JVASP-46801,POSCAR-JVASP-46801.vasp,-1.51603,-1.5617328882217407,0.045702888221740734
JVASP-45772,POSCAR-JVASP-45772.vasp,-2.29479,-2.311458110809326,0.016668110809326286
JVASP-46103,POSCAR-JVASP-46103.vasp,-0.92315,-0.9029198288917542,0.020230171108245876
JVASP-46893,POSCAR-JVASP-46893.vasp,-2.20406,-2.193848133087158,0.010211866912841927
JVASP-46896,POSCAR-JVASP-46896.vasp,-2.89326,-2.8746609687805176,0.018599031219482587
JVASP-46809,POSCAR-JVASP-46809.vasp,-2.53946,-2.5685739517211914,0.029113951721191356
JVASP-45934,POSCAR-JVASP-45934.vasp,-2.31889,-2.332660675048828,0.013770675048828007
JVASP-45788,POSCAR-JVASP-45788.vasp,-2.28735,-2.338815450668335,0.05146545066833497
JVASP-45936,POSCAR-JVASP-45936.vasp,-2.64574,-2.660196304321289,0.014456304321289082
JVASP-45954,POSCAR-JVASP-45954.vasp,-1.45928,-1.4553035497665405,0.003976450233459383
JVASP-45957,POSCAR-JVASP-45957.vasp,-2.30646,-2.2969970703125,0.009462929687499955
JVASP-46914,POSCAR-JVASP-46914.vasp,-2.97976,-2.9804158210754395,0.0006558210754392668
JVASP-47029,POSCAR-JVASP-47029.vasp,-1.56832,-1.5806151628494263,0.012295162849426333
JVASP-46751,POSCAR-JVASP-46751.vasp,-2.04206,-2.0558643341064453,0.013804334106445104
JVASP-46920,POSCAR-JVASP-46920.vasp,-2.61563,-2.6375372409820557,0.021907240982055765
JVASP-46940,POSCAR-JVASP-46940.vasp,-2.04746,-2.0462777614593506,0.0011822385406494718
JVASP-45997,POSCAR-JVASP-45997.vasp,-0.25457,-0.22377729415893555,0.03079270584106447
JVASP-44437,POSCAR-JVASP-44437.vasp,-1.99399,-1.9948899745941162,0.0008999745941162818
JVASP-11233,POSCAR-JVASP-11233.vasp,-2.6832,-2.6961474418640137,0.012947441864013864
JVASP-46172,POSCAR-JVASP-46172.vasp,-2.11701,-2.1464295387268066,0.029419538726806582
JVASP-36754,POSCAR-JVASP-36754.vasp,-1.05003,-0.9625604748725891,0.08746952512741091
JVASP-46363,POSCAR-JVASP-46363.vasp,-1.37544,-1.3396936655044556,0.03574633449554443
JVASP-46365,POSCAR-JVASP-46365.vasp,-1.72625,-1.6663051843643188,0.059944815635681215
JVASP-12589,POSCAR-JVASP-12589.vasp,-2.05733,-2.059669256210327,0.0023392562103272674
JVASP-44698,POSCAR-JVASP-44698.vasp,-1.62733,-1.6547062397003174,0.02737623970031744
JVASP-10082,POSCAR-JVASP-10082.vasp,-1.34988,-1.3788549900054932,0.028974990005493195
JVASP-9253,POSCAR-JVASP-9253.vasp,-2.14676,-2.146073341369629,0.0006866586303710953
JVASP-12247,POSCAR-JVASP-12247.vasp,-2.02145,-2.005378007888794,0.016071992111206246
JVASP-46849,POSCAR-JVASP-46849.vasp,-2.00545,-1.9951773881912231,0.010272611808777032
JVASP-9673,POSCAR-JVASP-9673.vasp,-1.14002,-1.144056797027588,0.004036797027587857
JVASP-9850,POSCAR-JVASP-9850.vasp,-2.10745,-2.1445016860961914,0.03705168609619136
JVASP-21262,POSCAR-JVASP-21262.vasp,-2.43533,-2.4423232078552246,0.006993207855224615
JVASP-30444,POSCAR-JVASP-30444.vasp,-0.97888,-0.9998667240142822,0.020986724014282254
JVASP-46254,POSCAR-JVASP-46254.vasp,-2.24625,-2.248164415359497,0.0019144153594972124
JVASP-55704,POSCAR-JVASP-55704.vasp,-0.52428,-0.5235369205474854,0.0007430794525146167
JVASP-46265,POSCAR-JVASP-46265.vasp,-1.52,-1.6383321285247803,0.11833212852478026
JVASP-9252,POSCAR-JVASP-9252.vasp,-1.99527,-1.9927698373794556,0.0025001626205445326
JVASP-12489,POSCAR-JVASP-12489.vasp,-2.23418,-2.235175371170044,0.0009953711700441126
JVASP-46862,POSCAR-JVASP-46862.vasp,-2.47957,-2.500089645385742,0.020519645385742358
JVASP-9498,POSCAR-JVASP-9498.vasp,-1.6905,-1.6833252906799316,0.007174709320068251
JVASP-44524,POSCAR-JVASP-44524.vasp,-1.97579,-1.988031268119812,0.012241268119812077
JVASP-9216,POSCAR-JVASP-9216.vasp,-2.10831,-2.1089117527008057,0.0006017527008057577
JVASP-46291,POSCAR-JVASP-46291.vasp,-2.81626,-2.808577537536621,0.007682462463379114
JVASP-11473,POSCAR-JVASP-11473.vasp,-2.18131,-2.1927573680877686,0.011447368087768695
JVASP-44725,POSCAR-JVASP-44725.vasp,-2.03553,-2.0348236560821533,0.0007063439178467412
JVASP-46018,POSCAR-JVASP-46018.vasp,-1.99542,-1.9803178310394287,0.01510216896057126
JVASP-43057,POSCAR-JVASP-43057.vasp,-1.2442,-1.2398349046707153,0.004365095329284641
JVASP-43059,POSCAR-JVASP-43059.vasp,-2.0214,-1.951568365097046,0.06983163490295397
JVASP-44767,POSCAR-JVASP-44767.vasp,-2.1594,-2.137059450149536,0.022340549850464075
JVASP-44219,POSCAR-JVASP-44219.vasp,-1.55928,-1.5694881677627563,0.010208167762756348
JVASP-55304,POSCAR-JVASP-55304.vasp,-2.96684,-2.7650771141052246,0.2017628858947753
JVASP-9164,POSCAR-JVASP-9164.vasp,-2.71763,-2.678846836090088,0.03878316390991232
JVASP-45915,POSCAR-JVASP-45915.vasp,-1.90539,-1.9342323541641235,0.028842354164123618
JVASP-46047,POSCAR-JVASP-46047.vasp,-2.42246,-2.428976058959961,0.00651605895996088
JVASP-59245,POSCAR-JVASP-59245.vasp,-2.17504,-2.226674795150757,0.05163479515075675
JVASP-8203,POSCAR-JVASP-8203.vasp,-1.6167,-1.6167043447494507,4.344749450657659e-06
JVASP-9755,POSCAR-JVASP-9755.vasp,-2.01952,-2.010805606842041,0.008714393157958966
JVASP-36769,POSCAR-JVASP-36769.vasp,-0.23103,-0.24447670578956604,0.013446705789566027
JVASP-88148,POSCAR-JVASP-88148.vasp,-3.03558,-3.0178186893463135,0.01776131065368647
JVASP-52550,POSCAR-JVASP-52550.vasp,-3.59408,-3.59757661819458,0.0034966181945801367
JVASP-98298,POSCAR-JVASP-98298.vasp,-1.54274,-1.5401893854141235,0.002550614585876465
JVASP-44228,POSCAR-JVASP-44228.vasp,-2.73009,-2.7340075969696045,0.003917596969604364
JVASP-44468,POSCAR-JVASP-44468.vasp,-2.18794,-2.1985652446746826,0.0106252446746824
JVASP-46384,POSCAR-JVASP-46384.vasp,-2.38788,-2.4123008251190186,0.024420825119018552
JVASP-10130,POSCAR-JVASP-10130.vasp,-0.8895,-0.8314263224601746,0.0580736775398254
JVASP-54744,POSCAR-JVASP-54744.vasp,-1.08518,-1.0697643756866455,0.015415624313354526
JVASP-44687,POSCAR-JVASP-44687.vasp,-1.80567,-1.8086591958999634,0.0029891958999632706
JVASP-46182,POSCAR-JVASP-46182.vasp,-2.53841,-2.557821273803711,0.019411273803711104
JVASP-51672,POSCAR-JVASP-51672.vasp,-1.50541,-1.4494506120681763,0.055959387931823645
JVASP-9244,POSCAR-JVASP-9244.vasp,-2.53306,-2.5381581783294678,0.005098178329467906
JVASP-56648,POSCAR-JVASP-56648.vasp,-2.81317,-2.7780840396881104,0.0350859603118896
JVASP-42988,POSCAR-JVASP-42988.vasp,-1.45581,-1.470773696899414,0.014963696899414014
JVASP-46396,POSCAR-JVASP-46396.vasp,-1.4121,-1.4506911039352417,0.03859110393524179
JVASP-44786,POSCAR-JVASP-44786.vasp,-2.09324,-2.095909595489502,0.0026695954895017415
JVASP-9379,POSCAR-JVASP-9379.vasp,-1.85429,-1.7234861850738525,0.13080381492614745
JVASP-30196,POSCAR-JVASP-30196.vasp,-3.65483,-3.609102249145508,0.04572775085449221
JVASP-53185,POSCAR-JVASP-53185.vasp,-3.75072,-3.786158561706543,0.03543856170654314
JVASP-36806,POSCAR-JVASP-36806.vasp,-0.84872,-0.8128766417503357,0.03584335824966434
JVASP-36807,POSCAR-JVASP-36807.vasp,-0.23157,-0.2161351442337036,0.015434855766296385
JVASP-9750,POSCAR-JVASP-9750.vasp,-3.52265,-3.536897659301758,0.014247659301757754
JVASP-44481,POSCAR-JVASP-44481.vasp,-1.40832,-1.4102956056594849,0.001975605659484847
JVASP-46057,POSCAR-JVASP-46057.vasp,-1.60602,-1.648558259010315,0.04253825901031494
JVASP-9495,POSCAR-JVASP-9495.vasp,-2.02587,-2.088052749633789,0.062182749633789225
JVASP-59143,POSCAR-JVASP-59143.vasp,-1.20657,-1.2114828824996948,0.004912882499694904
JVASP-55306,POSCAR-JVASP-55306.vasp,-1.53792,-1.5468083620071411,0.00888836200714116
JVASP-55472,POSCAR-JVASP-55472.vasp,-2.15654,-2.1524548530578613,0.004085146942138795
JVASP-59113,POSCAR-JVASP-59113.vasp,-1.49756,-1.4320685863494873,0.0654914136505127
JVASP-10039,POSCAR-JVASP-10039.vasp,-1.6466,-1.671676516532898,0.025076516532897886
JVASP-9884,POSCAR-JVASP-9884.vasp,-1.2404,-1.2707310914993286,0.030331091499328666
JVASP-34694,POSCAR-JVASP-34694.vasp,-1.86164,-1.8224784135818481,0.03916158641815182
JVASP-11484,POSCAR-JVASP-11484.vasp,-1.728,-1.7259392738342285,0.002060726165771465
JVASP-12395,POSCAR-JVASP-12395.vasp,-2.11911,-2.112063407897949,0.00704659210205083
JVASP-9610,POSCAR-JVASP-9610.vasp,-1.63415,-1.6178317070007324,0.01631829299926757
JVASP-9257,POSCAR-JVASP-9257.vasp,-2.48463,-2.467897891998291,0.0167321080017091
JVASP-10254,POSCAR-JVASP-10254.vasp,-2.84155,-2.8548221588134766,0.013272158813476764
JVASP-10252,POSCAR-JVASP-10252.vasp,-0.90507,-0.8195591568946838,0.0855108431053162
JVASP-9255,POSCAR-JVASP-9255.vasp,-1.89322,-1.8991068601608276,0.005886860160827734
JVASP-54756,POSCAR-JVASP-54756.vasp,-1.9908,-1.9948700666427612,0.0040700666427613275
JVASP-9608,POSCAR-JVASP-9608.vasp,-0.99916,-0.9785003066062927,0.020659693393707323
JVASP-43028,POSCAR-JVASP-43028.vasp,-1.68014,-1.6793380975723267,0.0008019024276733067
JVASP-44390,POSCAR-JVASP-44390.vasp,-1.96866,-1.9232889413833618,0.04537105861663826
JVASP-12550,POSCAR-JVASP-12550.vasp,-2.03521,-2.006260871887207,0.028949128112793154
JVASP-9254,POSCAR-JVASP-9254.vasp,-2.85789,-2.8031673431396484,0.05472265686035138
JVASP-43031,POSCAR-JVASP-43031.vasp,-2.30755,-2.2872307300567627,0.020319269943237295
JVASP-49978,POSCAR-JVASP-49978.vasp,-3.44665,-3.457393169403076,0.01074316940307618
JVASP-52436,POSCAR-JVASP-52436.vasp,-1.13033,-1.1435141563415527,0.013184156341552677
JVASP-52263,POSCAR-JVASP-52263.vasp,-2.35965,-2.36830472946167,0.008654729461670119
JVASP-44567,POSCAR-JVASP-44567.vasp,-2.47946,-2.775045394897461,0.29558539489746094
JVASP-21274,POSCAR-JVASP-21274.vasp,-2.61366,-2.5800955295562744,0.03356447044372546
JVASP-42983,POSCAR-JVASP-42983.vasp,-1.41601,-1.418099284172058,0.0020892841720581146
JVASP-46539,POSCAR-JVASP-46539.vasp,-2.38439,-2.4036121368408203,0.019222136840820525
JVASP-43001,POSCAR-JVASP-43001.vasp,-2.71851,-2.7193658351898193,0.0008558351898191319
JVASP-55470,POSCAR-JVASP-55470.vasp,-1.74379,-1.7430256605148315,0.0007643394851684082
JVASP-10247,POSCAR-JVASP-10247.vasp,-2.40041,-2.3801136016845703,0.02029639831542962
JVASP-46544,POSCAR-JVASP-46544.vasp,-1.21428,-1.179507851600647,0.03477214839935305
JVASP-44487,POSCAR-JVASP-44487.vasp,-1.82491,-1.8251608610153198,0.0002508610153197921
JVASP-43002,POSCAR-JVASP-43002.vasp,-2.66997,-2.6770505905151367,0.007080590515136542
JVASP-43005,POSCAR-JVASP-43005.vasp,-2.0242,-2.033759832382202,0.00955983238220215
JVASP-10731,POSCAR-JVASP-10731.vasp,-1.14912,-1.136308193206787,0.01281180679321281
JVASP-11055,POSCAR-JVASP-11055.vasp,-2.64846,-2.642740249633789,0.005719750366210974
JVASP-12601,POSCAR-JVASP-12601.vasp,-1.09545,-1.0743358135223389,0.021114186477661168
JVASP-10059,POSCAR-JVASP-10059.vasp,-2.55032,-2.5588219165802,0.008501916580200053
JVASP-12905,POSCAR-JVASP-12905.vasp,-1.58334,-1.6136757135391235,0.030335713539123565
JVASP-17885,POSCAR-JVASP-17885.vasp,-1.70394,-1.7410486936569214,0.03710869365692138
JVASP-30122,POSCAR-JVASP-30122.vasp,-1.87062,-1.9158128499984741,0.04519284999847417
JVASP-10049,POSCAR-JVASP-10049.vasp,-1.92035,-1.9143118858337402,0.006038114166259767
JVASP-9925,POSCAR-JVASP-9925.vasp,-1.48489,-1.4902777671813965,0.005387767181396441
JVASP-10597,POSCAR-JVASP-10597.vasp,-1.50089,-1.4933654069900513,0.007524593009948788
JVASP-32634,POSCAR-JVASP-32634.vasp,-1.51381,-1.511027455329895,0.0027825446701050804
JVASP-11401,POSCAR-JVASP-11401.vasp,-3.35916,-3.3554248809814453,0.0037351190185548333
JVASP-11400,POSCAR-JVASP-11400.vasp,-3.29942,-3.3454813957214355,0.04606139572143553
JVASP-10200,POSCAR-JVASP-10200.vasp,-3.15173,-3.073988914489746,0.07774108551025405
JVASP-9295,POSCAR-JVASP-9295.vasp,-1.20269,-1.2470704317092896,0.044380431709289514
JVASP-46076,POSCAR-JVASP-46076.vasp,-3.97763,-3.984145402908325,0.006515402908325196
JVASP-12499,POSCAR-JVASP-12499.vasp,-1.43998,-1.4239616394042969,0.016018360595703163
JVASP-17465,POSCAR-JVASP-17465.vasp,-1.27248,-1.362392783164978,0.08991278316497797
JVASP-51691,POSCAR-JVASP-51691.vasp,-2.64732,-2.8475542068481445,0.2002342068481444
JVASP-43380,POSCAR-JVASP-43380.vasp,-2.75027,-2.7660255432128906,0.015755543212890633
JVASP-17719,POSCAR-JVASP-17719.vasp,-1.20608,-0.9898984432220459,0.21618155677795414
JVASP-17454,POSCAR-JVASP-17454.vasp,-2.31065,-2.314579963684082,0.003929963684082161
JVASP-20996,POSCAR-JVASP-20996.vasp,-2.32815,-2.299229145050049,0.028920854949951114
JVASP-57295,POSCAR-JVASP-57295.vasp,-2.06177,-2.0425217151641846,0.019248284835815532
JVASP-57300,POSCAR-JVASP-57300.vasp,-1.57508,-1.5765870809555054,0.0015070809555053355
JVASP-20150,POSCAR-JVASP-20150.vasp,-3.96286,-3.963017225265503,0.00015722526550288052
JVASP-23432,POSCAR-JVASP-23432.vasp,-2.47952,-2.469146728515625,0.010373271484374946
JVASP-57317,POSCAR-JVASP-57317.vasp,-2.88256,-2.8572585582733154,0.02530144172668436
JVASP-29254,POSCAR-JVASP-29254.vasp,-1.61437,-1.6206538677215576,0.0062838677215575345
JVASP-25791,POSCAR-JVASP-25791.vasp,-0.87571,-0.8282429575920105,0.04746704240798949
JVASP-13169,POSCAR-JVASP-13169.vasp,-1.43008,-1.3879458904266357,0.042134109573364276
JVASP-57334,POSCAR-JVASP-57334.vasp,-2.42195,-2.4351625442504883,0.013212544250488456
JVASP-13172,POSCAR-JVASP-13172.vasp,-3.06218,-3.0328433513641357,0.029336648635864382
JVASP-42411,POSCAR-JVASP-42411.vasp,-2.79093,-2.7317028045654297,0.05922719543457022
JVASP-90536,POSCAR-JVASP-90536.vasp,-2.99562,-3.0198707580566406,0.024250758056640453
JVASP-97858,POSCAR-JVASP-97858.vasp,-1.75136,-1.7222882509231567,0.02907174907684329
JVASP-5863,POSCAR-JVASP-5863.vasp,-0.95257,-1.0155293941497803,0.06295939414978025
JVASP-57352,POSCAR-JVASP-57352.vasp,-2.68953,-2.694998264312744,0.005468264312744164
JVASP-25655,POSCAR-JVASP-25655.vasp,-1.50328,-1.4626871347427368,0.04059286525726313
JVASP-52464,POSCAR-JVASP-52464.vasp,-3.58925,-3.5930161476135254,0.003766147613525561
JVASP-25656,POSCAR-JVASP-25656.vasp,-1.87115,-1.814555287361145,0.05659471263885507
JVASP-57364,POSCAR-JVASP-57364.vasp,-2.68889,-2.697471857070923,0.008581857070923071
JVASP-37313,POSCAR-JVASP-37313.vasp,-1.76916,-1.7750965356826782,0.005936535682678157
JVASP-22143,POSCAR-JVASP-22143.vasp,-2.21286,-2.2056381702423096,0.007221829757690479
JVASP-25569,POSCAR-JVASP-25569.vasp,-2.07068,-2.085848093032837,0.01516809303283706
JVASP-16604,POSCAR-JVASP-16604.vasp,0.38649,0.2640576660633087,0.12243233393669128
JVASP-109011,POSCAR-JVASP-109011.vasp,-1.35976,-1.3646970987319946,0.004937098731994549
JVASP-101368,POSCAR-JVASP-101368.vasp,-2.97754,-2.988863468170166,0.011323468170166162
JVASP-25574,POSCAR-JVASP-25574.vasp,-2.19695,-2.2537598609924316,0.05680986099243146
JVASP-106228,POSCAR-JVASP-106228.vasp,-1.38691,-1.4050196409225464,0.0181096409225463
JVASP-22884,POSCAR-JVASP-22884.vasp,-3.41801,-3.417560338973999,0.0004496610260011913
JVASP-17462,POSCAR-JVASP-17462.vasp,-1.37603,-1.360388159751892,0.015641840248107997
JVASP-89976,POSCAR-JVASP-89976.vasp,-2.21029,-2.4918882846832275,0.28159828468322745
JVASP-48313,POSCAR-JVASP-48313.vasp,-2.22669,-2.219555377960205,0.00713462203979498
JVASP-85278,POSCAR-JVASP-85278.vasp,-1.04776,-1.0640829801559448,0.0163229801559448
JVASP-107741,POSCAR-JVASP-107741.vasp,-2.82891,-2.847289562225342,0.01837956222534176
JVASP-98300,POSCAR-JVASP-98300.vasp,-0.65112,-0.6434298157691956,0.0076901842308044754
JVASP-110230,POSCAR-JVASP-110230.vasp,-1.09707,-1.0835254192352295,0.013544580764770497
JVASP-11488,POSCAR-JVASP-11488.vasp,-1.67186,-1.6764165163040161,0.0045565163040162115
JVASP-9338,POSCAR-JVASP-9338.vasp,-2.28893,-2.3159408569335938,0.02701085693359362
JVASP-108687,POSCAR-JVASP-108687.vasp,-2.34354,-2.3277428150177,0.01579718498229976
JVASP-57723,POSCAR-JVASP-57723.vasp,-3.22556,-3.227370262145996,0.001810262145995889
JVASP-44550,POSCAR-JVASP-44550.vasp,-3.72373,-3.7089123725891113,0.014817627410888878
JVASP-24329,POSCAR-JVASP-24329.vasp,-2.99624,-2.99276065826416,0.003479341735839636
JVASP-51695,POSCAR-JVASP-51695.vasp,-1.44524,-1.4469740390777588,0.001734039077758709
JVASP-108178,POSCAR-JVASP-108178.vasp,-2.51511,-2.5101356506347656,0.004974349365234332
JVASP-26772,POSCAR-JVASP-26772.vasp,-1.46769,-1.456881046295166,0.010808953704833923
JVASP-110322,POSCAR-JVASP-110322.vasp,-2.01047,-1.9957456588745117,0.014724341125488483
JVASP-26756,POSCAR-JVASP-26756.vasp,-0.9349,-0.8841462135314941,0.05075378646850581
JVASP-44380,POSCAR-JVASP-44380.vasp,-2.00876,-2.0357789993286133,0.02701899932861318
JVASP-57874,POSCAR-JVASP-57874.vasp,-3.40075,-3.419361114501953,0.018611114501953185
JVASP-12114,POSCAR-JVASP-12114.vasp,-2.16906,-2.105292797088623,0.06376720291137694
JVASP-59884,POSCAR-JVASP-59884.vasp,-2.98368,-2.974090814590454,0.009589185409546008
JVASP-30312,POSCAR-JVASP-30312.vasp,-3.1374,-3.14737606048584,0.009976060485839877
JVASP-57704,POSCAR-JVASP-57704.vasp,-2.9516,-2.97613263130188,0.02453263130187988
JVASP-31172,POSCAR-JVASP-31172.vasp,-1.58147,-1.5071216821670532,0.07434831783294671
JVASP-27242,POSCAR-JVASP-27242.vasp,-3.23313,-3.2209818363189697,0.012148163681030333
JVASP-109165,POSCAR-JVASP-109165.vasp,-1.54289,-1.5352915525436401,0.007598447456359958
JVASP-25868,POSCAR-JVASP-25868.vasp,-2.10706,-2.1131439208984375,0.006083920898437345
JVASP-109105,POSCAR-JVASP-109105.vasp,-1.54947,-1.5306802988052368,0.018789701194763087
JVASP-51065,POSCAR-JVASP-51065.vasp,-1.22722,-1.2258158922195435,0.0014041077804565205
JVASP-109213,POSCAR-JVASP-109213.vasp,-1.14142,-1.134965419769287,0.006454580230712992
JVASP-11699,POSCAR-JVASP-11699.vasp,-3.22713,-3.2249412536621094,0.002188746337890457
JVASP-53343,POSCAR-JVASP-53343.vasp,-3.37511,-3.346419334411621,0.02869066558837874
JVASP-51708,POSCAR-JVASP-51708.vasp,-1.51628,-1.517837643623352,0.0015576436233519786
JVASP-59885,POSCAR-JVASP-59885.vasp,-2.50778,-2.483703374862671,0.024076625137329
JVASP-57189,POSCAR-JVASP-57189.vasp,-2.49337,-2.4733664989471436,0.02000350105285653
JVASP-44552,POSCAR-JVASP-44552.vasp,-1.24961,-1.2546923160552979,0.005082316055297742
JVASP-44131,POSCAR-JVASP-44131.vasp,-2.01572,-2.0233757495880127,0.007655749588012739
JVASP-108153,POSCAR-JVASP-108153.vasp,-2.5204,-2.5190200805664062,0.0013799194335937237
JVASP-24306,POSCAR-JVASP-24306.vasp,-3.10356,-3.1035497188568115,1.0281143188350939e-05
JVASP-108758,POSCAR-JVASP-108758.vasp,-2.86847,-2.8527002334594727,0.015769766540527197
JVASP-9574,POSCAR-JVASP-9574.vasp,-1.52691,-1.5250450372695923,0.0018649627304077043
JVASP-9144,POSCAR-JVASP-9144.vasp,-1.26839,-1.2623355388641357,0.006054461135864164
JVASP-34773,POSCAR-JVASP-34773.vasp,-0.70981,-0.7032527327537537,0.00655726724624639
